日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.1854,,,0.0,3.3963,2.66,-0.0381,1.3136,0.1671,2.64,3.1872,25.8544,3.3945,9.3391,8.6363,73.9078,7.5065,103.7239,30.5401,17.8288,26.0922,18.2291,5.2268,299.6914,0.011,-0.0224,157876632.69,4.39,0.0,0.0,13.0165,66.0322,8.2099,16.3926,2.03,133.0049,97.2798,2.7755,1.5543,0.4522,597.0809,0.8573,314.9423,0.7487,2.5661,1.9933,46.4916,946.7643,0.5513,58.3782,17.5221,205.9466,71.2967,63.1337,23.0857,65.9402,82.0831,64.7813,259.8942,28.3463,41.6218,1438182691.83,-0.0154,-0.0066,-0.2055,-0.0157,-3.2278,,,,74789717.9,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.2948,,,0.1615,3.5088,2.7299,0.1827,1.3124,0.1753,2.7047,4.7107,27.5999,5.1874,10.5606,10.1731,72.1642,8.4229,118.7053,33.8305,18.9702,27.8068,18.5249,-0.8106,287.4323,0.0001,-0.2488,238770534.49,6.91,7.07,39914488.65,16.0679,13.8159,9.5783,22.5211,2.9982,120.072,104.6603,3.4397,1.9097,0.6159,584.5105,1.1896,302.6227,1.0429,2.0992,1.5468,35.6892,1070.6503,0.6181,56.0741,16.2976,164.2979,78.3355,68.5917,22.5193,70.5315,88.5274,71.8467,239.2001,34.1295,43.9259,1546876863.71,0.0522,0.0292,0.6198,0.0665,12.1701,,,,66067970.47,0.0,0.0,,52718899.26,8041088.67,11852195.65,,1218317.66,708.67,,,2738483.89,1284149.07,1613132.14
2004-03-31,0.0651,,,0.0,3.5799,2.7645,-0.0467,1.3124,0.2099,2.7387,0.9891,24.2927,1.0143,7.6334,7.7278,75.3881,6.2537,101.4703,28.3443,15.4106,24.6119,18.6952,5.1022,337.112,0.0381,1.7791,62538086.99,1.25,0.0,0.0,36.4688,150.9454,10.9263,22.9428,0.763,117.9554,102.6109,0.8771,0.4785,0.1622,554.8705,0.3209,280.4612,0.2938,1.9996,1.4243,30.5763,481.3263,0.6641,54.3692,16.8388,161.4562,83.9277,69.1986,23.6474,70.015,90.6303,77.6292,228.8174,33.6743,45.6308,1627707579.13,-0.0448,-0.0071,-0.7172,-0.0155,-2.7962,,,,72105587.08,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1465,,,0.0677,3.4826,2.7312,0.0196,1.3124,0.1766,2.7158,2.1291,24.0842,2.2301,8.1209,7.7719,75.6278,6.2925,114.6535,32.9217,16.6627,24.3722,17.4219,-1.4563,317.7399,0.7761,-1.1565,138614002.46,2.97,2.98,16730299.94,42.113,40.3152,5.5386,24.0898,1.6303,110.4091,91.8836,1.959,1.0205,0.3544,507.9007,0.6944,259.2166,0.666,1.7576,1.2788,23.4128,1009.4619,0.7527,50.6131,16.7602,143.4774,97.5774,71.75,24.8766,70.8217,95.5095,91.1859,210.3189,35.276,49.3869,1700975479.82,0.0084,0.0029,0.134,0.0058,0.9707,,,,83897499.19,0.0,0.0,,86877188.24,8025583.75,7180811.15,,769154.07,23732.67,,,1784506.55,157970.03,1318045.37
2004-09-30,0.2048,,,0.0,3.5654,2.767,0.0488,1.3189,0.2069,2.742,2.9438,24.3752,3.0994,7.7943,7.4503,75.3585,6.0065,125.935,35.3218,18.1045,24.6415,18.1812,2.2097,333.3825,0.2794,-1.5471,205421695.97,4.03,0.0,0.0,38.0112,10.4331,4.9772,19.5642,2.3469,115.0454,96.4148,2.8004,1.4906,0.516,523.2558,1.0122,266.7457,0.9638,1.8389,1.3231,18.3124,793.2309,0.7571,51.256,17.8004,146.209,95.099,70.1741,25.7766,69.8098,94.5444,89.41,211.5332,35.0567,48.744,1719551776.6,0.0143,0.007,0.2381,0.0144,2.5011,,,,82068530.56,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.2879,,,0.1266,3.705,2.82,0.2317,1.3252,0.1942,2.8,4.1243,24.193,4.3495,7.9711,8.0799,75.6009,6.2015,134.6106,36.3323,19.2844,24.3991,17.3158,-4.4948,325.922,0.1719,-4.8666,277635780.39,5.49,5.59,31290584.74,32.6519,-2.3334,5.5904,11.5512,3.3496,107.4755,93.6622,3.8436,1.9939,0.7014,513.2592,1.348,267.0623,1.287,2.0656,1.5143,30.406,880.6059,0.6656,53.0778,18.3785,146.9784,88.4029,65.0404,25.7199,70.4325,87.561,83.4455,219.2816,36.1126,46.9222,1725559709.89,0.0499,0.0332,0.8047,0.0707,12.8076,,,,70517046.86,0.0,0.0,,43400972.13,8605225.08,5528689.22,,12582012.24,451517.82,,,22157008.59,1432214.23,2000305.38
2005-03-31,0.0417,,,0.0,3.7326,2.8396,-0.0094,1.3253,0.2117,2.866,0.5936,23.8732,0.5957,5.0059,5.0126,76.0451,3.996,115.586,30.9664,16.4417,23.9191,20.1518,-3.893,495.3307,1.4746,-0.1689,61628646.11,0.61,0.0,0.0,0.2775,-35.9244,4.2657,6.7674,0.6953,129.4405,117.157,0.7682,0.4032,0.1491,603.6217,0.285,315.7895,0.2808,1.9498,1.3686,23.2563,338.3981,0.7287,53.0953,18.1324,140.3516,88.3407,68.6813,25.4569,70.4758,92.1364,83.49,219.1962,37.8302,46.9047,1737860489.82,-0.009,-0.0013,-0.226,-0.0029,-0.512,,,,79989575.65,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1142,,,0.0499,3.7855,2.8344,0.1315,1.3312,0.2005,2.8208,1.5699,23.4297,1.6023,6.0905,5.9854,76.3715,4.8598,128.6593,33.987,17.6868,23.6285,18.7668,1.0325,403.5092,0.7597,1.7955,136100311.63,1.98,1.99,12323679.43,0.9296,-22.0504,8.6987,5.7181,1.5097,119.229,106.0758,1.6969,0.9024,0.3297,545.9509,0.6186,290.9796,0.6274,1.8487,1.3133,24.0057,422.1616,0.6667,52.04,16.2445,140.8734,92.1597,68.7216,23.7894,69.6239,90.1733,86.3825,216.4084,36.941,47.96,1798239242.37,0.056,0.0181,1.1517,0.0377,6.2976,,,,68345540.43,0.0,0.0,,53617913.44,10714609.93,6921092.38,,7257860.08,42344.0,,,16553835.12,2159585.13,1046200.0
2005-09-30,0.159,,,0.0,3.774,2.858,0.2538,1.3328,0.2225,2.8208,2.2317,23.76,2.2542,5.8325,5.8009,75.9958,4.6358,138.5733,36.7184,19.4548,24.0081,19.2584,1.328,426.576,0.2814,3.3241,201399168.75,2.74,0.0,0.0,0.5805,-22.3721,5.8504,2.3987,2.2657,119.1685,108.7964,2.4817,1.3218,0.4863,555.2128,0.92,293.4783,0.917,1.9684,1.3845,21.5864,419.5058,0.6725,52.9838,17.2714,141.4835,88.737,68.0343,24.5839,68.4973,90.2119,82.6506,222.0144,37.4487,47.0162,1760798812.04,0.074,0.0356,1.5965,0.0758,13.4344,,,,71437188.53,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2641,,,0.1088,3.8537,2.92,0.5681,1.3385,0.2177,2.88,3.6046,24.6661,3.692,6.9636,6.7214,74.9142,5.3349,155.123,40.253,21.1711,25.0858,18.8533,2.1917,376.0769,0.1097,0.6702,301868317.7,4.48,4.55,26906531.3,6.6429,-8.2592,4.0141,4.9685,3.2443,110.9638,99.9334,3.6024,1.8562,0.692,520.2312,1.3095,274.9141,1.3099,1.6863,1.2181,26.5181,598.1221,0.6448,52.5952,13.6982,136.9735,90.1316,72.0976,20.6631,68.6114,90.8752,84.9066,215.9862,38.3981,47.4048,1811293596.12,0.1148,0.0775,2.1511,0.1636,25.0459,,,,72637802.58,0.0,0.0,,28324437.38,12988979.99,6859795.95,,1782884.18,106168.52,68037.5,,27499325.79,17350448.04,2182533.54
2006-03-31,0.0476,,,0.0,3.931,2.95,-0.0334,1.3539,0.2419,2.91,0.6312,21.6016,0.64,4.4901,4.2873,78.0836,3.7462,140.6183,35.7717,18.6631,21.6194,18.2148,21.4786,497.9641,0.8398,3.8094,67791632.04,0.82,0.0,0.0,21.5679,13.9671,5.3146,7.1765,0.7815,115.1631,100.2339,0.8979,0.4528,0.1708,526.9321,0.3237,278.0352,0.3262,1.7377,1.2421,24.9369,415.3265,0.631,52.1729,14.2875,140.6729,91.6704,70.2162,21.4977,67.2861,89.4448,86.2142,214.7044,37.0881,47.8271,1862577351.21,-0.0263,-0.0044,-0.703,-0.0093,-1.4457,,,,72533244.53,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0953,,,0.0364,3.9056,2.92,0.0907,1.3501,0.2147,2.9,1.2373,20.9376,1.2684,4.104,3.8407,78.6925,3.4026,152.8686,39.1406,19.838,21.3908,17.1288,14.3282,530.3778,0.4112,,145027166.68,1.61,1.61,9005401.84,19.2421,-16.5118,3.1721,5.9328,1.71,105.2632,92.5355,1.9452,1.0004,0.3728,482.8326,0.701,256.776,0.7222,1.9162,1.3623,26.9037,416.7329,0.7045,50.6838,18.222,140.0823,97.3015,66.6149,26.4448,66.0461,90.5645,91.6548,208.0604,36.1815,49.3162,1904924496.45,0.0324,0.0118,0.9511,0.0239,4.1682,,,,75664158.08,,,,44560969.32,12198081.84,892267.68,,6500197.3,36314.92,,,31307686.27,18119043.81,14653.98
2006-09-30,0.1189,,,0.0,2.6879,1.99,0.085,0.5783,0.1734,1.96,2.286,21.7929,2.3581,5.1729,4.8199,77.8125,4.0325,111.7532,41.5758,21.4795,22.1702,16.8274,6.4251,443.2977,0.1919,,238346259.18,3.1,0.0,0.0,29.0273,12.2348,6.8352,9.5655,2.6158,103.2189,91.0163,2.9665,1.5859,0.5848,461.6963,1.1055,244.2334,1.1221,1.9829,1.3855,23.3167,485.023,0.7169,51.6635,19.0291,145.7593,93.5604,65.7103,26.9182,64.8715,89.9133,89.1033,209.8515,35.4444,48.3365,1929227169.97,0.0288,0.0163,0.7143,0.0338,6.047,,,,84443221.37,,,,,,,,,,,,,,
2006-12-31,0.2164,,,0.1201,2.7762,2.05,0.4864,0.5747,0.3776,1.99,3.947,23.3733,4.1743,6.3983,6.0381,76.2579,4.8508,120.9074,43.5507,22.0564,22.7557,17.6137,2.7232,387.6333,0.0004,4.0579,386584292.04,5.99,6.27,44521254.53,35.1468,22.8829,8.0613,12.2218,4.0639,88.5849,82.9168,4.3417,2.4032,0.8605,418.3614,1.5952,225.677,1.6689,1.7538,1.2587,34.2593,604.81,0.6499,50.6452,15.5029,151.1826,97.452,67.2776,23.4367,64.9103,87.8718,93.092,207.9785,33.4994,49.3548,2032667160.83,0.1091,0.0887,2.2481,0.1798,28.0418,,,,68023139.39,0.0,0.0,,33707464.27,12907683.91,13493866.01,,11090816.75,106619.1,,,6074107.9,22267103.6,16484363.35
2007-03-31,0.0374,0.02,0.02,,2.8375,2.07,-0.0953,0.5767,0.2283,,0.6689,20.6968,0.676,4.3664,4.0646,79.0022,3.3523,3.745,1.3198,0.6689,20.9978,16.5328,-0.0295,494.5986,0.041,,85736325.34,0.74,,,31.999,18.119,8.2755,11.4574,0.9238,97.4237,93.8086,0.9594,,0.2016,446.4286,0.36,250.0,0.398,1.6427,1.1335,27.4767,345.3653,0.5797,50.6835,12.8192,,97.3029,68.4729,20.1868,,85.7915,93.1737,207.6463,,49.3165,2075980164.55,-0.0853,-0.017,-2.5443,-0.0345,-4.9468,,,,71693353.64,,,,,,,,,,,,,,
2007-06-30,0.1273,0.0675,0.0675,0.0718,2.8576,2.09,0.026,0.5767,0.2482,,2.1462,21.7001,2.2306,6.8804,6.3411,77.9602,5.3698,119.8468,41.9392,20.208,22.0398,14.5582,-1.8561,339.6469,0.4412,-1.6092,190730104.6,3.23,3.22,26611004.09,26.8919,100.254,9.7506,15.4443,1.8114,99.3707,89.078,2.0207,1.3139,0.4154,433.3173,0.736,244.5652,0.8415,1.619,1.1569,24.6052,506.6743,0.6623,48.1841,14.5114,161.2893,107.5373,68.0949,23.1458,62.3211,88.6027,103.5788,196.7603,29.8743,51.8159,2199126251.73,0.011,0.0044,0.2045,0.0085,1.2402,,,,113927846.65,0.0,0.0,,,,,,983834.88,8142.5,,,,,
2007-09-30,0.2124,0.1117,0.1117,0.1175,2.9691,2.14,0.1519,0.5767,0.2922,,3.5242,21.786,3.6913,7.3075,6.7354,77.8675,5.6983,21.2426,7.1546,3.5242,22.1325,14.4436,-0.5879,321.7581,0.0551,,301153253.98,5.23,0.0,0.0,26.3913,78.6028,10.4605,15.8552,2.7657,97.6245,86.8363,3.1093,,0.6478,416.7953,1.1362,237.6342,1.2977,1.5805,1.1277,25.2886,510.7065,0.5551,49.2578,11.9065,,103.0137,68.0194,19.4664,,84.4609,99.1834,200.915,,50.7422,2235109954.56,0.0407,0.0252,0.7151,0.0497,6.8205,,,,96368955.4,,,,,,,,,,,,,,
2007-12-31,0.3051,0.2,0.2,0.17,2.6293,2.21,0.2164,0.5743,0.5205,,6.7455,22.5878,6.0993,8.2722,7.6389,77.0503,6.5177,92.9495,35.3512,20.5488,22.9268,15.9929,18.0695,292.3355,0.0005,17.2052,392103779.93,8.97,9.3,61763963.54,4.9552,41.0217,-5.2922,-17.4833,4.5825,78.5597,78.4827,4.587,3.1609,0.9358,384.6976,1.66,216.8675,1.7321,1.62,1.1749,40.8742,543.5538,0.1954,58.1276,4.2944,233.5547,72.0354,68.1892,6.8796,64.3247,73.2269,68.3797,243.2905,24.8882,41.8724,1677290807.69,0.0462,0.0479,0.7094,0.1143,13.4968,,,,195998257.72,0.0,0.0,,23756609.17,18960156.82,16000890.52,,2620098.63,28166.5,,,1711688.78,1665910.86,11841825.86
2008-03-31,0.0076,0.0112,0.0112,0.0096,2.6344,2.22,-0.0392,0.5743,0.5317,,0.1665,16.9059,0.1668,1.5761,1.2383,82.9099,1.1479,0.7561,0.287,0.1665,17.0901,17.3178,119.9351,1068.2684,0.2848,,41292022.29,0.5,0.0,0.0,-41.0388,-79.8096,-7.16,-18.891,0.7625,118.0328,128.5347,0.7002,,0.1453,619.4081,0.2536,354.8896,0.2503,1.599,1.0779,35.591,172.4824,0.2,58.014,4.2834,,72.3723,68.7527,6.8757,,73.8289,69.0106,241.6646,,41.986,1683806617.86,-0.0595,-0.0086,-5.1793,-0.0205,-2.4122,,,,200505986.55,,,,,,,,,,,,,,
2008-06-30,0.0596,0.0518,0.0518,0.0479,2.6572,2.22,-0.0623,0.5743,0.5323,,1.2488,17.0258,1.2821,4.6807,4.2532,82.8281,3.5492,73.3068,27.5882,15.3648,17.1719,14.0883,44.6235,374.7513,0.6677,,105986688.08,2.33,2.32,17768030.83,-29.1749,-53.1882,-7.0146,-19.5519,1.6847,106.8439,96.9097,1.8574,1.5105,0.3612,498.3389,0.6256,287.7238,0.6351,1.403,1.006,26.1222,386.2663,0.0678,55.6933,1.1305,242.2075,79.5549,73.8599,1.9895,61.9619,75.3591,76.2961,228.1531,22.994,44.3067,1769155583.54,-0.0371,-0.0131,-1.0456,-0.0295,-3.1572,,,,203492061.61,,,,12201351.57,16534793.39,17075441.25,,1009510.9,1800642.78,,,4561007.57,1177821.71,11732274.5
2008-09-30,0.0883,0.0756,0.0756,0.0,2.6976,2.25,-0.0804,0.5789,0.5561,,1.8555,16.9443,1.903,4.3121,4.0194,82.8738,3.5001,8.834,3.2748,1.8555,17.1262,14.42,47.8174,403.1242,0.1257,,158578636.9,3.36,0.0,0.0,-32.2966,-58.4136,-9.1438,-21.0133,2.5,108.0,98.0677,2.7532,,0.5437,496.5974,0.9547,282.8114,0.9476,1.4629,1.0247,25.4407,346.7041,0.1806,56.6598,3.2287,,76.4918,72.6603,5.3911,,76.8007,73.8423,231.781,,43.3402,1765439133.61,-0.0319,-0.0169,-0.9102,-0.039,-4.374,,,,211573969.5,,,,,,,,,,,,,,
2008-12-31,0.1103,0.09,0.09,0.08,2.7017,2.26,0.1611,0.5863,0.5538,,2.416,18.3156,2.4276,3.7824,3.1184,81.4365,3.365,82.3532,30.4816,18.0324,18.5635,15.536,49.5386,498.0833,0.0007,,222694167.58,3.98,4.05,31190615.06,-29.9578,-63.8378,2.7541,0.9639,3.6453,98.7573,99.5052,3.6179,2.8481,0.7214,499.0297,1.2903,279.0049,1.2301,1.5185,1.0526,31.1601,278.3349,0.1812,59.1583,3.3659,229.5795,69.0381,72.9245,5.3833,62.2651,77.0737,66.2505,247.1572,25.7681,40.8417,1693458298.77,0.0491,0.0353,1.4597,0.0863,9.8434,,,,214086536.02,,,,22459565.06,13802962.06,31610308.24,,5642472.56,589912.71,,,10212318.19,1240070.81,10020966.1
