日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-03-31,0.0304,,,0.0,1.4019,1.396,-0.1089,0.1203,0.2067,1.384,1.5714,34.6777,1.5303,15.6438,13.7126,64.8044,13.5367,26.3954,18.8284,13.6583,35.1956,24.3749,17.5634,247.133,0.0135,1.5165,12453901.33,2.139,0.0,0.0,26.1075,7.7425,10.2321,1.5111,1.7294,52.0412,201.7033,0.4462,0.6216,0.113,796.4602,0.2138,420.9542,0.1618,2.7486,1.8532,93.2488,2716.1405,0.0,72.541,0.0,393.2637,37.853,66.2203,0.0,60.4135,66.2203,26.0619,498.9247,18.4459,27.459,309363164.17,-0.4853,-0.0563,-3.585,-0.2052,-29.7986,,,,50621793.1,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0587,,,0.0,1.4382,1.421,0.1293,0.121,0.2311,1.408,2.6245,35.6157,2.7477,13.9498,12.4733,63.5657,11.6814,29.4771,20.4958,13.1756,36.4343,24.168,-1.8542,288.3204,0.007,-1.1745,28657380.82,3.82,3.89,9024319.26,13.9217,7.9757,10.8051,5.6389,4.6164,38.9914,193.2782,0.9313,1.3988,0.2352,765.3061,0.414,434.7826,0.3578,1.7805,1.2977,86.5754,3591.9168,0.0,64.2846,0.0,407.1065,55.5583,62.8213,0.0,59.9452,62.8213,52.0862,283.9385,15.7906,35.7154,358138147.21,0.2573,0.0578,2.2028,0.1619,17.2661,,,,49040994.57,0.0,0.0,,2555467.86,783034.64,,,652708.96,0.0,,,1035357.31,26153.85,
2003-09-30,0.0981,,,0.0,1.477,1.457,-0.0674,0.1203,0.2677,1.433,4.0677,37.0325,4.4109,15.3548,13.7333,62.2662,12.9174,33.8205,22.8988,14.0228,37.7338,24.21,-4.2458,276.6524,0.0042,-1.5829,45023859.61,6.26,0.0,0.0,14.9384,18.9066,11.377,17.1,4.4852,60.198,198.617,1.3594,2.0419,0.3415,790.6296,0.5925,455.6962,0.5333,1.9643,1.4678,76.4947,3446.7793,0.0,61.2381,0.0,390.1798,63.2971,63.8337,0.0,61.1887,63.8337,50.6363,305.598,15.6948,38.7619,386084960.95,-0.0888,-0.028,-0.6872,-0.0721,-9.0142,,,,46133115.83,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1372,,,0.13,1.5653,1.494,0.242,0.121,0.2743,1.483,4.8435,37.3188,5.6358,15.2776,13.572,61.8096,12.7127,38.3833,24.5207,13.5481,38.1904,24.8165,-5.1919,279.1745,0.0029,-2.7949,64483939.89,8.53,8.91,20708790.06,6.7027,7.2505,14.1317,39.114,7.9453,45.3098,208.1045,1.7299,2.746,0.4433,812.0911,0.7253,496.3463,0.7351,1.5405,1.1747,77.9911,2284.7976,0.0,55.2519,0.0,372.004,80.9892,60.7812,0.0,63.049,60.7812,78.0311,221.9413,14.8525,44.7481,453523358.8,0.2242,0.0854,1.7635,0.1909,19.8118,,,,45338052.97,0.0,0.0,,3022070.24,942228.96,,,825330.0,435108.96,,,98520.82,627094.92,
2004-03-31,0.0396,,,0.0,1.6847,1.508,-0.3769,0.1217,0.2875,1.5,1.5497,36.0777,1.4695,13.7343,12.7797,63.493,12.5451,30.2,17.926,11.8234,36.507,29.2432,-1.1399,281.9538,0.5151,-0.181,18223130.35,2.1997,0.0,0.0,40.6468,30.3432,20.1731,32.1698,1.355,66.4207,224.1594,0.4015,0.7311,0.1171,768.5739,0.1836,490.1961,0.1942,1.9352,1.2498,55.9246,949.3925,0.0,65.9567,0.0,380.8351,51.6146,59.263,0.0,62.7666,59.263,47.7217,299.3899,17.319,34.0433,408884683.26,-1.1945,-0.1476,-9.5217,-0.4335,-46.8811,,,,44954661.49,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0697,,,0.063,1.7131,1.54,-0.1954,0.121,0.3173,1.53,2.5673,35.7835,2.513,11.4458,10.3555,63.5994,10.0055,34.6688,20.238,12.7659,36.4006,26.2877,1.3067,345.4356,0.0157,-0.9286,39914966.65,4.1,4.16,10067802.35,38.6305,18.7416,19.1109,21.3875,3.1927,56.3786,202.6571,0.8882,1.4625,0.2512,716.5605,0.3952,455.4656,0.4251,1.7918,1.1916,70.1768,924.4115,0.0,63.0789,0.0,321.9157,58.5316,62.5123,0.0,65.7689,62.5123,53.5877,280.3266,19.5949,36.9211,434735075.81,-0.2804,-0.0719,-2.8021,-0.1948,-21.2815,,,,44571270.02,0.0,0.0,,2867091.18,2070710.36,,,2680028.26,358458.96,,,368805.35,216700.0,
2004-09-30,0.1219,,,0.0,1.7651,1.582,-0.3686,0.121,0.3616,1.572,4.3749,35.0356,4.3385,12.414,11.1673,64.3557,11.2025,41.5537,23.5418,14.9128,35.6443,24.9177,0.3642,313.9951,0.007,-1.7895,61030703.58,6.78,0.0,0.0,43.2778,24.2566,19.5097,15.533,3.329,81.1054,203.0228,1.3299,2.3029,0.3873,697.134,0.6068,444.9572,0.6535,1.8177,1.1712,45.862,935.7318,0.0,63.3459,0.0,336.6846,57.8633,61.2859,0.0,64.0988,61.2859,53.1312,279.6693,18.8146,36.6541,446055594.34,-0.3387,-0.1323,-3.0234,-0.3609,-39.2995,,,,44166292.28,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.157,,,0.14,1.8137,1.632,-0.0905,0.135,0.3635,1.621,5.5104,34.8496,5.5256,11.5218,10.5443,64.3558,10.5301,45.1018,24.8672,15.8321,35.6442,25.8667,0.1939,332.3198,0.0054,-2.6648,83165721.13,8.83,9.29,22568588.76,38.109,14.3969,15.8663,0.5526,5.497,65.4903,202.543,1.7774,3.0591,0.5247,686.1063,0.8234,437.2116,0.8824,1.7705,1.1264,56.4725,873.133,0.0,63.6666,0.0,327.4714,57.0683,61.1656,0.0,65.3211,61.1656,54.1673,273.3175,19.4419,36.3334,456029355.46,-0.0607,-0.0318,-0.5766,-0.0875,-9.2138,,,,43824660.99,0.0,0.0,,7988785.4,1672366.06,,,4208529.88,546208.96,,,197432.6,75659.35,
2005-03-31,0.0244,,,0.0,2.5899,2.459,-0.1806,1.0829,0.2815,2.451,0.7814,35.243,0.9477,14.1201,12.7009,63.9283,11.5271,24.6531,9.5188,7.8967,36.0717,25.6556,4.1385,276.0625,0.0247,-0.3255,16787096.39,0.932,0.0,0.0,-5.6987,-13.3508,116.1564,71.8554,0.6588,136.612,300.5008,0.2995,0.5437,0.0822,1094.8905,0.1155,779.2208,0.1091,4.8862,3.9739,287.3377,-1810.7244,0.0,82.959,0.0,673.4631,20.5414,26.7753,0.0,63.3866,26.7753,19.1899,605.525,12.3183,17.041,702690538.83,-0.8536,-0.0579,-7.4053,-0.3396,-36.3466,,,,43432667.49,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0599,,,0.06,2.6255,2.495,-0.1116,1.0829,0.3167,2.484,1.9134,35.2745,2.3237,15.0433,13.389,64.3023,12.0408,28.9617,11.0309,9.2458,35.6977,23.7469,-1.212,265.0391,0.0095,-1.2046,39519954.44,2.33,2.58,12814213.06,0.4389,20.87,115.4976,62.1781,1.5891,113.2717,257.6213,0.6987,1.2741,0.193,932.6425,0.2703,665.9267,0.2543,5.1849,4.1965,312.5902,-1648.4385,0.0,83.8174,0.0,677.6867,19.3069,26.1572,0.0,62.7807,26.1572,17.9656,641.1761,12.3682,16.1826,705045280.46,-0.2241,-0.0356,-1.8615,-0.2201,-23.6535,,,,43051410.67,0.0,0.0,,5531885.4,1729633.46,,,5767547.69,500721.68,,,436990.32,57293.6,
2005-09-30,0.0945,,,0.0,2.6667,2.533,-0.189,1.0896,0.3478,2.518,2.9032,36.4641,3.5786,15.8409,13.9443,63.0619,12.5437,33.5488,12.5805,10.3077,36.9381,23.6935,-1.5821,263.8897,0.0058,-2.0915,61824651.0,3.52,0.0,0.0,-2.6676,8.9858,112.4266,64.2346,2.1405,126.1388,274.0004,0.9854,1.8643,0.2853,946.3722,0.4101,658.376,0.3808,4.4934,3.5452,232.967,-2072.1909,0.0,81.9338,0.0,643.8367,22.0498,30.6837,0.0,63.2172,30.6837,20.3335,560.6866,12.7259,18.0662,732577693.27,-0.251,-0.0581,-2.0006,-0.3215,-34.8624,,,,42670153.87,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.1275,,,0.12,2.6932,2.553,-0.0321,1.083,0.3585,2.537,3.7179,35.9228,4.6738,15.2201,13.4094,63.433,11.9764,38.1679,14.172,11.1326,36.567,23.5105,0.4444,269.47,0.0043,-3.393,86055772.45,4.55,4.87,25964479.61,0.3838,14.1721,108.7853,69.2185,3.6045,99.8752,276.5827,1.3016,2.4473,0.3902,922.6038,0.5688,632.9114,0.5344,3.6893,2.8244,199.9892,-1196.488,0.0,78.5532,0.0,565.9432,27.3023,34.2694,0.0,65.1807,34.2694,25.2172,460.2728,13.88,21.4468,771686011.62,-0.0302,-0.0094,-0.252,-0.0437,-4.7303,,,,31964303.42,0.0,0.0,,18899672.55,4776114.6,,,2390159.01,476744.0,,,895945.89,99980.7,
2006-03-31,0.0302,,,0.0,2.722,2.58,-0.1008,1.083,0.3885,2.57,0.8613,34.8722,0.871,14.1396,11.8766,64.6657,10.9695,29.851,10.9665,8.5135,34.614,22.9956,4.6844,279.8663,0.0156,,21610017.44,1.16,0.0,0.0,30.0986,23.8058,5.0991,12.3116,0.7081,127.1007,294.6955,0.3054,0.5832,0.0794,1133.5013,0.1078,834.8794,0.1017,3.5726,2.7782,181.158,-2203.2771,0.0,77.6315,0.0,581.2217,28.8137,33.2431,0.0,63.5764,33.2431,26.7507,441.2542,13.3566,22.3685,789202874.79,-0.3661,-0.0287,-3.337,-0.1285,-13.8406,,,,31583046.62,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0369,,,0.033,2.1061,2.001,-0.0216,0.6023,0.3128,1.993,1.3319,32.6728,1.3643,10.6218,9.2864,66.8932,8.4706,25.7558,12.2289,9.3023,32.8167,23.7401,5.1957,337.7739,0.0098,,41621087.69,1.85,1.87,9689836.14,13.7028,-20.0115,4.2836,14.9073,1.6154,111.4275,291.2621,0.618,1.2101,0.1611,1117.3184,0.2169,829.8755,0.2084,3.3707,2.5786,175.955,-2187.4923,,76.0681,,595.7987,31.4611,,,61.5659,32.3278,29.4101,,12.7674,23.9319,810148207.0,-0.0497,-0.0078,-0.5865,-0.0326,-3.4919,,,,31196421.47,,,,14650935.53,4492659.86,,,14787373.39,2153924.19,,,670681.07,89277.97,
2006-09-30,0.0597,,,0.0,2.1276,2.02,-0.1432,0.6023,0.3321,2.009,2.3447,31.7102,2.303,10.456,9.1557,67.8061,8.4717,29.4429,13.8383,11.5676,32.178,23.0565,7.8593,332.003,0.0061,,65361857.27,2.787,0.0,0.0,21.5709,-17.8943,3.7199,1.6629,2.1562,125.2203,281.9843,0.9575,1.9789,0.2718,993.3775,0.3714,726.979,0.3355,4.8313,3.4185,182.5997,-3018.9319,,83.5915,,615.1353,19.6293,,,59.5698,31.8987,18.1587,,13.5891,16.4085,744759808.68,-0.2032,-0.0563,-2.3991,-0.3428,-37.0587,,,,32295164.67,,,,,,,,,,,,,,
2006-12-31,0.0776,,,0.075,2.1314,2.032,-0.131,0.595,0.3541,2.011,2.7773,28.3783,2.857,8.5789,7.4793,71.0824,6.7695,29.8857,14.0215,10.6996,29.4696,19.9362,7.8562,361.2938,0.0044,2.8834,95154314.47,3.7,3.76,21933720.51,39.9692,-20.8842,2.8835,5.9092,4.1556,86.6301,233.5085,1.5417,3.2924,0.422,853.0806,0.5647,637.5066,0.5453,3.3674,2.4117,153.1376,-1356.9844,0.0,76.309,0.0,645.7722,31.0461,31.0604,0.0,59.8647,31.0604,29.6918,407.8326,11.8167,23.691,817286157.16,-0.1143,-0.0469,-1.689,-0.198,-20.704,,,,24254303.97,0.0,0.0,,22646281.91,9156760.19,,,22080495.39,223139.61,,,442299.62,846516.4,
2007-03-31,0.0145,0.014,0.014,,2.1572,2.043,-0.1272,0.595,0.3482,,0.5631,29.8509,0.5407,8.2072,6.8473,69.923,6.6389,1.4524,0.6733,0.5631,30.077,23.316,14.8089,389.1474,0.0233,,19108741.52,0.7,,,3.2998,-37.482,3.0253,-4.3727,0.628,143.3121,376.0969,0.2393,,0.0814,1105.6511,0.108,833.3333,0.102,4.8974,3.1773,142.8422,-3363.0303,,83.6373,,,19.5639,,,,30.6157,18.1624,,,16.3627,754693316.7,-0.5813,-0.0493,-8.7566,-0.3014,-32.4607,,,,26206173.96,,,,,,,,,,,,,,
2007-06-30,0.0227,0.021,0.021,0.021,2.1354,2.024,-0.0912,0.595,0.3297,,0.7705,28.8831,0.7914,6.2016,3.6893,70.8849,4.9048,26.7973,12.5489,9.0862,29.1151,24.9909,40.5773,484.5948,0.3885,,39152884.14,1.022,1.019,6074229.1,6.4126,-38.3827,1.391,6.5184,1.477,121.8687,362.1002,0.4971,1.4184,0.1614,1115.2416,0.2107,854.2952,0.2172,2.8879,1.9752,111.0372,-3042.7359,,72.4065,,660.7806,38.1091,,,56.854,31.9588,36.7574,,10.9577,27.5935,862956650.19,-0.1968,-0.0309,-4.0125,-0.112,-11.6159,,,,26206173.97,,,,22154820.25,7845993.83,,,18656071.45,7256676.87,,,572870.0,935557.4,
2007-09-30,0.009,0.006,0.006,0.006,2.1217,2.01,-0.2482,0.595,0.3154,,0.3357,26.6996,0.329,2.067,0.2707,72.9597,1.2772,0.9011,0.4247,0.3357,27.0403,26.6503,108.7482,1292.3383,0.9796,,55119572.92,0.319,0.0,0.0,0.1554,-84.9006,-0.2781,5.4694,2.052,131.5789,367.297,0.7351,,0.2576,1048.1366,0.3407,792.4861,0.3318,3.7668,2.2766,84.9358,1330.7616,,79.0363,,,26.5242,,,,31.7381,25.1637,,,20.9637,785493396.88,-0.3517,-0.0924,-27.5389,-0.441,-46.4794,,,,26206173.95,,,,,,,,,,,,,,
2007-12-31,0.0172,0.0105,0.0105,-0.0028,2.2976,2.181,-0.1096,0.7739,0.3363,,0.5805,25.2546,0.5969,2.2369,0.5527,74.4061,1.3356,27.5348,11.9844,9.3171,25.5939,21.3308,85.4251,1175.0886,0.4215,,94921086.97,0.479,0.493,-806342.67,12.0931,-77.8846,7.7947,5.8059,3.4592,104.0703,246.4403,1.4608,4.0308,0.4469,805.5493,0.6128,587.4674,0.5801,3.4511,2.273,93.5916,6833.6018,,77.7434,,747.6728,28.6283,,,54.3416,38.9077,25.9975,,10.398,22.2566,864736795.61,-0.0853,-0.0371,-6.387,-0.1666,-18.3448,,,,10025426.0,,,,13637289.44,18071789.6,,,943046.7,9668160.25,,,5553736.35,3179775.5,
2008-03-31,-0.0189,-0.019,-0.019,-0.02,2.2447,2.128,-0.0027,0.7401,0.3168,,-0.6439,19.5157,-0.6422,-6.6745,-9.0251,79.8781,-7.7399,-1.893,-0.8433,-0.6439,20.1219,28.5408,-24.0235,-268.1879,-0.1229,,13966566.96,-0.92,,,11.797,-230.3387,4.0576,13.9857,0.5341,168.5078,320.5128,0.2808,,0.083,1084.3373,0.1175,765.9574,0.1077,3.2805,2.2073,84.9752,-1119.9789,,76.3526,,,30.9714,,,,37.3306,28.5448,,,23.6474,860242136.84,-0.0112,-0.0009,,-0.0039,-0.4277,,,,10025426.0,,,,,,,,,,,,,,
2008-06-30,-0.0198,-0.021,-0.021,-0.024,2.2077,2.093,-0.025,0.7071,0.3149,,-0.6716,20.509,-0.6706,-2.7489,-3.7351,78.8276,-3.2,26.0707,11.8087,8.8483,21.1724,23.5343,-57.4126,-724.1842,-0.0281,,37109894.11,-1.025,-1.014,-7010607.19,33.4826,-187.0859,3.3863,-0.0958,1.366,131.7716,265.4084,0.6782,2.065,0.2096,858.7786,0.2943,611.6208,0.2745,3.1028,2.0393,82.1232,-1580.1243,,74.9302,,757.0148,33.4576,,,50.9738,36.4841,31.2538,,9.8981,25.0698,862130326.35,-0.0405,-0.0085,,-0.0339,-3.6285,,,,13025426.0,,,,13044655.08,14758427.36,,,9402624.5,9271700.11,,,4295921.55,3197114.44,
2008-09-30,-0.0413,-0.043,-0.043,-0.045,2.1596,2.045,-0.0587,0.6805,0.2934,,-1.4352,20.7596,-1.4166,-4.3992,-5.5137,78.5861,-4.9977,-4.1327,-1.9136,-1.4352,21.4139,26.045,-37.2458,-448.2109,-0.0135,,50230739.12,-2.098,0.0,0.0,17.2059,-558.6294,1.7866,7.2653,1.8126,148.9573,317.0503,0.8516,,0.2834,952.717,0.3957,682.3351,0.3711,3.1151,1.9052,71.2871,-1220.7501,,74.9993,,,33.3345,,,,35.2726,31.4792,,,25.0007,842562179.3,-0.071,-0.0204,,-0.0816,-8.6404,,,,13025426.0,,,,,,,,,,,,,,
