日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-12-31,0.3335,,,0.298,4.9792,4.26,0.294,2.7103,0.3439,4.244,4.5776,20.8146,5.0739,8.6675,8.118,78.8843,6.2815,105.8359,21.2556,14.5272,21.1157,12.7054,-3.3016,261.3393,0.0573,15.1937,132608783.09,7.002,7.224,35782219.82,25.7933,26.8716,12.4262,24.3217,12.497,28.8069,79.6495,4.5198,3.5812,0.8077,445.71,1.2828,280.6361,1.1286,1.9047,1.4448,67.4599,-12247.1243,0.0,68.3452,0.0,324.1103,46.3162,58.0988,0.0,67.9423,58.0988,46.3162,293.8013,21.087,31.6548,874244470.31,0.0554,0.0404,0.8815,0.1275,12.7477,,,,-11734117.49,0.0,0.0,,2068001.57,2883250.69,1684910.95,,,,,,122014.61,10785.5,26123.91
2004-03-31,0.0772,,,0.0,4.8654,4.21,-0.0927,2.7103,0.2765,4.19,0.9852,21.4494,1.0213,6.507,6.1443,78.2593,3.9459,82.7106,16.9999,10.5493,21.7407,15.251,-0.5478,351.4174,1.801,-0.0974,50383661.62,1.57,0.0,0.0,73.7413,33.6729,8.5684,26.3747,2.6464,34.0085,68.8969,1.3063,1.2985,0.2588,347.7589,0.4296,209.4972,0.3977,1.5868,1.1549,49.2024,9340.0391,0.0,62.0552,0.0,329.039,61.1467,64.1198,0.0,66.3514,64.1198,61.1467,246.5434,18.8595,37.9448,940842638.84,-0.0474,-0.0118,-1.2006,-0.0312,-3.1171,,,,-8120491.69,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1312,,,0.12,4.92,4.25,-0.0392,2.7104,0.3123,4.23,1.6699,17.4306,1.7331,5.714,5.4921,82.254,3.4492,89.6955,18.2307,11.4136,17.746,11.8462,-5.4845,323.0934,0.1346,8.41,79582029.9,2.59,2.57,14500254.98,67.6678,-5.9983,7.8194,26.4694,4.8753,36.9208,61.8047,2.9124,2.5318,0.5025,358.209,0.8424,213.6752,0.7687,1.5793,1.2089,49.8987,57442.3622,0.0,62.6065,0.0,334.8585,59.7279,65.4003,0.0,65.7396,65.4003,59.7279,250.3282,18.6964,37.3935,943038861.95,-0.0103,-0.005,-0.2991,-0.0134,-1.3356,,,,-10016818.19,0.0,0.0,,1588957.33,3511303.42,2728204.9,,,,,,64619.76,109295.5,44912.71
2004-09-30,0.2464,,,0.0,5.0351,4.34,0.2432,2.7103,0.3858,4.32,2.9554,17.0434,3.1544,6.7347,5.7836,82.6839,4.3221,100.8063,20.0209,12.0914,17.3161,11.1589,5.5907,268.894,0.0,12.3514,116594213.46,4.65,0.0,0.0,56.4945,11.0723,7.9254,38.8748,6.886,39.21,65.3247,4.1332,3.9648,0.7298,369.9644,1.2016,224.7004,1.1385,1.5434,1.1739,47.4268,9803.993,0.0,60.394,0.0,375.9113,65.5795,64.3612,0.0,63.7491,64.3612,65.5795,237.3747,16.066,39.606,1000444462.73,0.0427,0.0292,0.9869,0.0736,7.3646,,,,-11015690.6,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.3171,,,0.27,5.1072,4.41,0.1495,2.7107,0.4433,4.39,3.6573,15.9337,3.975,6.3612,5.5942,83.8148,4.0502,108.5405,21.2526,12.517,16.1852,10.0823,1.1337,266.0507,0.0,28.3115,149719259.52,6.17,6.32,32422542.06,47.4883,-4.9024,2.5701,19.0256,12.4809,28.8441,70.5219,5.1048,3.7063,0.9814,366.8229,1.6398,219.539,1.5527,1.4472,1.0233,45.452,4079.6897,0.0,58.8964,0.0,189.9148,69.7898,68.7928,0.0,77.7795,68.7928,69.7898,229.1294,31.012,41.1036,1040574422.35,0.0191,0.0172,0.4715,0.042,4.1951,,,,-9965674.73,0.0,0.0,,1047619.35,1015637.84,3198392.98,,267736.08,,,,972306.81,305609.69,44848.8
2005-03-31,0.0609,,,0.0,5.168,4.47,-0.3279,2.7107,0.4896,4.44,0.6559,13.2184,0.6782,4.1813,4.1274,86.5655,2.3557,87.1677,16.8666,9.3916,13.4345,9.1019,-2.8832,329.7013,0.0,-0.0818,40993536.22,1.28,0.0,0.0,32.0266,-21.1809,6.2215,18.3807,2.6809,33.5708,61.0459,1.4743,0.9687,0.2879,312.6085,0.4732,190.1944,0.503,1.4017,1.0311,41.4242,1012.4933,0.0,55.6814,0.0,195.27,79.5932,68.0274,0.0,76.549,68.0274,79.5932,213.4658,28.5151,44.3186,1113776136.7,-0.1269,-0.0353,-5.3866,-0.0797,-7.9723,,,,-9957528.42,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0863,,,0.1,5.0604,4.37,-0.4459,2.7107,0.3914,4.35,0.8908,13.1106,0.9401,3.6478,3.5756,86.6075,1.7672,93.9699,18.5697,9.7017,13.3925,9.3221,-13.0218,373.5599,0.1143,28.7654,76817915.58,1.78,1.76,11874332.56,28.3332,-34.2504,2.8527,23.2512,4.8694,36.9655,64.5508,2.7885,1.8437,0.532,338.3459,0.8627,208.6473,0.9604,1.3321,1.003,39.6232,640.2184,0.0,52.2449,0.0,194.079,91.4063,69.6426,0.0,75.3405,69.6426,91.4063,198.6549,26.9194,47.7551,1162307134.11,-0.0913,-0.046,-5.1679,-0.0964,-9.6403,,,,-10349466.39,0.0,0.0,,2508737.66,1796187.83,3456379.4,,300818.65,179082.68,,,1353353.01,367657.11,45634.0
2005-09-30,0.152,,,0.0,5.1268,4.43,0.1135,2.7107,0.4333,4.41,1.6491,13.1786,1.6992,3.7418,3.6581,86.5224,2.0637,104.7568,20.4331,11.3685,13.4776,9.4489,-8.4664,365.8485,0.0649,27.9449,116450390.12,3.08,0.0,0.0,29.1667,-38.3273,1.822,10.5269,7.3266,36.852,62.0006,4.3548,2.7964,0.8234,327.9087,1.3514,199.7928,1.439,1.4041,1.0579,47.7393,599.5269,0.0,55.6374,0.0,198.9237,79.7351,67.7753,0.0,74.2114,67.7753,79.7351,213.3592,27.9692,44.3626,1105760522.95,0.0154,0.0123,0.7468,0.0278,2.7761,,,,-10296180.11,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2712,,,0.245,5.2306,4.54,0.5913,2.711,0.5142,4.51,2.8214,13.3798,2.9666,4.1996,4.0938,86.3407,2.7832,119.111,22.7719,12.3915,13.6593,9.5715,-0.1213,331.2104,0.0364,0.5249,156453165.8,5.373,5.448,29357577.99,24.4443,-14.4848,2.4169,10.8503,13.2036,27.2653,68.107,5.2858,3.5204,1.0659,337.7428,1.7152,209.8881,1.8852,1.4186,1.0362,52.4293,733.1856,0.0,54.4156,0.0,183.7402,83.7709,65.1542,0.0,75.5776,65.1542,83.6148,209.0835,29.6155,45.5844,1153480071.26,0.0607,0.0615,2.1804,0.135,13.5207,,,,-10889307.84,0.0,0.0,,2548108.8,506880.96,5547397.22,,432870.75,,,,556067.58,956804.17,174658.52
2006-03-31,0.0902,,,0.0,5.3208,4.61,-0.4991,2.711,0.5766,4.55,0.9135,16.5749,0.9256,4.9203,4.7202,83.0996,3.4723,105.7775,19.8801,10.7171,16.8855,11.8691,-0.362,353.502,0.017,-0.4157,51645038.85,1.67,0.0,0.0,0.4713,48.0972,2.955,6.3409,2.6408,34.0806,70.6159,1.2745,0.9197,0.2666,337.5844,0.4085,220.3182,0.4922,1.4329,1.0556,44.4477,723.8204,0.0,53.9085,0.0,190.0369,85.4995,63.2078,0.0,74.3166,63.2078,85.346,207.1318,28.3674,46.0915,1184399582.94,-0.1922,-0.0506,-5.5354,-0.1097,-10.9903,,,,-10844133.7,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.2037,,,0.112,5.1428,4.43,-0.0175,2.711,0.3803,4.41,2.0954,16.5702,2.1074,5.1255,4.8942,83.1592,3.6477,121.7151,23.6669,12.5183,16.8084,11.7988,8.2019,339.4902,0.0,-23.9123,111057424.43,3.309,3.18,13473427.39,14.3876,136.1159,1.6293,0.3825,5.279,34.0974,69.4525,2.5917,1.9899,0.5777,311.5804,0.8864,203.0686,1.0768,1.3993,0.9812,40.6467,781.2375,,52.8938,,185.8758,89.0581,,,73.1917,64.6628,88.8993,,28.4565,47.1062,1166753167.4,-0.0031,-0.0018,-0.0861,-0.0038,-0.3836,,,,-12298959.54,,,,595459.5,301355.0,6436230.59,,15757657.45,,,,992983.4,319791.41,1132102.69
2006-09-30,0.2949,,,0.0,5.2389,4.52,-0.1406,2.711,0.455,4.47,3.1055,15.5766,3.0864,5.0215,4.8247,84.1312,3.5321,135.3767,25.8408,14.2575,15.8677,10.714,5.1149,326.0511,,,156045115.04,5.171,0.0,0.0,13.3722,94.0448,2.1858,3.0437,7.9077,34.1439,63.5518,4.2485,2.9268,0.8738,308.9952,1.3707,196.9796,1.5948,1.4069,1.0223,33.978,783.9126,,55.1742,,183.3038,81.2441,,,72.9661,67.1631,81.0883,,30.0999,44.8258,1139416696.13,-0.0168,-0.0148,-0.4767,-0.033,-3.3086,,,,-12253785.39,,,,,,,,,,,,,,
2006-12-31,0.4271,,,0.299,5.5594,4.61,0.5561,2.6964,0.8063,4.47,4.1757,15.1647,4.3052,5.438,5.196,84.5573,3.8517,152.4067,27.4142,14.902,15.4515,9.7383,6.1521,294.8684,0.0294,,201769261.53,7.24,7.35,35884557.78,13.7848,57.4688,6.2862,6.3971,14.9166,24.1342,73.7418,4.8819,3.9046,1.1177,322.09,1.7438,206.4457,2.0552,1.4001,0.934,43.4319,804.8558,,54.3589,,196.2699,83.9627,,,72.0831,66.8226,83.6637,,27.696,45.6411,1227269283.34,0.0502,0.0544,1.3021,0.1191,11.956,,,,7600805.0,,,,2963714.63,243450.0,5818680.45,,2664.44,280352.43,,,63333.5,319967.61,22194822.91
2007-03-31,0.0934,0.0813,0.0813,,5.6535,4.93,-0.2753,2.6964,0.8764,,0.845,14.8119,0.8778,4.2524,4.0918,85.033,2.8748,9.3405,1.6521,0.845,14.967,10.7201,-0.329,363.1822,0.1346,,57751026.66,1.65,,,25.1326,3.5978,6.2542,11.9894,2.7134,33.1687,71.8219,1.2531,,0.3054,294.6955,0.4686,192.0615,0.5795,1.365,0.9492,36.24,703.7544,,51.1477,,,95.5121,,,,65.3913,95.3234,,,48.8523,1326402339.84,-0.0847,-0.0249,-2.9469,-0.051,-5.1076,,,,7600805.0,,,,,,,,,,,,,,
2007-06-30,0.3846,0.357,0.357,0.338,5.8032,5.06,-0.1533,2.6964,0.9599,,3.4871,13.4955,3.6187,7.8574,7.1566,86.3312,5.4694,157.0907,27.0698,14.2427,13.6688,9.2838,63.5655,179.3076,0.0327,,113881016.28,7.05,7.12,40562194.26,25.9045,88.78,12.84,13.4388,6.0555,29.725,66.9294,2.6894,2.5052,0.6616,272.0677,1.0122,177.8305,1.2377,1.4153,0.9654,40.2322,1354.9389,0.0,52.6146,0.0,208.6456,90.0613,62.8614,0.0,70.1008,62.8614,89.8775,203.2106,25.2172,47.3854,1323550702.92,-0.0218,-0.0139,-0.3985,-0.0293,-2.9387,,,,6100805.0,0.0,0.0,,1100518.05,306498.96,5297837.08,,297163.86,94814.97,,,93163.1,317167.61,22193337.59
2007-09-30,0.5762,0.541,0.541,0.522,5.9644,5.25,-0.2203,2.6964,1.1262,,5.1046,13.1766,5.3564,8.2759,7.717,86.5791,5.6635,57.6233,9.6612,5.1046,13.4209,9.4733,56.1988,165.3394,0.0516,,160878242.38,10.31,0.0,0.0,21.8761,95.4202,13.8492,18.8872,8.3747,32.24,65.8649,4.0993,,0.9458,285.4726,1.4464,186.6704,1.7658,1.4283,1.0258,32.4175,1317.6636,,52.8361,,,89.2645,,,,62.5746,88.6995,,,47.1639,1354620993.76,-0.0217,-0.0195,-0.3823,-0.0414,-4.1642,,,,6100805.0,,,,,,,,,,,,,,
2007-12-31,0.6082,0.563,0.563,0.542,5.9872,5.26,-0.0568,2.6964,1.1713,,5.1883,12.4467,5.5416,5.7346,5.3758,87.3254,4.4491,183.0258,30.5695,15.6137,12.6746,9.1674,55.7628,224.4048,0.0282,,204168117.08,10.71,11.17,65098838.97,23.2856,42.408,7.6947,14.6164,15.988,22.5169,72.6202,4.9573,4.9144,1.2455,289.0405,1.9018,189.2944,2.3677,1.3753,0.9122,36.0288,863.2895,,51.0761,,219.27,95.7862,,,69.0815,64.4606,95.4883,,23.2937,48.9239,1406652195.31,-0.0042,-0.0048,-0.0934,-0.0099,-0.9933,,,,4100805.0,,,,,,4794466.53,,0.0,0.0,,,,,1152752.09
2008-03-31,0.0813,0.056,0.058,0.56,6.0685,5.32,-0.4937,2.6964,1.229,,0.6987,13.4172,0.6964,2.2896,2.0352,86.3254,1.8823,8.1349,1.3405,0.6987,13.6746,7.2265,-179.4996,624.6776,0.2108,,69584357.19,1.09,0.0,0.0,33.0153,-12.907,7.3406,5.3272,3.1487,28.5832,63.975,1.4068,,0.37,243.2432,0.5557,161.9579,0.717,1.3851,0.9068,29.0265,317.2802,,52.1255,,,91.8448,,,,65.0835,91.5207,,,47.8745,1397062377.07,-0.1142,-0.0424,-6.0687,-0.0886,-8.8889,,,,4100805.0,,,,,,,,,,,,,,
2008-06-30,0.4262,0.36,0.36,0.363,6.2671,5.49,-0.4768,2.6976,1.3761,,3.4153,15.1779,3.5222,5.793,5.3955,84.5908,4.468,174.6952,27.8748,13.9981,15.4092,7.9233,-39.2334,282.4994,0.0325,,173747245.85,6.56,6.65,43573933.6,35.6576,10.8205,7.995,13.1492,6.4492,27.9104,66.1984,2.7191,3.5449,0.7883,228.3395,1.1779,152.8143,1.5569,1.3459,0.815,25.4343,686.6223,,50.2179,,236.3578,99.1322,,,66.7514,66.1313,98.8184,,21.2466,49.7821,1497586730.32,-0.05,-0.0382,-1.1188,-0.0768,-7.6996,,,,4300805.0,,,,,,4814366.53,,,,,,,,1130817.57
2008-09-30,0.5519,0.469,0.469,0.473,6.3928,5.6,0.3851,2.6976,1.4812,,4.1941,14.4071,4.4363,5.0138,4.7364,85.3533,3.8863,55.1883,8.6329,4.1941,14.6467,8.4318,-30.6724,305.6098,0.0001,,245513229.17,8.38,0.0,0.0,39.5734,-4.2257,7.1824,16.5652,9.7537,27.6818,64.0235,4.2172,,1.1415,236.5309,1.7066,158.2093,2.2942,1.3039,0.8434,35.6034,584.9821,,48.5831,,,105.8328,,,,68.4964,105.3297,,,51.4169,1579016229.73,0.0271,0.0293,0.6978,0.0569,5.7196,,,,14300805.0,,,,,,,,,,,,,,
2008-12-31,0.4884,0.4338,0.4338,0.5391,6.2835,5.56,0.7086,2.6964,1.4354,,3.8983,12.3866,4.0281,3.5515,3.4187,87.387,2.7816,189.2615,30.1205,15.1055,12.613,7.7867,-34.886,365.5823,0.0906,,260997816.59,7.8,8.02,64695643.98,28.4557,-19.6882,4.9487,6.886,19.8227,18.161,62.847,5.7282,6.0982,1.4481,248.6016,2.2511,159.9218,2.862,1.2452,0.8091,40.3162,448.7543,,50.1504,,207.4894,99.4002,,,68.321,76.2561,98.8936,,24.1701,49.8496,1503514400.46,0.0404,0.0566,1.4507,0.1134,11.4027,,,,14100805.0,,,,,,4783219.93,,855742.17,,,,,,1184651.07
2009-03-31,0.1423,0.131,0.131,0.131,6.2957,5.564,-0.2545,2.6964,1.4273,,1.1929,13.3351,1.1634,4.3258,4.0899,86.2796,3.4439,14.2257,2.2596,1.1929,13.7204,9.2452,1.4227,321.411,1.1501,,66100383.08,2.36,0.0,0.0,-4.422,74.8729,3.7439,2.4356,3.2149,27.9946,60.5245,1.487,,0.3378,266.4298,0.552,163.0435,0.6568,1.2908,0.9187,36.8338,597.6067,,52.7912,,,89.4256,,,,74.6174,88.9464,,,47.2088,1431089864.97,-0.0616,-0.0213,-1.7893,-0.0452,-4.5455,,,,14100805.0,,,,,,,,,,,,,,
2009-06-30,0.3779,0.333,0.333,0.332,6.4949,5.76,0.555,2.6964,1.6055,,2.9273,14.8923,2.9712,5.7393,5.4391,84.8211,4.4894,190.1776,29.2809,14.7303,15.1789,10.0282,0.4744,272.749,0.1205,,150441447.72,5.77,5.87,39882559.45,-11.7531,-11.3307,3.635,3.4515,7.6135,23.6422,64.928,2.7723,2.686,0.6618,271.9855,1.0708,168.0986,1.3176,1.2504,0.8681,40.2038,770.5302,0.0,50.3069,0.0,200.4732,98.7798,75.8325,0.0,68.011,75.8325,98.3271,190.7923,25.0941,49.6931,1549276587.78,0.0659,0.043,1.4686,0.0865,8.6907,,,,14100805.0,0.0,0.0,,,,4906226.8,,789000.73,,,,,,1160650.67
2009-09-30,0.5775,0.513,0.513,0.512,6.6898,5.945,0.1875,2.6964,1.7709,,3.8734,15.4587,4.2094,5.8555,5.532,84.2929,4.6043,57.7507,8.6327,3.8734,15.7071,10.3126,0.4588,278.3274,0.0789,,232674124.92,8.62,,,-11.6761,4.643,4.6455,13.3089,10.1295,26.6548,67.3955,4.0062,,0.9142,295.3402,1.4114,191.2994,1.9336,1.6481,1.2263,67.9127,807.6155,,44.8686,,,122.8732,,,,72.8594,91.0246,,,55.1314,1789166007.73,0.015,0.0126,0.3248,0.0228,3.08,,,,14100805.0,,,,,,,,,,,,,,
