日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2005-03-31,0.3428,,,0.0,11.6452,10.96,1.3757,6.0943,2.8119,10.92,2.17,33.4102,2.0601,22.5099,18.6562,64.8759,16.7302,68.3711,5.8712,4.3278,35.1241,16.3295,1.9967,178.9988,1.4356,-1.4364,110907988.23,2.6,0.0,0.0,28.7193,31.4526,7.4244,6.1673,2.4452,36.8068,110.4701,0.8147,1.6866,0.1231,731.1129,0.1369,657.4142,0.1753,3.5439,3.1417,274.4621,-1253.874,0.0,73.7131,0.0,965.15,35.661,14.2063,0.0,77.971,14.2063,34.2715,394.9139,7.6375,26.2869,2559277175.13,0.6713,0.0871,4.0127,0.3313,34.4691,,,,56314809.12,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.4938,,,0.36,6.4432,6.04,1.0147,2.7339,1.7496,6.02,5.7,27.3577,5.5276,20.7088,17.3828,71.529,15.4322,69.1826,10.7372,7.9865,28.471,11.2792,4.5865,157.4164,0.3548,4.9611,269420683.11,7.01,6.98,109883245.63,22.9329,37.6398,14.1665,11.7771,7.2146,24.9494,69.5706,2.5873,4.9342,0.3582,502.5126,0.3973,453.0581,0.507,3.653,3.2328,274.8788,-2128.4019,0.0,74.3817,0.0,986.6353,34.4416,13.5228,0.0,76.7283,13.5228,33.1011,405.2329,7.5389,25.6183,2666287704.96,0.3171,0.1171,2.0551,0.4572,47.5764,,,,56767457.49,0.0,0.0,,22650079.24,1406504.91,,,19260383.75,30311.31,,,7330421.5,4058418.98,
2005-09-30,0.7867,,,0.0,6.7858,6.27,1.1467,2.7341,1.9772,6.22,8.2582,26.9457,8.4012,19.8803,16.8664,72.1008,14.5888,102.2123,15.0626,10.7288,27.8992,11.8316,6.0171,159.673,0.0837,19.781,447273475.94,10.39,0.0,0.0,22.9529,27.3936,14.7896,7.5493,9.3646,28.832,69.4284,3.8889,8.0012,0.5759,468.8314,0.6362,424.3948,0.832,3.2551,2.8305,223.331,-2002.9996,0.0,71.2282,0.0,963.6385,40.3939,13.0837,0.0,74.9485,13.0837,39.1115,357.3057,7.3916,28.7718,2932370750.86,0.2126,0.1204,1.4575,0.4183,43.2042,,,,39877053.05,0.0,0.0,,,,,,,,,,,,
2005-12-31,1.031,,,0.72,7.018,6.44,1.6851,2.7352,1.948,6.41,10.8808,24.4698,11.04,17.1254,14.9319,74.4311,12.5672,128.9297,18.3712,13.6062,25.5689,11.0058,5.2168,165.1172,0.0423,24.6565,617927335.55,12.78,13.39,221912028.4,24.5719,25.9088,13.5973,2.9695,17.4707,20.6059,50.6764,7.1039,11.8686,0.8785,409.7894,0.9943,362.0638,1.2434,3.4683,3.1098,257.5291,-1177.2768,0.0,74.0627,0.0,950.0633,35.0208,18.3416,0.0,74.0956,18.3416,33.6419,400.1445,7.7956,25.9373,2916654052.23,0.2054,0.1778,1.6344,0.6856,71.3741,,,,41062701.3,0.0,0.0,,38653175.37,1966659.22,,,1175434.62,11480.0,,,8928165.76,20398584.01,
2006-03-31,0.2805,,,0.0,6.9835,6.38,0.1347,2.7352,1.8837,6.35,2.8298,28.6233,2.8937,24.4668,19.3335,69.9293,16.7797,55.8962,8.0041,5.6381,29.6556,9.4317,2.1154,144.7725,1.2036,-0.2455,147300437.02,3.7,0.0,0.0,55.0243,55.4836,13.9405,19.2346,3.9931,22.5389,75.7895,1.1875,2.2757,0.1725,521.7391,0.1998,450.4505,0.2388,3.0158,2.6196,215.1339,-3830.7286,0.0,70.4402,0.0,955.7845,41.9643,19.5874,0.0,72.4085,19.5874,40.5787,348.8413,7.3699,29.5598,3051544203.45,0.0806,0.0136,0.4803,0.046,4.7545,,,,40751708.5,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.7424,,,0.53,7.4508,6.81,0.3401,2.75,2.2985,6.77,7.4407,26.1064,7.6325,21.3055,17.735,72.7617,15.2964,104.1236,13.9747,10.4359,26.8808,10.2761,13.3077,145.5792,0.1026,79.5873,389992402.75,9.56,9.61,163919054.89,51.6899,50.3552,15.638,15.1806,10.5982,16.984,47.3909,3.7982,6.5569,0.499,360.7214,0.5796,310.559,0.6709,3.5234,3.1063,254.2948,-4854.8675,0.0,74.6771,0.0,1004.5856,33.9098,19.0539,0.0,71.2791,19.0539,32.5976,409.5532,7.4336,25.3229,3071047173.72,0.0701,0.0341,0.4582,0.1346,14.0048,,,,41098523.69,0.0,0.0,,25660984.32,10662294.37,,,4178774.25,1065385.0,,,8147476.69,10823508.84,
2006-09-30,1.1579,,,0.0,7.8281,7.12,1.0155,2.7402,2.6214,7.08,10.9452,25.1855,11.5471,19.2576,16.1739,73.722,13.9861,148.1972,18.9314,14.0089,25.8689,10.289,10.0448,153.6745,0.0675,,641775367.2,13.67,0.0,0.0,53.5141,47.1712,15.3603,11.0417,19.658,13.7349,41.5743,6.4944,10.9277,0.8256,327.0349,0.9803,275.4259,1.1153,3.2802,2.8908,242.2165,-5440.1511,,73.9984,,1008.1474,35.1381,,,70.5517,23.9739,33.8891,,7.34,26.0016,3256153372.74,0.1227,0.096,0.877,0.3692,38.2779,,,,103384323.89,,,,,,,,,,,,,,
2006-12-31,1.4248,,,1.03,8.1692,7.31,1.6311,2.8185,2.9513,7.26,12.4768,28.4298,13.6373,16.2475,13.9056,70.4705,11.8367,168.5167,20.6283,14.7571,29.316,14.696,8.1717,202.8374,0.038,82.735,1053306627.11,15.67,16.68,316585000.0,46.7149,38.1864,16.4029,20.5103,23.6169,15.2433,45.3406,7.9399,16.0227,1.1521,312.4729,1.3678,263.1964,1.5851,2.9978,2.5868,221.5497,-1735.7398,0.0,71.5384,0.0,1069.573,39.7851,24.5702,0.0,74.5746,24.5702,38.4335,362.6946,6.6885,28.4616,3514868750.81,0.1355,0.1428,1.1448,0.5019,51.9516,,,,51620880.26,0.0,0.0,,27105000.0,6132000.0,,,4505000.0,1176000.0,,,34979000.0,4421000.0,
2007-03-31,0.3205,0.26,0.26,,8.4828,7.69,0.2094,2.7899,3.2434,,2.7269,26.3165,2.7661,18.7784,16.0389,72.4978,12.9045,32.0487,3.7781,2.7269,27.5022,10.5931,0.6944,166.2884,0.1713,,201171135.29,3.43,,,48.5437,14.238,21.4698,18.548,4.1184,21.8531,62.9063,1.4307,,0.2144,419.7761,0.263,342.2053,0.2983,3.0017,2.6129,219.4611,-6902.5887,,72.1764,,,38.5495,,,,26.9057,37.1933,,,27.8236,3617545390.3,0.0843,0.0178,0.6534,0.064,6.6375,,,,67950283.26,,,,,,,,,,,,,,
2007-06-30,0.9306,0.73,0.73,0.7,8.5898,7.83,0.3996,2.8693,3.2964,,7.8576,24.1174,8.0008,19.8184,16.1205,74.7937,13.635,121.1981,14.1095,10.2335,25.2063,8.663,7.6528,143.9366,0.2309,23.4549,506643598.71,9.35,9.42,213942698.09,40.6252,25.3513,15.2868,18.7004,11.0861,16.2365,43.97,4.0937,6.0634,0.5868,306.7485,0.7278,247.3207,0.8145,2.9855,2.601,211.6406,-7545.3436,0.0,72.5295,0.0,577.4901,37.8749,29.1025,0.0,84.0917,29.1025,36.433,377.4625,12.5594,27.4705,3645344880.57,0.0585,0.0337,0.4294,0.1228,12.7687,,,,64303946.53,0.0,0.0,,35407000.0,6308000.0,,,3134000.0,937000.0,,,9456000.0,30162000.0,
2007-09-30,1.4893,1.18,1.18,1.07,9.1775,8.31,0.5847,2.9085,3.7418,,11.8188,24.7439,12.4004,20.7486,16.4575,74.0952,14.6391,148.9345,16.2282,11.8188,25.9048,9.7913,15.1825,140.223,0.1288,,774849316.38,14.16,0.0,0.0,22.89,28.6284,17.2378,19.1205,14.3142,18.8624,47.0826,5.7346,,0.8471,318.7345,1.0548,255.9727,1.173,2.9834,2.5791,203.6427,-7861.5332,,72.8289,,,37.3082,,,,29.6784,36.0762,,,27.1711,3878745109.07,0.0575,0.0464,0.3926,0.1708,17.6591,,,,64044937.72,,,,,,,,,,,,,,
2007-12-31,1.9266,1.53,1.53,1.39,9.8456,8.8,1.3869,3.0205,4.1206,,13.9136,24.1293,15.2502,16.8025,13.5708,74.7654,12.291,225.9211,22.9464,16.316,25.2346,11.3058,14.77,164.73,0.0343,81.1215,1164152796.5,17.37,19.08,428313000.0,30.222,35.2196,20.5211,21.2561,21.3751,16.842,45.0586,7.9896,13.7092,1.2408,290.1354,1.563,230.3263,1.7402,2.7742,2.3459,186.5354,-2780.5266,0.0,71.1048,0.0,646.4818,40.6376,32.5213,0.0,82.0732,32.5213,38.9726,352.8106,10.9987,28.8952,4261993577.6,0.0885,0.1002,0.7199,0.3466,36.1446,,,,77611393.41,0.0,0.0,,47547000.0,37265000.0,,,24708000.0,4448000.0,,,44603000.0,5540000.0,
2008-03-31,0.5112,0.38,0.38,0.37,10.2359,9.02,0.0331,2.8545,4.5046,,3.7563,26.4871,3.7237,20.9011,16.8469,72.1779,15.4024,51.1165,4.9939,3.7563,27.8221,9.7535,3.8238,152.1932,0.1302,,270568170.52,4.26,,,33.63,59.4962,20.6661,15.7873,3.9903,22.5547,62.7834,1.4335,,0.2418,372.2084,0.3147,285.9867,0.3305,3.2197,2.6962,219.9853,-6205.4461,,75.2176,,,32.9477,,,,30.8753,31.7026,,,24.7824,4188658662.84,0.01,0.0024,0.0647,0.0098,1.0185,,,,74354354.43,,,,,,,,,,,,,,
2008-06-30,0.6054,0.46,0.46,0.45,5.1143,4.53,0.0542,0.9221,2.2821,,8.7686,24.563,8.7563,20.4675,16.8447,74.3164,14.9015,81.5706,15.9494,11.8153,25.6836,8.9187,8.758,142.2664,0.0943,36.0496,614287133.01,10.18,10.06,275884091.61,19.0471,30.1043,19.0787,16.5868,9.0,20.0,52.8914,3.4032,5.0627,0.5876,306.3308,0.7628,235.9727,0.8095,3.0874,2.5355,191.9884,-4211.0496,0.0,74.0798,0.0,606.3947,34.9896,30.7782,0.0,80.039,30.7782,33.754,389.1958,12.2164,25.9202,4249991012.77,0.0133,0.0078,0.0895,0.0303,3.1379,,,,73811124.66,0.0,0.0,,19200000.0,38807000.0,,,28472000.0,5176000.0,,,3840000.0,1922000.0,
2008-09-30,0.9359,0.72,0.72,0.69,5.447,4.79,0.3107,0.9211,2.5394,,12.8438,23.4118,13.1724,18.421,15.278,75.5729,13.8916,93.591,17.1821,12.8438,24.4271,8.9416,8.1465,148.5952,0.0537,,970991898.5,15.01,0.0,0.0,32.4438,25.6808,18.7028,15.6507,12.9319,20.8786,48.8537,5.5267,,0.9482,284.7501,1.2184,221.6021,1.2994,3.2296,2.6549,199.7849,-3928.7094,,74.7509,,,33.7777,,,,28.4639,32.6086,,,25.2491,4485796414.64,0.0461,0.0426,0.332,0.1689,17.4949,,,,57942549.74,,,,,,,,,,,,,,
2008-12-31,1.1758,0.9,0.9,0.85,5.6962,4.98,1.0805,0.9295,2.6664,,15.4145,23.4175,16.1608,15.8179,13.2537,75.4805,12.2041,140.8905,24.7343,18.4708,24.6242,10.29,7.8809,170.4155,0.0164,,1388862630.97,18.05,19.09,520835750.12,22.9289,22.0602,15.7096,10.1748,21.144,17.0261,41.9424,8.5832,11.8063,1.3242,271.8623,1.6987,211.9268,1.8145,3.2239,2.7565,223.6708,-3133.2526,,74.6768,,654.2885,33.9104,,,78.8783,28.212,32.786,,11.4134,25.3232,4695643416.46,0.1122,0.1417,0.919,0.5594,57.8568,,,,59905483.09,,,,18060039.27,4512677.05,,,30377724.52,974921.64,,,19206686.87,1565143.09,
2009-03-31,0.2859,0.2,0.2,0.2,5.9727,5.18,0.2173,0.9295,2.8676,,3.5963,26.5115,3.6705,20.4853,17.0269,72.1522,15.321,28.5876,4.7864,3.5963,27.6233,10.2119,5.1371,154.6194,0.0697,,304526939.34,3.88,0.0,0.0,12.4473,11.8529,16.7007,16.829,3.6742,24.4951,57.9822,1.5522,,0.2396,375.626,0.3016,298.4085,0.3198,3.3222,2.8715,228.8306,-4711.9362,,75.1349,,,33.0939,,,,26.7115,32.022,,,24.8651,4893568160.94,0.1165,0.0273,0.7601,0.1099,11.3615,,,,59490057.2,,,,,,,,,,,,,,
2009-06-30,0.4498,0.34,0.34,0.34,3.8988,3.46,0.416,0.2641,1.9392,,8.5875,24.7237,8.7143,20.5536,17.1163,74.1337,14.433,62.2293,15.9611,11.8813,25.4723,8.9079,9.344,142.8878,0.0806,,711451650.8,9.88,9.79,316329646.44,15.0647,11.4474,14.3497,13.7975,9.078,19.8282,45.5581,3.951,5.4921,0.6038,298.112,0.7573,237.6865,0.8098,3.2399,2.7884,224.369,-4031.329,0.0,74.4392,0.0,703.1885,34.3378,26.1975,0.0,76.2692,26.1975,33.3772,395.2274,10.586,25.5608,4836385215.7,0.1335,0.0794,0.9249,0.3107,31.968,,,,79437625.96,0.0,0.0,,35546278.49,5635473.19,,,28733756.97,11067002.78,,,18524353.14,3473299.4,
2009-09-30,0.718,0.54,0.54,0.52,4.1694,3.66,0.5161,0.2642,2.1421,,13.0497,24.0322,13.5634,19.6258,16.1529,74.908,14.0858,71.7985,17.2202,13.0497,24.9408,8.7063,8.6311,144.6157,0.036,,1131139745.78,14.87,0.0,0.0,13.4862,15.0726,14.8183,13.2571,13.5983,19.8554,43.3644,6.2263,,0.9629,280.4029,1.2035,224.3457,1.2796,3.454,2.9545,231.4697,-3634.6374,,75.7813,,,31.9587,,,,25.0598,30.9493,,,24.2187,5080480842.26,0.1012,0.0938,0.7188,0.3873,39.9942,,,,79588498.58,,,,,,,,,,,,,,
2009-12-31,0.8851,0.66,0.66,0.62,4.4283,3.77,0.9915,0.2506,2.2183,,14.7303,21.4206,15.9567,14.5865,12.4004,77.5271,10.9102,109.0573,24.6275,18.1495,22.4729,9.256,8.135,167.1895,0.0383,,1604681952.91,17.56,18.29,576720483.93,26.3103,12.919,16.6122,18.164,22.0753,16.3078,31.7712,11.331,11.9649,1.4625,246.1538,1.8283,196.9042,1.9725,3.1824,2.8365,229.7693,-3332.3673,0.0,73.6961,0.0,570.876,35.6924,25.9275,0.0,79.0601,25.9275,34.4914,386.6432,12.9093,26.3039,5548561146.34,0.1222,0.165,1.1201,0.6273,64.9129,,,,72973503.53,0.0,0.0,,23653113.76,20661689.64,,,16519520.79,3623820.84,,,32481651.36,23075499.01,
2010-03-31,0.231,0.17,0.17,0.17,4.645,3.94,-0.0554,0.2508,2.3923,,3.6807,22.663,3.7611,17.7274,14.502,76.1174,13.2292,23.1047,4.9741,3.6807,23.8826,8.2219,4.6218,149.4194,0.0922,0.7933,365487188.84,4.41,4.51,,40.3991,21.2309,16.6572,18.4489,3.9579,22.7393,44.6274,2.0167,4.503,0.2843,316.567,0.352,255.6818,0.385,3.2083,2.7075,211.1676,-3770.528,0.0,73.9984,0.0,,35.138,26.1574,0.0,,26.1574,33.9681,391.4464,0.0,26.0016,5796379064.13,-0.0317,-0.0088,-0.2399,-0.034,-3.5128,,,,71997483.85,0.0,0.0,,,,,,,,,,,,
2010-06-30,0.5904,0.44,0.44,0.44,4.6584,4.0,0.117,0.2508,2.4532,,9.3473,22.5133,9.5806,18.8618,15.2717,76.4843,13.1494,82.2191,17.6498,13.0166,23.5157,7.0997,4.8204,141.1089,0.0641,4.1959,933431829.45,11.12,11.25,409036072.47,44.0825,31.2687,19.4812,20.599,9.7028,18.5513,36.4011,4.9449,5.7939,0.7286,247.0491,0.9056,198.7633,0.9883,3.1523,2.6157,196.3794,-5200.6689,0.0,73.7493,0.0,601.6791,35.5945,27.0616,0.0,76.961,27.0616,34.4293,387.7022,12.2572,26.2507,5832631268.23,0.0261,0.0185,0.1982,0.0706,7.2977,,,,97374219.23,0.0,0.0,,33442477.63,20703181.71,,,15983584.15,1817160.82,,,8169346.36,27722257.13,
2010-09-30,1.0339,0.8,0.8,0.79,5.0751,4.35,0.4971,0.2508,2.8057,,15.3283,22.8029,16.2128,19.4159,15.6792,76.228,13.9667,103.3854,20.371,15.3283,23.772,7.1161,4.9318,139.2952,0.019,,1558638391.02,18.32,19.26,,45.2219,43.994,21.7226,22.5888,14.2909,18.8931,32.491,8.31,,1.1608,232.5982,1.434,188.2845,1.5578,3.3818,2.8681,212.14,-5367.3255,,75.2458,,,32.8978,,,,25.2552,31.8303,,,24.7542,6228100927.81,0.0672,0.0737,0.4808,0.2977,30.7722,,,,96745404.12,,,,,,,,,,,,,,
2010-12-31,1.2564,0.98,0.98,0.94,5.2655,4.54,1.1889,0.2483,2.9378,,17.8508,22.7155,19.2592,17.1071,13.6212,76.2601,12.2748,150.4908,28.5806,21.3818,23.7399,8.7434,8.0971,154.3505,0.0063,,2146946413.92,21.67,23.78,865471553.54,26.1655,41.9454,18.9061,17.1322,22.0196,16.3491,28.9217,12.4474,12.3027,1.569,229.4455,1.9237,187.1394,2.1118,3.3623,2.9401,235.9177,-4575.9454,,74.8122,,592.7989,33.668,,,78.1379,23.8845,32.6514,,12.6202,25.1878,6499149915.85,0.1162,0.1689,0.9463,0.6707,69.1538,,,,66209798.79,,,,42661512.23,23368986.3,,,893923.05,1616722.44,,,15144721.55,21771837.92,
