日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-12-31,0.0304,,,0.02,2.8067,2.81,0.9961,1.4058,0.3191,2.77,0.3476,9.2165,0.3604,0.7949,0.6759,90.3778,0.6034,187.1313,66.6727,21.3827,9.6222,8.8229,18.9674,1164.0036,0.0,0.0,241616621.49,1.08,1.09,8988724.9,51.2978,-62.4887,0.7901,7.6275,4.8852,73.692,80.2175,4.4878,1.3001,0.5972,602.8131,1.1713,307.3508,1.8033,0.9358,0.6947,35.0765,120.5348,-3.5869,32.0711,12.7207,72.6966,211.8068,107.9177,28.3995,67.7136,150.722,211.8068,147.2128,44.1164,67.9289,4550798683.43,0.1976,0.1138,32.7415,0.1676,20.6161,,,,60300000.0,0.0,0.0,,46048040.47,14844526.2,,,6208914.63,4643360.98,,,204339.5,4095879.83,
2004-03-31,0.013,,,0.0,2.8198,2.82,0.1195,1.4058,0.3321,0.0,0.1454,9.7123,0.1472,1.0206,1.653,89.8304,0.6517,190.7226,67.6379,21.2559,10.1696,8.2251,-64.412,966.0009,0.0,0.0,101080758.73,0.46,0.0,0.0,112.3867,125.5237,1.0486,4.5501,1.9757,45.5535,59.658,1.5086,0.5225,0.2258,398.5828,0.4313,208.6715,0.7114,0.9444,0.7025,32.5629,130.1707,-3.9718,31.426,12.4071,74.2099,218.2075,107.1266,28.3053,66.7331,149.4206,218.2075,145.8279,42.3475,68.574,4665798953.72,0.0597,0.0133,9.1599,0.0194,2.3707,,,,60300000.0,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0254,,,0.03,2.8321,2.83,0.2028,1.4058,0.3445,2.83,0.2745,9.6466,0.2821,1.0543,1.3571,90.0646,0.6745,198.148,69.9647,21.4164,9.9354,8.4964,-30.2215,925.6162,0.0,0.0,188893924.52,0.9,0.9,17339137.33,71.2444,18.7319,0.9268,3.8003,3.8753,46.448,67.3375,2.6731,0.9829,0.4183,430.3132,0.7902,227.7904,1.3356,0.9441,0.6854,32.2629,127.6358,-3.7501,30.6103,12.0324,74.5065,226.6871,107.5243,28.2167,66.024,149.7901,226.6871,144.1137,41.0841,69.3897,4811121323.91,0.0538,0.0219,7.9837,0.0316,3.821,,,,68550000.0,0.0,0.0,,25217489.47,46517050.52,,,7982987.5,568175.38,,,3254.4,0.0,
2004-09-30,0.0283,,,0.0,2.8351,2.84,0.5086,1.4058,0.3474,2.8,0.3013,8.5924,0.3121,0.7901,1.0044,91.0785,0.5055,207.8844,73.3264,22.1005,8.9215,7.8016,-28.1372,1096.2305,0.0,0.0,250473819.59,1.0,0.0,0.0,57.2341,5.9815,0.8395,-0.7665,5.6373,47.8953,71.8028,3.7603,1.4802,0.6175,437.247,1.1538,234.0094,1.9873,0.9726,0.6823,35.588,122.1872,-8.4042,30.1399,13.0618,76.3469,231.7861,103.5976,30.2345,64.425,148.494,231.7861,143.1432,39.4776,69.8601,4891287123.91,0.0907,0.0541,17.9473,0.0774,9.5197,,,,68550000.0,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0219,,,0.04,2.8286,2.83,0.1746,1.4058,0.3377,2.77,0.226,8.31,0.2376,0.7745,1.0065,91.3403,0.2799,215.8595,76.3124,22.2667,8.6597,6.7141,-128.7593,1090.29,0.0,-60.698,338240834.7,0.77,0.78,18924975.19,55.2613,-27.9764,0.7807,10.7724,8.1027,44.4296,67.8554,5.3054,1.969,0.8487,424.1782,1.5794,227.9347,2.778,0.9251,0.6625,36.3763,127.3696,-2.3802,29.1783,10.7121,69.164,242.7202,111.2822,26.8538,65.6836,152.1367,242.7202,141.1997,42.1871,70.8217,5041026674.59,0.0223,0.018,7.9676,0.0254,2.996,,,,38550000.0,0.0,0.0,,130196670.74,42828767.7,,,18130657.71,2043619.79,,,3273566.17,202997.8,
2005-03-31,0.0092,,,0.0,2.8378,2.84,0.0068,1.4058,0.3469,2.77,0.0974,6.4659,0.0962,0.6355,0.6562,93.4096,0.4237,225.1031,79.3222,23.8395,6.5904,5.8471,-3.8948,1023.7666,0.0,0.0,73015883.61,0.32,0.0,0.0,8.5027,-29.4549,0.6408,5.2351,2.1166,42.521,68.3839,1.3161,0.5373,0.227,396.4758,0.4098,219.6193,0.7665,0.9355,0.6567,35.2078,131.4598,-2.8936,30.0541,10.9979,71.0456,232.7338,109.2584,26.7903,64.0514,149.2402,232.7338,142.9675,42.3025,69.9459,4910059265.94,0.0031,0.0007,0.735,0.001,0.1215,,,,38550000.0,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0277,,,0.03,2.8601,2.86,0.0687,1.4071,0.3653,2.81,0.2807,6.5322,0.283,0.8568,0.8668,93.316,0.5908,236.8185,82.8005,24.0226,6.684,5.7738,-1.6392,768.1832,0.0,0.0,159101202.4,0.97,0.97,14740812.71,24.3864,8.9491,0.9884,6.5498,4.6422,38.7747,72.9276,2.4682,1.1612,0.4791,375.7044,0.8486,212.1141,1.6467,0.9758,0.6283,32.9643,144.3151,-8.6174,29.0126,12.2655,71.9061,244.6775,103.4555,29.7142,62.9553,147.1926,244.6671,140.8761,40.3479,70.9874,5126238420.8,0.0147,0.007,2.4818,0.0098,1.1864,,,,38672704.09,0.0,0.0,,78618362.41,10263593.4,,,5007232.78,288544.08,,,284375.0,205767.65,
2005-09-30,0.0301,,,0.0,2.8627,2.86,-0.1016,1.4072,0.3677,2.81,0.3185,6.6918,0.3144,0.8291,0.8195,93.1313,0.4305,246.235,86.015,26.0537,6.8687,6.0351,8.0374,812.4291,0.0,5.1798,243299127.92,1.05,0.0,0.0,24.7241,6.2189,0.975,0.4757,6.7706,39.8783,70.9686,3.8045,1.7543,0.7304,369.6605,1.3112,205.9182,2.457,0.9804,0.6286,27.6565,142.5265,-11.475,30.2897,12.7938,73.7563,230.1454,102.5952,29.6953,61.4757,145.9293,230.135,143.4532,41.0673,69.7103,4914555189.44,-0.0145,-0.0108,-3.3764,-0.0154,-1.8895,,,,38672704.09,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0239,,,-0.029,2.8681,2.86,1.2612,1.4175,0.358,2.81,0.262,7.2755,0.254,0.6457,0.1232,92.3305,0.2699,260.062,90.6742,28.5174,7.6695,6.6277,-12.8669,1134.0285,0.0,-119.4171,334912114.7,0.83,0.84,-15131121.08,13.0954,9.0239,1.3952,-5.93,8.9463,40.2401,72.1226,4.9915,2.216,0.9411,382.5311,1.755,205.1282,3.1079,0.8241,0.5181,26.541,126.6695,-0.5499,31.4504,6.0453,73.5411,217.9608,129.3193,16.1226,60.2155,154.1766,217.9608,145.8688,42.7658,68.5496,4742094901.11,0.1425,0.1383,52.7949,0.2017,22.1262,,,,8550000.0,0.0,0.0,,113529096.95,41988736.56,,,16407949.97,5038687.98,,,5391353.91,3212472.75,
2006-03-31,0.0099,,,0.0,2.878,2.87,0.0745,1.4175,0.3678,2.81,0.1033,8.3695,0.1059,0.7169,0.6415,91.2967,0.4926,266.4987,92.5988,27.8049,8.7336,7.728,9.9398,1174.9604,0.0,0.0,87481047.27,0.34,0.0,0.0,-7.4398,7.605,1.4153,1.5057,1.8792,47.8927,81.1835,1.1086,0.5222,0.2149,418.7994,0.4052,222.1125,0.6996,0.8487,0.5942,31.2943,129.8059,-0.592,30.0273,5.7519,75.7567,233.0305,127.157,16.0761,58.8619,151.5147,233.0305,142.9026,39.6365,69.9727,4983991879.93,0.0371,0.0078,7.5242,0.0111,1.2103,,,,8550000.0,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0191,,,0.02,2.888,2.88,0.1452,1.4175,0.3778,2.81,0.2078,7.4169,0.2087,0.673,0.6408,92.1121,0.4482,276.6606,95.7968,30.063,8.6037,6.7612,4.1565,1109.275,0.0,,164543764.87,0.69,0.69,10238009.88,-8.9153,-30.9012,0.9749,-6.6489,4.2462,42.3908,84.0689,2.1411,1.1212,0.4657,386.5149,0.889,202.4747,1.4824,0.8504,0.5161,25.3297,129.6423,-0.6392,31.382,5.9906,77.8389,218.6535,125.0775,16.0294,57.4541,148.9539,218.6535,145.6957,40.3167,68.618,4785398595.81,0.034,0.0158,7.5925,0.023,2.5188,,,,8550000.0,,,,110975976.36,42304651.75,,,24290436.29,2454352.95,,,997477.91,2320411.28,
2006-09-30,0.0261,,,0.0,2.8902,2.89,0.1716,1.4145,0.384,2.82,0.2834,8.1235,0.2848,0.7729,0.6039,91.4073,0.4182,280.6944,97.1194,30.4824,8.5039,7.5094,21.3766,1057.5547,,,263591530.05,0.901,0.0,0.0,-10.7531,-13.2961,0.9607,-2.5674,5.9579,45.318,85.0769,3.1736,1.6597,0.6809,396.534,1.2927,208.8652,2.1673,0.8595,0.5387,24.3286,134.0948,-0.6804,31.3865,5.9869,79.8471,218.6085,123.5422,16.0191,56.5528,147.1075,218.6085,145.7052,39.3082,68.6135,4788380201.19,0.0275,0.0186,6.5765,0.0272,2.9762,,,,10500000.0,,,,,,,,,,,,,,
2006-12-31,0.0298,,,0.0236,2.9744,2.89,1.0441,1.4116,0.4576,2.81,0.3358,7.1081,0.3314,0.6002,0.4819,92.4401,0.3618,292.8916,98.4699,32.98,8.2069,6.4656,21.5925,1192.051,,,304674625.59,1.01,1.02,12260706.28,-6.8865,24.8474,3.7075,-2.6157,8.0485,44.7288,85.391,4.2159,2.0368,0.9159,393.056,1.7784,202.4291,2.8217,0.809,0.4781,20.3307,126.25,-0.2315,33.4925,2.815,70.9227,198.5745,133.6191,7.7533,59.1274,144.8498,198.4322,150.4269,47.2239,66.5075,4618057977.14,0.1267,0.1176,35.0092,0.1768,18.4729,,,,16105476.13,,,,83406500.89,55110289.05,,,415933.6,1591300.0,,,6237483.1,5250694.3,
2007-03-31,0.0119,0.012,0.012,,2.9863,2.986,0.1416,1.4118,0.4699,,0.1312,5.9879,0.1324,0.7923,0.6815,93.5228,0.5726,1.1868,0.3974,0.1312,6.4772,5.3724,21.8274,760.4356,,,64534530.61,0.397,,,3.1101,19.8681,3.7633,-5.6276,1.9179,46.9263,87.9078,1.0238,,0.2312,389.2734,0.4418,203.7121,0.6954,0.8286,0.4984,23.5562,138.4849,-0.2512,33.0153,2.7639,,202.8901,130.8938,7.7249,,141.8516,202.7329,149.3653,,66.9847,4703512784.34,0.0683,0.0157,11.9338,0.0234,2.4402,,,,16816434.39,,,,,,,,,,,,,,
2007-06-30,0.0241,0.024,0.024,0.025,2.9985,3.0,0.4131,1.4118,0.4821,,0.2604,6.5854,0.2656,0.7227,0.7434,92.947,0.5414,313.1127,104.4226,33.8574,7.053,5.8149,4.8404,918.3078,,,152295009.92,0.8,0.81,12928684.6,4.2417,25.9349,3.8269,0.4921,4.0012,44.9865,84.2421,2.1367,1.0876,0.4906,366.8977,0.9174,196.2067,1.4892,0.8546,0.5212,25.3113,133.4101,-0.2868,32.4235,2.7033,75.2574,208.4187,126.9639,7.6958,56.1856,137.5495,208.275,148.0358,43.0834,67.5765,4808948117.31,0.0929,0.0447,17.1564,0.0661,6.8908,,,,17516527.88,,,,56007606.97,35763118.93,,,579196.63,1632331.9,,,6142048.1,5102343.53,
2007-09-30,0.0372,0.0,0.037,0.037,3.0116,3.01,0.434,1.4118,0.4952,,0.3869,6.5564,0.402,0.7226,0.7219,92.9446,0.5372,3.7156,1.2338,0.3869,7.0554,5.8389,7.8847,913.9274,,,235823453.45,1.25,0.0,0.0,10.8494,42.3672,4.2001,4.2824,5.9294,45.5358,82.0669,3.29,,0.7484,360.7696,1.3652,197.7732,2.3111,0.8754,0.5546,23.6044,132.738,-0.296,31.3617,2.4406,,218.8601,124.525,7.2203,,134.2158,218.7171,145.7435,,68.6383,4993436722.62,0.0627,0.0452,11.6803,0.0658,6.8319,,,,18301260.33,,,,,,,,,,,,,,
2007-12-31,0.0456,0.0456,0.0456,0.0411,3.0211,3.02,0.9629,1.4126,0.5,,0.501,6.6273,0.5073,0.8945,0.9037,92.9233,0.4905,337.4903,111.7115,37.0481,7.0767,5.668,4.4062,748.0772,,,320643040.56,1.51,1.52,21396618.35,12.8761,53.0116,1.5687,2.5744,9.1787,39.2212,79.0531,4.5539,2.3204,1.0344,348.0278,1.9514,184.4829,3.1037,0.8183,0.5006,26.7545,142.7517,,33.1641,,78.9742,201.5308,,,53.4673,137.2313,200.7881,,41.9936,66.8359,4736945986.19,0.1035,0.1057,21.101,0.1582,15.8745,,,,18856203.1,,,,53705336.63,66537830.59,,,33189.96,98000.0,,,5047534.77,3187764.1,
2008-03-31,0.0125,0.0,0.012,0.012,3.0336,3.03,0.324,1.4126,0.5125,,0.1287,5.8819,0.1328,0.5231,0.4844,93.6751,0.4393,1.2484,0.4115,0.1287,6.3249,5.4678,20.4985,1129.1113,,,86913859.86,0.41,0.0,0.0,37.106,5.1853,1.5828,7.2119,2.5588,35.1727,69.7674,1.29,,0.3022,297.816,0.5384,167.162,0.9387,0.8419,0.5106,25.3203,129.2176,,31.2818,,,219.6744,,,,135.3436,218.9348,,,68.7182,5042727649.4,0.114,0.0334,25.9502,0.0486,4.8777,,,,19894541.92,,,,,,,,,,,,,,
2008-06-30,0.0336,0.034,0.034,0.032,3.0547,3.05,0.5575,1.4126,0.5335,,0.3512,5.9009,0.3596,0.7051,0.6701,93.5672,0.576,358.0069,117.2005,37.4627,6.4328,5.2989,13.629,841.9993,,,178816890.24,1.099,1.099,16755395.54,31.0352,39.395,1.8722,3.3345,5.5316,32.5403,67.7532,2.6567,1.5575,0.6244,288.2767,1.1222,160.3992,1.9183,0.8368,0.5007,26.5312,139.474,,31.9646,,83.5113,212.8458,,,50.7722,135.3447,212.1113,,38.2758,68.0354,4969304374.09,0.0957,0.0583,16.6086,0.0857,8.6039,,,,20819400.11,,,,53847370.23,1008618.01,,,33716.88,98000.0,,,4663689.94,3120199.1,
2008-09-30,0.0508,0.051,0.051,0.049,3.0719,3.072,0.7782,1.4126,0.5507,,0.5319,5.9386,0.5443,0.7268,0.7083,93.5364,0.58,5.0763,1.6525,0.5319,6.4636,5.2958,10.6865,822.3444,,,270271271.09,1.65,0.0,0.0,26.5295,36.6209,2.0009,-0.6216,7.7729,34.7361,70.1663,3.848,,0.9384,287.7238,1.6824,160.485,2.8729,0.8437,0.4827,24.2103,140.6967,,32.1893,,,210.662,,,,133.5414,209.9315,,,67.8107,4962397487.28,0.0889,0.0815,15.3306,0.1203,12.0678,,,,21736558.66,,,,,,,,,,,,,,
2008-12-31,0.0668,0.0668,0.0668,0.064,3.0879,3.09,0.748,1.4126,0.5614,,0.7346,7.0687,0.7342,0.8179,0.7756,92.4142,0.6485,382.1072,123.7421,41.9955,7.5858,6.1263,12.0459,872.471,,,378860035.0,2.16,2.19,33268828.94,10.7792,46.4752,2.2126,-0.1179,11.0959,32.4444,76.1937,4.7248,2.7847,1.1321,317.9931,2.0688,174.0139,3.3744,0.8351,0.4835,26.5237,135.0186,,33.9379,,86.3215,194.6558,,,48.793,132.7051,193.9291,,39.3157,66.0621,4731359494.8,0.0726,0.0822,11.1897,0.1244,12.4902,,,,22230481.46,,,,,,,,714029.47,0.0,,,,,
2009-03-31,0.0076,0.008,0.008,0.006,3.0956,3.1,0.1838,1.4126,0.569,,0.0792,8.3009,0.0814,0.5679,0.4754,91.5481,0.4503,0.7626,0.2464,0.0792,8.4519,7.8488,20.0312,1468.2999,,,73107488.98,0.25,0.0,0.0,-40.3973,-38.9122,2.0433,-0.6861,1.9107,47.1032,130.3403,0.6905,,0.1809,497.5124,0.319,282.1317,0.5478,0.8623,0.4961,28.5112,115.5836,,32.1415,,,211.1238,,,,129.6915,210.399,,,67.8585,5008128849.13,0.1085,0.0191,24.1078,0.0281,2.8228,,,,22435949.72,,,,,,,,,,,,,,
