日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-06-30,0.8927,,,0.873,7.572,7.44,-0.7887,3.5219,2.535,7.41,5.657,31.6049,6.624,17.8164,14.9025,67.9165,13.6782,130.7921,17.2731,8.2883,32.0835,16.3333,-2.6826,209.3659,0.0078,-112.5683,495038124.48,11.45,11.46,209588081.84,68.9666,42.7693,19.1728,50.6469,3.0366,59.2768,136.4877,1.3188,2.9372,0.4843,371.6705,0.6714,268.0965,0.8898,1.6226,1.0509,24.7567,1246.8201,0.2464,47.9838,6.9179,310.1504,108.4038,48.8592,12.6005,85.4643,55.9033,108.4038,187.3885,15.4711,52.0162,3787279019.28,-0.1209,-0.05,-0.8835,-0.0961,-11.0827,,,,19512371.46,0.0,0.0,,111678883.16,26046565.44,,,18186189.99,1746453.29,,,1192190.47,0.0,
2004-09-30,1.2089,,,0.0,7.9313,7.74,-1.4577,3.5248,2.8345,7.68,6.7035,31.3146,8.2783,16.3938,13.9866,68.1497,13.5267,168.6692,21.2663,9.3529,31.8503,17.5572,1.2862,221.4846,0.0058,-7.0397,671674584.69,14.87,0.0,0.0,39.6625,25.5544,18.5252,81.8118,4.0093,67.3434,164.9258,1.6371,3.8599,0.612,441.1765,0.8447,319.6401,1.1893,1.5409,0.985,27.6827,1034.5581,0.3203,43.9799,8.2714,301.7867,127.3769,50.5696,15.8301,84.617,60.0804,127.3769,174.5519,14.5732,56.0201,4328142613.64,-0.1631,-0.0808,-1.2058,-0.1443,-16.9282,,,,19545521.19,0.0,0.0,,,,,,,,,,,,
2004-12-31,1.4169,,,1.29,8.1612,7.94,0.0109,3.5147,2.6452,7.88,7.8655,31.5948,9.7092,15.4416,13.3395,67.8717,12.8026,194.2252,23.7986,10.7815,32.1283,19.0533,1.7837,233.9493,0.0049,19.3089,839231647.55,17.17,18.35,310596392.64,27.2133,4.7038,14.9787,61.2369,5.1766,69.5437,177.471,2.0285,4.5423,0.7584,474.6835,1.0856,331.6139,1.4506,1.3854,0.8585,37.2732,772.6875,0.2397,45.303,4.6258,284.3138,120.7357,61.3493,9.2649,84.5306,67.6137,120.7357,180.9445,15.9342,54.697,4323532624.24,0.001,0.0006,0.0077,0.0011,0.1209,,,,21296373.13,0.0,0.0,,114222449.58,18076061.57,,,31271691.13,0.0,,,3547780.08,809417.82,
2005-03-31,0.2244,,,0.0,8.3857,8.158,-1.5264,3.5147,2.8604,8.041,1.1585,31.9396,1.2006,12.9245,10.966,67.649,10.5305,82.5563,9.845,4.2615,32.351,24.1517,23.8072,267.995,0.0311,14.8254,163374004.73,2.64,0.0,0.0,-12.1811,-29.1421,12.3017,38.028,0.7706,116.7921,296.2475,0.3038,0.7472,0.114,789.4737,0.1653,544.4646,0.2576,1.3927,0.8959,27.045,367.3947,0.3859,43.2858,7.4632,295.8742,131.0226,61.8882,14.7062,82.5015,72.5588,131.0226,174.6282,14.6298,56.7142,4649459066.45,-0.7162,-0.0788,-6.8012,-0.1389,-15.9982,,,,50279801.07,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.3481,,,0.303,4.3269,4.2,-0.4514,1.2573,1.552,4.17,3.4112,35.3062,3.6239,15.6153,13.4438,64.2491,13.1333,68.2334,15.7698,6.686,35.7509,23.6847,8.608,255.8311,0.2973,16.2888,449208506.82,7.842,7.965,145330592.84,-18.7708,-22.0065,14.2857,29.3428,1.856,96.9828,257.4003,0.6993,1.805,0.2759,652.4103,0.3999,450.1125,0.6306,1.3893,0.895,32.8882,465.1199,0.4243,42.3979,8.1656,288.1143,135.8609,61.9352,16.1493,81.7966,73.8637,135.8609,172.0103,14.7156,57.6021,4898572776.61,-0.1703,-0.0442,-1.2967,-0.0768,-8.9471,,,,55292003.73,0.0,0.0,,126108908.5,22698943.92,,,10013908.96,,,,2931204.98,896585.21,
2005-09-30,0.4543,,,0.0,4.4314,4.3,-0.3549,1.257,1.6523,4.28,4.491,34.7581,4.7515,13.6615,11.9002,64.9184,11.5238,82.6657,18.6546,8.1712,35.0816,24.363,8.7695,283.9384,0.0106,24.8631,657778819.95,9.99,0.0,0.0,-11.7709,-24.835,11.7445,12.1963,2.8216,95.6904,265.0957,1.0185,2.46,0.4123,654.863,0.6016,448.8032,0.9264,1.4445,0.8865,30.1726,409.0238,0.4442,43.8027,9.2669,250.3368,128.2962,60.6887,17.4617,82.6222,73.5279,128.2962,175.2921,17.4975,56.1973,4856017778.39,-0.09,-0.0351,-0.7811,-0.0624,-7.4748,,,,55292003.73,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.4872,,,0.4084,4.4729,4.32,0.308,1.258,1.5052,4.31,4.9149,34.6082,5.1499,11.7329,10.1887,64.9938,9.2157,89.5403,20.0184,9.0334,35.0062,25.1996,8.5252,325.6015,0.0099,18.5234,878146637.53,10.42,10.42,196053884.17,-4.4737,-31.237,9.6135,10.0445,4.2136,85.4376,256.4285,1.4039,2.7338,0.5588,644.2377,0.8316,432.9004,1.236,1.4363,0.8769,35.9573,361.7324,0.4773,45.1256,9.4581,183.9079,121.6035,63.6989,17.3277,85.6274,77.0499,121.6035,180.2428,24.5371,54.8744,4757808311.59,0.0583,0.0311,0.6322,0.0566,6.8416,,,,59482975.78,0.0,0.0,,99995697.54,36874967.34,,,8773599.71,2622560.84,,,36951207.08,1976705.56,
2006-03-31,0.1441,,,0.0,4.6231,4.45,-0.1089,1.2712,1.6237,4.44,1.3117,34.1083,1.3793,9.4586,8.3283,65.6998,8.0924,60.7429,13.1389,5.5274,33.6058,26.2238,6.9141,391.4723,0.0334,3.1113,291622686.92,2.65,0.0,0.0,67.1507,28.4515,10.2627,13.4513,1.2694,70.8996,207.1346,0.4345,0.727,0.1704,528.169,0.2489,361.591,0.3917,1.3922,0.8834,37.6305,379.4131,0.3298,42.0692,6.6352,187.2962,137.7033,58.6936,13.6234,84.1971,67.9508,137.7033,170.9265,22.4613,57.9308,5274874013.52,-0.0612,-0.0099,-0.7558,-0.0171,-1.9327,,,,60267823.73,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.5902,,,0.479,5.039,4.84,0.6891,1.2712,2.0102,4.82,5.7555,31.5852,5.8533,15.3009,13.2647,68.0658,11.7062,110.6945,21.9674,10.7942,35.9497,19.9074,3.1993,233.7204,0.0082,7.1189,764409142.58,10.43,11.04,229910873.01,90.2153,69.5453,16.4597,0.4862,3.4529,52.1301,143.1981,1.257,2.067,0.5,360.0,0.7485,240.481,1.0601,1.5615,0.9057,32.0565,707.9799,0.2894,49.1375,7.1104,205.9866,103.5104,56.3258,12.6411,82.5609,64.4763,103.5104,194.4835,23.8547,50.8625,4922389742.3,0.1367,0.0672,1.1675,0.1321,15.3578,,,,64931661.11,0.0,0.0,,83016006.64,50241518.85,,,12663213.22,1475687.72,,,27435817.13,3051661.71,
2006-09-30,1.1757,,,0.0,5.4521,5.2,0.8897,1.2746,2.3684,5.18,10.083,34.0689,10.9001,19.2832,16.2059,65.6369,14.6016,181.4088,33.2734,15.5578,35.8367,19.1639,5.7145,207.623,0.0,43.5523,1316735166.61,16.59,0.0,0.0,104.2286,158.7733,23.0326,15.2582,5.4024,49.9778,146.8349,1.8388,3.2748,0.7465,361.6879,1.0896,247.7974,1.6226,1.5528,0.9495,37.2968,867.417,0.2886,46.7573,7.3254,219.36,113.8703,53.0665,13.5448,79.5641,61.3803,113.8703,185.7551,21.3153,53.2427,5596960765.52,0.1105,0.0763,0.7567,0.1433,16.6166,,,,70899586.11,0.0,,,,,,,,,,,,,
2006-12-31,1.5442,,,1.01,6.3574,5.52,1.0625,1.793,2.5909,5.45,11.7419,34.4006,13.3908,18.3405,15.6389,65.2068,14.226,224.4278,35.302,17.0655,35.8319,20.3109,11.439,218.3272,0.0,164.2184,1792334869.58,21.05,23.68,485306288.08,105.336,216.9699,42.1309,32.6761,7.449,48.3286,148.368,2.4264,4.0873,0.9413,382.4498,1.3581,265.0762,2.0045,1.8396,1.1988,48.3053,792.9674,0.3704,48.3414,12.2372,220.8037,106.862,45.5824,20.2005,80.4401,57.1212,106.7147,189.1381,21.8934,51.6586,6312472931.33,0.0979,0.0808,0.6881,0.1564,20.5324,,,,47427208.91,0.0,0.0,,75140372.85,50192479.69,,,345201.69,0.0,,,7150433.4,1332835.43,
2007-03-31,0.8887,0.763,0.763,,6.7223,6.367,-0.7914,1.2903,3.3535,,6.1781,36.3722,6.4548,31.7902,25.3677,63.6231,22.781,88.866,13.2196,6.1781,37.1061,16.0294,18.1197,143.6316,0.0,182.9078,681040503.79,11.99,,,118.9992,516.5038,45.406,30.8903,1.5268,58.9468,120.5949,0.7463,2.7097,0.2833,317.6844,0.3799,236.9044,0.5965,1.9302,1.346,37.5727,1342.9921,0.342,46.7347,12.628,,113.9738,39.4036,21.2726,,50.0506,111.9472,188.8419,0.0,53.2653,6904299457.19,-0.2029,-0.055,-0.8906,-0.1033,-13.8629,,,,47427208.91,0.0,0.0,,,,,,,,,,,,
2007-06-30,0.984,0.86,0.86,0.85,3.7594,3.57,0.3852,0.1452,2.0456,,11.7525,35.5076,13.1654,29.6795,23.7602,64.3904,21.4998,133.1628,35.4216,15.9047,36.6299,15.5976,14.7811,149.3777,0.0012,322.3011,1560072902.2,24.07,26.84,819807415.15,81.5439,233.4273,49.2095,63.2876,3.3372,53.9374,105.4358,1.7072,3.2718,0.6123,293.9735,0.8252,218.1289,1.3193,2.1244,1.5224,54.4407,1724.7849,0.4058,44.9011,16.2477,276.8241,122.7119,39.8363,26.5707,79.6184,54.2512,115.4843,188.94,16.2201,55.0989,8037650299.0,0.0842,0.046,0.3915,0.0835,12.9226,,,,48089063.38,0.0,0.0,,115414276.99,86270954.37,,,1971437.6,,,,3977848.7,8045665.33,
2007-09-30,1.5362,1.39,1.39,1.31,4.7078,4.46,0.0923,0.8731,2.2354,,14.3386,35.16,17.9913,30.1271,24.4419,64.76,21.8471,153.6186,32.6304,14.3386,35.24,16.5046,16.3905,143.4703,0.0029,589.6632,2452508652.6,30.38,0.0,0.0,80.4766,170.0318,78.456,89.8874,4.7348,57.0246,106.0154,2.5468,,0.8235,327.8689,1.0895,247.8201,1.8067,2.0507,1.5637,52.2428,1785.411,0.2581,43.9425,10.2472,,127.5702,41.55,18.9099,,51.2393,109.3038,204.211,,56.0575,10627925512.98,0.0131,0.0086,0.0601,0.0154,2.2795,,,,46068148.19,0.0,,,,,,,,,,,,,
2007-12-31,1.9212,1.65,1.65,1.63,5.0879,4.77,0.6357,1.0269,2.2779,,17.0477,34.4871,21.7909,27.7785,22.5618,65.4372,20.8398,233.6375,45.92,20.7322,34.5628,16.488,20.0936,151.4017,0.0023,367.7795,3153830642.77,33.95,43.49,1584899434.43,75.5205,157.1211,65.3993,77.0958,6.377,56.4529,118.3471,3.0419,6.0181,1.0456,344.2999,1.4122,254.9214,2.2584,2.0614,1.4852,64.0792,1821.9444,0.3196,45.1487,12.3394,304.5758,121.4906,43.5284,21.4643,80.0922,55.425,107.8896,200.1697,14.8235,54.8513,11179126568.19,0.069,0.0564,0.3309,0.1028,15.5088,,,,169409629.95,0.0,0.0,,122359578.62,76022461.11,,,8331444.3,0.0,,,9068688.26,6821957.41,
2008-03-31,0.3552,0.305,0.305,0.307,5.4205,5.052,-0.2019,1.0269,2.5829,,2.7615,32.1486,2.944,18.6404,15.195,67.815,13.2264,35.5243,6.5538,2.7615,32.185,13.1842,-0.1621,212.8293,0.0124,,856559799.0,6.04,,,42.2959,-17.3846,66.6435,84.831,1.1259,79.9361,131.8488,0.6826,,0.2226,404.3127,0.2933,306.8531,0.5112,2.0172,1.4089,53.8719,-468.4492,0.3685,42.136,14.2524,,137.3269,41.3318,25.2754,,55.3122,124.0581,186.8836,,57.864,12761283320.97,-0.0752,-0.0157,-0.5683,-0.0271,-4.128,,,,169409629.95,,,,,,,,,,,,,,
2008-06-30,0.9621,0.82,0.82,0.82,5.9611,5.5,0.0469,1.0269,3.0505,,6.7151,30.8213,7.5173,17.4736,14.247,69.1358,13.2684,146.3089,24.544,10.2119,30.8642,12.7782,-2.1777,215.2204,0.0566,-15.7219,2216959279.17,14.95,15.88,813064278.77,63.713,1.034,63.8518,76.8263,2.7645,65.1112,104.4932,1.7226,4.151,0.5666,317.6844,0.7457,241.3839,1.3125,1.8654,1.2788,53.1876,-1277.7091,0.3385,41.6065,12.055,326.9771,140.3471,43.2959,22.4648,78.4431,55.8404,127.8826,183.9424,12.7246,58.3935,14212679593.89,0.0065,0.0033,0.0488,0.0056,0.7963,,,,183516108.48,0.0,0.0,,175943983.59,70901272.21,,,7633194.77,,,,70581079.2,8712681.71,
2008-09-30,0.8612,0.73,0.73,0.72,4.0254,3.82,0.0246,0.4846,2.0799,,8.8563,29.5956,9.9925,15.0531,12.5137,70.358,11.79,86.1204,21.3941,8.8563,29.642,13.6596,-8.9552,233.8791,0.0666,,3216773073.57,19.05,0.0,0.0,55.8229,-15.9083,28.257,36.1467,3.9223,68.8372,97.7411,2.7624,,0.8475,318.5841,1.1274,239.4891,1.9696,1.8851,1.3328,51.183,-3890.7204,0.3861,41.396,13.6574,,141.5692,44.8009,24.8076,,59.5817,129.5308,182.6101,,58.604,14469572065.3,0.0034,0.0025,0.0286,0.0043,0.6339,,,,188016108.48,,,,,,,,,,,,,,
2008-12-31,0.9909,0.83,0.83,0.957,4.1565,3.92,0.4304,0.4846,2.0972,,10.5561,29.8278,11.7265,12.9659,11.1456,70.0428,10.7267,138.1148,33.2286,14.7139,29.9572,16.2684,-3.5679,266.1345,,,4099912772.72,21.11,23.3,1424447997.26,50.3043,-22.6353,22.5401,24.9413,5.319,67.6819,100.1279,3.5954,6.7321,1.0932,329.3085,1.4894,241.7081,2.4475,2.2028,1.5442,64.2207,1259.264,0.4601,44.281,18.1249,254.9006,125.8306,44.6454,29.0436,80.6878,62.9194,114.8889,192.1461,17.3719,55.719,13967341725.58,0.0466,0.0459,0.4344,0.0823,14.0025,,,,186205611.82,,,,281511238.96,97437835.16,,,7403133.96,62007.0,,,64676431.56,4554896.95,
2009-03-31,0.1978,0.1589,0.1589,0.1613,4.3476,4.08,-0.3524,0.4846,2.2561,,1.9694,30.218,2.0362,13.4168,11.6308,69.3856,10.3391,19.784,4.5506,1.9694,30.6144,18.2701,0.5205,255.7863,,,860394547.64,3.9,0.0,0.0,6.8651,-16.463,20.311,17.1325,0.8664,103.8781,151.0067,0.596,,0.1969,457.0848,0.2706,332.5942,0.45,2.0186,1.353,46.0177,509.0425,0.4265,43.2794,15.7951,,131.057,45.0292,26.7376,,61.4628,120.5132,187.7415,,56.7206,14947608164.74,-0.1842,-0.0351,-1.7815,-0.0619,-9.6487,,,,193405611.82,,,,,,,,,,,,,,
2009-06-30,0.6451,0.534,0.533,0.533,4.6108,4.26,0.1013,0.4846,2.4498,,6.2905,30.0957,6.5687,16.9463,14.2691,69.6104,12.8072,110.5182,23.9695,10.7765,30.3896,14.7759,-2.6273,209.7243,0.0,,2255763420.27,12.49,12.73,794823804.32,4.2034,0.5814,16.022,7.37,2.0916,86.0585,114.8912,1.5667,3.0605,0.5129,350.9456,0.7095,253.6998,1.1491,1.8436,1.2351,41.1345,1761.8241,0.3339,44.9592,11.0664,277.5769,122.4241,49.2138,19.7524,78.3107,61.3275,111.9955,194.5255,16.197,55.0408,15260160219.54,0.0201,0.0099,0.157,0.0179,2.514,,,,193718874.56,0.0,0.0,,387853822.37,137160066.43,,,9979689.62,572942.53,,,72255980.57,6311561.05,
2009-09-30,1.2436,1.03,1.03,1.04,5.2108,4.76,0.7078,0.4846,2.949,,11.6447,31.21,12.3948,20.0273,16.5119,68.4695,14.5498,124.3557,23.8648,11.6447,31.5305,13.6198,-2.478,189.1006,0.0,,3969210901.67,21.65,,,17.0084,44.3976,29.4486,9.8205,3.2255,83.708,95.6226,2.8236,10.4829,0.8519,316.9386,1.1888,227.1198,1.8248,1.912,1.3791,38.3747,2714.48,0.2752,48.7946,9.3503,,104.9405,49.4676,16.081,,58.9469,95.5201,210.3118,0.0,51.2054,15890562313.43,0.0828,0.0663,0.5692,0.1294,17.7887,,,,195413564.31,0.0,0.0,,,,,,,,,,,,
2009-12-31,1.5927,1.32,1.32,1.34,5.5677,5.06,1.6607,0.4846,3.1043,,14.9647,32.0425,15.9035,19.1189,15.9049,67.6598,14.367,214.2004,38.4723,20.1257,32.3402,15.3984,-2.5723,201.0612,0.0,,5285694813.35,26.07,29.37,1989291715.96,20.0114,60.7403,33.9506,13.3859,4.7447,75.8741,95.9923,3.7503,6.1299,1.1069,325.2326,1.5855,227.0577,2.2801,1.9447,1.4121,55.7543,3064.3012,0.2562,52.3122,8.4339,280.2909,91.1602,53.0591,13.8839,78.3376,61.6135,82.736,221.8373,18.6635,47.6878,15836999999.86,0.1498,0.156,1.0427,0.3272,44.7771,,,,206669216.27,0.0,0.0,,383477940.22,195456401.31,,,7838849.23,1118990.54,,,63095998.61,21559743.21,
2010-03-31,0.66,0.58,0.58,0.55,6.2996,5.75,-0.6056,0.3634,3.9467,,4.6044,33.4011,5.4571,21.0872,16.8907,66.31,14.7761,65.9978,10.4765,4.6044,36.3544,14.0694,0.5939,196.3537,0.0943,,2397631244.85,10.09,10.62,869014384.42,152.1094,260.3005,56.4987,54.1113,1.2694,70.8996,65.2884,1.3785,,0.3693,243.7043,0.5299,169.8434,0.7799,1.5865,1.2019,30.5054,2000.0888,0.2925,43.9498,7.681,,127.5322,56.1222,14.8767,,65.9305,119.3388,184.0689,,56.0502,23035953158.03,-0.1356,-0.0423,-0.9177,-0.0754,-9.4381,,,,219165725.52,,,,,,,,,,,,,,
2010-06-30,1.3089,1.19,1.19,1.05,4.0406,3.73,1.0389,0.004,2.4476,,10.9774,37.2185,14.1555,27.6272,21.2027,62.402,18.6197,180.4752,44.6649,15.1364,37.598,14.5087,0.4314,174.3005,0.1143,-4.6889,6307051528.44,31.98,27.73,2492740159.43,126.0884,228.6968,41.9766,88.3563,2.8315,63.5705,66.9493,2.6886,4.2301,0.7602,236.7798,1.101,163.4877,1.8802,1.185,0.8938,29.4251,1635.2544,0.4414,33.8887,4.8072,192.6441,195.0836,78.1473,12.4229,80.8786,89.2326,187.8982,150.1684,17.5914,66.1113,28743466430.43,0.1478,0.0871,0.7937,0.1318,14.801,,,,214419888.7,0.0,0.0,,647968539.73,309465355.02,,,3308780.59,2040768.43,,,45447572.41,74270073.71,
