日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.0708,,,0.0,1.4743,1.35,0.3588,1.318,-1.1676,1.17,1.221,2.6493,1.1554,1.6269,1.348,97.1262,1.6277,128.9658,87.4757,22.2526,2.8738,5.9286,258.073,157.6675,0.0004,9.0571,56974585.2,5.33,0.0,0.0,14.966,,18.2923,-1.1681,4.3533,62.0219,83.0258,3.252,2.2418,0.7098,380.3888,1.1173,241.654,3.0213,1.1709,0.7002,15.086,222.7885,2.2286,25.4386,20.2433,75.1249,293.1035,82.6937,44.3136,61.6865,148.4989,288.4745,132.4455,33.8617,74.5614,2866925984.78,0.0825,0.0619,5.0701,0.083,11.6497,,,,13104295.74,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.0868,,,0.07,1.4885,1.37,1.5122,1.318,-1.1527,1.14,1.7089,2.9705,1.5055,1.5277,1.6924,96.9123,1.5122,121.8246,81.8444,23.977,3.0877,6.3715,276.4092,188.0525,0.0003,24.5845,84376007.42,6.36,6.57,0.0,17.7094,171.7178,6.0486,-21.2745,5.3815,66.8958,51.1742,7.0348,2.9791,0.9956,361.591,1.6251,221.5248,3.9708,0.9874,0.8389,27.0367,227.9019,-16.5015,29.2958,11.9563,76.7774,241.3458,104.4966,28.9834,63.1475,147.144,237.4873,139.1803,38.1568,70.7042,2513408415.37,0.2634,0.2976,17.4159,0.4209,51.6549,,,,13804997.79,0.0,0.0,,30549870.31,1953550.0,,,3295066.8,711700.0,,,72937603.22,664328.79,
2004-03-31,0.0134,,,0.0,1.5018,1.38,-0.0225,1.318,-1.1388,1.15,0.2658,5.2838,0.2643,1.2789,1.3762,94.668,1.1864,117.8086,78.4424,23.442,5.332,7.1824,203.2874,405.4418,0.002,0.0,29425902.19,1.01,0.0,0.0,-0.9394,41.0944,6.2426,-11.8007,1.2262,73.3975,43.2568,2.0806,0.5864,0.2228,403.9497,0.3905,230.4738,0.753,1.0042,0.7982,15.4129,347.8814,50.8559,29.8844,12.085,78.9997,234.6233,101.9706,28.7948,62.0091,143.2067,231.0605,140.1238,37.8285,70.1156,2486017789.13,-0.02,-0.0045,-1.682,-0.0064,-0.7847,,,,13804997.52,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0217,,,0.02,1.5101,1.39,0.4815,1.318,-1.1314,1.2,0.4385,5.3962,0.4323,1.0597,1.1659,94.5472,0.9824,122.9712,81.4301,24.9046,5.4528,6.5872,167.7535,503.2459,0.0013,5.9602,58834701.17,1.53,1.55,10411000.0,-7.6545,12.3872,6.1352,-11.9001,3.2428,55.5076,49.2894,3.6519,1.1524,0.44,409.0909,0.7785,231.2139,1.47,0.9333,0.6954,32.2418,276.7559,-2.0446,30.584,8.2059,80.0586,226.9685,113.0788,21.1548,60.9593,143.4186,223.5034,141.5136,38.202,69.416,2442568121.37,0.2185,0.0975,22.2355,0.1405,16.2112,,,,13857723.55,0.0,0.0,,63375803.35,11162177.22,,,6419354.62,3519366.35,,,39271009.64,7143718.46,
2004-09-30,0.0513,,,0.0,1.5269,1.42,0.3911,1.318,-1.1027,1.22,1.0931,6.2613,1.0494,1.7002,1.8006,93.6835,1.6552,129.3541,84.717,27.5775,6.3165,7.503,141.4823,363.743,0.0005,3.1481,95947514.33,3.53,0.0,0.0,-28.7453,-27.5444,3.5672,-19.0661,5.2934,51.0069,58.309,4.6305,1.6444,0.634,425.8675,1.14,236.8421,2.0546,1.1052,0.7496,36.8795,369.1633,3.3419,32.5525,17.2594,83.4853,207.1959,91.8714,34.6491,59.5511,140.5817,203.7692,145.6498,38.9919,67.4475,2320315628.23,0.1263,0.0834,7.6283,0.1236,16.9923,,,,33797513.29,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.063,,,0.07,1.5414,1.44,0.415,1.318,-1.0846,1.27,1.4086,4.9361,1.3191,1.3708,1.5797,94.9812,1.319,132.3369,85.8577,29.5807,5.0188,6.5695,170.9516,354.3076,0.0004,-1.9622,116660476.17,4.74,4.86,34326000.0,-16.7946,-27.4203,3.5513,-11.9496,7.547,47.7011,46.6466,7.7176,2.5319,1.0001,359.964,1.8119,198.6865,3.1537,0.9604,0.6617,30.7736,459.4518,-4.1261,34.4532,9.0576,83.9879,190.2487,107.4121,20.8168,59.2852,135.6502,187.2594,149.5468,41.0216,65.5468,2213066567.01,0.0869,0.0928,6.5859,0.1415,16.728,,,,15869352.11,0.0,0.0,,7597450.56,5067524.36,,,1197152.06,4700363.63,,,2345425.33,0.0,
2005-03-31,0.0178,,,0.0,1.5486,1.45,0.0131,1.318,-1.0667,1.29,0.3967,9.3049,0.3978,2.1402,2.1512,90.66,2.1416,131.2426,84.7515,29.174,9.34,10.2095,90.6357,430.8781,0.0015,1.7279,38351695.15,1.2346,0.0,0.0,-25.9909,33.5969,3.1101,-10.4848,3.4226,26.2958,97.9325,0.919,0.4606,0.1857,484.6527,0.3427,262.6204,0.5393,0.9941,0.6322,28.8,400.765,-27.6257,34.423,8.9873,86.8731,190.5037,103.3914,20.7032,57.929,130.3853,187.1719,150.7561,39.6244,65.577,2225364557.42,0.0157,0.0029,0.7349,0.0044,0.5258,,,,15869352.12,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0433,,,0.04,1.574,1.48,-0.2694,1.318,-1.0431,1.31,0.8875,6.4753,0.9258,1.8518,1.8341,93.4948,1.7996,136.1593,86.5056,27.9213,6.5052,6.9321,86.3731,348.0922,0.0006,8.2698,77035172.97,2.81,2.85,18549000.0,9.1145,99.8749,4.2281,-1.2387,6.0917,29.5484,74.0497,2.4308,1.3352,0.5144,349.9222,0.9251,194.5736,1.5439,0.8674,0.5258,18.7129,295.2196,0.0,32.2769,0.0,89.0684,209.8189,130.8983,0.0,57.2738,130.8983,206.2841,146.2747,36.2384,67.7231,2412312051.43,-0.112,-0.0553,-6.2255,-0.0816,-8.2985,,,,16023510.25,0.0,0.0,,6922258.66,2891334.15,,,35270532.83,600000.0,,,2767874.21,49619.6,
2005-09-30,0.0756,,,0.0,1.6063,1.51,0.6081,1.318,-1.0108,1.33,1.5681,5.6637,1.627,2.0378,2.0164,94.2778,1.9742,143.0493,89.0527,29.6596,5.7222,5.5743,66.0004,278.1798,0.0004,8.2698,107333372.3,4.89,0.0,0.0,23.6695,47.5061,5.2033,2.8243,9.1441,29.5272,69.8649,3.8646,2.1466,0.8242,327.5904,1.4858,181.7203,2.4342,0.8781,0.521,17.5837,2561.5675,0.0,33.3057,0.0,92.6293,200.249,127.5613,0.0,56.1395,127.5613,196.6596,148.7127,35.9559,66.6943,2385847805.5,0.1587,0.1261,8.0399,0.189,19.2483,,,,16023510.24,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2091,,,0.13,1.7348,1.63,1.7093,1.318,-0.8861,1.54,4.065,7.8855,4.3482,3.9807,3.9286,92.0436,3.7904,157.2711,90.6556,30.5739,7.9564,5.6087,24.6528,202.7108,0.0211,8.4111,215188764.16,12.15,12.93,62026000.0,15.4656,231.8022,12.5517,14.9809,13.5086,26.6497,49.0985,7.3322,2.9406,1.1472,313.8075,2.081,172.9938,3.3677,0.8716,0.6793,38.8989,424.9399,0.0,33.7253,0.0,90.5087,196.5132,128.2521,0.0,58.431,128.2521,193.0466,148.9658,37.262,66.2747,2544604337.13,0.3099,0.3323,8.1748,0.5014,51.0405,,,,15735350.82,0.0,0.0,,17474709.7,3561887.94,2695446.4,,28263762.0,953318.83,,,702577.35,62619.6,298202.4
2006-03-31,0.0598,,,0.0,1.8022,1.7,1.1033,1.318,-0.8231,1.61,0.9653,11.338,1.0544,5.0711,4.7781,88.59,4.1216,145.5651,80.77,23.5164,10.952,6.6401,1.1402,234.6029,0.0004,0.0142,81310233.79,3.72,0.0,0.0,73.9951,234.8573,16.3805,37.5968,2.8718,31.3392,46.6878,1.9277,0.7578,0.2558,351.8374,0.4227,212.917,0.8197,0.9116,0.7523,43.735,1548.5191,0.0,29.1152,0.0,94.3882,243.4628,124.7993,0.0,57.7674,124.7993,239.8679,139.6649,30.8463,70.8848,3062029654.6,0.7611,0.1782,18.4652,0.2515,25.5227,,,,15749908.69,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1398,,,0.0,1.8982,1.79,1.5929,1.318,-0.7339,1.69,1.9729,11.7317,2.2859,5.5347,4.862,87.9302,4.5023,155.228,81.7763,21.9126,11.9378,6.7809,8.7854,223.0076,0.0002,,180146109.78,8.52,0.0,92564628.4,29.0731,222.9118,20.5978,45.2666,6.1803,29.1248,49.2854,3.6522,1.6382,0.5077,354.5401,0.8039,223.9084,1.7089,0.9381,0.772,50.044,-7822.3748,0.0,26.7957,0.0,101.3517,273.1936,120.1464,0.0,57.0062,120.1464,269.7321,135.4376,26.4384,73.2043,3504283703.09,0.5131,0.2249,11.3975,0.3072,31.1105,,,,27853020.53,,,,14444635.14,8259618.94,3984573.27,,54458634.0,3503318.83,,,3136074.5,479222.17,302952.4
2006-09-30,0.3452,,,0.0,2.1285,2.01,2.3529,1.318,-0.5108,1.92,4.2382,13.7675,5.1955,8.7492,7.9369,85.8825,6.9255,178.0388,83.6451,21.8568,13.7448,5.9689,3.3012,170.6664,0.0001,,339499904.57,18.68,0.0,0.0,30.1227,356.4747,32.5059,68.8914,8.4458,31.9686,50.5874,5.3373,2.6457,0.7502,359.904,1.1369,237.4879,2.5807,0.9828,0.8215,48.5285,-4022.0888,0.0,26.1304,0.0,114.9505,282.696,107.8363,0.0,56.3361,107.8363,279.6571,134.3802,22.7319,73.8696,4029491832.81,0.472,0.2888,6.8153,0.391,39.5275,,,,32126658.5,,,,,,,,,,,,,,
2006-12-31,0.5617,,,0.0,2.6747,2.22,5.2949,1.604,-0.2559,2.21,3.6203,15.275,5.4378,10.0471,8.5828,84.4516,8.1746,199.8669,74.7248,12.8813,15.5158,6.5962,7.4441,166.4828,0.0,17.0202,519226841.19,26.69,30.77,298807000.0,24.5624,168.6378,54.1779,201.6365,16.9983,21.1786,92.1022,3.9087,3.6035,0.6652,541.1906,0.9177,392.2851,3.1167,1.1546,0.9319,83.9805,7658.2115,1.3555,17.2383,14.1046,140.9915,480.1038,71.1345,45.0009,56.9004,129.3375,472.2242,121.696,12.2265,82.7617,7675454534.11,0.7705,0.3413,9.4261,0.4123,50.7067,,,,20511426.18,295363680.0,0.0,,8329350.86,2120985.84,948212.82,,30789298.7,0.0,,,456327.12,200000.0,122479.6
2007-03-31,0.3165,0.3106,0.3106,,3.0417,2.9116,0.285,1.6544,0.0548,,1.835,12.0929,1.932,17.4341,8.5503,87.5623,13.6459,31.6512,10.4059,1.835,12.4377,4.3479,48.3153,75.1863,,13.6302,138751649.83,10.67,,,59.9928,429.7089,68.7735,178.6563,5.6445,15.9447,107.5397,0.8369,,0.1416,635.5932,0.1793,501.952,0.8115,1.2146,0.9923,83.7078,12613.0003,1.0646,17.6342,15.0654,,467.0799,60.9158,46.0721,,112.958,459.3058,122.4274,,82.3658,8532537887.12,0.1229,0.0165,0.9005,0.0201,2.5065,,,,19458108.16,277688545.5,,,,,,,,,,,,,
2007-06-30,0.9822,0.94,0.94,0.93,3.7997,3.64,1.2124,1.752,0.6844,,5.587,16.8357,5.9354,31.5731,20.5931,82.8202,20.1404,247.8766,65.2356,14.0999,17.1798,2.2082,24.7075,62.4589,,35.4009,406141962.76,25.84,30.38,460331944.17,57.1026,602.7817,100.1741,148.1652,12.8193,14.0413,96.769,1.8601,2.582,0.2947,610.7906,0.3743,480.8977,1.5064,1.194,1.022,85.2503,-1332.3999,0.7145,21.6139,9.247,202.0784,362.6656,65.9138,29.9635,55.6818,94.1134,351.4551,130.3354,10.6958,78.3861,8696413339.95,0.2486,0.069,1.2344,0.088,10.3371,,,,20129304.79,228588788.58,,,1295323.33,5653075.51,1090276.42,,3634403.1,,,,251958.0,2362278.33,673411.17
2007-09-30,1.4181,1.38,1.38,1.36,4.4639,4.3,2.558,1.9803,1.1206,,6.8055,16.8024,7.8017,30.6387,20.4442,82.8773,18.9128,141.8099,31.7679,6.8055,17.1227,1.7401,23.562,64.5652,,,623223930.03,31.99,0.0,0.0,50.4138,310.764,109.722,155.8093,13.5373,19.9449,95.582,2.8248,,0.4125,654.5455,0.5124,526.9321,2.1007,1.21,1.0642,87.1701,-926.759,0.5346,21.4227,7.6649,,366.7951,59.8376,26.351,,81.247,354.405,130.6278,,78.5773,10307813461.09,0.3412,0.1228,1.8039,0.1562,17.9849,,,,20420196.73,99814974.92,,,,,,,,,,,,,
2007-12-31,1.9456,1.9,1.9,1.85,5.1091,4.96,3.6765,2.112,1.489,,8.7222,17.0449,10.2881,26.0548,18.6442,82.6133,16.1682,339.1453,66.3806,15.204,17.3867,3.6402,20.7104,75.5463,0.0,162.2256,1014633328.96,38.37,52.17,915678615.36,75.1204,246.3639,91.0154,43.7626,24.1094,14.9319,77.0729,4.6709,6.3463,0.6363,565.7709,0.7863,457.8405,3.0919,1.1746,1.0523,87.7242,-793.1752,0.2841,22.9043,3.5114,269.5773,336.5995,63.7036,13.293,56.725,73.47,324.4913,133.4159,8.4964,77.0957,11034433438.69,0.3055,0.1648,1.8896,0.2138,23.2756,,,,34873588.85,0.0,0.0,,17513338.76,3625473.67,,,6550.0,3318.83,,,240465.85,372516.63,
2008-03-31,0.5204,0.521,0.521,0.5071,5.4781,5.33,-1.1151,1.9605,2.01,,2.114,15.3763,2.2182,30.1955,23.1291,84.518,18.2398,52.0445,9.5005,2.114,15.482,-4.1343,9.2133,63.2663,0.0,42.6649,217035086.76,9.78,0.0,0.0,23.0178,64.4312,80.1005,42.7286,4.6711,19.2674,78.2609,1.15,,0.1216,740.1316,0.1442,624.1331,0.539,1.1717,1.0455,86.3289,-197.7203,0.1951,22.2515,2.4399,,349.4073,59.3548,9.8815,,65.8631,338.2928,131.8369,,77.7485,12178367782.63,-0.3908,-0.0453,-2.1425,-0.0583,-6.2186,,,,35540114.08,0.0,0.0,,,,,,,,,,,,
2008-06-30,1.0839,1.08,1.08,1.06,5.3529,5.19,-1.2478,1.7718,2.0667,,4.1742,16.3322,4.4908,27.8365,21.7504,83.4008,17.425,259.3958,48.4592,9.9891,16.5992,-2.2043,13.4289,72.022,0.0001,183.6373,502573396.89,20.75,20.2,524351368.52,27.5582,10.3605,40.8756,47.7129,12.6512,14.2279,79.7519,2.257,3.2748,0.2577,698.4866,0.303,594.0594,1.1892,1.2365,1.09,92.5574,-225.6136,0.4091,20.6134,6.7804,281.1638,385.1207,48.6501,24.7515,55.7679,64.6526,372.9509,129.1554,7.3315,79.3866,12845723721.48,-0.2006,-0.0481,-1.1512,-0.0605,-6.8552,,,,36143236.37,0.0,,,32355785.09,3361753.86,,,47828110.89,430900.0,,,1319552.64,379680.58,
2008-09-30,1.4193,1.39,1.39,1.35,5.5384,5.35,-0.8944,1.6398,2.3595,,5.2074,14.8393,5.7274,22.1561,17.6836,84.9152,14.5721,141.93,25.6264,5.2074,15.0848,-0.7066,16.9353,79.3048,0.0,,714971982.44,25.93,0.0,667784174.56,29.8976,0.0847,24.0705,30.7999,12.3797,21.8099,78.3858,3.4445,,0.393,687.0229,0.4591,588.1072,1.8295,1.2412,1.092,88.7833,-254.2913,0.3976,20.3205,6.7695,,392.1135,45.7266,24.989,,60.9598,380.6862,128.4087,,79.6795,13482609536.76,-0.0918,-0.0328,-0.6302,-0.0412,-4.649,,,,37647141.5,,,,,,,,,,,,,,
2008-12-31,1.6984,,1.66,1.62,5.7469,5.55,-0.3947,1.5516,2.4907,,8.1902,12.7626,7.8917,15.013,12.2803,86.9185,12.0298,326.6864,56.8456,15.7536,13.0815,0.6277,21.7451,96.7509,0.0,,891352214.23,29.86,31.58,803295845.89,17.3264,-12.7044,12.4837,-7.0344,19.7573,18.2211,61.4104,5.8622,7.3419,0.656,548.7805,0.7849,458.6572,2.601,1.2248,1.0662,87.1422,-219.2462,0.1296,27.713,1.9988,294.5979,260.8413,53.7724,6.7272,55.4319,57.6507,254.7602,140.3992,9.4071,72.287,10258230707.13,-0.028,-0.019,-0.2324,-0.0263,-2.7747,,,,35608067.54,,,,22279300.29,10679786.18,,,10745100.0,6550.0,,,1214503.78,406645.56,
2009-03-31,0.2653,0.0,0.26,0.26,6.1213,5.92,-0.0279,1.6607,2.752,,1.3242,13.1296,1.3014,11.4703,10.2406,86.5773,8.7854,26.5309,4.3342,1.3242,13.4227,2.8923,7.4109,127.5204,0.0003,,196137143.7,4.41,0.0,0.0,5.8359,-49.0227,11.7418,-18.6199,4.6562,19.3291,81.0811,1.11,,0.1481,607.6975,0.1783,504.7672,0.5089,1.2574,1.0698,88.8493,-364.8908,0.1231,30.5532,2.0692,,227.2976,54.7803,6.343,,58.4903,220.5447,147.0778,,69.4468,9910769661.48,-0.0092,-0.0014,-0.1051,-0.002,-0.2131,,,,36968591.2,,,,,,,,,,,,,,
