日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.2033,,,0.0,4.1278,3.3,0.6008,2.044,0.1189,3.18,2.2909,13.1636,2.2208,3.3791,3.3554,84.1939,2.7089,175.9079,42.6153,19.8253,15.8061,10.083,-1.7131,401.9392,0.0,7.0475,404969758.29,3.59,0.0,0.0,-3.2154,52.6332,3.0028,0.5576,10.6128,25.441,74.3331,3.6323,3.6114,0.8198,329.3486,1.1765,229.4943,1.8628,1.2721,0.9874,46.1884,1365.5426,0.0,46.5216,0.0,201.4326,114.9541,68.7203,0.0,56.8434,68.7203,114.9541,185.9769,23.0954,53.4784,3637885333.84,0.0801,0.0677,2.9557,0.1266,12.6614,,,,11973385.67,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1632,,,0.09,4.0937,3.3,0.3579,2.044,0.1071,3.2,1.7217,13.2289,1.7258,2.1221,2.2038,84.5288,1.6118,178.4657,43.5947,18.8314,15.4712,11.3586,-0.0049,635.2856,0.0,11.0711,549069063.32,3.74,3.63,35335141.8,-5.0874,-27.1491,4.2123,0.4729,16.1872,22.2398,75.3564,4.7773,4.5681,1.0707,336.2286,1.5152,237.5924,2.5239,1.2339,0.9637,38.9057,739.3049,0.0,43.1965,0.0,176.0005,131.5,69.2402,0.0,58.9234,69.2402,131.5,175.1681,24.5434,56.8035,3885578271.31,0.0353,0.0378,2.1931,0.0665,6.6474,,,,9698402.47,0.0,0.0,,2917415.47,2213121.49,,,733004.68,202624.82,,,3009437.67,8470824.91,
2004-03-31,0.023,,,0.0,4.1167,3.32,0.8347,2.044,0.1245,3.22,0.2154,11.4836,0.2282,1.1042,1.164,86.3224,0.7695,170.6783,41.4596,15.9886,13.6776,10.5955,-4.393,1049.3322,0.0,2.604,140691223.94,0.52,0.0,0.0,-2.0286,-84.6703,0.9429,-5.4333,3.3683,26.7197,49.0169,1.8361,1.2652,0.2966,303.439,0.4115,218.712,0.7279,1.2016,0.995,42.9279,505.6613,0.0,38.5642,0.0,171.7057,159.3078,67.889,0.0,58.7442,67.889,159.3078,162.0611,22.4595,61.4358,4376759948.64,0.2793,0.0782,36.3008,0.1273,12.7273,,,,9954277.86,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0678,,,0.0,4.0597,3.25,0.314,2.044,0.0584,3.13,0.6782,12.3627,0.6965,1.8741,1.9424,84.9208,1.4673,181.7667,44.7738,18.1722,15.0792,10.8992,0.4506,669.4486,1.4742,6.3399,234324594.6,1.58,0.0,17612021.19,-14.2249,-67.4389,-1.7711,0.2055,7.5005,23.9984,74.5064,2.4159,1.9759,0.4747,379.1869,0.6651,270.636,1.134,1.2214,0.9194,43.7152,487.1186,0.0,40.5868,0.0,172.5106,146.3856,67.5847,0.0,57.3536,67.5847,146.3856,167.5361,23.5271,59.4132,4101000192.02,0.0679,0.0314,4.6297,0.0528,5.2844,,,,10333396.74,0.0,0.0,,2690498.82,4535005.22,,,209787.18,0.0,,,2430613.67,8978386.6,
2004-09-30,-0.0212,,,0.0,3.9706,3.21,-0.1267,2.044,0.0104,3.1,-0.2358,11.8647,-0.2298,0.2874,0.401,85.6558,-0.3727,179.1353,45.1154,19.8969,14.3442,11.9426,-6.2205,4124.4433,0.0,9.0962,277113630.06,0.1,0.0,0.0,-24.0806,-110.4445,-3.8084,1.4686,7.4713,36.1383,87.2544,3.0944,2.4427,0.6165,437.9562,0.8821,306.0877,1.4128,1.2465,0.9089,38.9115,174.8313,0.0,44.1022,0.0,169.8188,126.7461,68.7595,0.0,56.3309,68.7595,126.7461,177.981,25.9701,55.8978,3691310461.2,-0.0222,-0.0141,,-0.0252,-2.5179,,,,9889272.15,0.0,0.0,,,,,,,,,,,,
2004-12-31,-0.116,,,-0.14,4.296,3.09,-0.126,2.044,-0.11,3.0,-1.3094,10.9636,-1.2655,-1.0484,-0.982,86.5909,-1.5159,175.8635,40.9368,19.8433,13.4091,12.4655,-6.0539,-1030.2897,0.0,4.878,344118149.75,-3.79,-3.73,-57162421.38,-24.3774,-171.1214,4.9401,-6.4832,9.6457,37.3223,82.8119,4.3472,3.2745,0.8349,431.1894,1.2275,293.279,1.825,1.2767,0.9275,42.8063,-119.4734,0.0,48.4731,0.0,182.8256,106.3,70.5835,0.0,55.623,70.5835,106.3,193.0512,26.5133,51.5269,3633666685.3,-0.0165,-0.0142,,-0.0276,-2.7581,,,,10330760.87,0.0,0.0,,6227048.53,2859733.38,,,131599.47,0.0,,,805625.64,2089842.69,
2005-03-31,-0.0406,,,0.0,4.6106,3.091,0.4866,2.044,-0.1055,3.004,-0.4117,8.355,-0.4337,-1.7912,-1.7413,87.9505,-1.8723,190.7357,41.3694,19.3356,12.0495,10.5899,3.3367,-456.258,0.0,1.9917,74298214.48,0.14,0.0,0.0,-27.4154,-276.6052,11.9952,-7.5927,2.1931,41.0378,74.1595,1.2136,0.9066,0.2316,388.601,0.3589,250.7662,0.487,1.1905,0.8957,39.9307,-121.2619,0.0,46.7388,0.0,189.3304,113.9548,78.2958,0.0,55.5579,78.2958,113.9548,186.8992,24.6864,53.2612,4044443617.11,0.2243,0.0493,,0.0926,9.2615,,,,15362977.33,0.0,0.0,,,,,,,,,,,,
2005-06-30,-0.0701,,,-0.03,5.2675,3.09,0.5137,2.044,-0.1026,3.01,-0.6441,7.9306,-0.7099,-1.566,-1.5039,88.5774,-1.6772,193.7704,36.7862,17.8117,11.4226,10.1659,6.3256,-495.3497,0.0,-7.5368,135838828.14,0.24,0.24,-11871327.67,-9.6322,-203.2985,29.7513,8.7615,4.3587,41.2967,73.7312,2.4413,1.7694,0.4232,425.3308,0.6553,274.6834,0.8737,1.2333,0.9773,47.3859,-67.0278,0.0,48.4196,0.0,222.044,106.5279,75.1429,0.0,54.1608,75.1429,106.5279,193.0988,21.8063,51.5804,4460309610.13,0.123,0.0472,,0.0915,9.1539,,,,9543327.8,0.0,0.0,,3607414.62,938957.88,,,225863.0,,,,537759.0,1189089.05,
2005-09-30,-0.1625,,,0.0,5.1622,3.03,0.0912,2.044,-0.1671,2.94,-1.4217,6.5135,-1.6014,-2.8178,-2.8312,89.9216,-2.9928,192.2951,37.2509,16.8289,10.0784,10.6414,3.2237,-221.9956,0.0,-4.8987,144961877.46,-1.87,0.0,0.0,-4.7123,,30.0093,26.9159,4.7173,57.2361,83.9057,3.2179,1.7238,0.5351,504.5786,0.8586,314.4654,1.1478,1.0876,0.858,33.5674,-163.2175,0.0,45.1771,0.0,130.747,121.351,89.3648,0.0,65.4369,89.3648,121.351,181.7266,34.5531,54.8229,4684859985.69,0.0168,0.008,,0.0146,1.4566,,,,9799203.22,0.0,0.0,,,,,,,,,,,,
2005-12-31,-0.0814,,,-0.06,6.0042,3.11,0.1282,2.044,-0.0862,2.99,-0.5741,8.1446,-0.7066,-0.6605,-0.5421,88.1493,-0.9833,213.34,35.5318,15.0422,11.8507,10.5211,-126.0875,-1204.4741,0.0,-18.376,276498108.98,1.31,1.31,-23054118.02,8.1608,,39.7633,60.0293,8.0772,44.5699,91.5285,3.9332,1.9222,0.7186,500.9741,1.2691,283.6656,1.6078,0.8827,0.6239,17.6011,34.5537,0.0,42.3345,0.0,95.8276,136.2139,115.9832,0.0,73.8832,115.9832,136.2139,172.8954,44.1778,57.6655,5814930048.88,0.0155,0.009,,0.0157,1.5669,,,,7088265.54,0.0,0.0,,18258653.2,3295860.68,,,1807624.64,,,,8914042.61,762451.57,
2006-03-31,-0.1301,,,0.0,5.8741,3.06,-0.2617,2.044,-0.1286,2.95,-0.8469,10.7582,-0.8806,-5.1975,-5.3653,84.8266,-5.4778,224.1425,38.1575,14.5961,14.2942,16.1513,1.545,-196.3975,0.0,3.7507,104726749.45,-1.38,0.0,0.0,9.4678,,27.4065,55.673,1.8089,49.754,104.7974,0.8588,0.3734,0.1608,559.7015,0.3092,291.0737,0.3998,0.8581,0.5867,13.7001,-188.6896,0.0,38.2522,0.0,91.0282,161.4229,122.8993,0.0,73.1264,122.8993,161.4229,161.5098,42.0223,61.7478,6296106125.6,-0.1102,-0.017,,-0.0276,-2.76,,,,7359207.41,0.0,0.0,,,,,,,,,,,,
2006-06-30,-0.3504,,,-0.19,5.6586,2.92,-0.1194,2.044,-0.2732,2.84,-2.5291,7.3625,-2.4995,-6.4032,-6.8097,88.7526,-6.9026,218.3685,38.5908,15.7622,10.7104,14.1085,1.3051,-107.7149,0.0,-19.8106,153229060.63,-6.41,-3.16,-79236490.57,21.5054,,7.4246,27.3481,4.393,40.9743,97.8155,1.8402,0.8052,0.3621,497.1002,0.7329,245.5997,0.8705,0.8095,0.4703,14.2742,-272.895,0.0,40.8444,0.0,89.2135,144.8317,127.5914,0.0,71.4529,127.5914,144.8317,168.5467,45.7827,59.1556,5680120736.13,-0.0235,-0.0086,,-0.0146,-1.4564,,,,6303639.19,0.0,0.0,,154645.73,3146090.17,,,2701191.84,366355.0,,,2867909.79,496512.13,
2006-09-30,-0.7117,,,0.0,5.3601,2.74,0.2116,2.0396,-0.4472,2.66,-5.256,5.2434,-5.1341,-8.7713,-9.5527,91.1423,-9.6062,195.1622,36.4102,14.4139,8.3597,14.7625,0.9071,-54.5836,,,159263639.15,-13.17,0.0,0.0,36.4785,,3.8343,18.4954,5.7042,47.3335,90.601,2.9801,1.1482,0.5345,505.145,1.109,243.4626,1.3038,0.7509,0.4556,14.0048,-383.1646,,39.5875,,80.7383,152.6052,,,71.3691,138.018,152.6052,,49.0318,60.4125,5551345468.91,0.0286,0.0156,,0.0259,2.5874,,,,6065495.0,,,,,,,,,,,,,,
2006-12-31,-0.586,,,-0.63,2.533,2.55,0.5506,2.0373,-0.6525,2.54,-8.073,5.6567,-5.466,-9.442,-11.3048,91.8209,-10.104,109.4947,43.2271,15.0845,7.2575,10.5994,37.6357,-57.0879,0.0,-33.0548,134508898.41,-21.59,-19.46,-257416336.71,-29.957,,-57.8128,-48.8198,4.0544,88.7924,87.6766,4.106,1.4526,0.541,665.4344,1.0583,340.1682,1.3587,0.7916,0.6906,22.6846,-1019.2955,0.0,34.8958,0.0,147.2856,186.567,138.8713,0.0,50.5712,138.8713,186.567,153.4893,23.6926,65.1042,2976092981.15,0.0949,0.0758,,0.1165,11.6505,,,,730305971.87,0.0,0.0,663779996.4,2762144.17,88924.87,42993837.08,,5542098.42,1807624.64,,12494624.4,2371298.34,1555094.84,1492407.73
2007-03-31,-0.2167,,-0.12,,5.4973,2.48,-0.5207,2.0373,-0.7024,,-1.5346,4.3513,-2.0271,-8.4456,-9.085,92.7963,-9.2129,-21.6658,-3.9412,-1.5346,5.8282,13.4363,1.3884,-47.2307,,,41954909.4,-4.89,,,-0.9525,,-6.4153,-8.0649,1.3668,65.8472,52.4843,1.7148,,0.22,409.0909,0.4497,200.1334,0.5857,0.7795,0.5396,15.648,-376.9429,,38.9386,,,156.8148,,,,134.6007,156.794,,,61.0614,5788329181.44,-0.2214,-0.0369,,-0.0604,-6.0406,,,,6958527.61,,,,,,,,,,,,,,
2007-06-30,-0.5729,-0.26,-0.26,-0.31,5.4513,2.54,-1.2607,2.2352,-0.8393,,-3.9835,-0.1457,-5.2946,-11.7388,-14.8829,96.9312,-13.7048,189.0527,34.6801,13.1456,5.0826,14.4465,-10.6711,1.0829,,,-2496671.76,-10.17,-10.05,-126220524.0,-17.6501,,-3.6622,3.8071,2.302,78.1929,69.9953,2.5716,0.9388,0.3863,465.9591,0.7875,228.5714,1.0471,0.771,0.4712,12.9657,-466.8505,,37.9055,,75.8602,163.8141,,,74.4709,137.6831,163.5938,,49.9675,62.0945,5896369256.5,-0.3016,-0.0877,,-0.1412,-14.1369,,,,7030550.87,,,,20270659.64,1025613.1,43011531.72,,1050690.2,3861996.45,,,2565741.12,886470.44,770016.46
2007-09-30,-1.4243,-0.78,-0.78,-0.84,4.5999,2.02,-1.5089,2.2352,-1.3606,,-10.1675,-3.8722,-13.3945,-18.5172,-23.7361,100.8627,-22.9032,-142.4326,-30.9643,-10.1675,1.4164,19.0185,-4.3201,17.0163,,,-98731593.04,-33.71,0.0,0.0,-16.0552,,-14.1826,3.4621,3.3643,80.2544,63.4339,4.2564,,0.5848,461.6963,1.1975,225.4697,1.7437,0.7072,0.4444,9.6345,-790.4722,,32.8361,,,204.5425,,,,160.0705,204.2814,,,67.1639,5743535915.26,-0.2426,-0.1077,,-0.1604,-16.0576,,,,7030550.87,,,,,,,,,,,,,,
2007-12-31,-1.4332,-1.43,-1.43,-1.57,1.0998,1.1,-0.1103,2.0373,-2.0857,,-23.5996,1.0037,-21.5002,-38.8735,-51.0145,97.1627,-47.1594,3.8431,3.4943,0.6328,2.8373,20.7614,45.2236,-2.1559,,,12505641.69,-130.0,-79.0,-643173720.55,-47.6009,,-56.5796,-16.3377,2.2199,162.1695,75.5113,4.7675,2.0258,0.4559,789.6469,0.8595,418.8482,1.6731,0.6696,0.5165,20.3079,-1725.628,,18.1108,,85.89,452.1558,,,46.5287,249.3742,452.1558,,21.0861,81.8892,2489866711.8,-0.0363,-0.0182,,-0.0222,-2.2176,,,,600570033.64,,,333791752.28,35935154.57,18765553.78,42907367.87,,307403.66,0.0,,26240295.85,2304860.98,887610.78,1483158.38
2008-03-31,-0.2173,-0.22,-0.22,-0.22,0.8825,0.88,-0.0222,2.0373,-2.303,,-3.5708,1.118,-3.5749,-18.9331,-20.8001,96.7961,-20.711,-21.7342,-24.628,-3.5708,3.2039,10.5086,54.6588,-5.398,,,4810168.94,-21.93,,,-55.3764,,-83.9467,-56.8874,0.9565,94.093,66.0939,1.3617,,0.1726,521.4368,0.3092,291.0737,1.0588,0.6645,0.5241,17.0117,-925.3495,,14.4991,,,589.6977,,,,297.8237,589.6977,,,85.5009,2495499754.46,-0.0212,-0.0037,,-0.0043,-0.4274,,,,551480217.02,,,,,,,,,,,,,,
2008-06-30,-0.3581,-0.36,-0.36,-0.42,0.7418,0.74,-0.1891,2.0373,-2.4437,,-6.1006,4.2731,-5.9967,-15.1126,-19.4913,93.7815,-16.3857,104.0628,140.2898,17.7296,6.2185,12.6972,44.3586,-26.0783,,,38285511.17,-48.0,-39.0,-174634659.33,-47.723,,-86.3929,-59.1874,1.7432,103.2584,68.5479,2.6259,1.8717,0.366,491.8033,0.6344,283.7327,2.3732,0.6942,0.5382,16.7329,-538.5162,,12.6379,,70.3406,691.2723,,,42.9856,311.4248,691.2723,,17.9667,87.3621,2406463826.74,-0.0865,-0.0322,,-0.0369,-3.6874,,,,505172294.28,,,463094400.45,5866801.46,23942526.88,18654378.7,,868580.0,307403.66,,12162030.08,2400450.18,153830.6,1857477.69
2008-09-30,-0.5756,-0.58,-0.58,-0.64,0.5243,0.52,-0.1102,2.0373,-2.6613,,-9.5656,3.8374,-9.5216,-16.2453,-19.9854,94.3665,-17.8635,-57.559,-109.7926,-9.5656,5.6335,13.7984,41.6064,-21.482,,,50695764.86,-109.79,0.0,0.0,-48.1876,,-88.6029,-57.0458,2.1661,124.648,63.928,4.2235,,0.533,506.5666,0.9039,298.7056,3.9679,0.6916,0.5681,12.6098,-617.8562,,8.7124,,,1047.7865,,,,423.1356,1047.7865,,,91.2876,2467091920.52,-0.0342,-0.0183,,-0.0201,-2.0053,,,,471900734.85,,,,,,,,,,,,,,
2008-12-31,-1.0363,-1.04,-1.04,-1.13,0.0636,0.06,-0.8777,2.0373,-3.1219,,-18.8897,3.0316,-17.9305,-20.3625,-25.5281,95.1592,-23.5114,42.212,664.0545,7.6946,4.8408,18.4728,29.783,-12.8966,,,54783583.81,-1630.0,-178.0,-461400343.54,45.0339,,-94.2204,-9.6645,3.1875,112.9412,62.6981,5.7418,3.8643,0.7626,472.0692,1.3099,274.8301,7.577,0.6269,0.4979,12.4169,-891.8515,,1.1587,,6.3527,8530.1642,,,40.6922,3282.2296,8530.1642,,18.2399,98.8413,2249234191.49,-0.1991,-0.16,,-0.1619,-16.1873,,,,435077664.07,,,715281221.15,3824401.58,6545534.82,34819104.27,,923454.62,77207.2,,27912957.4,1500406.23,940806.23,2052738.81
2009-03-31,-0.12,-0.12,-0.12,-0.12,-0.0565,-0.057,-0.041,2.0373,-3.242,,-2.2723,5.3562,-2.2294,-10.4627,-11.3079,92.676,-11.1921,-12.0032,,-2.2723,7.324,12.3276,37.7118,-47.8568,,,23551849.22,,0.0,0.0,2.1979,,-106.3983,-13.2141,0.6199,145.1847,56.8936,1.5819,,0.1992,451.8072,0.3221,279.4163,302.0239,0.6106,0.5063,10.8688,-491.1072,,-1.069,,,-9454.9695,,,,-3581.6784,-9454.9695,,,101.069,2165741132.69,-0.0383,-0.0078,,-0.0077,-0.7688,,,,416009422.0,,,,,,,,,,,,,,
