日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,-0.2219,,,0.0,0.7441,0.5617,-0.059,2.5129,-3.0625,0.5173,-7.2016,9.9235,-6.2367,-22.368,-28.7764,89.3817,-29.074,63.4155,85.228,20.582,10.6183,39.9181,-0.0564,-34.1281,0.0,-1.6025,18058709.26,-35.67,0.0,0.0,-13.4243,,-69.1418,-45.2063,2.2603,119.4532,257.5599,1.0483,0.7788,0.2145,1258.7413,0.3738,722.3114,0.8981,0.7362,0.4489,10.439,-183.3371,-0.2546,24.1493,4.7716,78.494,314.0901,164.984,16.4989,52.5467,197.5829,313.862,123.9464,30.7658,75.8507,734675601.29,-0.0773,-0.0192,,-0.0253,-2.6967,,,,83790338.02,0.0,0.0,,,,,,,,,,,,
2003-12-31,-0.3904,,,-0.58,0.5408,0.43,-0.018,2.5147,-3.212,0.34,-13.7203,8.9569,-11.3488,-22.4489,-44.8847,90.2962,-32.1785,28.9525,53.5395,10.1752,9.5921,52.8517,-32.5096,-27.7279,0.0,-8.3833,25911143.7,-79.82,-58.13,-137621999.71,-10.5634,,-43.4,-29.4744,3.461,104.0162,192.4722,1.8704,1.2714,0.3527,1020.6975,0.6374,564.7945,1.6218,0.5795,0.3629,8.7137,-247.1336,-0.0002,19.005,0.0076,60.3226,426.1779,279.3774,0.0401,56.8682,279.4893,425.7138,115.2392,31.5056,80.995,678472370.4,-0.0148,-0.0063,,-0.0078,-0.7821,,,,107095569.34,0.0,0.0,,,,,,627281.29,205996.31,,,,,
2004-03-31,-0.0247,,,0.0,0.5122,0.4005,0.0242,2.5147,-3.2368,0.32,-0.8779,13.3596,-0.8723,-8.2335,-9.0684,85.673,-9.1565,66.9875,130.7895,23.8437,14.327,24.5692,10.7098,-145.9032,0.0,-0.543,8580430.03,-5.66,0.0,0.0,21.0336,,-42.8713,-24.8549,0.7824,115.0307,175.1313,0.5139,0.3061,0.0953,944.3861,0.2002,449.5504,0.5116,0.5907,0.4168,8.5219,-11.3099,-0.0002,18.2306,0.0069,59.301,448.529,283.4859,0.0379,55.4277,283.5932,448.529,114.356,30.7424,81.7694,669898089.65,0.0898,0.0086,,0.0105,1.053,,,,104051527.46,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0148,,,-0.146,0.8183,0.62,0.0061,2.7079,-3.2089,0.32,0.3827,11.3552,0.4408,3.2694,2.3319,87.3869,1.5727,74.7693,91.3727,19.3504,12.6131,8.9592,23.9287,355.8493,1.1273,-1.2029,25458253.76,2.52,3.73,-34771923.88,79.8285,,-0.0881,6.6198,1.7353,103.7285,133.4322,1.349,0.9886,0.2803,642.1691,0.5204,345.8878,1.3837,0.7493,0.5128,6.3171,159.9792,-0.0002,21.1774,0.0044,81.3553,372.2004,193.5554,0.0209,57.8481,193.5959,371.8288,120.9106,26.0308,78.8226,921341805.61,0.0065,0.0016,0.4117,0.002,0.2001,,,,97600417.39,0.0,0.0,156303251.08,66785894.48,31585733.6,209924056.2,,122289.62,177799.48,,,,,
2004-09-30,0.0649,,,0.0,0.8749,0.65,-0.1579,2.7123,-3.157,0.3359,1.5959,14.6459,1.8783,6.5513,4.7039,83.8057,3.8598,81.488,93.1428,20.0266,16.1943,10.4086,21.8825,233.4488,0.2567,-1.7515,58754599.63,7.269,0.0,0.0,120.4467,,17.5795,32.0625,2.8807,93.7272,126.304,2.1377,1.8321,0.4866,554.8705,0.8671,311.3828,2.3769,0.798,0.5409,4.5795,240.1443,-0.0002,21.5009,0.0037,93.0566,365.0963,173.9778,0.017,55.6271,174.0074,364.79,121.7979,23.1052,78.4991,970231086.45,-0.0938,-0.0388,-2.4312,-0.0494,-4.9471,,,,99241961.6,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0416,,,-0.08,0.8481,0.62,-0.1519,2.714,-3.2187,0.54,0.9904,15.3471,1.1809,4.6474,3.8069,82.9555,1.755,97.3413,114.776,23.1723,17.6724,13.0617,11.2779,337.9534,0.4007,-2.1799,86753892.54,2.7,3.99,-19513972.12,95.4041,,56.8319,47.6332,3.3541,107.3313,110.7386,3.2509,2.6303,0.6729,534.9978,1.1766,305.9663,3.4139,0.8045,0.5922,4.8154,200.7946,-0.0002,20.1891,0.003,93.5923,395.3158,177.4536,0.0148,49.3023,177.48,395.0799,120.0386,21.5714,79.8109,1001650318.35,-0.0641,-0.0362,-3.6518,-0.0453,-4.5345,,,,104151744.86,0.0,0.0,123255854.88,63816347.94,31868429.34,214100926.68,,1666695.16,1121778.19,,,,,
2005-03-31,0.0061,,,0.0,0.8565,0.63,-0.0189,2.714,-3.2141,0.55,0.1417,23.7615,0.1431,3.4978,3.4829,75.1316,1.5478,96.0938,112.1987,22.4291,24.8684,22.0301,-12.7457,691.2968,2.7453,-0.3524,22225729.34,0.735,0.0,0.0,45.6357,,67.2193,52.4972,0.3521,255.6092,224.8876,0.4002,0.4402,0.0925,972.973,0.1425,631.5789,0.4603,0.8208,0.5985,3.8015,155.6079,-0.0002,19.9906,0.0024,97.7712,400.2361,171.8893,0.012,47.8458,171.91,400.0227,120.0913,20.4463,80.0094,1021575608.86,-0.0481,-0.0044,-3.1071,-0.0055,-0.5507,,,,104155645.66,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0171,,,-0.0061,0.8676,0.64,-0.0765,2.714,-3.2046,0.53,0.39,21.689,0.3981,3.8589,2.5562,77.0855,2.0118,97.387,112.2501,22.2426,22.9145,22.2862,74.181,558.7165,0.9762,3.1483,43893540.87,2.19,2.23,-1448658.99,-9.7331,15.4732,6.0249,13.3137,0.7322,245.8345,216.5544,0.8312,1.0007,0.1979,909.5503,0.2963,607.4924,0.9894,0.8642,0.6183,3.5091,162.5965,-0.0002,19.8152,0.0018,109.8064,404.6625,155.1143,0.0093,45.2291,155.1287,404.4904,119.8448,18.0456,80.1848,1044006920.65,-0.0901,-0.0175,-4.4782,-0.0218,-2.1789,,,,95629342.52,0.0,0.0,,22434921.74,92668766.89,141710439.75,,1010004.47,31232.08,,,31905759.2,69770296.13,65140060.02
2005-09-30,0.0173,,,0.0,0.869,0.64,-0.086,2.7141,-3.2059,0.53,0.3832,23.0942,0.3971,3.463,2.4291,75.6672,1.3548,99.4319,114.4165,22.0177,24.3328,23.6879,68.0894,662.9493,0.9632,3.0206,70341164.04,2.2202,0.0,0.0,-24.0754,-73.3494,-0.6672,10.9858,1.0471,257.855,217.5139,1.2413,1.5238,0.2931,921.1873,0.4334,622.9811,1.4878,0.8777,0.6457,2.4357,154.894,-0.0001,19.2434,0.0013,112.8056,419.6576,151.4504,0.0066,44.0875,151.4604,419.4859,119.3361,17.0589,80.7566,1076818287.89,-0.0673,-0.019,-4.9695,-0.0236,-2.3592,,,,95333872.22,0.0,0.0,,,,,,,,,,,,
2005-12-31,-0.1101,,,-0.16,0.7511,0.544,-0.0069,0.2119,-0.7481,0.53,-2.5393,18.0547,-2.5795,-5.3961,-6.5467,80.7344,-6.3512,87.9132,117.0467,20.2761,18.9358,25.1803,-24.9745,-312.3332,-0.1514,1.5299,74628225.43,-16.83,-15.57,-37279997.9,-26.8778,-364.6325,-11.4377,3.2149,1.4295,251.8363,190.7891,1.8869,1.9994,0.4061,886.4812,0.6117,588.5238,2.168,0.8292,0.6138,4.7631,17.4779,0.0,17.323,0.0,90.7235,477.2657,181.5106,0.0,45.5607,181.5106,477.2657,116.386,19.0943,82.677,1033852792.8,-0.004,-0.0016,,-0.0019,-0.193,,,,92836335.99,0.0,0.0,83702671.63,150067364.04,22294772.07,87751081.91,,25963627.31,91289.31,,17091743.1,53501962.5,17175162.28,133133951.57
2006-03-31,-0.0202,,,0.0,0.7666,0.559,-0.0543,0.2119,-0.7337,0.52,-0.4672,22.5498,-0.4667,-6.069,-6.275,76.635,-6.4277,98.989,129.1311,22.8815,22.8748,28.4611,8.0356,-350.8203,-0.8246,-0.2981,16909025.28,-3.2,0.0,0.0,-19.8337,-432.9065,-10.4948,0.9763,0.2262,397.878,276.1583,0.3259,0.3845,0.0726,1239.6694,0.1054,853.8899,0.4144,0.8415,0.643,3.6817,13.8369,0.0,17.7196,0.0,94.9035,464.347,173.5769,0.0,44.4341,173.5769,464.347,116.9922,18.6712,82.2804,1031548928.81,-0.1726,-0.0125,,-0.0152,-1.5248,,,,90159530.7,0.0,0.0,,,,,,,,,,,,
2006-06-30,-0.0977,,,-0.0827,0.6614,0.46,-0.0094,0.2119,-0.8311,0.45,-2.1959,22.187,-2.2247,-12.707,-13.1788,77.1845,-13.2333,93.1986,140.9117,20.9393,22.541,26.3293,9.0955,-167.66,-0.1705,-2.2076,39073087.61,-17.91,-16.4817,-19710201.2,-12.9801,-672.4013,-23.7661,1.6558,0.5565,323.4501,245.3988,0.7335,0.9142,0.1681,1070.7912,0.2415,745.3416,1.0458,0.8294,0.623,3.5029,-58.5057,0.0,14.8599,0.0,83.941,572.9539,197.7506,0.0,43.3488,197.7506,572.9539,113.241,17.7027,85.1401,1061294095.08,-0.0127,-0.0021,,-0.0025,-0.2468,,,,90509608.75,0.0,0.0,,157709465.21,21215556.5,89886175.0,,25729781.06,129744.72,,,59393121.96,13820019.08,131983076.78
2006-09-30,-0.1473,,,0.0,0.6072,0.43,-0.0227,0.2119,-0.8694,0.42,-3.3483,21.5602,-3.373,-11.7246,-12.3543,77.8707,-13.0687,88.4841,145.7331,20.1079,21.3674,33.0856,11.8582,-164.8848,-0.1131,-2.3912,57959956.1,-28.49,0.0,0.0,-11.7394,-951.3642,-30.1334,-2.5583,0.8192,329.5898,235.2326,1.1478,1.4483,0.2581,1046.1062,0.3691,731.5091,1.6601,0.8271,0.6273,2.791,-52.442,0.0,13.7977,0.0,83.2873,624.7565,208.0428,0.0,41.3927,208.0428,624.7565,111.8503,16.5664,86.2023,1049269547.15,-0.0201,-0.0052,,-0.006,-0.5982,,,,93547028.74,0.0,0.0,,,,,,,,,,,,
2006-12-31,-0.6339,,,0.0,0.3079,-0.007,0.3417,0.2121,-1.0053,-0.0694,-14.5686,19.137,-14.594,-36.6169,-40.9124,80.1929,-42.858,41.0754,133.4165,9.4406,20.2167,44.1145,10.3432,-41.8177,-0.0263,0.4622,67489048.72,-196.554,0.0,-190989337.55,-14.681,,-59.0101,0.349,1.2169,295.8337,247.5418,1.4543,1.9455,0.3405,1057.2687,0.5109,704.6389,2.7933,0.7049,0.49,8.1776,-348.9435,0.0,7.076,0.0,44.4549,1313.2252,498.172,0.0,39.8665,498.172,1298.081,104.785,15.9173,92.924,1037460799.15,0.231,0.0785,,0.0845,8.5499,,,,85930591.85,0.0,0.0,75800524.52,88011445.71,139373132.1,108770721.24,,13261604.74,25744981.4,,32516406.66,23867722.22,53949169.02,70781618.4
2007-03-31,0.0601,0.06,0.06,,0.5538,0.55,0.1484,0.2219,-0.7833,,1.7186,19.8207,1.5323,20.5441,3.0417,79.5651,13.3312,6.0149,10.8607,1.7186,20.4349,17.0188,85.9683,99.2603,0.0,,21324002.89,11.8,,,43.4743,,-27.7537,-19.101,0.5814,154.7988,187.6564,0.4796,,0.1149,783.2898,0.1906,472.1931,1.0472,0.6613,0.4412,3.5635,680.1001,,15.8244,,,531.9373,,,,285.7586,523.5071,,,84.1756,834513191.07,0.3289,0.0424,2.4672,0.0504,5.1185,,,,80292892.84,,,,,,,,,,,,,,
2007-06-30,0.2779,0.27,0.27,0.19,0.7848,0.74,0.28,0.2219,-0.571,,7.8979,19.4179,7.0628,30.5699,21.7243,80.0212,29.9298,129.3455,164.8221,36.7582,19.9788,19.2123,30.8027,63.6504,,1.4534,42992837.25,38.52,38.52,45868421.09,25.7231,,18.6515,-20.9413,1.2255,146.8788,180.8682,0.9952,1.495,0.236,762.7119,0.3918,459.4181,1.6997,0.7133,0.478,6.3509,1271.0581,,22.3017,,142.7634,348.3961,,,35.1188,203.3644,343.5399,,15.6214,77.6983,839045348.8,0.3015,0.0796,1.0074,0.1024,10.3844,,,,100362550.13,,,,1170833.63,7145538.85,44111497.75,,7807269.57,16651108.5,,,38723399.88,50868696.48,70180572.15
2007-09-30,0.3372,0.33,0.33,0.26,0.8475,0.8,1.3704,0.2219,-0.4972,,6.9453,19.4703,7.3255,25.9616,17.8621,80.02,23.1721,33.7191,39.7885,6.9453,19.98,17.4263,39.5264,76.5614,,9.7745,67557396.16,41.66,0.0,0.0,29.07,,39.5763,10.3287,1.8456,146.2939,176.0219,1.5339,,0.3161,854.1601,0.4847,557.0456,2.519,0.7995,0.6342,34.9807,1194.5997,,17.4555,,,472.8867,,,,196.7753,470.4163,,,82.5445,1157645207.83,0.9418,0.2823,4.0643,0.342,34.3763,,,,90008615.85,,,,,,,,,,,,,,
2007-12-31,0.5317,0.53,0.53,0.04,0.8419,0.77,-0.2872,0.2121,-0.4744,,11.7676,20.599,11.9898,37.0593,20.8618,78.9157,27.8533,151.0225,179.3922,33.4237,21.0843,19.2669,58.8256,56.3342,0.0,29.6387,93762905.8,68.4,104.29,9010012.82,29.0701,,173.4423,3.8493,2.5155,143.1127,260.078,1.3842,3.1704,0.4305,836.2369,0.6715,536.1132,3.3207,0.7872,0.4255,23.8961,6291.1053,0.0,18.6316,0.0,164.529,436.722,196.022,0.0,34.3363,196.022,432.8264,110.0573,11.3242,81.3684,1077396292.44,-0.1504,-0.0636,-0.5401,-0.0781,-7.882,,,,92406025.17,0.0,0.0,,,,,,850053.2,224467.46,381990.66,,,,
2008-03-31,0.2145,0.22,0.22,0.02,1.0578,0.99,-0.5177,0.2121,-0.2563,,4.8619,18.6737,4.8037,60.601,3.6808,80.9481,43.0567,21.4481,20.2758,4.8619,19.0519,14.7598,95.3877,32.0693,,1.2881,22180254.07,21.99,,,10.4046,256.5807,91.0024,26.0488,1.1482,78.3836,345.7549,0.2603,,0.1116,806.4516,0.174,517.2414,0.5244,0.8596,0.3237,7.4966,6141.5488,,23.9787,,,317.0362,,,,147.0288,314.0956,,,76.0213,1051893790.44,-1.0393,-0.1174,-2.4138,-0.1544,-15.582,,,,90823548.49,,,,,,,,,,,,,,
2008-06-30,0.233,0.24,0.24,0.03,1.0883,1.03,-0.2661,0.2256,-0.2357,,4.7738,18.6518,4.9574,33.5984,2.8618,80.9971,24.7317,123.6672,113.6326,25.342,19.0029,18.1366,93.0609,55.8014,,1.3038,41892049.54,23.27,26.74,7604532.64,1.4417,-16.1762,38.6807,38.6805,2.109,85.3485,397.088,0.4533,1.8346,0.2004,898.2036,0.3066,587.0841,0.976,0.8659,0.3246,10.7211,3323.5454,,22.3017,,211.2517,348.3956,,,33.9177,147.3063,347.7296,,10.5569,77.6983,1163592277.23,-0.2825,-0.0545,-1.1422,-0.0702,-7.0314,,,,94380207.89,,,,12653850.1,8665811.09,57230738.27,,978807.29,190962.29,,,4875936.19,6242339.64,51056635.41
2008-09-30,0.3127,0.32,0.32,0.01,1.1729,1.11,0.0123,0.2398,-0.1653,,5.933,16.4834,6.3884,27.8488,-3.3984,83.0983,21.8303,31.2651,26.6554,5.933,16.9017,19.619,110.8466,57.3894,,-1.0753,56290696.98,28.62,0.0,0.0,-1.5785,-7.2777,38.4062,8.543,2.8469,94.84,400.534,0.6741,,0.2926,922.7614,0.4492,601.0686,1.4217,0.858,0.3168,9.8301,3532.9928,,22.258,,,349.2776,,,,150.1261,348.6597,,,77.742,1256542288.08,0.0086,0.0023,0.0393,0.003,0.3005,,,,87097297.62,,,,,,,,,,,,,,
2008-12-31,0.1942,0.2,0.2,-0.2052,1.0562,1.02,-0.0925,0.2183,-0.2414,,2.9758,15.26,3.5168,13.9388,-11.8134,84.3331,11.4774,107.5383,101.814,16.4769,15.6669,26.8642,207.0589,98.0954,,,61572680.91,19.88,23.16,-48933361.97,-11.3562,-63.473,25.4635,44.4439,4.3586,82.5953,499.7918,0.7203,3.3301,0.3064,1174.9347,0.4885,736.9498,1.783,0.8349,0.2909,13.7375,1912.9175,-0.6531,16.1834,8.0322,209.3136,517.9187,156.1137,33.1696,36.4137,233.597,509.9524,108.4765,7.7316,83.8166,1556233563.08,-0.0547,-0.0142,-0.4764,-0.0169,-1.9029,,,,89937001.09,,,52755093.79,10663136.53,3414420.85,35152640.21,,1625614.35,181981.41,431845.66,19652381.33,5296423.71,88364.16,35192693.77
