日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-06-30,0.035,,,0.0,3.0375,3.038,-0.0502,1.5737,0.2764,3.015,0.8487,4.3365,0.9306,2.8005,2.738,95.627,2.1466,62.9232,20.7153,15.25,4.373,1.9607,9.8483,158.6146,0.0,1.1675,23309020.12,1.153,1.153,10307881.87,178.129,-39.31,2.3339,28.6173,2.7373,65.7582,70.4501,2.555,1.4202,0.4335,415.2249,0.788,228.4264,0.5402,2.1832,1.3615,30.4379,-759.323,0.0,73.617,0.0,268.36,35.8381,57.5947,0.0,65.5747,57.5947,35.8381,367.4352,27.4322,26.383,1359542709.79,-0.0308,-0.0122,-1.4347,-0.0461,-4.615,,,,144437173.8,0.0,0.0,,48113759.84,33880203.0,14257294.45,,,,,,,,
2003-09-30,0.0405,,,0.0,2.7701,2.77,-0.0956,1.3397,0.2599,2.731,1.0955,3.3612,1.1939,1.9114,1.8793,96.6137,1.4986,59.5914,21.5125,16.1048,3.3863,1.7574,10.9109,178.7136,0.0,1.5879,32953949.08,1.463,0.0,0.0,299.4791,-41.3098,2.0282,20.0525,5.9984,45.012,63.7018,4.2385,2.6093,0.7967,338.898,1.4608,184.8302,0.9837,2.2693,1.2574,24.5697,-875.1988,0.0,74.8628,0.0,273.2299,33.5776,57.7713,0.0,64.6078,57.7713,33.4053,387.5478,27.3992,25.1372,1341132418.02,-0.0353,-0.0258,-2.3581,-0.1028,-10.3301,,,,144437173.8,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.0201,,,0.01,2.7678,2.76,0.0766,1.3468,0.2342,2.74,0.5909,1.6743,0.6193,0.6688,0.6708,98.0705,0.5483,58.9615,21.3025,17.334,1.9295,1.9657,27.0856,249.6248,0.0,2.234,22249073.26,0.73,0.73,4168335.86,178.691,-75.9553,1.4019,10.066,6.1699,58.3478,34.3734,10.4732,3.3858,1.1295,318.7251,2.1627,166.4586,1.3338,2.845,2.2245,77.5901,-308.8012,0.0,81.3707,0.0,250.2037,22.8943,58.3304,0.0,66.0142,58.3304,22.6934,523.5082,32.5218,18.6293,1232858730.89,0.0209,0.0225,3.8103,0.1209,12.1937,,,,109037578.87,0.0,0.0,,18921157.06,24715841.4,10347480.45,,,,,,10701740.18,,
2004-03-31,0.0102,,,0.0,2.778,2.77,0.1081,1.3468,0.2444,2.75,0.2672,5.9899,0.2826,4.0863,4.0637,94.0088,3.4528,59.4811,21.4114,15.5852,5.9912,5.4368,7.82,147.3998,0.0,0.3092,6412156.57,0.37,0.0,0.0,-23.7501,51.0817,1.5245,20.6565,0.5241,171.723,173.8794,0.5176,0.2688,0.0818,1100.2445,0.1492,603.2172,0.1065,2.1022,1.4413,52.9772,-1095.1303,0.0,72.7892,0.0,254.6037,37.3831,59.1634,0.0,65.1129,59.1634,37.2078,358.3471,28.5892,27.2108,1383285817.04,0.3659,0.0283,10.5978,0.1041,10.456,,,,111037578.87,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0173,,,0.015,2.7851,2.774,0.0544,1.3468,0.2515,2.761,0.4887,7.1387,0.498,3.6619,3.4908,92.8597,3.0807,62.0369,22.2747,17.5548,7.1403,6.35,23.967,196.4971,0.0,1.347,14504037.62,0.623,0.623,5601330.67,-62.2011,-45.7512,0.8583,-5.788,1.0294,174.8591,158.7302,1.134,0.5145,0.1617,1113.1725,0.3066,587.0841,0.2019,2.5134,1.8034,63.6502,-996.4786,0.0,78.8104,0.0,259.651,26.8868,59.7489,0.0,64.0097,59.7489,26.7119,459.9962,30.3524,21.1896,1280852979.14,0.0971,0.0154,3.1519,0.0727,7.3165,,,,110717578.87,0.0,0.0,,16720912.51,10522989.1,7121580.45,,,,,,10701740.18,,
2004-09-30,0.0207,,,0.0,2.7885,2.777,0.0485,1.3468,0.2549,2.745,0.5917,7.333,0.6002,3.4724,3.3927,92.6652,2.9676,64.026,22.9605,18.2884,7.3348,8.3292,27.3683,209.0978,0.0,1.947,18552662.49,0.746,0.0,0.0,-74.1943,-48.8991,0.6658,-5.3863,1.3812,195.4822,213.7598,1.2631,0.6456,0.2023,1334.6515,0.3863,698.9386,0.2513,2.5728,1.6792,56.6065,-849.3261,0.0,79.6515,0.0,264.0201,25.5469,60.044,0.0,63.0283,60.044,25.4595,477.4875,30.1687,20.3485,1268895090.31,0.0695,0.0139,2.341,0.0681,6.8308,,,,110717578.87,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0209,,,0.016,2.7887,2.778,0.0811,1.3468,0.2496,2.738,0.6081,5.8764,0.6105,1.9869,1.9452,93.544,1.5227,65.4152,23.4575,19.0782,6.456,6.6985,7.9759,293.3373,0.0,0.4636,29164332.39,0.751,0.751,5791511.72,-62.6517,3.7275,0.7533,0.8027,2.1776,165.3196,104.3206,3.4509,1.163,0.4009,897.9795,0.7777,462.9034,0.4929,2.7238,2.17,95.417,-601.7593,0.0,81.3309,0.0,223.3651,22.9546,60.7662,0.0,66.3456,60.7662,22.8316,521.2112,36.4116,18.6691,1242755008.42,0.0593,0.0237,3.892,0.1268,12.7453,,,,108618492.72,0.0,0.0,,,,,,1234805.93,,,,,,
2005-03-31,0.0059,,,0.0,2.7945,2.784,-0.0415,1.3468,0.2555,2.759,0.1695,7.3697,0.1704,2.5938,2.6067,92.055,2.1711,65.4978,23.4378,18.9155,7.945,7.2747,-0.5906,284.3949,0.0,0.0,7222821.17,0.213,0.0,0.0,-8.4473,-42.4319,0.5948,-9.2722,0.4148,216.972,141.9111,0.6342,0.2181,0.0785,1146.4968,0.154,584.4156,0.0969,2.6743,2.024,83.4877,-388.2227,0.0,80.7053,0.0,226.9751,23.9077,60.2668,0.0,65.4788,60.2668,23.7968,504.1508,35.5569,19.2947,1255024956.77,-0.1536,-0.012,-7.0753,-0.0622,-6.2462,,,,108618492.72,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0124,,,0.012,2.8011,2.79,-0.0448,1.3468,0.262,2.747,0.3594,8.5314,0.3604,3.026,3.0767,90.9439,2.6876,68.2338,24.36,19.7871,9.0561,9.9092,19.1149,278.1003,0.0,0.9174,14258307.11,0.445,0.445,4517062.73,-17.7416,-28.2387,0.5734,-2.4197,0.7224,249.1694,188.4422,0.9552,0.37,0.1341,1342.2819,0.2627,685.1922,0.165,2.7584,1.9425,84.5457,-439.6485,0.0,81.2278,0.0,225.1213,23.1105,59.6946,0.0,65.0011,59.6946,22.9898,518.5246,36.0818,18.7722,1249859812.6,-0.0972,-0.013,-3.6159,-0.0692,-6.9587,,,,108298492.72,0.0,0.0,,91139762.13,8667520.25,15714238.0,,1028144.92,,,,2056251.32,0.0,
2005-09-30,0.0185,,,0.0,2.8072,2.796,-0.0576,1.3468,0.2683,2.753,0.5135,7.0868,0.5261,2.3802,2.3681,92.6356,2.0723,70.618,25.1564,19.6068,7.3644,7.8189,19.6992,295.5772,0.0,1.3206,22923393.1,0.668,0.0,0.0,27.8514,-10.7206,0.668,2.8792,1.507,179.1639,166.5536,1.6211,0.7209,0.2539,1063.4108,0.4864,555.0987,0.319,2.4412,1.5993,65.8654,-467.7669,0.0,77.9395,0.0,228.6795,28.3046,59.3694,0.0,64.094,59.3694,28.2382,440.6692,34.0824,22.0605,1305429598.57,-0.0646,-0.016,-3.117,-0.0726,-7.2722,,,,108298492.72,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0256,,,0.02,2.8143,2.803,0.0751,1.3468,0.2683,2.761,0.7391,7.5897,0.7435,2.2185,1.8582,92.0688,1.5725,71.7083,25.4799,20.6675,7.9312,6.3892,-26.9032,346.2595,0.0,-5.1975,44860129.14,0.913,0.913,7314411.19,19.0949,22.9922,0.9196,1.1908,2.8025,128.4567,101.0129,3.5639,1.2992,0.4728,761.4213,0.9267,388.4752,0.5821,2.7321,1.9823,97.4889,-396.4914,0.0,81.1129,0.0,223.0027,23.285,59.8452,0.0,64.6041,59.8452,23.2201,511.5119,36.373,18.8871,1257553847.58,0.046,0.0216,2.9278,0.1146,11.4891,,,,101398324.94,0.0,0.0,,43170178.44,54596363.19,20757868.25,,21000.0,8144.92,,,23000.0,0.0,50000.0
2006-03-31,0.0083,,,0.0,2.8226,2.812,0.0402,1.3468,0.2766,2.78,0.2242,7.7779,0.2312,2.047,1.9615,91.8123,1.6867,71.8522,25.4561,19.4663,7.7016,5.8164,2.2601,387.5744,0.0,0.0,13833659.61,0.297,0.0,0.0,81.4769,40.9863,1.0038,6.5981,1.0811,83.2485,121.4575,0.741,0.3918,0.1371,656.4551,0.2578,349.1078,0.1741,2.333,1.4953,77.6136,-687.6617,0.0,76.4698,0.0,227.1075,30.7706,59.1336,0.0,63.6348,59.1336,30.7059,411.324,33.6712,23.5302,1337832562.29,0.082,0.0109,4.8597,0.0463,4.641,,,,101398324.94,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0158,,,0.016,2.8301,2.819,0.2978,1.3468,0.284,2.773,0.4118,5.9649,0.4331,1.5732,1.552,93.5234,1.3215,74.5496,26.3417,19.3768,5.9556,4.5176,6.6538,384.7245,,,25920866.88,0.558,0.558,5706297.7,160.0151,27.8455,1.0369,11.5697,2.5058,71.8333,97.7836,1.8408,0.955,0.3277,549.2829,0.6046,297.7175,0.4248,2.1478,1.4306,89.6863,-365.7214,,73.5595,,226.6311,35.9444,,,63.1195,58.8816,35.8798,,32.4578,26.4405,1394464497.77,0.2484,0.0774,18.799,0.2928,29.3315,,,,101398324.94,,,,40984433.23,59573681.19,16636889.25,,1197360.69,151483.22,,,3391972.0,23000.0,0.0
2006-09-30,0.0273,,,0.0,2.8415,2.83,0.4113,1.3468,0.2954,2.784,0.6941,6.0535,0.7372,1.8454,1.83,93.5846,1.5798,77.5282,27.2838,19.7374,5.817,4.547,17.1118,333.0558,,,37866831.37,0.959,0.0,0.0,93.3849,47.4276,1.2249,9.0586,3.599,75.0208,101.9984,2.6471,1.3855,0.4666,578.6541,0.8526,316.6784,0.6103,2.0852,1.4123,94.419,-322.2985,,72.3411,,231.149,38.234,,,62.1704,58.5895,38.1959,,31.2963,27.6589,1423683328.77,0.2383,0.1047,15.0843,0.3786,37.8941,,,,100819840.67,,,,,,,,,,,,,,
2006-12-31,0.051,,,0.017,3.0226,2.833,0.5083,1.5067,0.3212,2.706,1.1631,7.3039,1.2983,2.825,2.7889,92.2774,2.3169,78.6911,26.0345,17.957,7.0966,5.1392,29.8207,264.2623,,,58236262.33,1.319,1.319,6166333.6,34.8975,98.7577,7.4,26.3015,5.2126,69.0634,105.9696,3.3972,1.8283,0.5603,642.5129,1.0224,352.1127,0.7538,1.8931,1.363,84.6265,-577.4747,,68.974,,264.098,44.9821,,,60.8631,61.6797,44.003,,26.1168,31.026,1588309239.24,0.231,0.116,9.9719,0.3738,38.2145,,,,62220612.96,,,,37890724.86,38783644.92,46044290.35,,0.0,0.0,,,1898102.0,18000.0,0.0
2007-03-31,0.0615,0.061,0.061,,3.0336,3.034,-0.0514,1.4673,0.3725,,1.4389,7.033,1.4205,11.653,11.4345,92.8683,9.6565,6.1465,2.0261,1.4389,7.1317,4.5238,82.7629,61.907,,,16225326.65,2.092,,,29.7106,642.5978,7.4771,15.7319,1.9347,46.5188,111.621,0.8063,,0.1471,611.8287,0.256,351.5625,0.2102,2.0151,1.3901,88.376,-2567.5045,,71.0154,,,40.8144,,,,59.9227,40.1433,,,28.9846,1548299176.84,-0.0808,-0.012,-0.8368,-0.0415,-4.2234,,,,84925951.1,,,,,,,,,,,,,,
2007-06-30,0.1578,0.158,0.158,0.028,3.3805,3.38,0.224,1.7177,0.4689,,3.0894,7.002,3.326,14.0065,12.809,92.8603,11.3651,91.6429,27.1094,17.9373,7.1397,3.63,81.3768,51.7354,,,35245418.01,5.072,5.072,10084800.45,15.8337,896.2271,19.4475,32.7942,4.1702,43.1634,101.6145,1.7714,1.2328,0.2926,615.1743,0.5101,352.872,0.4338,1.7613,1.3095,81.3735,-2863.2773,,66.1663,,304.9382,51.1344,,,59.3722,64.5254,49.1738,,21.6983,33.8337,1851767692.75,0.1613,0.0438,1.4193,0.1296,13.476,,,,64089036.48,,,,24531563.29,33053076.51,55519375.44,,185905.56,,,,1369763.73,18000.0,
2007-09-30,0.2067,0.207,0.207,0.043,3.6679,3.67,0.2921,1.9564,0.5177,,3.5109,7.1293,4.0251,12.9727,11.8307,92.7711,10.6701,20.6662,5.6343,3.5109,7.2289,4.0375,79.8222,56.7095,,,50047568.62,6.347,0.0,0.0,12.2232,657.9551,29.0826,49.8579,5.7949,46.5927,118.6761,2.2751,,0.3772,715.8006,0.6617,408.0399,0.579,1.5812,1.1667,64.8623,-3159.6822,,62.3122,,,60.4822,,,,69.5229,57.5272,,,37.6878,2133501644.25,0.1508,0.0496,1.4132,0.1317,13.8415,,,,63433296.48,,,,,,,,,,,,,,
2007-12-31,0.2779,0.278,0.278,0.104,3.7143,3.714,0.401,1.9206,0.5576,,4.6736,7.8952,5.3812,9.8347,9.7637,91.9052,9.3035,100.2264,26.9836,16.8564,8.0948,4.3457,74.8142,83.2334,0.0,,85472801.08,7.481,8.25,37809395.4,35.7772,445.2011,22.8867,35.6829,8.394,42.8878,90.2165,3.9904,2.6938,0.5784,622.4066,1.0359,347.5239,0.8867,2.0251,1.607,114.8732,-3309.9151,0.0,62.4691,0.0,346.1223,60.0791,72.6062,0.0,59.701,72.6062,43.195,364.1959,18.0483,37.5309,2155063333.1,0.1343,0.0674,1.443,0.1797,24.9936,,,,65891878.68,0.0,0.0,,11231408.76,9902836.59,34082092.54,,81294.78,,,,1635000.0,348102.0,10000.0
2008-03-31,0.0419,0.042,0.042,0.013,3.7551,3.617,-0.252,1.7815,0.5994,,0.7123,7.0328,0.7083,7.7802,7.0899,92.5402,6.7375,4.1882,1.1153,0.7123,7.4598,5.3105,74.7972,91.9787,,,15845516.06,1.157,,,-2.3383,-31.8604,23.782,37.6356,1.6307,55.191,111.538,0.8069,,0.1051,856.3273,0.1953,460.8295,0.1664,2.0276,1.5364,99.6155,-526.4732,,63.8674,,,56.5743,,,,73.5864,40.9289,,,36.1326,2131011240.31,-0.4054,-0.0429,-6.0164,-0.1186,-16.3951,,,,66331878.68,,,,,,,,,,,,,,
2008-06-30,0.1192,0.119,0.119,0.025,3.6919,3.55,-0.3261,1.665,0.6522,,1.96,7.1433,1.982,9.6002,8.8248,92.5166,7.8985,68.5231,18.5603,11.2687,7.4834,4.4853,81.1295,76.4398,0.2014,,39067849.91,3.34,3.266,9016471.15,8.6521,-24.4888,9.2126,19.0199,2.9991,60.018,108.558,1.6581,1.5663,0.2509,717.4173,0.454,396.4758,0.4075,1.8258,1.2816,79.886,-1065.0141,,60.7141,,432.5176,64.7063,,,60.1273,72.6431,50.4227,,14.0374,39.2859,2203972273.62,-0.2161,-0.0536,-2.7357,-0.1365,-17.5152,,,,69664878.68,,,,12873954.72,14049319.69,52602235.65,,3190000.0,,,,1762307.0,310000.0,3000.0
2008-09-30,0.1805,0.18,0.18,0.079,3.5804,3.44,-0.5001,1.4921,0.7138,,2.936,6.6443,2.9854,9.2645,8.7229,92.9853,7.4005,18.0546,5.0427,2.936,7.0147,4.3077,63.2919,73.4342,,,58752492.53,5.236,0.0,0.0,25.9617,-12.6371,-2.3874,4.4697,4.0162,67.2277,118.2603,2.2831,,0.4034,669.3109,0.7136,378.3632,0.6689,1.7042,1.0791,55.8936,-1852.4498,,58.2222,,,71.7557,,,,71.5153,58.8213,,,41.7778,2228862263.79,-0.205,-0.0813,-2.7701,-0.1947,-23.748,,,,69131598.68,,,,,,,,,,,,,,
2008-12-31,0.2547,0.254,0.254,0.114,3.5882,3.45,-0.1661,1.4258,0.7501,,4.043,7.2206,4.1599,8.3868,7.7978,92.2471,6.9558,84.9959,23.6875,13.4911,7.7529,5.0924,64.0346,87.967,,,95833474.67,7.37,7.098,41167721.84,22.5967,-8.3391,-3.3956,5.9579,6.5649,54.8371,102.7251,3.5045,2.8664,0.598,602.0067,1.0619,339.015,1.0029,1.5983,1.0475,57.9525,-3362.6076,,56.9546,,242.1438,75.5785,,,71.3424,73.9263,63.5998,,23.521,43.0454,2283460518.57,-0.0454,-0.0264,-0.6521,-0.0612,-7.2778,,,,74803915.75,,,,46586281.63,9436399.76,36541564.8,,,3197422.4,,,213602.0,1515000.0,345102.0
2009-03-31,0.0222,0.022,0.022,0.022,3.6905,3.552,-0.1978,1.5058,0.7724,,0.3571,8.1345,0.355,3.069,2.9985,91.1561,2.8555,2.2239,0.6026,0.3571,8.8439,5.6103,31.899,271.9152,,,22962016.09,0.627,0.0,0.0,25.2866,-46.9011,-1.7207,5.932,1.2615,71.3436,171.3307,0.5253,,0.1243,724.0547,0.221,407.2398,0.214,1.6245,0.9339,48.4057,3624.7678,,59.2535,,,68.7664,,,,76.5941,56.7373,,,40.7465,2257423117.07,-0.254,-0.0318,-8.8943,-0.0779,-9.4466,,,,77517141.37,,,,,,,,,,,,,,
