日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2005-06-30,0.0263,,,0.04,2.1636,2.07,0.0846,1.0463,-0.0648,2.07,0.957,17.5695,0.9488,4.0495,4.9562,82.2804,3.7411,39.261,18.1463,14.3087,17.7196,12.6079,-36.375,456.5137,0.0,-0.8948,24117938.76,1.32,1.33,6863800.0,14.2797,-34.5065,-4.9116,-8.2823,2.6691,67.4385,79.7519,2.257,0.8153,0.2536,709.7792,0.4959,362.9764,0.3281,2.3817,1.9227,46.7786,455.8936,0.0,78.8518,0.0,253.6808,26.8201,62.9415,0.0,69.9522,62.9415,26.8201,464.1513,31.0831,21.1482,536626067.63,0.1206,0.0309,3.2237,0.1459,14.5877,,,,45667781.07,0.0,0.0,,5280003.88,2601133.03,7178109.33,,2118971.26,336844.86,,,56215802.54,1010617.42,99390.3
2005-09-30,0.0469,,,0.0,2.1843,2.08,0.105,1.0463,-0.047,2.08,1.6315,17.3143,1.6561,4.619,5.3908,82.4014,4.3149,42.8559,19.6204,14.8987,17.5986,12.3527,-17.6415,394.4222,0.0,0.9114,36829223.21,2.16,0.0,0.0,14.1543,130.6029,-3.1629,-3.4677,4.3329,62.3139,79.6695,3.389,1.1258,0.3838,703.4914,0.7397,365.0128,0.5059,2.1554,1.7459,49.278,515.8688,0.0,75.935,0.0,205.4385,31.6915,63.3824,0.0,73.5868,63.3824,31.6915,408.4451,36.9624,24.065,562562906.47,0.0966,0.0365,2.2377,0.1517,15.1705,,,,44992902.76,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0191,,,0.03,2.1572,2.06,0.3855,1.0471,-0.0755,2.06,0.6435,17.2876,0.6625,1.6929,3.6756,82.2415,1.2788,41.9825,19.4618,14.1773,18.1663,14.0942,-116.4189,1054.8397,0.0,0.8035,50376998.37,0.81,0.81,5235800.0,3.9267,,1.9756,6.0942,5.272,68.2853,77.628,4.6375,1.5405,0.518,694.9807,0.9906,363.4161,0.6975,1.9478,1.5943,85.2988,248.7285,0.0,72.8469,0.0,202.4618,37.2742,64.9763,0.0,72.6669,64.9763,37.1178,363.7333,35.9806,27.1531,579141934.35,0.2587,0.1302,20.2315,0.4794,48.1468,,,,45100417.92,0.0,0.0,,13095833.22,3142520.82,,,3395194.36,307985.68,,,1850239.38,37005.28,
2006-03-31,0.0161,,,0.0,2.1726,2.07,-0.0507,1.0471,-0.06,2.07,0.5871,25.0098,0.5648,6.6404,7.3988,74.6751,5.5969,43.1004,19.8385,15.7007,25.2644,16.9286,-32.3964,409.7415,0.0,-0.8562,14084087.67,0.75,0.0,0.0,-3.6259,-23.8958,1.685,-0.7718,0.8882,101.3285,135.4402,0.6645,0.272,0.1009,891.9722,0.1975,455.6962,0.133,2.3687,1.7327,66.2679,704.7536,0.0,79.1425,0.0,206.5426,26.3544,63.9295,0.0,71.714,63.9295,26.3544,471.2007,38.3178,20.8575,536874276.79,-0.1762,-0.0185,-3.1481,-0.0886,-8.861,,,,44668588.12,0.0,0.0,,,,,,,,,,,,
2006-06-30,-0.0059,,,0.0,2.1439,2.05,-0.0049,1.0476,-0.0846,2.05,-0.2134,19.5992,-0.2068,-0.2219,0.8929,79.8297,-0.8603,42.6201,19.8798,15.3128,20.1601,15.5235,1616.7731,-9209.2447,,,26464079.7,-0.45,-0.45,-69012.1,-1.6355,-122.6208,-0.9104,1.4373,1.9138,94.0537,101.6719,1.7704,0.6564,0.2404,748.7521,0.4668,385.6041,0.321,2.1985,1.6646,55.5237,55.4233,,77.0269,,206.5325,29.8248,,,70.6062,64.6016,29.6674,,37.2953,22.9731,544339110.71,-0.0071,-0.0018,,-0.0076,-0.7662,,,,42974640.33,,,,15597856.91,2568583.19,,,5938516.81,1092412.24,,,2930166.86,187130.59,
2006-09-30,0.0285,,,0.0,2.1778,2.08,0.0173,1.0476,-0.0519,2.08,1.0082,20.4453,0.9852,3.4929,4.6525,79.046,2.6087,47.5168,21.8184,16.7967,20.7494,13.3242,-103.0009,630.2087,0.0,-9.4746,43716347.89,1.13,0.0,0.0,0.5225,-39.2259,-0.2944,-1.6528,2.874,93.9457,102.8571,2.625,1.0462,0.3776,715.0424,0.726,371.9008,0.5044,2.2515,1.6696,39.0999,630.5997,0.0,76.9839,0.0,212.565,29.8973,63.208,0.0,69.6405,63.208,29.6202,432.784,36.2166,23.0161,553264720.34,0.0158,0.0061,0.6069,0.0266,2.6835,,,,42160833.15,0.0,0.0,,,,,,,,,,,,
2006-12-31,-0.1185,,,-0.12,1.5054,1.41,0.2021,0.6188,-0.2615,1.41,-5.1711,22.4301,-5.0967,-7.0699,-3.9641,76.4586,-7.818,18.0809,12.0107,7.892,23.4245,12.986,53.978,-350.3472,0.0,-8.5859,83483819.22,-10.66,-10.12,-28927034.62,27.7242,-880.82,-12.359,-2.8371,5.6562,63.647,70.1672,5.1306,1.8408,0.6519,552.2319,1.2139,296.5648,0.9403,1.6267,1.3334,53.2433,-2004.5066,0.0,65.708,0.0,188.6337,52.1885,68.8264,0.0,72.7265,68.8264,51.2463,292.4196,34.8336,34.292,562711207.45,0.1334,0.0882,,0.2573,26.2007,,,,43127045.86,0.0,0.0,,8733965.93,6793837.06,,,3833539.0,772744.49,,,23353566.19,456746.11,
2007-03-31,0.0175,0.018,0.018,,1.5502,1.55,-0.0628,0.6188,-0.2186,,0.7653,19.9813,0.7652,7.5342,8.2932,79.6642,5.9448,1.7531,1.1308,0.7653,20.3358,13.0626,1.3436,284.9194,0.0,2.2694,14472225.77,1.13,,,28.6151,36.6112,-10.3883,4.8004,0.9863,91.2501,98.2747,0.9158,0.739,0.1287,699.3007,0.2341,384.4511,0.193,1.7075,1.3202,45.0842,5578.1284,0.0,67.6724,0.0,,47.7706,66.202,0.0,,66.202,47.7706,304.8816,0.0,32.3276,562646167.93,-0.2128,-0.0274,-3.5799,-0.0847,-8.4744,,,,44601263.39,0.0,0.0,,,,,,,,,,,,
2007-06-30,0.0565,0.054,0.054,0.06,1.5885,1.51,-0.08,0.6188,-0.1821,,2.4556,19.4761,2.4613,9.6827,8.1219,80.3025,7.5788,37.977,23.907,16.4986,19.6975,12.0784,20.6456,217.211,,,35676386.64,3.66,3.66,13764754.67,35.6625,,-6.9454,3.8624,2.3973,75.0845,82.173,2.1905,0.9182,0.3248,554.1872,0.582,309.2784,0.4821,1.8338,1.3844,46.2717,-3002.4387,,69.0116,,192.1976,44.9032,,,71.8856,62.5595,44.9032,,35.9066,30.9884,565363531.42,-0.1072,-0.0347,-1.4148,-0.1121,-11.2113,,,,44810945.15,,,,11930133.22,4338813.31,,,2971372.22,343322.57,,,19937668.11,263248.84,
2007-09-30,0.1111,0.107,0.107,0.106,1.6419,1.56,0.0895,0.6188,-0.1287,,4.4816,19.8765,4.659,11.3077,9.5002,79.5581,8.7866,11.1138,6.7688,4.4816,20.4419,10.58,16.3599,193.7953,0.0,6.4376,61750064.66,6.89,0.0,0.0,45.2936,389.3733,-5.3174,10.0919,4.0757,66.2463,72.4327,3.7276,3.1699,0.5302,509.2418,0.9227,292.6195,0.8038,1.774,1.3997,58.4955,-2475.5233,0.0,66.2086,0.0,,51.0377,60.4964,0.0,,60.4964,51.0377,293.6851,0.0,33.7914,609099589.09,0.0708,0.0361,0.8053,0.1068,10.6798,,,,45830426.37,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.1063,0.1,0.1,0.11,1.6162,1.53,0.3227,0.6233,-0.1648,,4.0211,24.4702,4.3076,9.8027,9.5279,74.6702,5.2708,34.9063,21.5982,13.2095,25.3298,12.352,0.0893,284.0476,,,121166590.58,6.34,6.56,27938009.5,33.0377,,7.3585,15.342,7.5263,47.8323,61.4996,5.8537,2.6186,0.8173,440.4747,1.373,262.1996,1.2917,1.6385,1.3578,69.9929,-2997.8712,,61.1599,,217.8912,63.5057,,,75.3382,59.4531,63.5057,,28.069,38.8401,649042126.36,0.1601,0.1221,3.0374,0.3145,31.4461,,,,48635384.31,,,,4758336.64,9636999.2,,,4313728.01,598187.09,,,125120.81,88500.0,
2008-03-31,0.0254,0.025,0.025,0.024,1.6408,1.55,-0.1221,0.6233,-0.1402,,0.9667,24.9785,0.9641,10.7648,9.3324,74.0019,8.1335,2.541,1.5487,0.9667,25.9981,15.6814,4.7821,255.8223,,,19166916.21,1.59,,,5.9435,44.9483,5.8435,14.7492,1.1464,78.5066,128.1139,0.7025,,0.1185,759.4937,0.1858,484.3918,0.1918,1.7014,1.3267,60.1228,-2374.7843,,62.4204,,,60.2041,,,,57.7727,60.2041,,,37.5796,645631967.34,-0.3908,-0.0465,-4.8053,-0.1236,-12.3609,,,,48662497.09,,,,,,,,,,,,,,
2008-06-30,0.104,0.101,0.101,0.102,1.7202,1.63,0.1718,0.6233,-0.0636,,3.5924,21.4725,3.757,12.6006,11.159,77.6734,9.514,36.7958,21.3902,12.704,22.3266,9.4627,3.0578,193.6682,,,57678260.94,6.22,6.42,25025859.29,46.639,84.0832,8.2896,25.8301,3.7036,48.6014,65.3239,2.7555,1.4922,0.3949,455.8116,0.603,298.5075,0.6556,1.654,1.3747,74.6943,-5586.1414,,59.3915,,237.5874,68.3743,,,73.287,55.2842,68.3743,,24.9977,40.6085,711397610.89,0.1571,0.0593,1.6509,0.146,14.604,,,,49538749.54,,,,7227576.3,2961433.9,24899853.79,,2042131.3,430635.8,,,1586982.59,695012.18,19016744.56
2008-09-30,0.1753,0.169,0.169,0.165,1.7822,1.69,0.195,0.6233,0.0042,,5.9505,23.6886,6.2734,14.5111,12.3481,75.3385,10.4616,17.5288,9.8356,5.9505,24.6615,10.5122,2.5436,188.0187,0.053,,97487002.16,9.97,0.0,0.0,32.4678,57.7207,8.5426,18.7848,5.2157,51.7668,66.9593,4.0323,,0.5997,450.2251,0.9087,297.1278,0.9861,1.7241,1.4336,76.1423,-3977.895,,60.4998,,,65.2898,,,,52.7216,65.2898,,,39.5002,723517995.77,0.1164,0.0662,1.1123,0.1676,16.7561,,,,48721369.6,,,,,,,,,,,,,,
2008-12-31,0.2395,0.23,0.23,0.21,1.8338,1.76,0.2691,0.6233,0.0617,,8.4692,24.6213,8.7558,13.3906,11.0795,74.2964,9.759,50.6509,27.6205,17.9128,25.7036,12.888,2.1916,208.3107,,,148397880.28,13.08,14.0,50397448.91,21.7228,125.3735,13.4671,7.0051,8.1216,44.3262,57.9048,6.2171,3.3564,0.8972,401.2483,1.3636,264.007,1.4226,1.9416,1.6394,100.4351,-4488.1738,,64.8534,,254.521,54.194,,,72.9597,49.6346,53.8517,,25.4805,35.1466,694507915.21,0.1096,0.0952,1.1235,0.2707,27.246,,,,44359809.59,,,,14206812.43,1502901.3,,,813570.93,274093.7,,,3870733.8,52620.0,
2009-03-31,0.0174,0.016,0.016,0.016,1.8512,1.77,-0.1268,0.6233,0.0775,,0.6344,24.6917,0.6247,6.1548,5.6625,73.9219,4.6829,1.7397,0.9397,0.6344,26.0781,15.1463,-45.7953,443.5134,,,22529344.99,0.89,0.0,0.0,18.9084,-31.5378,12.8233,4.3163,1.0312,87.277,111.9125,0.8042,,0.1334,674.6627,0.1973,456.1581,0.2016,2.0895,1.6549,97.4552,-1428.6752,,67.5107,,,48.1246,,,,48.2787,47.7855,,,32.4893,673499554.12,-0.3413,-0.0462,-7.2882,-0.1423,-14.3327,,,,42120355.82,,,,,,,,,,,,,,
2009-06-30,0.0632,0.061,0.061,0.06,1.897,1.816,-0.1175,0.6233,0.1225,,2.2469,26.19,2.2412,7.3244,6.5115,72.5394,6.8786,35.5664,18.7484,12.6421,27.4606,16.2173,-33.5539,397.1814,0.0,,59114358.79,3.35,3.4,14771772.72,-15.9709,-39.2468,10.2786,-2.8678,2.2225,80.9899,91.6404,1.9642,1.288,0.3258,552.4862,0.4767,377.596,0.4926,2.1266,1.7094,93.1242,-3661.8786,0.0,67.4299,0.0,268.5068,48.3023,46.116,0.0,70.7245,46.116,48.0509,306.7583,25.1129,32.5701,690996215.97,-0.1279,-0.0418,-1.8588,-0.1282,-12.8901,,,,39179783.6,0.0,0.0,,21709299.18,10628536.35,,,1110416.79,325379.7,,,2627920.0,1287742.82,
