日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.1041,,,0.0,3.6727,3.105,0.5309,1.8992,0.1316,3.044,1.4246,20.1232,1.5143,3.9477,3.688,79.4017,3.0937,159.6858,43.4793,21.851,20.5983,16.8244,8.6006,527.1381,0.003,3.9447,74492944.21,2.367,0.0,0.0,170.5306,289.9501,12.7234,29.9329,2.6816,100.6862,140.0052,1.9285,2.4351,0.4895,551.5832,0.8306,325.0662,0.9121,1.3525,0.8713,25.7263,343.6557,0.5559,50.2562,8.0983,273.7789,98.9805,75.5892,13.8778,47.3314,87.7697,98.3385,195.612,18.3565,49.7438,803871966.98,0.1577,0.0726,5.0989,0.146,17.5789,,,,21185166.45,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1393,,,0.064,3.7179,3.135,0.6583,1.9105,0.0991,3.12,1.9429,19.7751,2.0467,4.4905,4.2532,79.745,3.0317,128.9939,34.6956,17.9929,20.255,16.3659,11.2339,455.9236,0.0131,9.4097,99941339.17,2.95,3.01,7086172.27,122.8852,172.1415,0.2938,11.2796,3.6424,98.8359,133.4767,2.6971,2.6274,0.6751,533.2543,1.1394,315.9558,1.2376,1.3348,0.8733,21.9789,409.3933,0.4031,51.8594,5.7063,179.1894,92.8292,75.6764,9.9126,64.3263,84.0033,92.5323,201.2586,28.9411,48.1406,788606250.8,0.1433,0.0918,4.7258,0.1907,21.7166,,,,25837576.85,0.0,0.0,,25142187.78,1921795.06,,,133985.37,520.0,,,6818977.65,107878.0,
2004-03-31,0.018,,,0.0,3.7358,3.148,-0.0909,1.9105,0.1124,3.134,0.2499,21.4206,0.2502,2.9333,2.4169,78.2115,2.0643,117.3272,31.4059,16.3279,21.7885,20.1803,43.016,739.4349,0.0173,2.7268,20498307.28,0.42,0.0,0.0,-11.8396,-24.7738,0.1334,2.7664,0.6863,131.138,202.4291,0.4446,0.4048,0.1212,742.5743,0.2163,416.0888,0.2334,1.3201,0.7717,14.7314,203.9668,0.4218,51.9899,5.6931,168.0159,92.3449,76.8655,9.8697,65.8071,85.2827,92.0494,201.8289,30.9435,48.0101,790425411.26,-0.1045,-0.0127,-5.0629,-0.0264,-3.001,,,,27936973.93,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0979,,,0.049,3.7452,3.212,-0.0105,1.9201,0.1666,3.195,1.3179,20.0995,1.3413,6.7219,5.4347,79.5421,4.4914,125.9875,33.6401,16.962,20.4579,16.5541,29.7569,310.0056,0.2333,7.8059,48187588.57,2.102,2.131,5359857.95,-7.7307,28.3047,-1.0075,2.9468,1.7475,103.0043,173.1768,1.0394,0.9991,0.2986,602.8131,0.5249,342.9225,0.5841,1.3052,0.7115,13.5786,389.5953,0.4109,50.4221,5.5077,163.6809,98.3258,76.299,9.8475,66.32,84.6333,98.0311,195.5474,30.8051,49.5779,817038617.72,-0.0048,-0.0014,-0.1075,-0.0029,-0.3227,,,,26923012.13,0.0,0.0,,12135737.81,659640.17,,,200000.0,0.0,,,3769592.7,24378.0,
2004-09-30,0.097,,,0.0,2.3766,2.039,-0.0003,0.827,0.1335,2.029,2.1218,21.2969,2.1435,6.8072,5.7879,78.2968,4.6608,80.9393,34.057,17.6976,21.7032,17.5871,28.2174,324.9124,0.0113,14.2618,78040509.34,3.51,0.0,0.0,-1.0112,49.1329,3.5356,0.1313,2.6976,100.089,174.9951,1.5429,1.5072,0.4599,587.0841,0.8122,332.4304,0.8859,1.2866,0.6732,8.7343,390.8705,0.2945,51.9648,3.727,162.1056,92.438,77.5437,6.6923,67.2997,83.1053,92.1476,201.668,32.0561,48.0352,804927486.2,-0.0001,-0.0001,-0.0026,-0.0001,-0.0125,,,,29082114.07,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.1336,,,0.106,2.4116,2.067,0.2457,0.8336,0.1011,2.054,2.9623,20.4705,2.9723,6.7914,6.1369,79.1156,4.3966,88.2138,36.5791,19.5542,20.8844,16.482,28.2873,313.9392,0.0015,21.8129,109507519.19,4.5,4.63,14052703.27,5.8498,53.5029,3.7837,0.6812,3.8015,94.6995,144.3522,2.4939,2.1849,0.6761,532.4656,1.2276,293.2551,1.2838,1.1867,0.6704,11.4085,415.8859,0.1491,53.4574,1.2595,162.3459,87.0647,84.5928,2.3018,66.4945,86.5858,87.0296,207.5636,32.9281,46.5426,793977981.13,0.0808,0.0545,1.8386,0.117,12.0324,,,,40475033.71,0.0,0.0,,46161549.2,4496444.13,1000000.0,,147967.82,0.0,,,21115627.57,2932682.64,
2005-03-31,0.0164,,,0.0,2.4316,2.085,0.0686,0.8373,0.1154,2.073,0.3596,19.3303,0.3611,4.2552,3.4643,80.2909,2.426,76.9962,31.665,16.9267,19.7091,16.8609,23.6929,465.774,0.0,0.7776,22942686.63,0.69,0.0,0.0,24.0283,45.7549,4.1412,1.2861,0.9627,93.4871,182.7782,0.4924,0.4532,0.1489,604.4325,0.2793,322.2342,0.2785,1.2361,0.6479,13.5082,261.3429,0.371,53.4555,3.7472,163.1353,87.0716,82.3501,6.5508,66.4191,88.1228,87.0622,207.6325,32.7676,46.5445,800590746.49,0.1017,0.0151,4.194,0.0324,3.5248,,,,45028872.43,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0674,,,0.0,2.5608,2.208,0.3368,0.9212,0.1523,2.159,1.458,12.3601,1.4755,4.8846,4.2297,87.1097,3.4431,68.5733,26.7784,14.8391,12.8903,10.7095,31.5656,257.2882,0.0639,3.7958,42567804.22,2.43,0.0,7710164.47,43.6512,10.1211,9.4008,-0.4553,2.1465,83.8574,103.1519,1.745,1.682,0.4285,420.07,0.7782,231.303,0.7871,1.2649,0.8283,8.939,405.1514,0.0,55.4145,0.0,304.4043,80.4582,78.6947,0.0,57.635,78.6947,80.4494,216.9365,18.2042,44.5855,813318362.42,0.1721,0.0729,4.9983,0.1634,16.3463,,,,129398869.66,0.0,0.0,,57018724.57,26504330.6,1000000.0,,145692.36,,,,25369776.49,3458498.26,
2005-09-30,0.1076,,,0.0,2.5987,2.232,0.325,0.9186,0.1787,2.183,2.387,11.6856,2.3862,4.4642,3.8579,87.8924,3.1648,62.6545,24.1096,13.898,12.1076,10.0988,33.3942,265.9828,0.07,6.8147,69932601.08,3.59,0.0,0.0,63.3148,10.8944,9.3476,-1.4273,3.4602,78.0302,83.5784,3.2305,2.9597,0.754,358.0902,1.3938,193.715,1.3573,1.2864,0.8694,9.3706,422.6005,0.0,57.645,0.0,319.938,73.4755,78.9658,0.0,61.0175,78.9658,73.4667,228.2274,18.0176,42.355,793438714.39,0.0956,0.0721,3.0204,0.1702,17.0241,,,,122558397.38,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.1773,,,0.105,2.5813,2.203,0.4343,0.8373,0.1651,2.195,3.9328,10.5443,3.931,5.1639,4.6892,89.0128,3.8308,64.2419,24.8869,14.2536,10.9872,8.778,41.129,207.8641,0.0,12.1056,85868527.44,6.03,6.23,18498505.74,52.2303,32.6407,7.0392,-0.0925,4.5587,78.9699,71.6019,5.0278,3.944,1.0261,350.843,1.8911,190.3654,1.8534,1.283,0.9796,13.544,479.63,0.0,57.2734,0.0,299.8439,74.6012,78.8993,0.0,64.9214,78.8993,74.5924,231.3019,19.1011,42.7266,793243350.24,0.0939,0.0964,2.4503,0.2255,22.5564,,,,125798300.86,0.0,0.0,,36865845.49,10919110.51,1000000.0,,4445030.19,142653.82,,,6367395.94,2730.0,
2006-03-31,0.0486,,,0.0,2.7484,2.26,-0.1734,0.8466,0.212,2.25,1.084,10.1856,1.0816,9.2644,9.455,89.6888,6.5366,52.9716,19.2733,11.8057,9.8179,12.3479,122.8457,107.6168,0.0,13.6312,13339682.79,2.08,0.0,0.0,10.3448,197.3194,13.031,-1.3597,0.5463,164.7446,83.9474,1.0721,0.7879,0.1655,543.8066,0.2949,305.1882,0.2792,1.4818,1.1016,6.2877,815.4077,0.0,61.2542,0.0,267.3369,63.2542,69.5463,0.0,68.123,69.5463,63.2384,255.1099,22.9127,38.7458,789705017.67,-0.233,-0.0386,-3.5643,-0.0997,-9.9748,,,,97435666.16,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0596,,,0.0005,1.8905,1.523,-0.1176,0.2324,0.156,1.508,1.9504,14.6636,1.9662,6.0805,6.1436,85.0655,4.144,41.5012,21.9524,13.5907,14.8533,12.692,75.3083,246.007,0.2971,,55637799.17,3.02,3.08,96438.24,10.1714,32.6011,10.7387,-0.8794,1.6277,110.5855,65.0242,2.7682,2.1426,0.4745,379.3467,0.8571,210.0105,0.7959,1.4675,1.0428,7.7448,528.307,0.0,61.9097,0.0,246.2671,61.5257,71.2512,0.0,68.3513,71.2512,61.5176,259.556,25.1392,38.0903,806166371.31,-0.0818,-0.0385,-1.9738,-0.1011,-10.1082,,,,88242426.07,,,,83221825.59,12852854.34,1599885.92,,1568154.17,1981469.49,,,6970724.16,4084281.66,50000.0
2006-09-30,0.0892,,,0.0,1.9095,1.543,0.0266,0.2324,0.177,1.531,2.7966,13.6822,2.8795,5.5319,5.0803,86.0548,3.8327,45.1622,23.651,14.1649,13.4525,11.6656,68.4934,252.4211,0.4997,,84032688.55,4.337,0.0,0.0,2.6275,24.2853,10.2183,6.0844,2.6604,101.4885,56.974,4.739,3.3924,0.7513,359.3771,1.3747,196.4065,1.2816,1.4115,1.0416,12.2485,515.1653,,59.8914,,239.4067,66.969,,,68.7554,75.969,64.4687,,25.0166,40.1086,841714691.01,0.0114,0.0083,0.2978,0.0208,2.1568,,,,109986509.59,,,,,,,,,,,,,,
2006-12-31,0.1126,,,0.0208,2.0315,1.588,0.3298,0.3132,0.1538,1.56,3.4171,14.2647,3.5751,5.1954,4.3607,85.4762,3.4192,50.4042,24.8111,15.2927,13.3881,12.6534,70.3629,279.0623,0.0933,20.8969,124047690.42,6.33,6.61,5484883.56,6.7848,-4.6896,18.0498,9.6935,4.101,87.7835,53.0848,6.7816,4.9824,1.0456,344.2999,1.9239,187.1199,1.7557,1.4056,1.0569,32.3862,483.0137,0.0,61.6364,0.0,271.482,62.2419,74.7545,0.0,65.657,74.7545,62.2419,246.9758,22.7037,38.3636,870136766.04,0.1001,0.1001,2.9283,0.2608,26.0835,,,,111046941.04,0.0,0.0,,41877002.06,25846660.77,7446853.36,,1905524.3,457531.9,,,3828986.22,1420699.5,
2007-03-31,0.0158,0.0137,0.0137,,1.9367,1.5944,0.0978,0.2431,0.1986,,0.5312,14.2866,0.5035,3.4565,2.5791,84.9207,2.5862,1.5769,0.8142,0.5312,15.1578,13.2607,70.0101,417.6131,0.2976,2.1502,22998154.61,0.86,,,22.9149,-51.3696,5.6999,-0.7656,0.874,102.9748,73.7101,1.221,,0.1947,462.2496,0.3767,238.9169,0.3073,1.4149,1.0201,16.4781,309.0043,0.0,65.2451,0.0,,53.2682,77.8986,0.0,,77.8986,53.2682,278.4357,,34.7549,783659031.76,0.1604,0.0329,6.2005,0.0948,9.4777,,,,121511494.21,0.0,,,,,,,,,,,,,
2007-06-30,0.051,0.0397,0.0397,0.0327,1.5749,1.2698,0.0547,0.0321,0.1104,,1.9501,15.9039,1.9023,5.5976,5.2071,83.3833,4.248,38.871,24.6808,14.8646,16.6167,12.2234,37.2067,294.9784,0.5245,6.1181,60484821.22,3.13,3.13,10367282.57,0.2339,2.748,-0.0303,2.762,1.9579,91.9352,65.5403,2.7464,1.9597,0.4478,401.9652,0.8432,213.4725,0.7347,1.3151,0.9671,19.6943,488.7465,0.0,60.2274,0.0,261.7924,66.0373,79.2868,0.0,64.0468,79.2868,65.9671,240.1342,23.0058,39.7726,828432651.13,0.0455,0.0209,1.072,0.0526,5.2616,,,,115416926.97,0.0,,,32966071.07,5778249.04,697398.11,,1502816.75,1234388.9,,,1320921.45,3984735.0,82534.69
2007-09-30,0.086,0.068,0.068,0.056,1.5996,1.2981,0.1878,0.0321,0.1387,,3.1355,15.5039,3.1333,5.8742,5.1603,83.836,4.4793,8.5999,5.3761,3.1355,16.164,11.6159,35.8539,274.6097,0.1014,8.2331,94299828.54,5.24,0.0,0.0,-0.9678,15.7399,0.5264,3.2308,3.2101,84.1095,65.5754,4.1174,,0.6995,385.99,1.2965,208.253,1.1662,1.2966,0.9337,27.0572,524.6448,0.0,58.3223,0.0,,71.4609,78.8955,0.0,,78.8955,71.3919,229.4976,,41.6777,868909064.11,0.0978,0.0685,2.1832,0.1642,16.4404,,,,116309537.59,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.1211,0.1014,0.1014,0.0621,1.5875,1.3162,0.3659,0.0088,0.2213,0.0,4.188,15.9014,4.2956,6.7307,5.9002,83.4047,4.7686,46.4666,29.2698,16.0699,16.5953,11.4903,33.7161,247.1538,0.0284,9.5428,127928582.24,7.7,7.18,19673793.67,-7.4865,29.0232,-6.2263,5.2753,4.5083,79.8527,62.8152,5.7311,3.6655,0.9008,399.6448,1.7609,204.4409,1.5483,1.076,0.791,30.9893,557.6495,0.0,54.9024,0.0,208.3342,82.1413,93.7552,0.0,68.9241,93.7552,82.1413,210.3571,26.3531,45.0976,916039075.95,0.1441,0.1265,3.0213,0.2806,28.0578,,,,164731601.05,0.0,0.0,,9576327.92,4072474.57,4505456.46,,752505.66,622023.16,,,1213523.64,354975.98,219199.9
2008-03-31,0.0174,0.0151,0.0151,0.0138,1.6049,1.3313,0.0032,0.0088,0.2364,,0.6199,15.333,0.6099,4.2729,3.6388,84.0216,3.37,1.7357,1.0815,0.6199,15.9784,13.996,68.286,363.7062,0.1981,,25017650.76,1.13,0.0,0.0,1.358,32.0777,-0.5619,13.1944,1.102,81.6697,78.3153,1.1492,,0.181,497.2376,0.3797,237.0292,0.3227,1.0956,0.7765,29.1716,312.7113,,57.316,,,74.4714,,,,92.8775,74.4714,,,42.684,887058324.61,0.0061,0.0011,0.1821,0.0026,0.2645,,,,168487296.4,,,,,,,,,,,,,,
2008-06-30,0.0622,0.056,0.056,0.0433,1.6498,1.3722,-0.0074,0.0088,0.2773,,2.1988,16.7201,2.1753,7.0869,5.5191,82.9242,5.6822,38.23,23.1731,13.5075,17.0758,14.5113,54.4128,241.2576,0.0552,,58013286.89,4.08,4.16,13731682.08,-8.7683,22.0339,4.7499,8.2325,2.3094,77.9423,78.5272,2.2922,1.4684,0.3828,470.2194,0.8106,222.0577,0.6766,1.1005,0.7441,23.7465,505.6608,,58.2895,,226.0697,71.5575,,,69.5123,92.8084,71.5575,,25.7839,41.7105,896633649.41,-0.0067,-0.0026,-0.1181,-0.0062,-0.6226,,,,171853995.3,,,,,,,,1179138.58,561548.89,,,,,
2008-09-30,0.0808,0.0739,0.0739,0.0491,1.7215,1.4334,0.0617,0.052,0.2952,,2.9468,17.3036,2.8688,6.4436,5.3895,82.3438,5.1991,8.0814,4.6944,2.9468,17.6562,16.0201,69.2339,272.0326,0.0397,,85207193.14,5.15,0.0,0.0,-19.0401,-6.0289,7.6183,-0.0112,3.1493,85.7333,84.7218,3.1869,,0.5518,489.3077,1.1877,227.3301,0.9395,1.1894,0.7668,15.2182,470.2778,,62.7725,,,59.3054,,,,88.7659,59.3054,,,37.2275,868811586.97,0.0397,0.0225,0.764,0.0605,6.0474,,,,164018848.33,,,,,,,,,,,,,,
2008-12-31,0.0806,0.0736,0.0736,0.0392,1.686,1.3868,0.1393,0.0088,0.2792,,3.081,17.6473,2.9274,5.1305,3.9659,81.9025,4.1274,42.4832,25.1971,16.2335,18.0975,17.0931,79.8859,345.886,0.0398,,109214335.76,5.3,5.44,12408059.39,-23.0743,-33.4182,6.2054,-9.4943,4.6501,77.4177,80.1015,4.4943,2.4337,0.7093,507.5426,1.5779,228.1513,1.1935,1.1538,0.7878,30.8793,426.0088,,64.4262,,199.9073,55.2164,,,71.0172,91.5829,55.1527,,32.228,35.5738,829067311.92,0.0713,0.0532,1.7276,0.1496,14.9797,,,,165309256.71,,,,,,,,2845375.59,729016.75,,,,,
2009-03-31,0.0106,0.0117,0.0117,-0.0016,1.6966,1.3985,-0.025,0.0088,0.2909,,0.4165,15.559,0.4101,3.1229,-0.3785,84.0179,2.87,1.0569,0.6229,0.4165,15.9821,18.3645,187.3861,484.6324,0.3037,,18151543.99,0.83,0.0,0.0,-28.499,-39.1071,5.7154,-9.3842,0.9996,90.036,95.5211,0.9422,,0.1429,629.8111,0.351,256.4103,0.2177,1.2213,0.8444,27.8604,338.289,0.0,66.8667,0.0,,49.5512,89.1107,0.0,,89.1107,49.488,285.0512,,33.1333,803814988.39,-0.068,-0.0099,-2.3698,-0.0298,-2.9831,,,,168140702.45,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.0244,0.0295,0.0295,0.0082,1.7105,1.4163,-0.0132,0.0088,0.3088,,0.9712,19.374,0.9518,4.1556,0.7383,80.121,4.1025,33.389,19.5205,13.278,19.879,24.7981,227.271,442.2311,0.1314,,36536242.24,2.08,2.11,2605415.04,-45.648,-60.7578,3.6794,-11.1537,1.6011,112.4227,121.7203,1.4788,0.7362,0.232,775.8621,0.5737,313.7528,0.3505,1.2466,0.8676,27.8864,352.1736,0.0,68.021,0.0,221.0546,47.0134,88.4048,0.0,71.4312,88.4048,47.0134,294.9029,30.7711,31.979,796626140.07,-0.0222,-0.0052,-0.5405,-0.0164,-1.6414,,,,176041540.36,0.0,0.0,,,,,,2368383.72,706283.76,,,,,
