日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.0871,,,0.0,1.7808,1.64,-0.4381,0.7307,-0.3793,1.55,1.6158,9.5242,1.8231,2.3898,2.3982,90.3991,2.0231,40.0254,22.4766,7.4257,9.6009,9.9459,91.8055,396.8594,0.0745,10.4931,268562706.47,4.0,0.0,0.0,321.8765,5.6175,11.2869,45.3892,4.9657,54.373,41.2094,6.5519,7.8635,0.9012,299.6005,1.3265,203.5432,2.4763,1.112,0.8766,22.3302,215.0045,0.0,33.0377,0.0,322.2035,202.6849,81.165,0.0,63.8316,81.165,199.2073,149.0903,10.2537,66.9623,3530594929.05,-0.1018,-0.0813,-5.0307,-0.1214,-12.3509,,,,527009329.5,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.2106,,,0.12,1.9264,1.72,0.0335,0.7311,-0.2948,1.68,3.84,11.4808,4.3655,3.6409,3.6616,88.3256,3.5607,53.2094,27.6206,9.7018,11.6744,11.1156,76.6887,316.4827,0.0,18.0886,444801347.65,8.71,9.11,76909000.0,199.4775,23.8143,13.5812,31.7049,7.0299,51.2098,31.3564,11.4809,10.5526,1.226,293.6378,1.8069,199.2363,3.2656,1.1431,0.984,34.3936,298.2916,0.0,35.1252,0.0,332.8486,184.6958,77.0047,0.0,64.2896,77.0047,181.6834,154.1211,10.5529,64.8748,3592429930.02,0.0057,0.0061,0.1592,0.0094,0.958,,,,547601094.54,0.0,0.0,,9353371.39,7507439.07,,,669470.57,99157.92,,,30269001.7,7209069.18,
2004-03-31,0.0315,,,0.0,1.9565,1.75,-0.4257,0.7311,-0.2699,1.68,0.5419,11.3333,0.5574,3.5447,3.4977,88.4715,3.0629,36.1015,18.4524,6.2175,11.5285,11.0658,75.1713,320.5829,0.0,3.1559,76264932.22,1.42,0.0,0.0,17.544,2.1063,13.2924,16.3765,0.976,92.2131,55.7448,1.6145,1.7894,0.182,494.5055,0.2473,363.9304,0.5292,1.1364,0.9863,31.1763,214.5105,0.0,33.6946,0.0,343.5409,196.7833,76.5386,0.0,63.3447,76.5386,193.8171,150.8945,9.808,66.3054,3803306715.55,-0.4144,-0.0733,-13.5286,-0.1106,-11.2266,,,,568750788.95,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0917,,,0.0673,2.0166,1.81,-1.2238,0.7311,-0.2062,1.7,1.2886,10.9996,1.4552,5.186,5.3946,88.8361,4.8782,42.2664,20.9596,5.9423,11.1639,14.974,161.8793,203.9943,0.0,19.3365,135375818.67,4.89,5.01,44073965.3,-19.1923,42.2378,14.6058,33.0545,1.5057,119.5457,96.0205,1.8746,3.2046,0.2983,603.4194,0.3911,460.2403,0.953,1.1002,0.8601,10.9211,282.4899,0.0,28.3511,0.0,339.5684,252.7206,74.6697,0.0,64.2104,74.6697,252.7197,138.0333,8.3491,71.6489,4659023852.69,-0.6513,-0.172,-13.3514,-0.2401,-24.0129,,,,557576990.72,0.0,0.0,,12115540.64,6755932.31,,,578474.87,625120.37,,,54218053.71,20241133.32,
2004-09-30,0.1316,,,0.0,2.0403,1.85,-1.3058,0.7311,-0.1676,1.72,1.8744,12.988,2.105,5.166,5.3628,86.7976,4.9053,47.4894,23.2757,6.7617,13.2024,15.4163,130.4457,245.4543,0.0,25.2161,228313245.95,6.87,0.0,0.0,-37.6598,51.1571,14.5745,30.301,1.792,150.6696,90.6253,2.9793,4.6007,0.4291,629.224,0.5504,490.5523,1.3531,1.154,0.952,10.345,211.4743,0.0,29.0502,0.0,347.0553,244.2314,62.3884,0.0,63.1366,62.3884,244.2305,139.5,8.3705,70.9498,4600399780.8,-0.4866,-0.1859,-9.9194,-0.2621,-26.2058,,,,413350594.68,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0809,,,0.05,1.8615,1.8,-0.6038,0.7321,-0.2148,1.59,1.9322,14.2633,1.6727,7.1739,8.5179,85.3466,7.9397,41.3214,22.1978,9.8714,14.6534,29.8852,268.624,171.9595,0.0918,24.8252,95171167.4,4.43,4.53,34846000.0,-82.7777,-61.5969,-3.3705,-23.6759,1.5397,233.8118,161.936,2.2231,1.8173,0.2107,1708.5904,0.3104,1159.7938,0.5378,1.1027,1.0059,6.71,626.5342,0.0,44.47,0.0,343.2752,124.8707,87.2287,0.0,62.0022,87.2287,124.823,177.4086,12.9546,55.53,2741888102.14,-0.5928,-0.1443,-7.466,-0.2598,-25.9877,,,,652877642.25,0.0,0.0,,15239384.15,4914184.55,,,898301.48,96421.77,,,523443564.73,203918062.54,
2005-03-31,0.0404,,,0.0,1.8867,1.84,-0.1352,0.7321,-0.179,1.63,0.9796,14.4581,0.972,16.1995,15.38,85.0292,18.9561,32.4999,17.2256,7.8851,14.9708,32.7396,180.3516,75.4559,0.1838,7.0165,20171644.53,3.84,0.0,0.0,-79.2671,28.3127,-3.5646,-29.0155,1.054,85.389,126.3335,0.7124,0.4256,0.0513,1754.386,0.0802,1122.1945,0.1137,1.2298,1.1029,7.1751,273.8247,0.0,45.7755,0.0,411.4109,118.4573,72.8316,0.0,61.7041,72.8316,118.4102,183.2434,11.1265,54.2245,2699759303.64,-0.6348,-0.0328,-3.3488,-0.0605,-6.0522,,,,567138593.81,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0722,,,0.07,1.9336,1.87,0.0731,0.7321,-0.1472,1.67,1.7715,13.3373,1.7476,12.1369,14.3861,86.242,13.9039,36.465,18.8585,8.9499,13.758,30.2313,208.0996,94.008,0.0867,15.6639,45350186.53,3.61,3.68,44224959.77,-72.3719,-21.2538,-4.1138,-42.7186,2.4308,74.0497,106.9455,1.6831,1.0324,0.1257,1431.9809,0.2008,896.4143,0.2736,1.2187,1.0753,14.928,257.3302,0.0,47.4583,0.0,417.3309,110.7115,75.7885,0.0,61.3029,75.7885,110.7106,189.3039,11.3719,52.5417,2668752418.08,0.1408,0.0179,1.0128,0.0341,3.4149,,,,633576290.61,0.0,0.0,,20614766.22,5800154.38,,,16459970.94,265633.74,,,23574219.9,124660221.3,
2005-09-30,0.1052,,,0.0,1.9527,1.89,0.0858,0.7321,-0.1341,1.67,2.5692,13.6299,2.5411,11.8064,14.4398,85.8755,13.999,40.7119,20.8494,9.9412,14.1245,34.8385,238.5707,95.2444,0.059,28.763,67100496.84,5.2,0.0,0.0,-71.9943,-20.0766,-4.2955,-41.6909,3.802,71.0153,123.2258,2.1911,1.4861,0.1815,1487.6033,0.28,964.2857,0.3941,1.3098,1.1399,26.5301,256.3784,0.0,47.681,0.0,416.1351,109.727,66.003,0.0,60.8498,66.003,109.7261,190.3959,11.4581,52.319,2682452195.99,0.1142,0.021,0.8156,0.04,4.005,,,,516534527.02,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.1402,,,0.11,1.9802,1.92,0.2782,0.7331,-0.0896,1.76,3.4777,14.5244,3.4124,8.6957,10.709,85.0555,10.7491,45.4342,22.9439,11.2692,14.9445,35.9665,290.7759,137.5375,0.0,44.378,124097142.71,7.13,7.36,72508000.0,28.0503,73.3586,6.3774,-3.6852,5.3565,67.2081,79.8864,4.5064,2.566,0.3175,1133.8583,0.4942,728.45,0.6791,1.3245,1.1941,25.8572,259.8557,0.0,49.1161,0.0,417.4133,103.5994,66.3874,0.0,60.1628,66.3874,103.5985,196.0467,11.7668,50.8839,2640844839.45,0.2133,0.069,1.9844,0.1356,13.5628,,,,531764214.8,0.0,0.0,,15012189.61,3834317.19,,,24807562.47,119710.0,0.0,,28001477.23,59112370.37,
2006-03-31,0.022,,,0.0,1.9986,1.94,0.0075,0.7331,-0.0698,1.77,0.5332,15.0411,0.5396,7.998,8.5739,84.3228,8.3433,34.5592,17.2921,8.3694,14.4467,25.1377,214.6614,170.8133,0.0,5.9031,25998272.99,1.02,0.0,0.0,23.8898,-45.4711,5.9273,0.1833,0.9275,97.035,118.8747,0.7571,0.5546,0.0647,1391.0355,0.0962,935.5509,0.1326,1.3065,1.1554,31.5214,225.4618,0.0,48.4001,0.0,418.7974,106.6113,68.065,0.0,59.5928,68.065,106.0422,194.6573,11.5569,51.5999,2704708980.4,0.0284,0.0018,0.3407,0.0035,0.3539,,,,561614968.92,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.047,,,0.0266,2.025,1.97,-0.0256,0.7331,-0.042,1.95,1.1283,14.9518,1.1472,8.7252,9.9276,84.4716,8.4432,36.8119,18.1789,8.8294,14.5748,26.5585,186.5132,153.5429,0.0,,54563232.28,2.42,2.445,17414650.31,7.3233,-34.8275,4.7254,2.3291,2.2545,79.8403,120.4739,1.4941,1.1858,0.1359,1324.5033,0.2089,861.6563,0.2782,1.2259,1.056,25.8372,236.7069,0.0,48.5696,0.0,435.2345,105.89,76.6732,0.0,59.1679,76.6732,105.4085,195.1501,11.1594,51.4304,2730911264.54,-0.046,-0.0062,-0.5453,-0.012,-1.2016,,,,608466521.73,0.0,,,8925157.94,7109291.71,,,34487605.12,15432991.02,,,348179659.34,23710226.14,
2006-09-30,0.1077,,,0.0,2.0841,2.02,-0.0616,0.7331,0.0144,2.01,2.7311,17.1147,2.7008,11.6366,12.8112,82.3403,12.2727,43.4704,20.8585,11.0238,16.659,28.0451,193.5152,132.5841,0.0,,98374494.5,5.14,0.0,0.0,16.7557,2.3575,6.7293,-3.7099,2.9739,90.7899,133.2215,2.0267,1.8285,0.2201,1226.7151,0.3397,794.819,0.4318,1.3215,1.0811,19.7341,282.2963,0.0,52.8503,0.0,429.3209,89.2136,71.7061,0.0,59.7499,71.7061,88.9166,212.5388,12.3102,47.1497,2582934883.15,-0.0702,-0.0156,-0.5723,-0.0331,-3.3261,,,,551114071.61,0.0,,,,,,,,,,,,,
2006-12-31,0.1436,,,0.06,2.1223,2.06,0.3805,0.7326,0.0362,2.05,3.3945,16.4651,3.4764,9.4902,10.5317,82.9697,10.3251,48.0844,22.6569,11.364,15.9131,28.7736,233.4495,154.4816,0.0,42.1704,150024345.03,6.62,6.84,37128000.0,6.6432,2.4369,7.1736,4.9493,5.0749,70.9374,98.0953,3.6699,2.2705,0.3367,1069.2011,0.5213,690.5812,0.6782,1.2745,1.0986,48.4313,286.4489,0.0,50.157,0.0,282.6177,99.3739,75.9293,0.0,69.0103,75.9293,96.8568,204.8982,17.7473,49.843,2771548192.0,0.2735,0.0899,2.6494,0.1804,18.5118,,,,537994917.66,0.0,,,6661950.1,5131993.41,,,10579333.65,479416.72,,,387196982.95,245141541.48,
2007-03-31,0.0249,0.0233,0.0233,,2.169,2.17,0.0326,0.7334,0.0766,,0.584,19.2451,0.5859,9.6868,11.5258,80.0562,11.4828,2.4875,1.1469,0.584,19.9438,41.9037,294.5522,161.9729,0.0,8.7375,27307662.6,1.15,,,-17.9084,12.9814,8.5272,3.1561,0.9811,91.7338,213.6752,0.4212,0.577,0.051,1764.7059,0.0837,1075.2688,0.101,1.2549,1.0284,42.672,221.7258,0.0,50.9202,0.0,,96.3859,78.438,0.0,,78.438,93.9873,208.0081,0.0,49.0798,2790071082.28,0.1503,0.0076,1.3087,0.0156,1.5969,,,,587149662.98,0.0,0.0,,,,,,,,,,,,
2007-06-30,0.05,0.0494,0.0494,0.0655,2.1962,2.13,-0.0744,0.7334,0.1027,,1.1823,16.5364,1.1816,10.0221,17.4627,82.7757,10.2742,41.1592,18.7409,9.7393,17.2243,33.825,324.1162,140.6788,0.0,17.4202,52677509.41,2.32,2.35,42925850.14,-12.7075,6.2226,8.4564,1.3636,1.9893,90.4841,195.6522,0.92,0.6564,0.115,1565.2174,0.2199,818.5539,0.2252,0.9091,0.6503,35.1439,238.8619,0.0,51.9682,0.0,300.4492,92.4254,110.2749,0.0,66.9024,110.2749,90.3619,211.992,17.2968,48.0318,2768150410.15,-0.1531,-0.0176,-1.4899,-0.0367,-3.7513,,,,1064158190.44,0.0,,,11745159.98,4291495.73,20172011.79,,26054437.76,7487516.86,310408.85,,16174218.61,11378042.2,113882363.19
2007-09-30,0.0825,0.0848,0.0848,0.1077,2.2271,2.16,-0.1649,0.7334,0.1381,,1.898,15.6967,1.9241,10.2065,15.0799,83.5627,10.4168,8.2548,3.7065,1.898,16.4373,29.5357,237.8397,135.095,0.0,22.3408,81476643.55,3.92,0.0,0.0,-9.695,-23.3508,6.8658,10.2917,3.2221,83.7963,204.4835,1.3204,,0.1847,1461.83,0.3357,804.2895,0.3644,1.0083,0.7004,39.0679,239.2211,0.0,51.2087,0.0,,95.2792,100.9561,0.0,,100.9561,93.5504,207.839,,48.7913,2848762122.7,-0.208,-0.0379,-1.997,-0.0777,-7.9122,,,,906954237.88,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.147,0.14,0.14,0.14,2.2664,2.19,-0.049,0.7331,0.1645,,3.7179,16.7316,3.5917,9.5304,11.4797,82.7358,9.5332,52.8246,23.308,13.3613,17.2642,24.269,210.6937,163.2551,,30.4432,168978659.53,6.2,6.4,91684590.0,10.8398,2.3382,6.7895,-6.5636,6.2603,57.5052,116.9363,3.0786,2.0483,0.3768,955.414,0.7278,494.6414,0.7027,0.9747,0.6931,44.5147,269.1357,0.0,57.325,0.0,300.3473,74.4439,103.0963,0.0,66.4339,103.0963,73.1963,234.2229,19.0862,42.675,2589635753.94,-0.0318,-0.0124,-0.3332,-0.029,-2.9524,,,,976375099.99,0.0,,,8567430.55,4163470.21,8136459.27,,9191356.05,572102.72,165004.0,,5350599.45,51848168.46,15523548.87
2008-03-31,0.0164,0.0168,0.0168,,2.2554,2.24,-0.1155,0.7587,0.1812,,0.4121,18.9073,0.4137,4.8156,5.0225,80.57,4.7335,1.6421,0.7281,0.4121,19.43,27.1113,267.8236,362.8591,,3.1535,42963906.65,0.75,,,60.1443,-33.9843,3.9869,-6.4427,1.282,70.2028,161.7251,0.5565,,0.0874,1029.7483,0.2162,416.2812,0.1534,0.9337,0.6187,30.479,181.5752,0.0,56.5967,0.0,,76.6888,106.0868,0.0,,106.0868,75.6139,229.7054,,43.4033,2610313783.49,-0.3328,-0.029,-7.0306,-0.0667,-6.7696,,,,1007658837.84,0.0,,,,,,,,,,,,,
2008-06-30,0.0395,0.0386,0.0386,0.0346,2.2005,2.18,-0.2087,0.7576,0.1231,,1.0033,17.1283,1.0007,5.1265,4.8127,82.3905,4.9089,44.3283,20.1447,11.271,16.9577,23.286,276.1897,314.733,0.3869,8.0308,90186841.54,1.77,1.77,22652790.6,65.29,-21.0262,0.1949,-6.9362,2.5252,71.2815,139.2542,1.2926,1.0499,0.2039,882.7857,0.4905,366.9725,0.3599,0.9697,0.6441,22.7666,192.2737,0.0,55.9503,0.0,283.2938,78.73,103.2585,0.0,65.7945,103.2585,77.8258,225.7414,19.7499,44.0497,2576145387.99,-0.2597,-0.0531,-5.2894,-0.1205,-12.1878,,,,912047054.8,0.0,0.0,,8381153.98,7165762.44,9191619.4,,6110967.94,1092727.94,911506.12,,4596922.52,706692.42,45431576.13
2008-09-30,0.0716,0.0698,0.0698,0.0671,2.2327,2.21,-0.3078,0.7576,0.1543,,1.7938,16.6688,1.8018,5.9381,6.0246,82.8839,6.0301,7.1553,3.2047,1.7938,16.7965,23.4928,246.2657,262.7784,0.2134,,129556184.16,3.17,0.0,0.0,49.7369,-13.3203,0.2509,-8.284,3.2826,82.2519,152.1641,1.7744,,0.2988,903.6145,0.6832,395.1991,0.5275,1.0721,0.7018,33.0161,210.428,,55.9741,,,78.6541,,,,95.4908,77.5733,,,44.0259,2612769717.96,-0.2594,-0.0772,-4.3019,-0.1753,-17.7722,,,,801580307.29,1000000.0,,,,,,,,,,,,,
2008-12-31,0.0592,0.06,0.06,0.03,2.2983,2.28,-0.2152,0.7593,0.2144,,1.5072,12.1016,1.5028,3.5084,1.7314,87.4779,3.4307,45.8612,19.9541,11.6679,12.7907,25.0003,505.5876,305.5254,,,136873663.57,2.49,2.48,17929679.53,11.991,-59.6972,1.4101,-0.5824,5.7882,62.1955,117.8589,3.0545,2.2508,0.438,821.9178,1.0743,335.1019,0.7566,0.9821,0.6613,36.0047,191.9918,,58.4739,,294.7556,71.0164,,,66.1295,101.5007,70.7809,,19.8381,41.5261,2574554115.63,-0.1246,-0.0548,-3.6329,-0.1319,-13.2294,,,,937585276.41,,,,13800991.08,4678065.33,10242242.56,,8524451.49,2029650.89,152323.8,,8676085.15,2317800.67,13843089.29
2009-03-31,0.0045,0.0039,0.0039,0.0036,2.3029,2.28,0.0349,0.7593,0.2182,,0.1171,11.7038,0.116,1.3564,1.4332,87.6962,1.4691,0.4519,0.1962,0.1171,13.0929,27.5942,967.2333,744.5204,,,23580888.25,0.17,0.0,0.0,-11.3338,-72.481,2.1019,-3.1523,0.952,94.5378,163.6959,0.5498,,0.079,1139.2405,0.1995,451.1278,0.1337,0.9564,0.6606,36.5209,132.7712,,59.6672,,,67.5964,,,,103.1021,67.4313,,,40.3328,2528028645.31,0.1133,0.009,7.7122,0.0224,2.2443,,,,967940423.95,,,,,,,,,,,,,,
