日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.5371,,,0.0,5.017,5.01,2.3577,2.3368,1.1855,4.65,3.6918,8.5365,4.2194,2.4391,2.4055,91.3188,1.5501,139.0249,27.7109,9.5557,8.6812,6.16,0.4044,358.5083,0.0288,1.6197,900603755.23,10.72,0.0,0.0,96.3701,140.9181,40.4871,38.4808,58.6676,4.6022,29.4349,9.1728,8.3508,2.722,99.1918,5.1326,52.6049,7.8759,0.9683,0.4917,11.9801,1616.3748,-4.7072,34.4834,8.4805,97.0544,189.9944,104.668,19.7386,85.8339,130.409,189.4028,151.1148,35.53,65.5166,4429666864.57,0.068,0.1621,4.3896,0.2474,28.5148,,,,173609332.88,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.4991,,,0.69,3.4303,3.42,1.1613,1.5091,0.4402,3.22,5.4723,8.5137,6.0889,2.3619,2.3972,91.3513,1.6412,106.2876,30.9849,11.6534,8.6487,6.2665,-2.7815,368.7482,0.0954,1.4959,1182480777.69,14.55,16.01,223327271.01,83.2396,79.5928,36.043,25.3939,115.5783,3.1148,31.1136,11.5705,11.2762,3.7101,97.0324,7.3001,49.3144,10.2195,0.9605,0.3782,9.4396,1795.4826,-4.2772,37.61,9.0127,103.7072,165.8867,104.7132,19.3311,85.438,129.8062,165.6466,158.7405,36.2656,62.39,4165423817.92,0.0382,0.1273,2.3268,0.2041,23.8951,,,,171040726.93,0.0,0.0,,2880277.78,1531259.0,76351.05,,5973813.22,123072.92,,,539313.01,3269861.35,8738660.04
2004-03-31,0.0515,,,,3.4873,3.48,0.2971,1.5146,0.4917,3.27,0.4732,6.873,0.5147,1.1054,0.7846,93.0152,0.58,67.0652,19.2315,6.168,6.9848,6.1683,29.428,626.2083,0.6609,0.2312,278456648.54,1.48,,,29.9478,-35.8204,13.6856,18.2122,29.8525,3.0148,34.5224,2.607,2.6696,0.8874,101.4199,1.625,55.3846,2.5648,0.9534,0.4195,13.5606,721.686,-2.6898,32.0726,7.5602,104.4569,211.7931,107.266,19.0756,84.3545,132.5509,211.578,145.9901,30.7041,67.9274,4965702982.72,0.0335,0.0273,5.7744,0.0402,4.5318,,,,181247992.61,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1448,,,0.137,3.5804,3.57,0.2814,1.515,0.5836,3.35,1.3803,7.3328,1.4766,1.2876,1.208,92.5627,0.7674,82.1734,22.9506,7.835,7.4373,6.1915,6.7836,576.0763,0.1684,0.9979,631785186.17,4.1,4.1,62364536.16,23.8568,-30.828,11.5759,7.5012,63.0627,2.8543,31.4972,5.7148,5.4074,1.9242,93.5454,3.7088,48.5332,5.3819,0.9057,0.3659,7.4777,1177.4181,-1.4328,34.1384,7.8312,97.5583,192.9252,113.1923,18.6593,84.4269,139.1581,192.7173,147.5796,34.9928,65.8616,4789875772.02,0.0149,0.0268,1.9435,0.0407,4.6285,,,,200426791.99,0.0,0.0,,1926604.32,2481865.8,1607610.05,,20947615.26,1910347.4,,,6450067.53,1899285.19,7119870.61
2004-09-30,0.3206,,,0.0,3.7575,3.75,0.9665,1.5162,0.7591,3.55,2.8744,7.4577,3.1625,1.6229,1.5395,92.4147,1.0853,106.4562,28.332,9.5449,7.5853,6.128,7.5261,465.7246,0.0389,3.5788,1006085399.27,8.5,0.0,0.0,27.8729,-10.4712,12.3422,14.9893,90.2725,2.9909,32.2546,8.3709,8.4761,2.914,92.6561,5.6212,48.0324,8.2194,0.8808,0.3241,8.6373,1459.7641,-0.9558,33.6896,6.7752,102.5963,196.8277,117.682,16.7435,83.1157,141.3487,196.6304,146.7729,32.837,66.3104,5093644954.95,0.0327,0.0867,3.0147,0.1307,14.5714,,,,205307742.98,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.4773,,,0.442,3.8172,3.81,0.6404,1.5391,0.6531,3.58,3.9715,7.6574,4.5159,1.8534,1.7737,92.2156,1.2187,128.4612,33.6536,10.6886,7.7844,6.0196,4.8184,420.0298,0.1772,3.0708,1369641462.65,12.49,13.05,202003066.27,28.7791,-4.3684,11.2777,31.7719,138.8736,2.5923,33.7901,10.654,10.39,3.7054,97.1555,7.2352,49.7567,10.8078,0.8301,0.2977,5.5367,2910.4288,-0.5988,31.7606,6.2816,90.2151,214.8555,128.1787,16.5121,83.9773,153.5297,214.1307,145.5355,35.2054,68.2394,5488859179.36,0.0164,0.0533,1.3416,0.0781,8.6316,,,,204336893.08,0.0,0.0,,3799120.41,2248840.0,76351.05,,13672293.51,2755521.98,,,3540520.13,268236.28,6256506.12
2005-03-31,0.0764,,,0.0,3.8873,3.89,-0.5724,,,3.59,0.6081,7.0666,0.6217,1.3951,1.5562,92.9079,0.8436,7.6422,1.9659,0.6081,7.0921,5.8179,-10.1336,512.9415,,,292344387.53,1.97,0.0,0.0,2.1118,48.5239,11.4727,15.5849,,,,,,0.7369,122.1333,1.4341,62.7571,2.3515,0.8204,0.8204,0.0,558.0432,,30.9315,,,223.1205,,,,156.7348,203.0294,,,69.0145,5739604304.39,-0.0632,-0.0455,-7.4897,-0.066,-7.2522,,,,,,,,,,,,,,,,,,
2005-06-30,0.0834,,,0.099,3.9236,3.92,0.14,1.5626,0.7364,3.62,0.6676,6.8901,0.6804,0.7801,0.8644,93.0347,0.4555,102.4671,26.1157,8.2038,6.9653,6.4333,-8.209,887.2712,0.158,0.9828,575965978.45,2.13,2.16,45404601.65,-2.9783,-42.4044,9.5836,19.0904,30.1342,5.9733,38.8626,4.6317,4.0477,1.4936,120.5142,2.9296,61.4418,4.7292,0.8139,0.3768,5.771,326.9453,-0.5206,31.4132,6.0388,81.5249,218.3376,131.5267,16.124,83.6412,156.8109,217.6736,144.7906,38.532,68.5868,5704280485.48,0.0076,0.0112,1.6788,0.0163,1.7978,,,,206344991.06,0.0,0.0,,760500.1,2602078.4,76351.05,,57171750.43,3645267.83,,,2075046.49,1582090.84,3862894.91
2005-09-30,0.0018,,,0.0,3.7527,3.75,-0.2813,1.5733,0.5548,3.4,0.0147,7.0849,0.0149,0.188,0.2555,92.8374,0.0073,102.0771,27.2006,8.2475,7.1626,7.2226,-24.8675,3762.6033,28.215,1.1263,803940478.56,0.047,0.0,0.0,-15.8875,-99.4332,-0.1254,10.9698,40.6364,6.6443,44.6097,6.0525,5.511,2.037,132.5479,4.0477,66.7045,6.5645,0.8373,0.3347,3.7598,145.7037,-1.0762,30.3212,10.3402,78.4128,229.8025,124.3521,25.4299,82.4465,166.7588,228.8326,142.6544,38.6687,69.6788,5652407413.3,-0.0113,-0.0227,-154.7905,-0.0326,-3.8489,,,,206641354.77,0.0,0.0,,,,,,,,,,,,
2005-12-31,-0.6496,,,-0.641,3.1863,3.18,-0.1815,1.6583,-0.0969,2.86,-5.4638,6.7273,-5.4341,-1.8565,-1.8019,93.1844,-2.0146,43.3525,13.6058,3.6466,6.8156,8.7418,6.2395,-355.2143,-0.0442,-1.9175,990613072.72,-20.44,-18.64,-292605135.59,-17.6728,-236.0873,-16.5263,-1.0822,75.9531,4.7398,44.0512,8.1723,6.9039,2.6974,133.4619,5.5271,65.1336,9.2077,0.7526,0.2877,7.4367,-318.7522,-0.7184,26.8018,10.9409,62.3632,273.1096,142.1736,28.9881,82.5094,200.2109,270.5454,136.1324,42.9769,73.1982,5429461167.32,-0.0056,-0.0153,,-0.0209,-2.4798,,,,197964397.28,0.0,0.0,,2517922.76,0.0,2246890.0,,58656501.3,2942000.0,,,5293984.31,453895.45,4009967.83
2006-03-31,-0.2244,,,0.0,2.9615,2.95,0.6639,1.6583,-0.3213,2.59,-1.5172,5.5854,-1.6822,-1.7381,-1.7427,94.277,-2.1101,94.1887,31.8043,6.368,5.8954,7.3262,0.5778,-315.8626,-0.1281,0.3764,271278444.78,-7.594,0.0,0.0,17.401,-393.6353,-23.8166,17.6903,13.0463,6.8985,35.1206,2.5626,2.0826,0.7972,112.8951,1.5345,58.651,3.4597,0.7976,0.3753,13.6212,-440.7289,-0.6034,20.0226,8.646,58.0267,399.4356,151.8475,30.1583,81.3989,217.4168,396.766,124.5444,34.5058,79.9774,6754957284.85,0.0624,0.0449,,0.0561,6.3401,,,,199011480.46,0.0,0.0,,,,,,,,,,,,
2006-06-30,-0.0563,,,-0.11,1.7276,1.72,0.1162,0.4872,-0.1111,1.52,-0.7814,6.7469,-0.8099,-0.1774,-0.1389,93.1139,-0.4527,64.1696,37.1444,8.9129,7.0151,6.843,25.7952,-3799.3861,-0.1316,,680223584.04,-3.28,-3.21,-51708296.97,20.6083,-219.8701,-21.772,2.4115,24.356,7.3904,30.7698,5.8499,4.1887,1.789,100.6149,3.7511,47.9859,7.0579,0.735,0.3095,5.3241,27.1319,-0.4982,23.9953,8.7934,56.5112,316.7491,155.6969,26.8183,81.4127,212.754,314.2054,131.0117,42.4611,76.0047,5841840777.41,0.0094,0.0161,,0.0212,2.4242,,,,197215090.48,,,,1885626.07,,0.0,,52656941.73,1092000.0,,,2797856.53,35724.5,4209003.52
2006-09-30,-0.0256,,,0.0,1.7612,1.76,0.3564,0.4899,-0.0802,1.56,-0.3282,7.221,-0.3535,0.1079,0.1732,92.6446,-0.1454,71.2667,40.4649,9.1271,7.3898,7.0577,-18.7308,6705.4014,-0.2861,3.3038,1032701864.53,-1.46,0.0,0.0,26.0337,-2605.9113,-16.6189,12.088,33.8728,7.971,34.5339,7.8184,5.9366,2.4312,111.0563,4.8988,55.1155,9.9169,0.7628,0.3415,8.9866,182.9672,-0.497,22.5556,8.108,57.5162,343.3484,155.0853,26.4417,80.5731,210.8331,340.7833,128.5821,39.2161,77.4444,6335668452.5,0.0202,0.0456,,0.0589,6.6391,,,,194202592.38,,,,,,,,,,,,,,
2006-12-31,0.0651,,,-0.02,1.8602,1.85,0.2871,0.4918,0.0161,1.61,0.8176,7.5341,0.8886,0.3654,0.4015,92.3257,0.2664,95.1681,51.1612,11.9519,7.6001,7.0399,-0.2013,2072.2077,0.104,4.5332,1493935945.61,3.18,3.76,-13271983.2,34.6595,,3.7217,18.9974,64.3765,5.5921,35.9507,10.0137,8.3158,3.3353,107.9363,6.729,53.4998,13.3775,0.7776,0.2936,8.2446,1847.6143,-0.5469,23.3612,8.1771,61.9697,328.0597,151.3147,25.9274,77.1989,204.2789,322.7868,126.8773,37.6978,76.6388,6460919681.43,0.0117,0.0361,4.4099,0.047,5.3633,,,,126995156.47,0.0,0.0,,43090812.37,1117198.17,0.0,,5095214.86,13761776.39,,,1301272.23,1058776.0,2707241.66
2007-03-31,0.1255,0.13,0.13,,1.9757,1.98,0.1628,0.4931,0.1307,,1.345,8.0225,1.4515,2.3323,2.297,91.9027,1.6358,12.5521,6.3534,1.345,8.0973,6.2248,0.6343,350.2737,0.0538,0.9785,499495490.79,6.353,,,28.193,,18.5247,12.1033,17.036,5.2829,39.377,2.2856,,0.8873,101.4313,1.5833,56.8433,4.0009,0.864,0.3046,9.4358,688.7417,-1.01,21.1695,9.4197,,372.3775,133.2043,30.7943,,192.4759,368.4534,126.593,,78.8305,7572532561.16,0.0212,0.0174,1.2973,0.0221,2.5443,,,,142971272.15,0.0,,,,,,,,,,,,,
2007-06-30,0.2925,0.2926,0.2926,0.2858,2.1427,2.143,0.9232,0.4931,0.2977,,3.189,8.5561,3.4143,2.6091,2.4817,91.2979,1.6655,132.5011,61.8382,14.4438,8.7021,5.852,7.5216,337.0506,0.023,13.8878,1219430663.43,13.65,14.66,231843383.03,41.3628,,24.0301,27.417,38.5659,4.6673,32.7142,5.5022,5.4,2.05,87.8049,3.7847,47.5599,8.7761,0.8231,0.3025,8.8861,1072.9812,-0.6642,23.3574,7.9658,61.1554,328.1293,141.0911,25.4311,77.2392,189.209,324.3673,130.2728,38.1936,76.6426,7443497293.68,0.0526,0.1006,3.1559,0.1313,14.8441,,,,148252679.43,0.0,,,10842121.75,36785413.11,1050000.0,,22594521.99,12384319.22,1374109.44,,3681082.83,87876.45,3090981.78
2007-09-30,0.3509,0.3515,0.3515,0.3311,2.201,2.197,1.1145,0.493,0.3562,,3.7822,8.6443,4.0708,2.162,2.0161,91.2073,1.3673,35.0915,15.9437,3.7822,8.7927,6.6633,9.9454,407.916,0.0192,14.4504,1800116994.8,15.997,0.0,0.0,45.6108,,24.9702,18.8234,51.9566,5.1966,33.5566,8.0461,,2.9772,90.6892,5.5615,48.5481,12.6391,0.7977,0.2895,8.3707,921.9399,-0.4919,23.7224,6.8135,,321.5419,148.6453,22.313,,191.3388,317.3151,131.0591,,76.2776,7528257332.71,0.0434,0.1201,3.1759,0.1575,17.5454,,,,183562900.38,0.0,,,,,,,,,,,,,
2007-12-31,0.4782,0.479,0.479,0.434,2.3637,2.36,0.688,0.5175,0.3986,,5.0184,8.5262,5.4676,1.6798,1.604,91.3169,1.3924,159.0345,67.2812,16.691,8.6831,6.8187,9.2564,516.3934,0.0139,17.2284,2375843113.57,20.28,22.63,352108783.91,40.527,634.4382,27.0712,19.6613,78.8446,4.5659,32.699,11.0095,10.4433,3.9269,91.6754,7.6506,47.0551,16.2608,0.7202,0.2556,7.5682,950.9469,-0.1598,24.8079,3.137,66.1164,303.0982,177.018,11.2258,76.2723,199.4025,295.4855,131.2889,37.5215,75.1921,7731217581.87,0.02,0.0722,1.4388,0.096,10.2902,,,,215101193.15,0.0,0.0,,24594310.46,36640064.09,10409.95,,25666951.79,4877596.12,,,1609024.06,659205.61,3275040.56
2008-03-31,0.2062,0.21,0.21,0.15,2.5485,2.54,0.2836,0.4961,0.6049,,1.5971,8.3657,1.8377,2.9282,2.2835,91.5287,2.0798,20.6157,8.0892,1.5971,8.4713,6.2124,28.2198,291.9881,0.0322,5.4639,672849909.9,8.1,,,29.1789,64.2416,28.9968,38.3173,16.5543,5.4367,38.4238,2.3423,,0.8836,101.856,1.5624,57.6037,4.0357,0.7978,0.3276,8.8795,809.4635,-0.1498,19.743,2.3155,,406.5085,176.8201,10.4972,,197.5582,398.9682,123.411,,80.257,10474124122.33,0.0286,0.022,1.3756,0.0274,2.8736,,,,453040483.36,0.0,,,,,,,,,,,,,
2008-06-30,0.3735,0.422,0.42,0.339,3.4747,3.92,-0.0473,1.4405,0.638,,3.0387,8.0558,3.6037,2.5608,2.1155,91.6999,1.855,147.2499,42.3781,11.9806,8.3001,5.7125,18.2867,322.1281,0.0232,4.0587,1486349343.4,10.76,16.41,274950552.72,29.4582,44.1858,83.1476,51.3168,35.1369,5.1228,32.5051,5.5376,6.385,1.9427,92.6546,3.36,53.5714,7.2325,0.9227,0.4545,18.8471,981.6532,-0.442,28.2709,2.3272,110.6222,253.721,121.5036,7.6056,74.0799,131.5054,249.0723,137.8156,25.5562,71.7291,11263261582.66,-0.0023,-0.0038,-0.1266,-0.0054,-0.5649,,,,439714855.22,0.0,,,24291939.51,8135321.41,28666941.44,,41251618.04,17357627.56,,,3608966.56,331803.64,3123360.03
2008-09-30,0.4146,0.4149,0.4149,0.3623,3.4981,3.5,-0.1157,1.4228,0.6794,,3.4642,8.3228,4.0638,2.0596,1.7668,91.4288,1.4952,41.46,11.8521,3.4642,8.5712,6.3906,13.1543,412.0497,0.0323,,2114877405.42,11.897,0.0,0.0,22.0235,33.4371,79.5018,45.6852,41.2129,6.5513,35.954,7.5096,,2.7179,99.3414,5.0425,53.5449,9.919,0.839,0.3405,5.8565,603.542,-0.2214,29.2289,2.3899,,242.1272,138.2908,7.5585,,149.5982,237.6386,137.2982,,70.7711,10967559268.53,-0.0042,-0.0097,-0.2791,-0.0137,-1.4415,,,,556162603.69,,,,,,,,,,,,,,
2008-12-31,0.3771,0.4,0.4,0.138,3.285,3.28,-0.4555,1.4272,0.3832,,3.5139,7.8181,3.9345,1.0458,0.5181,91.8929,1.1491,159.3377,48.5039,14.8491,8.1071,6.9679,46.1266,754.0212,0.0147,,2350902315.27,11.5,14.04,119594738.65,7.9116,-10.9399,56.9617,27.1918,62.7264,5.7392,34.3646,10.4759,9.8904,3.4239,105.1433,6.9153,52.0585,12.2027,0.7222,0.3068,7.6946,338.1735,-0.0553,30.6143,1.0357,94.6749,226.6453,162.0562,3.2723,74.0443,167.5385,223.6826,137.3842,32.3362,69.3857,9833478003.98,-0.0139,-0.0425,-1.2081,-0.0612,-6.2946,,,,543089787.86,0.0,,,80430009.51,4511835.35,28893071.82,,41921993.43,12407769.76,2707607.58,,23947564.72,1134989.45,2461039.38
