日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.1783,,,0.0,5.2494,5.23,-0.2847,3.7483,0.3263,5.23,2.7605,15.3351,2.7427,15.8994,13.5383,84.6415,12.0548,40.57,7.7285,6.28,15.3585,4.5525,24.571,108.108,0.0,8.475,47640838.83,3.42,0.0,0.0,5.6899,0.5188,0.8054,4.9644,4.8463,55.7126,228.3491,1.1824,3.5915,0.2275,1186.8132,0.2952,914.6341,0.2873,3.739,2.9338,159.5086,-655.6745,0.0,81.2586,0.0,1183.1084,23.0639,36.8285,0.0,66.1186,36.8285,23.0639,529.1807,6.8682,18.7414,1356631293.62,-0.1925,-0.0441,-1.5966,-0.2352,-23.5168,,,,135179223.17,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.3186,,,0.28,5.3688,5.37,-0.2216,3.7483,0.3527,5.37,4.8932,18.218,4.8806,17.5595,15.0789,81.7638,12.877,53.7365,10.009,8.2537,18.2362,4.7224,11.5635,119.9361,0.0,8.1945,94650194.1,5.94,6.04,58132841.79,0.521,-0.3104,6.3202,-0.5143,9.8736,36.4609,190.6376,1.8884,4.582,0.379,949.8681,0.4982,722.6014,0.4749,3.9733,3.0779,121.1004,-1142.6784,0.0,82.4624,0.0,767.2211,20.9055,38.6661,0.0,76.1816,38.6661,20.7893,578.6758,10.7482,17.2392,1367224988.99,-0.0896,-0.034,-0.6957,-0.1975,-19.856,,,,135731524.21,0.0,0.0,,,,156100.0,,1166445.0,2682365.0,,,512568.7,240223.4,
2004-03-31,0.0157,,,0.0,5.4039,5.385,-0.1596,3.7483,0.3691,5.385,0.2282,31.1638,0.2345,15.7723,11.8383,68.8052,12.0344,24.5762,4.5479,3.5728,31.1948,21.2681,30.5147,219.2856,0.0,0.3782,8536600.05,0.299,0.0,0.0,19.2906,4.8064,6.4991,6.8985,0.2735,329.0676,1028.5714,0.0875,0.1862,0.0195,4615.3846,0.0291,3092.7835,0.0242,3.0617,2.3482,86.993,-443.7077,0.0,78.5593,0.0,770.4446,27.2923,43.7312,0.0,75.3008,43.7312,27.2923,462.9639,10.1966,21.4407,1444541964.71,-1.2233,-0.0232,-10.1648,-0.1082,-10.819,,,,146385456.91,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0805,,,0.11,4.5341,4.51,-0.119,3.1236,0.2073,4.51,1.3517,26.0168,1.4147,12.5517,10.4467,73.9725,9.1389,28.9911,6.394,4.8677,26.0275,11.2401,-38.1699,243.2158,0.0,-6.969,57754628.74,1.77,1.77,28419476.11,42.1925,-4.6576,5.4353,13.9126,1.7561,102.4999,239.2981,0.7522,1.4436,0.1548,1162.7907,0.2312,778.5467,0.1956,2.7611,2.1281,73.8192,-4580.8423,0.0,76.1296,0.0,711.4738,31.355,44.7808,0.0,75.2679,44.7808,31.355,415.9665,10.7003,23.8704,1500869104.11,-0.1351,-0.02,-1.4786,-0.0837,-8.3731,,,,140464199.43,0.0,0.0,,,,156100.0,,1166445.0,2682365.0,,,0.0,0.0,
2004-09-30,0.1517,,,0.0,4.606,4.58,0.0123,3.1236,0.2785,4.58,2.4947,22.7772,2.6366,13.9666,11.6783,77.2114,10.2019,36.8127,7.9923,6.0548,22.7886,8.587,-18.5246,190.0531,0.0,-6.8781,85335960.58,3.3,0.0,0.0,20.5975,2.0605,5.2925,12.9376,2.7393,98.5653,194.8052,1.386,2.4443,0.2584,1044.8916,0.3848,701.6632,0.3275,2.7347,2.1759,76.0187,-13407.0308,0.0,75.7579,0.0,727.2853,31.9994,44.4895,0.0,74.5281,44.4895,31.9994,409.2806,10.4165,24.2421,1532146611.26,0.0083,0.002,0.0814,0.0084,0.8372,,,,139636039.83,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.1353,,,0.1424,4.5922,4.57,0.2081,3.1236,0.234,4.57,2.1611,18.9954,2.3153,8.1152,6.8044,80.9708,5.1973,36.5597,7.9613,5.8412,19.0292,7.7195,-57.4671,263.8207,0.0,-24.0436,124582768.17,2.95,2.97,35885483.6,26.2374,-49.0495,2.6411,15.3621,4.3321,83.1006,141.5206,2.5438,2.9446,0.4455,808.0808,0.6592,546.1165,0.5741,2.5203,2.0259,87.1213,-1803.2,0.0,73.3692,0.0,387.6702,36.2969,44.8169,0.0,83.7208,44.8169,36.2969,365.7224,18.9257,26.6308,1577259702.68,0.08,0.0332,1.5385,0.1249,12.4852,,,,111590596.87,0.0,0.0,,1382387.98,58808.03,0.0,,11467014.0,127445.0,2632615.0,,225130.74,270032.6,227730.6
2005-03-31,0.0298,,,0.0,4.622,4.6,0.012,3.1236,0.2648,4.6,0.4789,25.5395,0.4776,13.6488,11.2854,74.4232,10.2328,27.8699,6.0299,4.4774,25.5768,14.1679,6.808,211.1283,0.0,0.0081,18749826.1,0.67,0.0,0.0,168.0092,127.8867,2.6359,8.5879,0.389,231.3625,351.014,0.2564,0.2396,0.0467,1927.1949,0.0698,1289.3983,0.0632,2.5915,2.0495,93.6359,2081.1902,0.0,74.2533,0.0,370.4448,34.6742,44.9551,0.0,83.3694,44.9551,34.6205,378.8106,20.0444,25.7467,1568598293.88,0.0411,0.0019,0.402,0.0075,0.7489,,,,111590596.87,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.167,,,0.15,4.7392,4.72,0.0808,3.1236,0.3819,4.72,2.6426,23.087,2.6557,19.5164,16.1212,76.8892,13.9961,43.3028,9.1372,6.8503,23.1108,7.6967,6.7436,139.8129,0.1197,1.946,69437901.92,3.56,3.61,38865978.85,35.4864,107.4965,4.5224,6.1363,1.5202,118.4055,165.9904,1.0844,1.008,0.1897,948.8666,0.2826,636.9427,0.2558,2.6871,2.1373,101.0734,12478.203,0.0,74.972,0.0,400.4593,33.3832,43.8144,0.0,81.6491,43.8144,33.3334,390.0177,18.7215,25.028,1592967006.28,0.0677,0.0128,0.4837,0.0511,5.115,,,,111590596.86,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,
2005-09-30,0.1785,,,0.0,4.7569,4.73,0.1403,3.1236,0.3997,4.73,2.6892,24.9947,2.7678,14.4737,11.7669,74.9755,10.1933,46.0,9.6702,6.9319,25.0245,8.9707,-32.2402,205.6426,0.0614,-19.1668,110269507.95,3.78,0.0,0.0,17.7542,17.6549,3.2749,9.1453,1.8506,145.8986,178.0768,1.5162,1.4722,0.2715,994.4751,0.3951,683.3713,0.3745,2.4827,1.9994,108.6382,8752.5257,0.0,71.6833,0.0,398.4757,39.5026,41.5141,0.0,80.9161,41.5141,39.469,346.3866,17.9894,28.3167,1672266455.35,0.0801,0.0211,0.7861,0.0747,7.4714,,,,86643432.15,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2274,,,0.0,4.7986,4.78,0.0633,3.1236,0.3968,4.78,3.7991,22.4676,3.7147,11.3337,9.9156,77.4861,9.1815,52.0846,10.8541,8.6998,22.5139,9.1283,-36.602,228.7498,0.0,-22.0695,140257378.79,4.8,0.0,55770710.02,-4.8167,68.1514,4.4958,-4.3472,3.057,117.7625,172.6619,2.085,2.0765,0.4046,889.7677,0.611,589.198,0.5276,3.2893,2.433,152.581,-27937.3429,0.0,80.1522,0.0,399.4155,24.7627,43.3347,0.0,80.3722,43.3347,24.7558,492.9634,20.0674,19.8478,1508693117.49,0.0255,0.0106,0.2781,0.0532,5.3254,,,,86487594.78,10000000.0,0.0,,485959.89,229902.9,,,4792742.84,9512020.0,2874060.0,,556514.31,2025094.0,414044.41
2006-03-31,0.0113,,,0.0,4.8099,4.79,-0.0823,3.1236,0.4094,4.79,0.1897,29.1938,0.1895,7.5889,7.0714,70.7888,5.9945,32.3944,6.7349,5.4246,31.1553,22.1224,-0.2711,413.9624,0.0,0.0,13905417.4,0.26,0.0,0.0,-35.1202,-61.9922,4.067,-4.0624,0.2248,400.3559,692.8406,0.1299,0.1565,0.0316,2848.1013,0.0486,1851.8519,0.0393,3.3522,2.4491,146.4716,-317.456,0.0,80.5452,0.0,396.2018,24.1539,43.6131,0.0,79.5226,43.6131,24.0265,505.4198,20.3293,19.4548,1504875702.75,-0.4356,-0.0138,-7.2662,-0.0709,-7.1241,,,,86487594.78,10000000.0,0.0,,,,,,,,,,,,
2006-06-30,0.1597,,,0.151,4.9597,4.94,-0.0415,3.1235,0.5585,4.94,2.6389,28.871,2.6528,24.9806,19.2245,71.0938,16.9406,49.2439,9.9288,8.1388,30.3369,9.4607,6.8812,143.4098,0.0,1.3101,68571749.9,3.28,3.33,37970873.91,-21.0313,-4.4183,4.6526,-4.2836,1.0598,169.8434,272.8927,0.6596,0.7834,0.1566,1149.4253,0.24,750.0,0.1932,3.621,2.69,157.1361,-2483.8645,0.0,81.9715,0.0,411.6222,21.9937,42.4318,0.0,78.3589,42.4318,21.9725,543.4585,19.9143,18.0285,1524730214.46,-0.044,-0.0069,-0.2597,-0.038,-3.8052,,,,86847593.78,10000000.0,0.0,,1040263.43,212478.9,,,1209858.19,11925983.2,,,781991.44,361063.0,2000000.0
2006-09-30,0.2455,,,5.86,5.8882,5.86,0.2837,3.9877,0.6217,0.0,1.7041,20.4001,2.4077,16.7087,14.4074,79.5748,12.2003,130.9245,22.235,9.0877,20.8755,8.1699,13.4,139.1062,0.0,9.9898,103449038.31,4.18,0.0,0.0,14.9439,37.5761,23.7829,117.1012,1.8632,144.912,357.9003,0.7544,1.25,0.1973,1368.4744,0.2723,991.5534,0.3766,1.5683,1.1028,33.4167,9029.9153,0.146,40.8711,3.9939,291.7622,144.6718,54.6417,8.9021,65.4842,59.9812,127.5347,190.1316,14.0084,59.1289,3630510036.68,0.141,0.0197,1.1557,0.0333,4.0918,,,,86847593.77,10000000.0,0.0,,,,,,,,,,,,
2006-12-31,0.3258,,,0.0,6.0787,5.89,0.826,4.0923,0.6797,5.89,2.0315,13.3405,2.9585,7.4976,6.7592,86.6018,7.1169,137.5524,22.6287,8.5779,22.2839,7.0627,14.7377,189.8477,1.2143,10.6221,153879725.06,4.77,0.0,61968362.16,84.7739,43.2244,26.6756,167.8457,1.4196,253.5926,207.0989,1.7383,2.5614,0.4157,866.0091,0.5463,658.9786,0.8416,1.4687,1.0636,33.9119,4644.8343,0.0484,37.9074,1.2373,256.19,163.801,50.7617,3.1609,69.3275,52.4186,147.1919,177.8195,14.7966,62.0926,4040969315.3,0.1805,0.0515,2.5357,0.083,9.4415,,,,80283012.71,10000000.0,0.0,,230475040.27,3120324.89,13262113.51,,938366.08,10395.9,,,3668727.26,5066389.51,12462425.94
2007-03-31,-0.0079,-0.008,-0.008,,5.9608,5.939,-0.3888,3.9764,0.6759,,-0.0505,8.0631,-0.05,-0.6644,-0.6705,91.9206,-0.6672,-0.794,-0.1332,-0.0505,8.0794,8.4967,-0.4926,-1208.4351,-49.824,,24177994.79,-0.13,,,529.5376,-170.0724,23.9268,163.4185,0.212,424.5283,315.6787,0.2851,,0.0749,1201.6021,0.0932,965.6652,0.1977,1.4777,0.9964,25.7457,50.8426,0.0484,37.893,1.2613,,163.9012,49.5149,3.2214,,51.163,147.2975,177.7143,,62.107,3964121036.86,-0.3268,-0.0247,,-0.0398,-4.5308,,,,91326653.71,10000000.0,,,,,,,,,,,,,
2007-06-30,0.0779,0.0783,0.0783,0.0784,5.9402,5.92,-0.5495,3.9741,0.664,,0.5331,11.1503,0.5084,3.1814,3.1463,88.8291,2.7283,120.8517,20.3447,8.2687,11.1709,9.921,36.198,354.8464,6.3603,,80246558.32,1.32,1.3,19748394.03,203.0091,-51.1993,19.7698,141.5604,0.5265,341.8803,270.0675,0.6665,1.2127,0.1863,966.1836,0.2336,770.5479,0.4752,1.5089,0.9795,26.5268,430.5968,,40.6429,,254.1417,146.0456,,,67.3988,50.8175,129.3844,,15.9922,59.3571,3683143941.26,-0.1924,-0.0376,-7.0523,-0.0633,-7.1496,,,,91246653.71,10000000.0,,,35654902.43,414198.34,6863960.5,,206176.19,922237.78,,,341516.53,1473105.89,5083457.36
2007-09-30,0.1981,0.198,0.198,0.199,6.0574,6.04,-0.3795,3.971,0.7825,,1.1469,11.4943,1.1895,4.5906,4.4586,88.489,3.7857,19.8111,3.2706,1.1469,11.511,8.1379,14.8058,259.0817,2.2745,,151578898.63,3.27,0.0,0.0,160.0542,-19.3053,2.8731,19.9041,0.871,309.9885,240.9639,1.1205,,0.3142,859.3253,0.386,699.4819,0.8624,1.3955,0.9336,13.7702,717.9035,,35.0658,,,185.1781,,,,49.6938,168.7409,,,64.9342,4353131974.83,-0.0725,-0.022,-1.9157,-0.0338,-3.7131,,,,91246653.71,10000000.0,,,,,,,,,,,,,
2007-12-31,0.4586,0.46,0.46,0.42,7.4365,7.42,1.0531,5.0957,0.9881,,2.9328,13.0796,2.8957,7.7275,7.3432,86.8892,6.4808,165.7138,22.2839,10.5985,13.1108,6.8514,14.7408,180.5021,0.9827,,233213961.96,6.19,8.24,104873239.25,54.5789,40.7623,22.3374,-2.4948,1.5688,229.4748,207.3016,1.7366,3.0657,0.4468,805.7296,0.5872,613.079,1.0471,1.6084,1.1028,42.3695,1344.2969,,47.5615,,331.511,110.2543,,,65.1755,58.9496,94.0712,,14.3469,52.4385,3940153809.95,0.1488,0.0674,2.2966,0.1284,15.0537,,,,17624647.01,10000000.0,,,,,,,8799241.96,740470.99,,,,,
2008-03-31,0.1897,0.192,0.192,0.192,7.7197,7.7,-0.3195,5.3861,0.9808,,1.1312,15.1119,1.1708,17.2595,15.4835,84.8788,12.1023,18.9717,2.4576,1.1312,15.1212,4.9306,39.3825,97.4816,3.4293,,59698028.42,2.49,0.0,0.0,31.7424,,29.5077,6.6177,0.3895,231.0655,254.381,0.3538,1.3977,0.0967,930.7135,0.1341,671.1409,0.2069,1.5545,1.0435,32.0822,9100.9018,0.0,46.0283,0.0,,116.4418,60.2533,0.0,,60.2533,100.9971,213.599,0.0,53.5962,4226456030.01,-0.2038,-0.019,-1.6839,-0.0355,-4.0976,,,,18818606.21,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.1823,0.1835,0.1835,0.1831,4.9561,4.94,-0.1022,3.2425,0.4613,,1.7138,14.3108,1.6719,12.0049,11.3164,85.6616,8.8741,108.4582,21.8838,10.1989,14.3384,7.0549,37.8352,128.5341,2.2074,,103692755.33,3.7118,,64611589.47,0.6802,227.4687,16.8062,1.8636,0.7221,249.273,261.4759,0.6884,1.2876,0.1884,955.414,0.2556,704.2254,0.4,1.6437,1.1148,37.6793,58376.8078,0.0,46.6048,0.0,312.1285,114.57,52.4689,0.0,63.7644,52.4689,98.622,215.8641,14.9313,53.3952,3751783774.78,-0.0498,-0.0096,-0.5608,-0.018,-2.0912,,,,16739460.64,0.0,0.0,,5812363.35,95391.89,6516331.05,,26762894.92,1368696.66,,,3161159.28,1802799.21,6711137.07
2008-09-30,0.1997,0.2014,0.2014,0.2002,4.8419,4.83,-0.2644,3.1109,0.4792,,1.975,15.8749,1.8769,9.689,9.1677,84.0937,7.3215,19.9705,4.1245,1.975,15.9063,9.0011,25.9546,175.9385,2.0145,,152767184.21,4.17,0.0,0.0,-27.0271,41.1265,11.9083,-18.0502,1.0173,265.4084,291.1051,0.9275,,0.2564,1053.0421,0.3483,775.1938,0.5373,1.6939,1.1565,34.0311,-15199.8257,,47.8848,,,108.8344,,,,51.3169,92.9893,,,52.1152,3567384390.98,-0.0969,-0.0261,-1.3239,-0.0502,-5.8719,,,,31067746.4,,,,,,,,,,,,,,
2008-12-31,0.2878,0.2916,0.2916,0.2661,4.8955,4.89,0.4226,3.0764,0.5332,,3.0973,14.601,2.8132,7.688,7.2828,85.3636,6.3841,123.8813,25.3052,13.3329,14.6364,7.8713,14.4215,203.6228,1.398,,232204950.63,5.97,5.4,93867986.99,-10.8074,-12.1378,-7.8371,-16.8053,1.9467,184.9283,221.2933,1.6268,2.7743,0.4406,817.0676,0.6101,590.0672,0.8832,1.8542,1.2478,57.1192,-5609.8561,,52.6885,,297.1681,89.7948,,,63.3995,52.1158,74.2529,,17.7302,47.3115,3277999842.28,0.0937,0.0455,1.4684,0.0961,11.6249,,,,36880340.04,,,,10600548.08,110004.39,6485440.03,,6280866.61,78591.19,,,428538.56,1534090.08,7084903.87
2009-03-31,0.0112,0.011,0.011,0.002,5.0932,5.085,-0.117,3.2629,0.5446,,0.123,20.133,0.1218,2.9716,2.9017,79.8267,2.7321,1.1211,0.2201,0.123,20.1733,19.5628,66.0952,681.3966,35.8852,,29145957.71,0.22,0.0,0.0,-63.3538,-91.727,-7.6325,-23.8875,0.2026,444.2251,638.2979,0.141,,0.0446,2017.9372,0.0627,1435.4067,0.0822,1.9653,1.2099,59.7766,1046.6589,,55.8584,,,79.0243,,,,54.3443,63.4395,,,44.1416,3216859778.64,-0.2851,-0.0128,-10.4344,-0.0291,-3.6204,,,,40880340.04,,,,,,,,,,,,,,
