日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.0288,,,0.0,4.9881,4.488,-0.251,3.5738,-0.2035,4.362,0.3921,13.5293,0.4095,3.3724,-3.328,86.3433,3.1794,104.5756,20.9651,14.2437,13.6567,19.4095,230.3056,378.9009,0.0,23.1772,17763259.68,0.12,0.0,0.0,45.8625,,-2.7722,13.8027,3.5356,76.3661,458.8715,0.5884,0.2746,0.1288,2096.2733,0.3354,805.0089,0.1811,1.6237,0.7288,20.4536,185.3294,0.2334,67.9401,3.2877,144.4382,47.1885,88.9139,4.6158,77.2511,93.2166,38.0797,384.9275,47.0375,32.0599,1064572910.84,-0.2772,-0.0342,-8.7175,-0.1066,-15.1361,,,,9940146.32,24831000.0,51901411.59,,,,,,,,,,,,
2003-12-31,0.0414,,,-0.174,4.997,4.489,-0.0061,3.5702,-0.1986,4.44,0.5509,12.7071,0.5818,4.2518,-0.3336,87.1219,3.0532,110.5982,22.1328,14.7109,12.8781,15.0318,135.0748,292.0731,0.0,7.1546,24993691.73,0.226,0.226,-25172249.88,62.7812,,-0.3405,11.8994,4.3339,83.0661,411.3346,0.8752,0.4285,0.1906,1888.7723,0.493,730.2231,0.271,1.4718,0.6682,11.4027,202.587,0.1539,66.4666,1.8347,156.6954,50.4515,91.9464,2.6861,74.9724,94.4843,40.7872,368.6001,42.4177,33.5334,1090125813.43,-0.0045,-0.0008,-0.148,-0.0024,-0.3227,,,,59720385.99,75389822.51,0.0,,165803.44,1936536.65,,,480430.0,84205.3,,,102976.15,35.0,0.0
2004-03-31,-0.035,,,0.0,4.9546,4.45,-0.0295,3.5667,-0.2371,4.4,-0.4643,7.7789,-0.4652,-8.1728,-9.0414,92.1877,-9.3972,109.0604,22.0118,14.4485,7.8123,18.0889,0.0386,-86.2844,-0.0216,-0.0267,4206255.74,-0.87,0.0,0.0,58.2482,,-0.5929,12.8988,1.0099,89.1177,413.6029,0.2176,0.1179,0.0495,1818.1818,0.1317,683.3713,0.0749,1.459,0.6281,10.8733,-102.2384,0.1529,65.6399,1.8273,158.0372,52.3464,91.9141,2.7085,73.581,94.4729,42.4509,358.618,41.5345,34.3601,1094488043.0,-0.0791,-0.0039,,-0.0114,-1.5017,,,,59515778.4,75389822.51,0.0,,,,,,,,,,,,
2004-06-30,-0.0535,,,-0.067,4.9326,4.42,0.0605,3.5631,-0.2634,4.37,-0.6872,8.5468,-0.6989,-5.5328,-6.0317,91.3913,-6.5265,113.4274,22.9953,14.5814,8.6087,16.736,-8.272,-142.784,-0.0142,0.8965,10150353.69,-1.468,-1.457,-9720061.68,49.2405,,0.1851,7.8921,2.1185,84.9658,391.4746,0.4598,0.2613,0.1071,1680.6723,0.2776,648.415,0.165,1.4011,0.6207,10.4062,-22.6795,0.1552,63.4105,1.7731,160.0998,57.7026,92.1962,2.7202,72.1759,94.7743,47.7104,330.3107,39.6068,36.5895,1127940839.58,0.0738,0.0078,,0.0212,2.7294,,,,59311170.81,75998044.17,0.0,,72950.69,1936536.65,,,570130.0,84205.3,,,102976.15,35.0,
2004-09-30,-0.0277,,,0.0,4.8852,4.43,-0.1639,3.5595,-0.2441,4.39,-0.3455,10.9352,-0.3568,-1.5665,-1.6389,89.0259,-2.1292,113.4501,23.2234,14.1366,10.9741,14.841,-32.3403,-671.8044,0.0,1.5823,20650997.95,-1.03,0.0,0.0,43.8358,-196.3254,-2.0633,9.3082,2.9919,90.2437,344.9598,0.7827,0.4094,0.1676,1610.9785,0.4509,598.8024,0.2636,1.104,0.5723,12.7136,65.9534,0.4911,60.8722,1.7187,153.9331,64.2785,100.4283,2.7459,73.1945,103.2639,58.0894,282.8032,39.5446,39.1278,1163665390.55,-0.1259,-0.0204,,-0.0522,-6.0719,,,,63272923.01,76097100.0,0.0,,,,,,,,,,,,
2004-12-31,0.0322,,,-0.027,4.9374,4.487,-0.134,3.5559,-0.1866,4.459,0.3754,15.1229,0.4003,1.9118,-0.3157,84.7363,1.6232,127.9962,25.9239,14.9048,15.2637,15.6303,99.5422,787.0304,0.0,-1.1407,43546955.11,0.359,0.358,-3844617.51,46.399,-22.1672,-1.1938,14.2256,4.0784,88.2699,323.7119,1.1121,0.5211,0.2466,1459.854,0.6504,553.5055,0.3998,1.0444,0.5713,20.4704,136.6547,0.0,57.4942,0.0,111.3772,73.9306,106.8891,0.0,78.0359,106.8891,64.1939,269.9151,51.6212,42.5058,1245202554.35,-0.0675,-0.0156,-4.1557,-0.0367,-4.2266,,,,104119895.08,0.0,0.0,,318002.21,85066.54,1462417.85,,104772.01,119400.0,,,3714778.0,101775.83,
2005-03-31,-0.0449,,,0.0,4.8889,4.44,-0.1773,3.5524,-0.2305,4.41,-0.54,7.1066,-0.5316,-10.2619,-11.4804,92.7609,-11.5312,127.8538,26.1521,15.3614,7.2391,19.4763,0.7961,-61.6294,0.0,-0.0223,4016423.89,-0.99,0.0,0.0,4.5203,,-1.3274,10.2655,0.6413,140.3399,403.9497,0.2228,0.0878,0.0461,1952.2777,0.1213,741.9621,0.0793,1.0498,0.4617,7.5363,-52.2368,0.0,58.7388,0.0,110.0704,70.2453,106.4763,0.0,77.043,106.4763,60.7426,279.1679,53.3647,41.2612,1206842172.66,-0.4548,-0.0213,,-0.0516,-5.9694,,,,104096713.79,0.0,0.0,,,,,,,,,,,,
2005-06-30,-0.0523,,,-0.052,4.8768,4.43,0.2263,3.5488,-0.2391,4.4,-0.6161,10.6636,-0.6126,-5.0671,-5.351,89.1828,-5.3771,134.7881,27.6386,15.875,10.8172,16.4669,2.3762,-198.9048,0.0,-0.2444,15042011.82,-1.186,-1.179,-7596560.12,18.7748,,-1.132,9.1491,1.505,119.6013,350.5355,0.5135,0.221,0.1139,1580.3336,0.2714,663.2277,0.1982,1.275,0.6538,11.5538,15.0681,0.0,57.4376,0.0,111.6146,74.1019,94.9961,0.0,75.7312,94.9961,62.0421,279.5409,51.4607,42.5624,1231137339.48,0.2327,0.0267,,0.0626,7.4807,,,,31185122.89,0.0,0.0,,813540.0,211197.88,1462417.85,,49600.0,100000.0,,,19397.4,11775.83,
2005-09-30,-0.0352,,,0.0,4.4508,4.45,0.1697,3.5551,-0.2202,4.42,-0.443,11.3913,-0.4257,-2.1858,-2.3032,88.4832,-2.3567,140.0598,31.4682,17.6373,11.5168,16.2282,-3.1375,-497.1033,0.0,0.1748,24658395.92,-0.79,0.0,0.0,14.6239,,-8.8907,-1.0487,2.1657,124.671,331.6139,0.8142,0.351,0.1806,1495.0166,0.4382,616.157,0.318,1.1909,0.5977,12.3218,66.4892,0.0,56.048,0.0,109.2769,78.4184,99.685,0.0,73.9365,99.685,66.115,269.8607,51.2899,43.952,1151462563.12,0.1136,0.0214,,0.0486,5.7656,,,,45072034.7,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0253,,,0.02,4.5066,4.507,0.2497,3.5551,-0.1665,4.495,0.3461,16.0806,0.318,1.4902,1.4872,83.4033,1.1296,152.4005,33.8173,20.8756,16.5967,15.5626,-1.0326,1084.7231,0.0,-0.0459,52148552.69,0.561,0.562,2918807.33,12.6209,-21.6293,-8.725,-14.9889,3.6679,98.1488,324.9977,1.1077,0.5273,0.2815,1278.8632,0.7176,501.6722,0.4736,1.2483,0.4502,8.7778,123.7429,0.0,61.7306,0.0,111.2675,61.9943,97.1378,0.0,72.9906,97.1378,51.955,311.797,55.4794,38.2694,1058560425.3,0.1117,0.0342,9.8856,0.0894,10.6663,,,,44886660.96,0.0,0.0,,3396701.33,0.0,69776.29,,668639.01,49600.0,,,21148.22,700.0,91000.0
2006-03-31,0.0108,,,0.0,4.5109,4.511,0.0169,3.5513,-0.1557,4.496,0.1424,14.511,0.145,1.9701,1.927,85.1708,1.9345,158.1165,35.0523,20.8799,14.7902,12.7033,6.5491,750.1338,0.0,0.2155,11731835.88,0.24,0.0,0.0,43.0509,,-7.7314,-9.0158,0.9531,94.4287,351.4252,0.2561,0.1387,0.075,1200.0,0.1805,498.615,0.1237,1.2407,0.5396,22.6689,138.9885,0.0,59.568,0.0,112.9926,67.8755,95.6928,0.0,71.7688,95.6928,58.1809,288.5404,52.7184,40.432,1098035960.86,0.0304,0.0022,1.569,0.0055,0.6448,,,,44610189.6,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0382,,,0.042,4.5376,4.538,0.0985,3.5441,-0.124,4.516,0.51,16.1651,0.5165,3.5324,3.4032,83.4395,2.9828,168.0846,37.0426,22.4398,16.5918,12.7178,-1.0754,473.964,0.0,-0.1828,30018260.53,0.935,0.939,6140710.07,31.6457,,-6.9554,-11.7793,2.2453,80.1675,321.3138,0.5602,0.3197,0.1732,1039.261,0.4168,431.8618,0.2832,1.2572,0.4977,13.3495,163.6609,0.0,60.5783,0.0,114.5114,65.0756,94.0677,0.0,70.6944,94.0677,56.4801,292.0926,52.9015,39.4217,1086117986.15,0.0769,0.0131,2.5781,0.0334,3.8429,,,,44758866.07,0.0,0.0,,3396701.33,,69776.29,,668639.01,49600.0,,,21148.22,700.0,91000.0
2006-09-30,0.0678,,,0.0,4.5588,4.559,0.0207,3.5319,-0.0901,4.543,0.8734,15.4471,0.9002,3.525,3.3371,84.14,2.9576,177.9329,39.0303,22.9268,15.9795,12.4573,0.4903,451.7213,,,51335813.73,1.675,0.0,0.0,53.5268,,2.4265,-2.2693,3.4846,77.4838,270.027,0.9999,0.5753,0.3043,887.2823,0.7115,379.48,0.5056,1.2581,0.5474,10.0522,172.5764,,58.741,,116.3685,70.2388,,,69.5949,93.0242,61.372,,50.4784,41.259,1125332720.38,0.009,0.0027,0.3057,0.0065,0.7406,,,,44572477.98,,,,,,,,,,,,,,
2006-12-31,0.1098,,,0.08,4.628,4.615,0.2125,3.5433,-0.0324,4.606,1.4855,14.1715,1.4945,3.7545,3.6054,85.3175,3.1893,189.0387,40.8466,25.5846,14.7666,11.6648,0.6668,387.1627,0.0,-0.3583,70720622.83,2.67,2.7,11287707.61,53.8828,334.4761,2.6944,1.2104,5.0135,71.8061,218.1422,1.6503,0.8659,0.4686,768.2458,1.1371,316.5948,0.7535,1.231,0.5665,11.2804,184.5042,0.0,62.6357,0.0,118.6845,59.6535,92.0065,0.0,68.6512,92.0065,54.9539,290.5225,52.7749,37.3643,1071373675.16,0.0617,0.0288,1.936,0.077,8.3553,,,,40149081.28,0.0,0.0,,417695.25,,69776.29,,9652796.8,141800.0,,,1208000.0,5000.0,700.0
2007-03-31,0.1048,0.105,0.105,,4.7287,4.73,0.0582,3.5393,0.072,,1.3209,21.9946,1.3681,11.786,10.4358,77.6004,9.0312,10.4837,2.217,1.3209,22.3996,9.2219,-1.5103,213.943,0.0,0.0,37021519.86,2.22,,,108.1956,871.9747,4.8298,4.8078,1.4425,62.3917,171.3307,0.5253,,0.1515,594.0594,0.3364,267.5386,0.2481,1.2574,0.6774,18.7967,438.5759,0.0,59.5804,0.0,,67.8403,88.0807,0.0,,88.0807,63.4333,264.5933,,40.4196,1150827549.83,0.0501,0.0073,0.5552,0.0181,1.9404,,,,40149081.28,0.0,,,,,,,,,,,,,
2007-06-30,0.2213,0.221,0.221,0.22,4.8518,4.85,0.2335,3.5461,0.1885,,2.8399,21.0206,2.9154,12.4054,11.018,78.4765,9.4363,213.0965,43.9213,27.347,21.5235,9.1,-0.8369,192.3805,0.0,,71479498.53,4.56,4.67,32352014.3,83.1168,479.2967,6.9239,4.0299,2.7431,65.6192,164.2336,1.096,0.6106,0.309,582.5243,0.6933,259.6279,0.4948,1.3302,0.7195,13.6391,444.9545,0.0,62.2635,0.0,128.2872,60.6077,85.7005,0.0,66.4478,85.7005,56.3121,285.2096,48.5345,37.7365,1129887517.44,0.0996,0.03,1.0553,0.0794,8.5476,,,,40149081.28,0.0,,,417695.25,,69776.29,,0.0,0.0,,,1208000.0,5000.0,700.0
2007-09-30,0.3306,0.331,0.331,0.327,4.9608,4.96,0.3982,3.546,0.2978,,4.1388,20.8643,4.3003,12.444,10.8929,78.5433,9.2421,33.0634,6.6649,4.1388,21.4567,9.3797,1.1073,189.4197,,,108229978.88,6.66,0.0,0.0,56.0883,387.7498,8.8181,2.9344,3.5979,75.0438,160.1994,1.6854,,0.4653,580.2708,1.0562,255.6334,0.7462,1.2874,0.7063,9.872,431.9287,,62.0987,,,61.0341,,,,87.5932,57.0438,,,37.9013,1158354502.52,0.1113,0.0498,1.2044,0.1315,14.0724,,,,40149081.28,,,,,,,,,,,,,,
2007-12-31,0.4102,0.41,0.41,0.44,5.04,5.04,0.4146,3.5458,0.3559,,5.2332,21.0672,5.3877,12.1097,10.6406,78.2565,8.6843,245.5921,48.7288,31.3314,21.7435,9.6702,1.5541,196.3464,0.0,1.8398,144290287.57,8.14,8.51,63265348.2,37.2463,273.7183,8.9015,6.0867,5.9014,61.0025,166.0057,2.1686,1.2139,0.6204,580.2708,1.3922,258.5835,0.9771,1.4029,0.7431,12.1654,399.6769,0.0,64.2975,0.0,129.8006,55.5269,83.0046,0.0,65.4939,83.0046,51.6955,300.852,49.5356,35.7025,1136585116.22,0.0878,0.0529,1.0107,0.1482,15.9131,,,,17745719.27,0.0,0.0,,461341.71,247161.25,69776.29,,322000.4,0.0,,,8000.0,1208000.0,5700.0
2008-03-31,0.042,0.04,0.04,0.04,5.0804,5.08,0.1774,3.5448,0.3979,,0.4942,12.7598,0.514,3.8284,3.6729,86.7956,2.7274,4.1967,0.826,0.4942,13.2044,9.0868,0.4022,346.0028,,,28469043.86,0.83,,,32.5535,-59.9697,7.4369,6.995,1.5923,56.522,123.0517,0.7314,,0.1884,477.707,0.3849,233.827,0.3041,1.3488,0.7482,12.8373,176.7517,,59.8265,,,67.15,,,,81.7064,63.3491,,,40.1735,1231328236.75,0.1153,0.0209,4.2275,0.052,5.5125,,,,17745719.27,,,,,,,,,,,,,,
2008-06-30,0.1987,0.2,0.2,0.18,5.2333,5.23,0.3511,3.5412,0.5546,,2.3207,15.1399,2.4228,8.7348,7.3972,84.5251,6.2118,232.275,44.3842,27.135,15.4749,7.8724,8.6759,186.9132,,,70204084.82,3.8,3.87,25909364.28,36.3651,-10.2326,7.8631,9.8515,4.0345,44.6152,124.8873,1.4413,0.8373,0.39,461.5385,0.8017,224.5229,0.6226,1.3021,0.6901,12.2807,332.3646,,61.1365,,139.3366,63.5683,,,63.8756,80.967,63.4365,,43.8769,38.8635,1241197834.88,0.1098,0.041,1.7672,0.1055,10.5745,,,,17745719.27,,,,461341.71,247161.25,69776.29,,322000.4,,,,8000.0,1208000.0,0.0
2008-09-30,0.2586,0.26,0.26,0.25,3.6126,3.61,0.5141,2.0251,0.4958,,4.6134,14.3773,4.7749,9.5389,8.3633,85.2797,6.6392,25.8568,7.1575,4.6134,14.7203,6.0855,4.4031,164.3509,,,121786750.81,7.16,0.0,0.0,63.2965,17.3055,9.2323,5.2378,6.9243,38.9931,96.3288,2.8029,,0.7192,375.4171,1.4809,182.3216,1.1171,1.4204,0.8047,25.1276,466.7335,,64.4557,,,55.1453,,,,76.9972,55.018,,,35.5443,1219027107.46,0.132,0.0917,1.9883,0.2581,25.8661,,,,13249081.28,,,,,,,,,,,,,,
2008-12-31,0.3376,0.34,0.34,0.32,3.7037,3.704,0.6083,2.0371,0.5436,,6.4733,15.5465,6.4671,9.3938,8.1227,84.106,7.1611,184.4152,49.7927,35.3581,15.894,6.9193,5.6277,181.1236,,,159422726.14,9.12,9.57,69749344.04,49.7222,23.4611,10.2284,-0.1922,10.0304,35.8909,112.7149,3.1939,1.8481,0.9031,398.627,1.9405,185.5192,1.3349,1.6022,0.7179,24.3019,466.7004,,71.0106,,147.3441,40.8241,,,62.5255,75.4151,40.8241,,48.1937,28.9894,1134401146.06,0.129,0.1166,1.8018,0.4023,40.234,,,,13249081.28,,,,0.0,461341.71,150708.6,,205870.36,,,,180602.6,0.0,11200.0
2009-03-31,-0.2785,-0.28,-0.28,-0.28,3.4281,3.428,-0.1538,2.0401,-0.0009,,-5.8014,-45.4572,-5.5614,-39.8028,-67.5366,145.4363,-67.4177,-27.8543,-8.1252,-5.8014,-45.4363,23.9222,-0.1764,67.4261,0.0,,-40848809.73,-8.13,0.0,0.0,-59.7239,-1095.5894,1.2165,-15.1903,0.8494,105.9571,184.2375,0.4885,,0.0825,1090.9091,0.1865,482.5737,0.1159,1.4629,0.645,8.4216,-1602.9986,0.0,71.4002,0.0,,40.0556,81.4598,0.0,,81.4598,40.0556,349.653,,28.5998,1044285835.75,-0.3723,-0.032,,-0.112,-11.2023,,,,13249081.28,0.0,0.0,,,,,,,,,,,,
