日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2006-12-31,0.2142,,,0.2,3.6293,3.62,0.3388,1.4542,0.8742,3.52,3.1003,26.0815,3.3345,15.0256,13.1484,73.9159,8.7184,138.0974,38.0503,19.9904,26.0533,14.3936,0.9935,196.5537,0.0,0.1373,171709923.52,5.83,6.0,53596853.47,5.7516,-19.4268,6.5997,16.3416,2.2621,159.1442,178.8109,2.0133,0.7161,0.3825,941.1765,0.945,380.9524,0.6985,1.2025,0.8834,21.5577,326.3331,1.6499,52.5369,11.8829,102.8767,90.3425,88.8433,18.4461,75.1462,108.9382,90.3137,209.7087,51.0678,47.4631,1851392902.23,0.1379,0.049,1.5817,0.1033,13.7878,,,,32011155.89,0.0,0.0,,26477981.03,35786813.5,,,1230500.01,78000.0,,,4285740.01,9213002.2,
2007-03-31,0.0499,0.05,0.05,,3.6824,3.68,-0.0685,1.4548,0.9258,,0.6963,29.7564,0.7088,12.8234,11.1551,70.2385,7.9944,4.9868,1.3542,0.6963,29.7615,17.737,2.3141,263.7499,0.0,0.6989,49745216.49,1.35,,,12.1429,-15.8241,6.2843,13.5829,0.4519,199.1591,161.667,0.5567,0.3536,0.0887,1014.6561,0.2021,445.3241,0.1706,1.4312,1.0798,17.8848,268.6675,1.2701,51.4145,17.1922,,94.4978,80.27,25.0591,,107.111,94.4978,204.8599,0.0,48.5855,1919477040.07,-0.1098,-0.0096,-1.3732,-0.0197,-3.0455,,,,32131316.19,0.0,0.0,,,,,,,,,,,,
2007-06-30,0.1005,0.1005,0.1005,0.0999,3.634,3.56,0.0788,1.4548,0.8773,,1.3529,27.5382,1.402,12.1795,10.8281,72.4589,7.5635,136.741,37.6282,18.4082,26.8362,17.0101,2.3734,252.7082,0.9951,2.0917,98060445.14,2.77,2.73,26761311.87,10.8142,-27.7087,2.6093,9.167,0.9244,194.7209,149.3652,1.2051,0.3794,0.1854,970.8738,0.4147,434.0487,0.3659,1.5508,1.1855,31.6613,259.7147,1.2775,48.9213,21.0973,104.5569,104.4099,76.4132,30.131,73.2862,109.3664,104.4099,194.917,46.7892,51.0787,1990774798.29,0.0593,0.0106,0.7838,0.0208,3.5368,,,,32532184.88,0.0,,,66532475.09,26247267.47,,,19239930.56,204328.65,,,3643511.44,8936160.12,
2007-09-30,0.1505,0.15,0.15,0.15,3.684,3.68,0.1901,1.4548,0.9273,,2.1104,28.5748,2.1437,12.29,10.8356,71.4232,7.5608,15.0468,4.0844,2.1104,28.5768,17.2046,1.1207,262.3331,0.025,,152403013.84,4.06,0.0,0.0,4.0474,-32.7251,1.5873,2.1016,1.4231,189.7267,158.8983,1.6992,,0.2835,952.381,0.6538,412.9703,0.5442,1.6514,1.1829,19.7987,253.7465,1.253,51.67,21.7188,,93.5359,76.3812,29.5941,,108.487,93.5359,205.9889,,48.33,1910791321.19,0.0955,0.0267,1.2635,0.0552,10.0198,,,,31646402.61,,,,,,,,,,,,,,
2007-12-31,0.2125,0.2125,0.2125,0.1846,3.7419,3.74,0.5548,1.4542,0.9655,,2.9688,29.8011,3.0217,14.0667,12.3473,70.1973,8.3264,159.7278,42.6867,22.3132,30.2438,18.3119,13.1928,239.3566,0.0177,,203850980.38,5.68,5.75,49469957.04,3.9004,-0.7709,3.1004,3.6227,2.0582,174.9101,173.8207,2.0711,0.711,0.3629,992.0088,0.8596,418.7994,0.6925,1.5072,1.0294,26.0309,264.6354,1.4304,52.272,20.0681,102.4757,91.3068,80.6056,27.7414,72.5041,111.5515,91.3068,208.5962,51.0092,47.728,1918462868.0,0.2173,0.0775,2.6103,0.1624,28.0178,,,,17994454.39,,,,27731374.34,15549159.33,,,7897486.54,1119255.01,,,7225982.96,3668616.63,
2008-03-31,0.0481,0.05,0.05,0.05,3.79,3.79,-0.0004,1.4542,1.0136,,0.6694,29.4659,0.6707,11.8793,9.6163,70.5341,7.9889,4.8111,1.2694,0.6694,29.4659,19.1595,10.8492,276.5463,0.078,,47556915.76,1.27,,,-3.4564,-3.5221,2.9208,0.3489,0.4571,196.8935,203.5739,0.4421,,0.084,1071.4286,0.2007,448.4305,0.1599,1.496,1.0122,15.8152,226.0255,1.3803,52.7322,19.2091,,89.6376,80.6563,26.701,,110.0374,89.6376,210.6543,,47.2678,1926174950.68,-0.0007,-0.0001,-0.0091,-0.0001,-0.0217,,,,18183773.06,,,,,,,,,,,,,,
2008-06-30,0.0993,0.1,0.1,0.09,3.9161,3.84,0.1057,1.4542,1.0635,,1.3282,27.4751,1.3571,12.2546,10.3039,72.5247,8.5663,162.8249,41.5783,21.7766,29.8697,20.5589,10.7543,240.8599,0.0378,,85362938.37,2.55,2.59,23795954.61,-12.7488,-1.1809,7.7628,0.6569,0.8766,205.3388,223.4637,0.8055,0.3062,0.1584,1136.3636,0.3734,482.0568,0.3028,1.3623,0.88,13.9433,226.8884,1.3924,52.3749,15.9692,99.8625,90.9311,83.2192,23.3659,71.9483,108.5929,90.9311,209.1298,52.447,47.6251,2003852826.62,0.0912,0.0141,1.0643,0.0297,4.4656,,,,18378286.03,,,,22422693.87,14184114.31,45535554.86,,2800399.21,952093.65,,,6749144.93,3587308.48,16161367.46
2008-09-30,0.1398,0.1357,0.1356,0.1244,3.9544,3.88,0.3313,1.4542,1.1011,,1.8174,30.0436,1.8827,11.6995,9.698,69.9562,7.7722,13.9799,3.5353,1.8174,30.0438,20.2819,9.1824,284.573,,,144825987.24,3.5,0.0,0.0,-9.6176,-7.0905,7.3393,7.8873,1.3557,199.1591,228.5811,1.1812,,0.2422,1114.7812,0.5628,479.7441,0.4674,1.5419,1.0061,24.0817,217.6933,1.0592,51.4075,16.4928,,94.524,82.0289,24.2898,,108.3458,87.9717,220.2789,,48.5925,2061501017.51,0.1842,0.0431,2.3697,0.0886,14.9898,,,,18074857.32,,,,,,,,,,,,,,
2008-12-31,0.1572,0.14,0.14,0.132,3.9703,3.89,0.6881,1.4542,1.095,,2.1337,28.5956,2.1645,9.8512,8.3375,71.404,6.4531,175.6781,44.2481,23.8442,28.596,20.3707,8.9743,316.2897,0.1574,,186700357.72,3.72,3.79,35416951.28,-4.5523,-26.0273,6.1047,2.9239,2.1579,166.8289,222.4419,1.6184,0.6478,0.3354,1073.3453,0.8114,443.6776,0.6318,1.5638,0.9407,20.6868,198.6242,1.0278,53.8875,15.1933,102.6042,85.5717,85.4071,21.9935,70.7525,109.4872,76.8476,240.5362,52.5198,46.1125,1974556016.96,0.2825,0.0934,4.3771,0.2025,35.623,,,,18249189.54,,,,17043359.46,18460794.14,35038548.65,,2096105.12,3219926.6,,,3565772.44,6422789.8,16998681.02
2009-03-31,0.0379,0.03,0.03,0.03,4.0082,3.92,-0.0091,1.4542,1.1263,,0.4986,31.5347,0.5066,10.8458,8.9463,68.4653,7.6153,3.7941,0.9466,0.4986,31.5347,21.7969,7.8492,322.1221,0.0,,42106065.57,0.8,0.0,0.0,-17.2701,-21.1394,5.7589,5.8779,0.434,207.3733,320.1708,0.2811,,0.0665,1353.3835,0.158,569.6203,0.1249,1.3975,0.8772,27.4079,206.829,0.9979,52.6729,12.2586,,89.8509,87.4869,18.8792,,107.8477,81.9535,230.8029,,47.3271,2039392862.09,-0.0184,-0.0012,-0.2411,-0.0025,-0.3889,,,,17978496.76,0.0,0.0,,,,,,,,,,,,
