日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-03-31,0.0727,,,0.0,3.0731,2.84,-0.3611,1.0786,0.6491,2.84,1.0688,26.1512,1.1606,10.7012,9.7272,73.4904,8.5855,45.3249,14.7489,6.6661,26.5096,16.7985,-0.267,269.5899,0.0,0.0022,29453393.61,2.48,0.0,0.0,61.2993,184.4008,11.8152,38.645,1.054,85.389,141.0437,0.6381,0.4542,0.1352,665.6805,0.2407,373.9094,0.2807,1.1005,0.7707,26.0136,637.9687,0.416,45.1969,2.1271,155.7191,121.254,92.9956,4.4947,83.8332,97.3722,117.2739,173.0457,29.0247,54.8031,904702464.72,-0.4266,-0.0531,-4.9689,-0.0969,-10.4384,,,,47537107.38,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1039,,,0.1,2.0249,1.92,0.0265,0.519,0.3206,1.91,2.0267,20.4741,2.3239,8.0118,7.5264,79.1493,6.3637,37.899,18.7168,7.3908,20.8507,13.3177,-0.5767,275.249,0.1379,0.0541,66732903.1,5.3,5.36,20377561.14,86.2145,84.5126,10.7721,48.3961,2.7261,66.0284,100.4913,1.7912,1.3098,0.3652,492.8806,0.6551,274.7672,0.8173,1.024,0.6975,25.0753,470.9691,3.8489,39.4876,4.9777,152.9086,153.2442,100.5665,11.1945,82.8009,113.2435,149.3312,157.259,25.8243,60.5124,1023446755.13,0.0162,0.0052,0.2549,0.0085,0.957,,,,105100000.0,33740.0,0.0,,6066073.93,1295376.35,648497.3,,1920734.11,290729.37,,,3232895.38,150408.58,197557.87
2004-09-30,0.1611,,,0.0,2.0821,1.97,-0.4143,0.519,0.3752,1.97,2.8522,19.9764,3.4046,7.7245,7.2845,79.7292,6.3328,42.5356,20.4294,7.5291,20.2708,13.5221,5.6222,276.4525,0.0018,2.7864,101445228.94,7.93,0.0,0.0,61.2216,51.518,10.8678,55.9664,4.4973,60.036,112.4859,2.4003,2.0774,0.5376,502.2321,0.9362,288.3999,1.2554,1.1028,0.7164,23.8706,433.9153,1.6518,36.8545,8.9525,162.645,171.3373,91.3704,19.544,82.8911,113.5657,167.3574,151.472,22.6595,63.1455,1127547662.43,-0.1628,-0.0733,-2.571,-0.1161,-13.9073,,,,111785191.95,33740.0,0.0,,,,,,,,,,,,
2004-12-31,0.2904,,,0.27,2.2168,2.11,0.0065,0.5278,0.4612,2.11,5.2682,19.4214,6.226,9.1945,8.2682,80.2966,7.6702,53.0263,23.9206,9.6202,19.7034,12.425,13.7425,227.1182,0.0,7.9285,146748995.18,13.47,14.41,53786849.48,52.6653,48.6372,12.4469,44.4411,6.4786,55.5676,91.7314,3.9245,3.0783,0.8117,443.5136,1.5409,233.6297,1.8079,0.9932,0.6302,17.7562,529.7338,-22.6314,40.2171,7.7265,171.8007,148.6504,104.0262,16.1158,84.3235,124.0117,144.6996,163.3266,23.4092,59.7829,1100111114.04,0.0017,0.0012,0.0225,0.002,0.2351,,,,117285699.13,33740.0,0.0,,19358404.54,1495033.02,,,3317340.65,0.0,,,4198835.35,1253452.75,
2005-03-31,0.0508,,,0.0,2.2676,2.16,-0.1697,0.5278,0.5123,2.16,0.9191,26.4589,0.9206,11.2107,9.9684,73.1664,8.1021,31.1259,13.7265,5.6294,26.8336,15.4336,-17.238,265.2608,0.0,-1.9698,33123979.98,2.37,0.0,0.0,11.1547,4.8971,10.6819,21.9791,0.983,91.5565,196.9796,0.4569,0.4884,0.1136,792.2535,0.2272,396.1268,0.2798,1.0037,0.6404,14.2602,461.0992,41.7004,41.011,7.7024,177.3854,143.8372,102.8316,15.8117,83.075,122.1448,140.0234,165.5767,23.1197,58.989,1103548178.7,-0.2705,-0.0307,-3.3383,-0.052,-6.1709,,,,114997980.1,33740.0,0.0,,,,,,,,,,,,
2005-06-30,0.1006,,,0.09,2.2874,2.16,-0.1871,0.5278,0.5101,2.15,1.6492,20.9137,1.733,7.7689,7.2841,78.727,6.247,38.5025,16.8322,6.3099,21.273,14.741,8.5947,286.9063,0.1638,1.5542,67241121.84,4.59,4.6,18054701.79,-1.3562,-3.1661,12.9671,18.9954,2.1509,83.6859,155.8711,1.1548,1.2624,0.2774,648.8825,0.5329,337.7744,0.7153,0.9942,0.6349,12.7946,381.1184,-22.1995,37.4871,6.9795,181.2869,166.7583,103.881,15.696,81.6068,123.222,162.9934,156.3735,20.6783,62.5129,1217854758.08,-0.1161,-0.0307,-1.8588,-0.049,-5.6642,,,,119122482.63,33740.0,0.0,,18562572.39,2882678.34,111902.12,,1653158.84,,,,3915000.75,1278961.0,35078.69
2005-09-30,0.1506,,,0.0,2.3374,2.2,-0.2111,0.5278,0.5567,2.2,2.3088,19.8903,2.503,7.1514,6.7852,79.7197,5.9783,45.8276,19.6058,7.0235,20.2803,14.2671,9.6851,294.7041,0.1094,2.7815,100032414.38,6.61,0.0,0.0,-0.9657,-6.509,12.2651,15.4956,3.2586,82.8577,156.3405,1.727,1.9853,0.4187,644.8531,0.7932,340.3933,1.1066,1.0472,0.6632,12.2351,330.5387,4.1805,35.8236,10.3665,187.2609,179.1453,97.3663,22.4432,80.2275,125.5418,175.6192,152.3532,19.1303,64.1764,1302268320.82,-0.0838,-0.0324,-1.4014,-0.0504,-6.1574,,,,120593626.24,33740.0,0.0,,,,,,,,,,,,
2005-12-31,0.3439,,,0.26,3.2446,3.06,0.3717,1.0091,0.8508,3.06,3.7497,20.3238,4.176,8.3479,7.8426,79.0948,6.2899,80.4252,24.7875,8.7692,20.9052,13.6365,8.4248,260.9062,0.0,4.3224,167489785.49,11.15,11.66,48053887.32,9.0662,-10.5608,10.5383,25.66,5.179,69.5115,131.3725,2.7403,2.9018,0.6639,542.2503,1.287,279.7203,1.7694,1.0053,0.6273,20.6619,464.153,39.7574,35.3774,11.0677,157.5176,182.666,101.7283,23.8296,81.7332,133.5536,179.6102,149.9312,22.4594,64.6226,1382399551.83,0.068,0.0405,1.0807,0.0627,7.7227,,,,153129452.35,33740.0,0.0,,30069170.94,7822825.62,627701.4,,9847226.71,151995.94,,,12283657.73,4602947.82,204033.38
2006-03-31,0.0764,,,0.0,3.3209,3.124,0.0273,1.0091,0.9261,3.1176,0.849,27.0433,0.8407,10.7002,9.5254,72.316,7.7076,56.9248,17.1411,6.329,27.3396,16.8116,-6.5202,281.5431,0.0,-0.6981,40385956.09,2.41,0.0,0.0,19.2886,13.4795,10.6042,22.8509,0.7813,115.1926,232.438,0.3872,0.4872,0.1091,824.9313,0.2077,433.3173,0.3018,1.0317,0.6186,16.3728,394.1577,7.0251,36.9227,11.2855,165.423,170.8362,99.0377,23.41,80.288,129.3088,167.7418,153.7123,22.3202,63.0773,1355718781.48,0.0275,0.003,0.3569,0.0048,0.5983,,,,149074676.1,33740.0,0.0,,,,,,,,,,,,
2006-06-30,0.1223,,,0.137,4.271,4.1,-0.2306,2.1893,0.7613,4.09,1.337,19.716,1.5108,5.316,5.112,79.423,4.2906,52.8968,12.3851,5.7832,21.39,16.0355,15.5674,385.0543,0.0,2.8622,110322453.16,2.64,4.52,20509227.48,74.0368,19.534,83.6711,47.4533,2.8251,63.7146,114.5694,1.5711,1.7809,0.3521,511.2184,0.6156,292.3977,0.843,1.3632,0.9981,48.391,315.6381,0.4931,46.6948,7.9632,263.7453,114.1566,72.0453,14.5691,79.9274,84.3317,112.291,183.8381,17.7045,53.3052,1795766563.52,-0.0809,-0.0252,-1.8853,-0.0473,-5.668,,,,155296323.11,33740.0,0.0,,24241576.28,7356921.97,522680.31,,10165949.33,1865336.19,,,5655907.45,5698488.95,515670.04
2006-09-30,0.193,,,0.0,4.4139,4.1,-0.3044,2.1893,0.7694,4.1,2.2151,18.1316,2.4502,4.932,4.736,81.1517,4.0057,64.5672,14.6281,7.4103,20.083,14.1532,10.0679,382.8594,0.0727,2.9188,171519829.24,4.29,0.0,0.0,88.0956,26.0314,85.7548,31.3595,4.7637,56.6786,107.0324,2.5226,2.8058,0.6117,441.3928,1.1671,231.3426,1.3956,1.2869,0.8043,27.8007,337.0606,0.7274,50.658,8.4541,238.1929,97.4022,80.9765,14.3018,80.3679,94.4903,96.6577,195.4402,21.2676,49.342,1710653795.6,-0.0632,-0.0349,-1.5773,-0.0708,-8.6245,,,,156039459.95,33740.0,,,,,,,,,,,,,
2006-12-31,0.3341,,,0.33,5.8066,4.25,0.3087,2.2958,0.9631,4.25,2.7106,17.2738,3.4503,5.367,5.0054,81.906,4.0032,97.5569,16.801,7.9148,19.6443,12.1835,5.0947,339.116,0.0,2.9578,283044418.82,7.42,9.57,57915216.84,98.8305,26.5456,133.1042,75.0539,4.9552,72.651,94.8017,3.7974,3.6887,0.8619,417.6819,1.4975,240.4007,2.0117,1.2273,0.8634,25.4535,452.7335,0.3094,47.1091,3.4555,197.2533,112.2733,78.5201,6.8337,82.108,84.2795,111.6208,174.7706,23.8825,52.8909,2419944605.36,0.037,0.025,0.9238,0.0473,5.0971,,,,36517511.62,33740.0,0.0,,21722564.49,11673400.3,4911022.84,,11623228.56,2572682.71,,,3524552.01,8516084.93,3161952.45
2007-03-31,0.0424,0.04,0.04,,4.6422,4.2998,-0.1786,2.1917,0.9332,,0.4419,27.7127,0.3868,7.1263,5.5121,71.6897,4.9864,4.2381,0.913,0.4419,22.8885,19.17,-31.0723,425.2041,,,46243257.51,0.96,,,11.7377,-27.7114,82.0727,38.8806,0.481,187.1102,304.6716,0.2954,,0.0776,1159.7938,0.1333,675.1688,0.1627,1.1875,0.7589,20.3692,281.9069,0.5067,48.4057,4.4412,,106.5873,84.1968,8.4039,,91.9218,105.7339,184.2493,,51.5943,1882831054.3,-0.2102,-0.0186,-4.2146,-0.0361,-3.9848,,,,160044468.38,33740.0,,,,,,,,,,,,,
2007-06-30,0.1305,0.15,0.15,0.15,5.9726,4.408,-0.6891,2.145,1.0737,,0.9998,20.9132,1.0283,4.9715,4.4292,78.423,3.7868,88.2156,14.7702,6.7607,21.577,15.2556,-0.6124,445.8864,0.0,-4.3274,141455364.56,3.3,3.3,29797359.1,20.8795,6.6856,39.8393,42.6567,1.3488,133.452,167.3951,1.0753,1.1818,0.2715,662.9834,0.4397,409.37,0.585,1.2398,0.8152,16.5802,282.5647,0.2449,45.7726,2.9909,206.9195,118.4713,75.5844,6.1335,79.3383,80.5233,117.8006,172.4141,22.121,54.2274,2561780839.97,-0.2,-0.0528,-5.2823,-0.0974,-10.3702,,,,54080786.38,33740.0,0.0,,88926488.06,22616824.71,24679084.72,,8821178.13,22703493.73,,,6811398.98,5568757.01,3027026.53
2007-09-30,0.2201,0.25,0.25,0.25,6.0149,4.45,-0.4512,2.145,1.12,,1.5779,19.2715,1.6753,5.0636,4.6307,80.1147,3.7319,22.0086,3.659,1.5779,19.8853,13.8295,-2.673,402.4953,0.1076,,223136508.91,5.65,0.0,0.0,22.3984,14.0307,36.2714,60.0846,2.3035,117.2129,151.6684,1.7802,,0.4489,601.4703,0.7221,373.9094,0.9978,1.2071,0.7861,17.9456,299.3031,0.349,43.1224,3.8203,,131.898,77.0733,8.1383,,83.9014,131.4686,164.4053,,56.8776,2738493716.87,-0.0765,-0.0323,-2.0499,-0.0569,-6.1175,,,,53608226.06,33740.0,,,,,,,,,,,,,
2007-12-31,0.4497,0.29,0.29,0.37,6.2136,4.63,0.693,2.1463,1.3036,,2.8523,17.9852,3.2016,5.7561,5.0881,81.2199,4.415,132.5373,21.3302,8.4066,18.7801,12.0198,1.7443,332.2737,,,359656596.42,9.26,9.27,72620691.15,22.0411,34.596,7.009,27.9091,3.5589,101.1549,102.1016,3.5259,3.1899,0.7252,496.4148,1.1893,302.6991,1.6947,1.1358,0.8443,24.9923,355.1738,0.7759,39.4116,5.706,180.5011,153.7327,85.3203,12.647,79.7207,97.673,151.8788,153.9274,21.8345,60.5884,3095329598.09,0.068,0.044,1.5411,0.0725,8.1173,,,,56080428.72,20000000.0,,,102710855.82,47707975.56,46954747.41,,22497402.3,3509351.32,,,40004816.78,4614291.51,3775699.79
2008-03-31,0.0449,0.08,0.08,0.07,6.2585,4.709,-0.5074,2.1463,1.3795,,0.2912,23.5675,0.288,3.5382,3.0503,75.7536,2.2728,4.4896,0.7174,0.2912,24.2464,19.9963,-4.8464,690.7461,,,91397918.73,1.61,0.0,0.0,132.4091,5.934,34.8185,60.7491,0.6044,148.908,156.9311,0.5735,,0.1267,710.3394,0.2097,429.1845,0.3168,1.1245,0.7885,15.5995,191.245,0.9044,40.5973,5.9346,,146.3217,87.5087,12.7539,,100.301,144.4752,156.8264,,59.4027,3026633138.65,-0.2568,-0.0329,-11.3008,-0.0554,-6.2428,,,,54036896.64,50000000.0,,,,,,,,,,,,,
2008-06-30,0.1158,0.13,0.13,0.11,4.1916,3.15,-0.4032,1.0975,0.9316,,1.0618,21.5308,1.0815,5.0724,4.157,77.4219,3.9205,76.7585,18.3127,7.0366,22.5781,16.6023,2.1171,446.472,0.2239,,187322453.95,4.1,4.11,33132789.23,28.6268,33.1689,5.2704,25.4001,1.3521,133.1262,164.3535,1.0952,1.2947,0.2759,652.4103,0.4445,404.9494,0.709,1.1495,0.7255,16.5611,245.689,0.7902,38.425,6.4318,184.7556,160.2472,83.4189,14.3385,77.6829,97.3821,158.4218,151.8249,20.7978,61.575,3212475550.42,-0.1365,-0.037,-3.4812,-0.06,-6.7895,,,,51179185.76,,,,101528041.9,47537751.11,53787926.19,,22978127.58,3577557.92,,,57544232.77,4299211.59,3867322.15
2008-09-30,0.1838,0.19,0.19,0.16,4.2559,3.21,-0.3667,1.0975,0.992,,1.7169,19.6356,1.7326,5.1112,4.1595,79.3341,4.0719,18.3783,4.3183,1.7169,20.6659,14.7198,1.6289,404.0335,0.0848,,260992561.07,5.9,0.0,0.0,14.7965,25.2571,6.1353,15.1127,2.0447,132.0487,151.0828,1.7871,,0.4255,634.5476,0.6903,391.1343,1.0748,1.1694,0.7542,13.0044,245.4691,0.7217,39.7594,6.4593,,151.5128,82.7115,13.9755,,96.1487,149.0984,155.8095,,60.2406,3152353743.2,-0.0812,-0.0343,-1.995,-0.0569,-6.4847,,,,47471112.47,,,,,,,,,,,,,,
2008-12-31,0.3152,0.311,0.311,0.28,4.3873,3.33,0.4997,1.0975,1.0881,,2.7775,20.2401,2.8839,4.9638,4.0897,78.4967,4.0714,103.9074,23.6835,9.1568,21.5033,14.8709,1.2047,430.8889,,,461432276.6,9.32,9.69,82992907.66,14.0045,5.131,5.9131,7.9627,3.3046,108.9391,106.2793,3.3873,3.2233,0.7083,508.2592,1.1447,314.4929,1.8151,1.1071,0.8047,20.7749,292.9924,0.7017,38.6634,4.2229,174.9092,158.6428,88.0862,9.8467,77.604,97.7071,156.292,153.2177,22.1048,61.3366,3341801647.5,0.0645,0.044,1.5854,0.0718,7.8347,,,,42414628.96,,,,120856961.94,55471749.53,63443150.17,,15041001.65,16546188.25,,,26956526.46,31080351.61,10451292.64
2009-03-31,0.0339,0.056,0.056,0.056,4.4213,3.389,-0.5297,1.0975,1.1442,,0.3071,22.8145,0.303,3.8886,3.7366,76.1155,2.5636,3.3926,0.7673,0.3071,23.8845,18.9971,-2.5047,609.979,0.0,,88914459.17,1.66,0.0,0.0,0.4937,13.3501,5.9665,7.4818,0.5233,171.9855,174.216,0.5166,,0.1182,761.4213,0.1915,469.9739,0.3005,1.1167,0.791,11.2445,213.9841,0.6643,40.025,4.2458,,149.8441,87.6834,9.5906,,96.9848,147.4987,156.2881,,59.975,3253079976.61,-0.4002,-0.0479,-15.6121,-0.0799,-8.7513,,,,42035555.59,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.1659,0.17,0.17,0.16,4.5032,3.4524,-0.5937,1.0975,1.2078,,1.3532,21.4008,1.4055,6.5614,5.6714,77.3054,5.0745,97.3407,21.6157,7.9401,22.6946,15.8013,8.0789,345.5059,0.0705,,206045053.13,4.92,4.98,46618329.44,10.6633,43.2356,7.4361,12.3851,1.1611,155.0254,148.258,1.2141,1.3124,0.277,649.8195,0.4346,414.174,0.7355,1.1434,0.8235,14.088,326.0657,0.6683,36.7329,5.4599,182.0272,172.2354,82.6386,12.9403,75.3917,94.9217,169.9357,149.1673,20.1799,63.2671,3610345129.73,-0.1816,-0.0484,-3.5788,-0.0765,-8.5021,,,,42200380.72,0.0,0.0,,94543285.82,71739792.93,59071027.06,,24965504.22,4573504.11,,,18990928.36,8572554.3,26718787.91
2009-09-30,0.2003,0.23,0.23,0.2,5.1692,4.35,-0.4298,2.2412,0.9972,,1.8397,19.8502,2.0342,6.5487,5.3862,78.9461,5.1728,20.0337,3.8756,1.8397,21.0539,14.4413,12.888,320.4486,0.0453,,291702833.72,4.4,,,10.5586,40.449,56.4899,31.075,1.7966,150.2839,153.2437,1.7619,,0.3932,686.6734,0.5992,450.6008,0.9034,1.477,1.0855,38.8665,337.7425,0.2489,47.4686,5.4967,,110.6656,59.679,10.3779,,66.5896,109.128,181.5441,,52.5314,4131947969.69,-0.111,-0.0395,-2.1456,-0.0751,-8.5245,,,,39197269.34,,,,,,,,,,,,,,
