日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.1857,,,0.0,3.7814,3.242,-0.7816,1.2722,0.592,3.128,2.6664,34.8915,2.965,31.469,24.0058,60.192,15.7418,46.0701,12.1834,6.616,39.808,11.5405,1.2683,144.6537,0.0451,-0.0516,188269770.32,4.82,0.0,0.0,22.6679,6.8973,4.8377,28.511,6.9782,38.6919,1075.2688,0.2511,1.5778,0.1884,1433.121,0.2489,1084.773,0.3215,2.211,0.9071,36.5859,1132.2227,0.2614,54.3032,10.9871,461.928,84.1513,35.6214,16.828,74.852,42.8286,84.1513,214.198,11.7558,45.6968,3185566021.87,-0.6627,-0.1122,-4.2097,-0.2456,-32.3393,,,,255345450.9,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.2664,,,0.201,3.8626,3.323,-0.3986,1.2726,0.6084,3.217,3.5288,33.5159,4.0642,30.0761,23.1783,61.3772,14.9885,59.1562,15.3152,7.835,38.6228,10.8258,0.944,144.1432,0.0314,0.1914,272545783.1,7.15,7.15,92175997.88,5.0177,7.7199,8.6405,35.7752,11.8865,30.2865,1060.3829,0.3395,2.2269,0.2712,1327.4336,0.355,1014.0845,0.4793,2.0586,0.6853,47.411,1740.884,0.2746,51.1579,11.0017,419.8773,95.4731,35.557,17.699,73.8863,43.2036,95.4731,200.4601,12.184,48.8421,3454025397.04,-0.2242,-0.0528,-1.496,-0.1081,-13.9507,,,,266228974.18,0.0,0.0,,1178675.99,822879.55,,,136422.08,14000.0,,,5976574.76,3630815.67,
2004-03-31,0.0457,,,0.0,3.9082,3.36,-1.7692,1.2726,0.6446,3.253,0.4948,15.8204,0.5443,9.402,8.6502,79.3063,5.5669,38.653,9.8901,4.1871,20.6937,7.6136,2.137,183.3101,0.1834,0.2816,59379459.02,1.08,0.0,0.0,438.0321,16.0719,7.0854,63.9198,2.0264,44.4137,617.284,0.1458,0.8993,0.0978,920.2454,0.1223,735.8953,0.2112,1.7862,0.6014,25.2247,885.8289,0.332,42.3356,11.9342,431.9443,136.2077,33.7542,21.9905,72.6365,43.2693,136.2077,170.4713,9.8012,57.6644,4223164257.61,-2.1564,-0.1917,-38.736,-0.3324,-41.9091,,,,278274331.7,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1465,,,0.0,3.9107,3.324,-1.9466,1.2726,0.6092,3.216,1.4378,20.909,1.6515,14.7975,12.899,73.9674,8.9953,50.326,12.8686,4.9407,26.0326,8.0576,-0.9447,162.1377,0.1944,-0.2966,155734967.49,3.64,3.64,52678564.85,114.5927,9.5088,4.8617,73.7922,3.7491,48.0115,705.8824,0.255,1.7662,0.1836,980.3922,0.2286,787.4016,0.4189,1.9649,0.6672,30.0904,1600.4688,0.4919,38.3937,19.8294,423.3759,160.4595,30.7652,34.0576,72.1357,46.6547,160.4595,159.8386,9.0685,61.6063,4659751144.94,-1.1956,-0.1911,-13.2917,-0.3102,-45.7455,,,,329578980.0,0.0,0.0,,5289740.59,1331320.49,,,101960.0,0.0,,,5200366.48,5620692.59,
2004-09-30,0.2504,,,0.0,4.0147,3.378,-2.4015,1.2726,0.6635,3.271,2.3061,24.5747,2.7205,18.9472,15.9209,70.3644,11.1824,62.1015,15.4685,5.7191,29.6356,8.5874,-1.4233,154.3822,0.113,-0.7199,251747970.71,5.183,0.0,0.0,89.853,34.8652,6.1706,55.9365,5.3806,50.1803,865.9397,0.3118,2.4706,0.2433,1109.7411,0.3024,892.8571,0.5686,1.9298,0.5931,25.6999,1755.2472,0.5152,36.9728,20.4128,449.6355,170.4694,30.9564,35.5714,70.668,48.0476,170.4694,156.401,8.2228,63.0272,4967459765.75,-1.0724,-0.2212,-9.5903,-0.3509,-51.8987,,,,370570469.38,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.423,,,0.26,4.1941,3.487,-2.504,1.2798,0.6836,3.48,3.5812,25.4294,4.3693,21.1307,17.4185,69.0388,11.9938,80.7241,19.247,6.8346,30.9612,8.2709,1.0902,145.2696,0.0667,0.5373,410260137.69,8.14,8.36,117436869.11,98.3963,58.7563,8.5835,56.4332,8.1234,44.3164,796.6364,0.4519,3.8989,0.3643,988.1965,0.4501,799.8223,0.8755,1.8128,0.5441,28.88,1501.0016,0.505,35.5098,18.7665,471.7076,181.6125,31.5299,34.5759,69.8237,48.1931,181.6125,153.0451,7.5279,64.4902,5403242071.47,-0.71,-0.212,-5.92,-0.3287,-46.3667,,,,360530425.99,0.0,0.0,,3925174.97,1134195.6,,,23000.0,0.0,,,3482790.34,4422081.03,
2005-03-31,0.0583,,,0.0,4.1925,3.539,-0.648,1.2798,0.7357,3.532,0.4655,43.7394,0.4791,43.5296,30.9545,50.1977,18.2413,45.8291,10.9312,3.6594,49.8023,14.9014,4.6533,141.2018,0.4838,0.5896,63944122.41,1.47,0.0,0.0,-61.0499,27.6291,7.2736,35.6625,0.4028,223.4359,4000.0,0.0225,0.3618,0.0263,3422.0532,0.0315,2857.1429,0.0762,1.7194,0.5042,24.7568,2657.1339,0.5106,33.4764,17.8732,477.9288,198.7179,31.837,34.8069,68.6823,48.8349,198.7179,148.4912,7.0045,66.5236,5729251849.11,-2.0278,-0.0517,-11.1165,-0.0778,-10.6357,,,,343402472.89,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1626,,,0.126,4.0246,3.492,-1.3833,1.3002,0.6679,3.231,1.3251,27.9298,1.3505,23.8634,19.3486,66.5903,12.3213,57.8934,14.3847,4.7171,33.4097,9.0633,1.5861,144.256,0.5643,0.5058,168640661.83,3.86,3.8,57864173.08,-18.9333,11.0417,2.9124,20.4897,1.3217,136.1882,1458.671,0.1234,1.5037,0.1096,1642.3358,0.1316,1367.7812,0.3212,1.6963,0.4756,15.9334,1685.7988,0.5207,32.7927,17.8822,464.5285,204.9455,32.2266,35.2881,67.5444,49.8,204.9455,146.9565,7.0594,67.2073,5614521739.38,-1.0481,-0.1127,-8.5061,-0.1677,-22.8507,,,,342378216.9,0.0,0.0,,285733711.97,1134195.6,,,188736.0,,,,122611953.27,8328819.26,
2005-09-30,0.2502,,,0.0,4.1054,3.564,-1.6405,1.3002,0.74,3.556,1.8868,29.5594,1.996,25.7846,20.6595,64.9832,13.9957,68.284,16.6326,5.149,35.0168,9.6664,2.7274,143.1088,0.0346,1.1927,241761184.56,5.809,0.0,0.0,-20.1616,-0.0757,2.2598,22.1298,1.9779,136.5084,1686.446,0.1601,2.0554,0.1426,1893.4081,0.1714,1575.2625,0.4308,1.7896,0.5504,27.4428,1775.9967,0.6082,30.9574,22.4008,482.6883,223.0242,30.9783,41.9819,66.2847,53.3942,223.0242,143.1915,6.4135,69.0426,6066747935.33,-0.9176,-0.1237,-6.556,-0.1792,-26.5214,,,,417902618.07,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.3471,,,0.298,4.202,3.652,-1.676,1.2825,0.76,3.65,2.479,23.4895,2.6892,17.031,14.7552,70.8746,9.866,78.6308,18.7127,5.6166,29.1254,9.803,5.7278,159.7917,0.0015,3.6567,378005664.78,8.56,8.73,136378466.95,-0.2523,-17.9483,0.1885,18.5301,2.4977,144.1326,1060.6953,0.3394,4.0434,0.2726,1320.6163,0.3329,1081.4058,0.8379,1.4732,0.4548,12.3959,539.4712,0.5759,30.0149,14.9895,493.8484,233.1677,42.1706,33.3068,65.9529,63.2307,233.1677,141.1309,6.0778,69.9851,6404466339.03,-0.4765,-0.1197,-4.8292,-0.1711,-21.7688,,,,429135288.55,0.0,0.0,,283647863.27,1523510.57,,,181928.02,,,,121672976.65,237001.52,
2006-03-31,0.0473,,,0.0,4.2136,3.688,0.8182,1.2781,0.8083,3.68,0.335,9.4464,0.3365,4.6923,3.8297,85.0846,2.7974,50.0029,11.8672,3.5399,14.9154,5.7189,17.4876,209.1086,0.0107,0.0011,73094730.42,1.1,0.0,0.0,429.2899,-18.8317,0.5019,12.7899,0.8085,111.3173,459.6527,0.1958,2.0042,0.1203,748.1297,0.1491,603.6217,0.402,1.489,0.5893,26.5063,290.8643,0.6139,29.8293,16.2024,503.3876,235.2412,42.6647,35.1983,64.8992,65.8389,235.2412,140.7864,5.9257,70.1707,6462017252.89,0.4838,0.0579,17.2932,0.0826,10.7334,,,,453812369.82,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1817,,,0.139,4.1557,3.613,0.8733,1.2767,0.7344,3.605,1.3263,12.8751,1.3118,10.3004,9.0696,81.7384,6.742,65.0292,15.6483,4.7475,18.2616,4.983,16.8157,135.7065,0.1103,,158705426.88,4.06,3.94,63632319.83,104.1488,11.7069,3.2555,11.6066,1.1376,158.2278,587.4674,0.3064,3.1621,0.1946,924.9743,0.2423,742.8807,0.6448,1.5168,0.6079,18.5531,4936.3962,0.6338,30.339,17.1875,486.9602,229.609,42.9383,36.1641,64.5521,67.2635,229.609,141.7761,6.2303,69.661,6266174876.11,0.3241,0.0638,4.8075,0.0915,12.1508,,,,457117015.01,,,,898521.77,1523510.57,,,181928.02,,,,120757465.0,2234340.98,
2006-09-30,0.2363,,,0.0,4.2051,3.653,0.8826,1.2767,0.7739,3.645,1.6902,14.798,1.6891,11.5771,10.2586,79.8697,7.5687,72.0813,17.1416,5.1553,20.1303,6.5087,21.9275,139.3744,0.0033,,211370899.05,5.1,0.0,0.0,74.6431,-5.5558,2.4267,5.4334,1.284,210.2804,810.081,0.3333,3.6927,0.2232,1209.6774,0.2765,976.4919,0.7428,1.4193,0.5199,11.7912,18758.3207,0.5596,30.0746,13.2888,500.4737,232.5063,45.2371,30.6451,63.4263,65.2256,232.5063,141.2896,6.0092,69.9254,6396378851.3,0.2827,0.0631,3.7346,0.0903,11.1449,,,,439396713.84,,,,,,,,,,,,,,
2006-12-31,0.3889,,,0.0,4.4315,3.783,1.1944,1.2334,1.1988,3.781,2.241,17.6287,2.4807,14.0707,12.3681,76.2718,8.5517,88.8346,20.0461,5.1194,23.5598,7.228,17.62,139.8302,0.0017,11.4913,366724341.81,8.4,0.0,134766442.17,29.269,12.0485,5.4615,23.9481,1.8025,199.7226,897.0845,0.4013,5.0451,0.2901,1240.9514,0.3517,1023.5997,1.0534,1.2421,0.4339,13.2427,2394.427,0.3438,25.5383,5.6058,465.5958,291.5695,52.4937,17.9996,65.5837,64.0164,285.6502,135.4889,5.4851,74.4617,7938217431.02,0.2627,0.0688,3.0714,0.0924,10.2208,,,,288582801.74,1800000.0,0.0,,5117916.9,837763.21,,,209303.96,176000.0,,,5100964.81,2231340.0,
2007-03-31,0.0495,0.0415,0.0415,,4.4501,3.755,-1.9965,1.2809,0.81,,0.2603,22.6629,0.2721,10.8017,9.7563,71.4359,6.4879,4.947,1.1116,0.2603,28.5641,13.718,9.0547,230.4207,0.0137,,79051345.93,1.103,,,-54.9213,4.5514,5.6152,34.5284,0.2816,319.6023,1747.5728,0.0515,,0.0419,2147.9714,0.0501,1796.4072,0.1717,1.3131,0.3482,11.434,315.8961,0.5734,23.4183,11.4457,,327.0167,46.7087,32.8295,,69.5376,321.1223,131.9313,,76.5817,8693245933.03,-2.6185,-0.1051,-40.359,-0.1372,-16.4793,,,,292254426.9,1800000.0,,,,,,,,,,,,,
2007-06-30,0.2265,0.0,0.183,0.18,4.3505,3.688,-2.205,1.2525,0.7715,,1.164,20.2262,1.2306,14.1906,12.334,73.8445,8.2835,75.8226,17.4283,3.8964,26.1555,8.2247,3.8914,161.9717,0.0158,,253009882.57,4.96,5.05,82511817.37,1.4802,24.6829,4.6892,42.0681,1.1208,160.5996,994.4751,0.181,2.9213,0.1486,1211.3055,0.1776,1013.5135,0.6227,1.3018,0.2727,10.1981,774.002,0.6196,22.3566,12.0195,472.7509,347.2945,47.4926,34.9646,63.3796,73.0258,341.265,130.0712,4.7291,77.6434,8902233462.91,-0.8064,-0.1133,-9.7349,-0.1459,-17.6288,,,,353819054.37,1800000.0,,,443157087.81,195245.34,,,180000.0,176000.0,,,6634659.04,398113.94,
2007-09-30,0.3484,0.2853,0.2853,0.2938,4.4207,3.796,-0.6162,1.2574,0.8739,,1.744,19.8449,1.8667,13.4261,12.407,74.1094,7.9542,34.8445,7.8822,1.744,25.8906,8.1786,1.6309,167.3299,0.0071,,397692005.08,7.516,0.0,0.0,40.2994,47.447,5.1272,42.8937,1.8456,146.2939,906.9533,0.2977,,0.2347,1150.4048,0.2809,961.1962,0.9897,1.3659,0.3527,18.6334,710.0682,0.6926,22.126,15.4814,,351.9578,44.0563,41.1658,,74.8821,346.024,129.6929,,77.874,9140023537.31,-0.1407,-0.0308,-1.7685,-0.0396,-5.0497,,,,379822134.21,1800000.0,,,,,,,,,,,,,
2007-12-31,0.5206,0.4802,0.4802,0.39,5.495,5.075,-0.8126,2.1197,1.3272,,2.6506,20.1844,2.9045,15.4896,14.164,73.5449,9.6848,99.5512,18.1167,5.0683,26.4551,8.9429,18.6154,146.8132,0.0039,21.5527,531424182.08,9.46,11.97,180519397.04,26.5627,43.332,32.7506,21.1843,2.3628,152.3616,947.3684,0.38,5.3352,0.2999,1200.4001,0.361,997.2299,1.116,1.4129,0.369,14.732,1060.6581,0.5082,27.9757,12.2663,487.9299,257.4529,43.2646,30.4813,70.3398,62.2345,252.795,139.9216,5.7336,72.0243,9619876376.8,-0.1512,-0.0414,-1.5608,-0.0574,-7.0773,,,,438253390.67,0.0,0.0,,666014819.92,3609379.44,,,56752.93,0.0,,,8313492.89,1869410.7,591691.35
2008-03-31,0.0595,0.0566,0.0566,0.0526,5.5545,4.853,-1.0071,2.1197,1.3838,,0.2918,21.8842,0.2972,12.2983,10.206,72.4105,7.5377,5.9468,1.0706,0.2918,27.5895,11.8694,9.5049,197.749,0.0338,,84558698.82,1.167,0.0,0.0,10.7733,28.6969,33.6252,14.8208,0.4234,212.565,1969.3654,0.0457,,0.0394,2284.264,0.0476,1890.7563,0.1428,1.4892,0.3397,10.1388,1198.7689,0.5813,27.2535,15.829,,266.9249,39.7115,36.7412,,62.7761,262.3168,138.4766,,72.7465,9981655609.02,-1.2765,-0.0494,-16.935,-0.0679,-8.8776,,,,438992484.43,,,,,,,,,,,,,,
2008-06-30,0.1098,0.099,0.099,0.076,3.1952,2.751,-0.7049,0.8443,0.7128,,0.9748,15.2422,0.9904,11.0698,9.9357,79.2346,7.958,39.5013,12.3627,3.506,20.7654,7.446,23.6171,149.3345,0.0105,,185455404.25,3.611,3.67,67256931.92,-2.7325,-6.5556,41.5302,11.5725,1.1301,159.2779,1111.7974,0.1619,2.1672,0.1245,1445.7831,0.1513,1189.6894,0.4418,1.5758,0.4053,9.9714,1390.185,0.6152,28.3595,18.4084,493.0698,252.6155,38.7151,39.3611,69.4408,63.8453,248.1653,140.5696,5.7516,71.6405,9932441639.91,-0.5107,-0.0626,-6.4181,-0.0873,-12.039,,,,457459525.28,,,,206973585.41,443908973.14,3333231.95,,7710.0,,,,29355789.91,1889410.7,474016.35
2008-09-30,0.1201,0.1048,0.1048,0.0815,3.2055,2.757,-0.9006,0.8443,0.7182,,1.0024,18.8853,1.0493,10.9123,9.762,75.7472,7.6674,12.0128,3.7475,1.0024,24.2528,10.8575,20.0112,188.1712,0.0096,,260839835.25,3.802,,,-31.079,-33.5642,39.734,15.5822,1.2841,210.264,1586.369,0.1702,,0.1369,1972.2425,0.1656,1630.4348,0.5007,1.607,0.4254,14.0025,718.4302,0.6571,26.7493,20.5353,,273.841,36.5201,43.4291,,64.5564,269.2248,137.2962,,73.2507,10564242175.46,-0.5748,-0.0752,-7.4969,-0.1026,-14.5982,,,,451728658.48,,,,,,,,,,,,,,
2008-12-31,0.2793,0.2329,0.2329,0.23,3.3588,2.884,-0.6198,0.8443,0.8409,,2.4631,17.2929,2.5105,11.9673,10.6969,76.2481,8.0553,52.8363,15.7308,4.6593,23.7519,7.7349,12.0749,159.7717,0.0033,8.0444,528612610.39,8.07,8.4,203078706.11,16.1033,-3.4308,10.024,3.9205,3.4129,105.4821,916.2637,0.3929,5.4129,0.3117,1154.9567,0.3772,954.4008,1.0816,1.5197,0.4175,20.2936,709.5911,0.5184,29.6188,14.6544,512.378,237.6235,39.1444,33.0999,72.4682,58.5117,233.1421,142.4966,5.7807,70.3812,9997026214.76,-0.1787,-0.0547,-2.2189,-0.0777,-10.0467,,,,458811068.22,0.0,0.0,,63724531.63,129393842.58,6835825.64,,8648850.39,400.0,,,85403734.73,2608335.63,4076817.45
