日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.1684,,,0.0,2.5323,2.52,-0.2781,0.6839,0.6411,2.52,3.7088,44.9147,3.8969,19.0725,16.1363,55.0769,14.6926,74.7156,29.5052,16.4518,44.9231,29.0328,-0.4986,279.956,0.0654,0.0363,180986944.7,6.61,0.0,0.0,34.1205,2.8404,13.5926,37.6078,3.0594,88.2526,449.85,0.6002,1.2851,0.2652,1018.0995,0.4671,578.0347,0.4683,1.8199,1.0414,27.2133,829.6305,0.3009,55.7588,7.3327,279.5684,79.3438,72.7656,11.6223,61.0159,82.3348,66.4544,259.8252,19.9446,44.2412,1596336311.7,-0.2426,-0.0612,-1.6511,-0.1384,-20.6035,,,,183756814.07,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.3598,,,0.33,2.8494,2.7,0.0776,0.6867,0.7704,2.7,7.1822,48.0229,7.8965,28.6902,22.4231,51.9676,20.8312,96.2617,33.7833,19.2167,48.0324,25.8661,-0.2929,215.0277,0.0189,0.1026,291535339.0,12.79,13.61,115302243.07,7.8938,5.198,20.54,22.0887,5.1546,69.8405,461.5385,0.78,1.8411,0.3791,949.6175,0.64,562.5,0.6626,1.8941,1.0911,51.973,1166.4788,0.1904,56.8822,5.282,285.564,75.8018,66.3049,8.4969,62.3378,72.4619,63.8457,270.1311,19.9193,43.1178,1760758742.45,0.0449,0.0155,0.2157,0.0359,4.9916,,,,185190509.59,0.0,0.0,,3524785.04,425702.35,,,,,,,906810.12,2830690.0,
2004-03-31,0.0409,,,0.0,2.9279,2.76,-0.1927,0.6867,0.8127,2.76,0.8058,50.4867,0.8115,15.9938,13.855,49.499,11.9264,67.1378,22.9302,13.213,50.501,37.1022,1.1637,364.4432,0.1664,0.0477,60923693.4,1.53,0.0,0.0,23.412,21.0677,22.1154,23.4918,0.7507,119.8881,718.2761,0.1253,0.3465,0.068,1323.5294,0.1154,779.896,0.1188,1.9542,1.0019,36.407,480.7867,0.1804,57.6227,5.2073,297.5755,73.5428,65.0815,8.2879,60.9484,70.9628,61.5288,276.8042,19.3641,42.3773,1786041177.72,-0.5613,-0.0379,-4.7065,-0.0895,-12.5383,,,,181490509.59,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1517,,,0.16,3.015,2.86,-0.1312,0.6867,0.9276,2.86,2.9683,46.0076,2.9979,20.962,17.4333,53.9668,14.9149,80.1912,26.5973,15.6917,46.0332,29.1088,-0.4112,264.1127,0.0448,-0.1724,164473031.11,5.49,5.65,55277152.49,20.4221,14.9745,20.8044,20.5233,1.6609,108.375,406.1372,0.4432,1.0269,0.201,895.5224,0.3428,525.0875,0.3469,2.0442,1.2038,33.8038,806.101,0.1715,58.9975,5.1218,306.7113,69.4986,64.751,7.988,60.1882,70.3723,57.1724,291.0659,19.2355,41.0025,1796309572.24,-0.129,-0.0257,-0.865,-0.0626,-8.9745,,,,182302657.89,0.0,0.0,,20911541.12,1462545.65,,,,,,,13195113.25,2900608.35,
2004-09-30,0.2136,,,0.0,3.0769,2.92,-0.2118,0.6867,0.99,2.91,3.9326,48.5431,4.0918,21.591,17.9221,51.4297,15.4655,88.5974,28.7939,16.31,48.5703,31.5059,1.9887,271.0012,0.0308,0.9071,235684476.71,7.51,0.0,0.0,20.4882,26.8265,21.5087,19.6102,2.4114,111.9682,512.7231,0.5266,1.3598,0.2646,1020.4082,0.4446,607.2874,0.4661,1.9406,1.0799,30.447,790.208,0.1652,56.6438,4.8185,297.6553,76.5417,64.8064,7.8398,60.5908,70.3193,63.243,274.3934,19.03,43.3562,1909381251.94,-0.1533,-0.039,-0.9914,-0.0899,-12.5746,,,,182286057.73,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.3969,,,0.39,3.0412,2.88,0.4346,0.6867,0.9198,2.86,7.4201,45.1737,7.6636,24.8341,20.0617,54.7494,18.9873,109.2621,35.9268,20.4259,45.2506,25.9362,2.2835,225.2309,0.0166,2.245,331931072.01,13.76,14.77,136331514.05,21.0374,10.3239,6.7333,6.7861,4.4751,80.4451,424.9292,0.8472,2.0336,0.4036,891.9722,0.6727,535.1568,0.7097,2.0148,1.1193,56.587,862.2846,0.1684,56.8541,5.1855,287.4249,75.8887,62.627,8.3584,60.3317,68.339,62.5005,275.7755,19.7805,43.1459,1880244779.35,0.2079,0.0812,1.0949,0.1883,26.7706,,,,105908002.57,0.0,0.0,,15506865.33,2006178.1,,,,,,,5231863.87,731070.0,
2005-03-31,0.063,,,0.0,3.1043,2.95,-0.2801,0.6867,0.9889,2.93,1.1414,41.7975,1.1594,15.0398,12.9177,58.1974,11.2729,78.0981,25.1584,14.1459,41.8026,28.1372,-6.3082,321.8832,0.1043,-1.6023,82126334.21,2.34,0.0,0.0,62.8259,53.9037,6.0225,8.6534,0.9641,93.3513,412.2767,0.2183,0.5323,0.1028,875.4864,0.1677,536.6726,0.1819,2.0082,1.1051,41.7751,554.7483,0.1627,56.2275,5.0242,297.832,77.8491,62.8225,8.2026,59.2123,68.436,63.4192,275.014,18.8789,43.7725,1940593802.06,-0.501,-0.0507,-4.4443,-0.1159,-16.5585,,,,119105264.02,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.2066,,,0.21,3.1826,3.03,-0.424,0.7215,1.0306,3.01,3.3988,45.3285,3.6155,22.0414,18.0397,54.6314,15.7716,86.3861,27.1434,14.214,45.3686,27.2362,-1.2524,251.0773,0.2116,-0.8195,208678840.07,6.96,7.06,74012787.65,28.7783,36.1752,5.5576,18.9248,2.0832,86.4055,399.0246,0.4511,1.3518,0.2292,785.3403,0.3612,498.3389,0.4209,1.8795,1.068,36.0792,779.8618,0.1489,52.3662,4.5641,361.8116,90.9628,60.6013,8.0169,57.2329,65.883,75.2644,248.7192,14.4733,47.6338,2136256901.43,-0.3238,-0.0698,-2.0528,-0.1465,-20.0213,,,,178556298.52,0.0,0.0,,9317765.61,9771061.1,,,,,,,9412889.9,738143.11,
2005-09-30,0.2987,,,0.0,3.2792,3.12,-0.3252,0.7215,1.1212,3.11,4.7668,45.3428,5.1428,21.1449,17.8065,54.595,14.5649,97.3901,29.6991,15.5439,45.405,27.5796,-3.3622,260.7568,0.1418,-1.2548,326817466.22,9.67,0.0,0.0,48.4546,39.8096,6.5741,15.3422,2.7881,96.8401,394.9678,0.6836,2.1015,0.3531,764.6559,0.5496,491.2664,0.6489,1.9065,1.0779,37.366,750.0119,0.1435,52.3379,4.5634,367.0498,91.0662,58.1856,8.0198,56.9539,63.2588,75.7567,246.2833,14.2591,47.6621,2202322131.99,-0.1586,-0.0519,-1.0888,-0.1089,-14.7926,,,,153295640.71,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.4962,,,0.51,3.4549,3.29,0.0799,0.716,1.2265,3.28,7.7574,46.0983,8.4488,23.9004,19.7396,53.8156,17.1374,119.6762,34.64,18.7109,46.1844,26.5162,-3.8373,239.8433,0.0014,-1.9509,469130651.95,15.05,16.16,178232204.0,38.499,25.0048,13.5999,19.5704,4.9977,72.0331,418.6533,0.8599,2.9445,0.493,730.2231,0.7769,463.3801,0.8914,1.8857,0.9072,39.6579,805.5545,0.1455,54.0153,4.4702,380.2948,85.1328,59.1813,7.6433,56.4594,64.079,72.4701,249.5093,14.2035,45.9847,2248215664.55,0.0276,0.0125,0.1609,0.0271,3.6005,,,,164910007.85,0.0,0.0,,17092212.19,7799337.71,3823231.93,,,,,,23593522.98,670026.93,4782645.99
2006-03-31,0.0588,,,0.0,2.5301,2.41,-0.3529,0.2275,0.9385,2.4,1.2174,44.0166,1.2502,18.0059,15.2334,55.9072,11.8413,57.7743,22.8345,11.9644,44.0364,27.8627,-6.9993,291.5544,0.0083,-1.371,107375077.99,2.53,0.0,0.0,24.1521,30.4125,13.9412,22.2731,0.7368,122.1498,515.7593,0.1745,0.7722,0.1056,852.2727,0.1591,565.682,0.1985,1.8225,0.9091,24.0919,505.7312,0.1395,52.396,4.2355,397.8269,90.8542,57.8193,7.479,55.0665,62.4932,78.5141,237.7377,13.1706,47.604,2372824373.79,-0.7108,-0.0731,-6.0031,-0.1535,-19.8033,,,,162664414.63,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1987,,,0.19,2.6667,2.55,-0.1875,0.2275,1.071,2.55,3.9344,46.0166,4.1289,25.2537,20.2609,53.8936,16.8011,73.1218,27.42,14.4762,47.0389,25.8154,4.0559,228.346,0.0,3.215,267463840.32,7.6,7.9,95800998.49,26.2535,34.4942,17.1373,16.1876,1.8547,97.0507,462.3684,0.3893,1.8269,0.2458,732.3027,0.3689,487.9371,0.4604,1.8357,0.9117,33.1922,770.6724,0.1303,52.7942,4.0188,413.4125,89.4146,56.7714,7.0738,54.7797,61.093,77.5146,239.0117,12.7704,47.2058,2482066493.3,-0.1585,-0.0371,-0.9433,-0.0786,-10.0567,,,,169951940.11,0.0,0.0,,26133570.05,11792500.9,4749403.98,,24439800.93,,,,8489925.46,3552499.72,4592177.61
2006-09-30,0.2954,,,0.0,2.6613,2.54,-0.2885,0.2275,1.0656,2.51,5.7333,43.3284,6.0736,24.2391,19.5939,56.6047,16.383,84.2889,31.6721,16.3581,45.7474,23.8105,2.863,222.1046,0.1006,,383919267.27,11.35,0.0,0.0,22.9335,38.279,13.4532,14.9681,2.6085,103.5078,445.6916,0.6058,2.7939,0.3707,728.3518,0.5554,486.1361,0.7026,1.7891,0.8607,24.025,828.9542,0.1314,51.6482,3.9396,415.2091,93.6175,57.6381,7.0872,53.9331,62.0346,81.1757,234.0276,12.4391,48.3518,2531968296.4,-0.16,-0.056,-0.9767,-0.1158,-14.7407,,,,171121675.26,,,,,,,,,,,,,,
2006-12-31,0.4565,,,0.44,2.8632,2.68,0.1319,0.263,1.3977,2.66,8.637,40.6842,9.2587,23.6766,19.1888,59.2204,16.3771,101.6864,35.5144,19.2403,43.014,21.6609,1.5003,212.2006,0.0018,2.6237,557213556.96,16.25,17.18,215004332.28,34.582,28.6116,15.8577,15.5136,4.717,76.3197,385.1503,0.9347,4.0013,0.5653,636.83,0.8395,428.8267,1.045,2.0309,0.9292,32.0674,992.9581,0.1044,54.1762,3.6581,385.1929,84.583,53.536,6.3251,57.0158,57.1508,69.4985,258.2841,14.0647,45.8238,2596995596.68,0.0473,0.025,0.289,0.0545,7.342,,,,152368854.8,0.0,0.0,,14884094.46,8738269.97,7846507.49,,19230028.63,,,,14705883.86,7727950.37,673701.68
2007-03-31,0.072,0.07,0.07,,2.8838,2.76,-0.2453,0.2223,1.2467,,1.3449,41.456,1.3532,19.6768,16.6043,58.4486,12.5695,7.1966,2.4955,1.3449,33.9745,25.7306,5.169,249.9977,0.0043,1.6682,116631647.79,2.56,,,15.33,22.422,13.9786,10.8127,0.687,131.0044,508.4746,0.177,,0.1077,835.6546,0.1549,581.02,0.1992,1.982,1.0284,25.9807,674.2665,0.1042,53.8929,3.613,,85.5531,52.2066,6.2828,,55.7066,72.217,250.0296,,46.1071,2629391782.01,-0.4284,-0.0458,-3.4084,-0.0994,-12.9831,,,,144077357.86,0.0,,,,,,,,,,,,,
2007-06-30,0.2175,0.232,0.232,0.22,4.5591,4.45,-0.362,1.9801,1.2011,,2.4778,37.6426,3.203,23.7882,18.838,62.2391,16.0371,105.9764,23.2452,12.0723,35.0675,18.8831,2.9554,194.7804,0.4283,0.4401,276045689.67,4.821,7.25,109754355.73,26.1686,20.4318,88.1171,91.2305,1.6702,107.7715,526.4697,0.3419,1.6413,0.1997,901.352,0.2673,673.4007,0.3788,1.8954,1.0249,58.0304,884.9123,0.0588,51.9347,2.162,466.576,92.5495,40.9484,3.9966,53.7067,42.6531,83.2464,225.6312,11.131,48.0653,4746468019.4,-0.2669,-0.0412,-1.6643,-0.0858,-10.0401,,,,125834029.65,,,,64031204.28,18366757.28,10921600.72,,20304634.97,7220123.04,8759047.57,,22965525.75,11033844.8,21538427.72
2007-09-30,0.3086,0.33,0.33,0.31,4.6488,4.54,-0.454,1.9787,1.2951,,3.6866,35.9685,4.6848,21.2605,17.273,63.9262,14.4275,30.8573,6.6377,3.6866,33.8133,18.7497,2.2266,204.37,0.0805,,415950182.5,6.79,0.0,0.0,30.5122,14.9337,92.2102,78.7418,2.6051,103.6429,506.1867,0.5334,,0.3247,831.5368,0.4443,607.6975,0.5899,2.0446,0.9668,43.1813,936.8961,0.0574,55.54,2.2123,,80.0505,42.5618,3.8306,,44.2571,70.3979,249.1069,,44.46,4525685900.28,-0.2123,-0.0542,-1.4712,-0.122,-14.7035,,,,125975803.19,,,,,,,,,,,,,,
2007-12-31,0.517,0.54,0.54,0.52,4.8684,4.74,0.1763,1.9769,1.6898,,6.2215,36.7758,7.8856,21.4523,17.3084,63.053,15.1613,141.7327,29.1126,17.0545,35.0454,18.9266,1.6794,208.6779,0.0378,-0.2508,678115380.11,10.77,13.94,267792985.22,34.6313,24.6367,87.0947,73.0258,4.4708,80.5225,429.1334,0.8389,3.952,0.5201,692.1746,0.7214,499.0297,0.913,2.207,1.0106,47.607,1536.5958,0.0552,58.5813,2.2281,463.5164,70.703,42.9828,3.6641,53.8461,44.6177,60.9338,271.2083,12.6385,41.4187,4493472807.86,0.0517,0.0212,0.341,0.0512,6.3397,,,,124874140.19,0.0,0.0,,,,,,16507909.3,946029.73,,,,,
2008-03-31,0.1013,0.1,0.1,0.1,4.9508,4.82,-0.3051,1.9485,1.7982,,1.1099,33.8254,1.1616,16.6126,14.2425,66.0782,10.8381,10.1252,2.0452,1.1099,33.9218,19.5842,0.0394,237.4245,0.0197,,170861762.04,2.09,,,79.5448,54.8129,88.9027,87.5882,0.9494,94.7967,497.5124,0.1809,,0.1072,839.5522,0.1438,625.8693,0.1903,1.8954,0.9287,46.4941,885.2861,0.0286,54.2706,1.0161,,84.2619,44.9855,1.8379,,45.8278,74.9085,237.8759,,45.7294,4932428926.23,-0.3265,-0.0334,-3.0129,-0.0731,-8.4367,,,,124880575.46,,,,,,,,,,,,,,
2008-06-30,0.1949,0.2,0.2,0.2,5.0445,4.92,-0.7161,1.9485,1.8971,,2.0599,35.0233,2.1934,16.4037,14.2429,64.8834,10.6272,115.0979,22.8167,12.1634,35.1166,20.7946,-1.0195,248.9271,0.0102,,347334161.21,4.05,4.14,107739904.48,35.235,-10.3849,10.6464,7.7935,1.6355,110.0581,526.9321,0.3416,1.7588,0.2064,872.093,0.2794,644.2377,0.3701,1.7642,0.8454,34.2944,698.3688,0.0031,53.3092,0.1001,487.2124,87.5848,48.9398,0.1874,51.9913,49.0317,78.7233,230.7618,10.9417,46.6908,5116381747.12,-0.3904,-0.0757,-3.674,-0.1621,-18.0766,,,,125169473.56,,,,64795934.7,48585552.69,13111249.88,,29580349.67,1663824.37,,,32924388.99,6266001.29,21910719.21
2008-09-30,0.2777,0.29,0.29,0.29,5.1156,5.01,-0.891,1.9479,1.9836,,2.8113,33.557,3.0535,15.3109,13.242,66.343,9.9049,27.7679,5.4281,2.8113,33.657,20.3134,0.3741,252.6283,0.0072,,508661039.95,5.71,0.0,0.0,31.0771,-10.0117,10.0417,18.0057,2.2238,121.4138,514.6778,0.5246,,0.3083,875.7704,0.4157,649.5069,0.5616,1.7213,0.8398,31.9556,641.8003,0.0016,51.7917,0.0491,,93.0811,49.3784,0.0946,,49.4251,83.5517,224.14,,48.2083,5340566262.48,-0.3178,-0.0902,-3.2086,-0.1871,-20.8691,,,,125003482.84,,,,,,,,,,,,,,
2008-12-31,0.4523,0.46,0.463,0.456,5.2902,5.18,-0.2423,1.9479,2.1602,,4.6744,32.4894,5.0292,15.399,13.2042,67.3974,10.4963,145.326,27.4706,15.0192,32.6026,18.9901,0.0527,243.9094,0.005,,756967776.94,8.926,9.34,246745206.49,26.3553,-12.5231,8.6641,16.43,4.017,89.6191,442.3148,0.8139,4.0761,0.4791,751.4089,0.6757,532.7808,0.8484,1.6948,0.7192,24.7645,708.8446,,54.6739,,497.2026,82.9025,,,51.5263,57.8378,73.7934,,10.9963,45.3261,5231750115.27,-0.0562,-0.025,-0.5356,-0.0552,-6.2058,,,,121691233.23,,,,56262820.71,12465027.58,11293395.33,,22740667.08,1684856.06,,,30419224.14,11713463.66,12422332.13
2009-03-31,0.066,0.07,0.07,0.07,5.3562,5.25,-0.265,1.9479,2.2272,,0.6446,33.9004,0.6627,11.7382,10.4106,65.9792,7.9602,6.5968,1.2316,0.6446,34.0208,23.5436,1.5752,322.1697,0.0344,,151902925.4,1.28,0.0,0.0,-11.2926,-34.847,8.1893,12.1779,0.6114,147.2031,636.9427,0.1413,,0.0832,1081.7308,0.121,743.8017,0.1557,1.6059,0.7139,23.7447,483.3099,,52.3409,,,91.0551,,,,58.929,82.2752,,,47.6591,5533093763.33,-0.3198,-0.0259,-4.0174,-0.0543,-6.0139,,,,121932570.09,,,,,,,,,,,,,,
