日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.0281,,,0.0,6.0034,6.003,0.07,4.2624,0.4689,5.944,0.3968,9.0424,0.3901,2.2227,2.3555,90.5138,1.4699,371.6207,61.902,52.477,9.4862,7.7459,-7.3692,412.1731,0.0,,97885585.01,0.47,0.0,0.0,3.2301,33.4534,-0.812,-4.5742,0.8134,331.94,67.6895,3.9888,0.5384,0.2654,1017.3323,0.5205,518.732,0.3191,4.2496,3.7738,32.1742,203.8565,0.078,84.7744,3.0779,174.5077,17.9601,55.0664,3.5035,48.2609,57.0657,17.9601,650.4686,48.5792,15.2256,4010159966.62,0.0366,0.0099,2.491,0.0649,8.1365,,,,0.0,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.0157,,,0.0097,5.989,5.989,0.0539,4.263,0.4014,5.889,0.219,9.0969,0.2168,1.5777,1.9189,90.5013,0.6156,377.266,62.9929,52.5315,9.4987,8.2371,-22.6851,581.595,0.0,,131599311.21,0.263,0.26,5483138.53,6.6944,14.4606,0.1925,-1.9273,1.1411,315.4851,71.5137,5.034,0.7222,0.3523,1021.8564,0.6813,528.4016,0.427,3.9084,3.4362,31.3588,175.0055,0.0769,83.3928,3.035,175.454,19.9144,54.3275,3.5116,47.6048,56.3047,19.9144,596.4831,47.5297,16.6072,4066854806.4,0.0211,0.0075,3.4277,0.0452,5.5301,,,,0.0,0.0,0.0,,259160879.33,30613050.9,,,1578305.39,108289.8,,,,0.0,
2004-03-31,0.0169,,,0.0,6.0059,6.006,0.1308,4.263,0.4182,5.911,0.2358,11.2303,0.2353,3.7922,4.0443,88.3893,2.6064,386.287,64.318,54.0115,11.6107,8.134,-10.0557,305.6044,0.0,,41148238.96,0.281,0.0,0.0,-1.5526,67.9746,0.3061,-2.0776,0.2976,302.4194,75.1001,1.1984,0.192,0.0903,996.6777,0.1686,533.8078,0.1079,4.1646,3.6322,41.9213,309.4429,0.0742,83.9757,3.0477,180.5182,19.0821,52.8106,3.5021,46.3824,54.7272,19.0821,618.1913,46.5192,16.0243,4050001340.87,0.2022,0.0183,7.7584,0.1142,14.0976,,,,0.0,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0384,,,0.0333,5.9774,5.977,0.1423,4.263,0.4397,5.88,0.5379,10.9074,0.536,4.1165,4.2181,88.7216,2.7325,397.308,66.4685,55.6994,11.2784,7.5718,-6.0031,274.1109,0.0,,86720988.06,0.642,0.64,18852887.11,12.9775,147.7384,-1.049,-0.2343,0.6516,276.2431,67.7558,2.6566,0.422,0.1962,917.4312,0.3627,496.2779,0.2347,4.1934,3.6842,35.1647,303.6823,0.0728,83.7982,3.0557,184.4684,19.3343,51.6647,3.5182,45.1611,53.5487,19.3343,611.4413,45.4268,16.2018,4039320357.44,0.1013,0.0199,3.7088,0.1231,15.1741,,,,0.0,0.0,0.0,,299140516.38,29605958.4,,,638400.0,96076.2,,,,,
2004-09-30,0.057,,,0.0,5.9961,5.996,0.4191,4.263,0.4584,5.893,0.7812,10.2911,0.7876,3.9566,3.9978,89.3068,2.6119,408.0773,68.0576,55.8954,10.6932,7.2073,-4.2568,268.3754,0.0,,127252137.89,0.95,0.0,0.0,14.2265,102.9784,-0.1218,3.0945,1.017,265.4867,60.2208,4.4835,0.6648,0.3016,895.2255,0.5466,493.9627,0.3644,4.8872,4.4084,82.0871,291.5672,0.135,82.1296,6.1486,189.9937,21.7588,48.4115,6.9651,43.9564,52.0358,21.7529,554.6543,43.2275,17.8704,4134255733.14,0.1919,0.0574,7.3488,0.3213,48.9971,,,,0.0,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0534,,,0.0457,6.009,6.009,0.5508,4.2803,0.3935,5.881,0.7456,10.4359,0.7443,3.5711,3.7116,89.2173,1.8245,416.3485,69.2879,58.1835,10.7827,7.7186,-6.8379,300.3951,0.0,,172826540.55,0.888,0.89,25888855.02,14.4766,239.3055,0.3329,-0.3609,1.4224,253.0934,60.3865,5.9616,0.902,0.4079,882.5693,0.7383,487.6067,0.4875,5.904,5.3082,118.4309,312.2266,0.1314,83.9735,6.2732,195.6722,19.0852,47.129,6.9511,42.7643,50.6497,19.0617,618.9857,42.9154,16.0265,4052178566.18,0.1883,0.077,10.3229,0.4803,79.0789,,,,0.0,0.0,0.0,,79929305.19,88074943.32,,,474310.18,1587310.52,,,824752.5,,
2005-03-31,0.0171,,,0.0,6.0261,6.026,-0.0494,4.2803,0.4106,5.946,0.2376,9.1388,0.2386,3.207,3.2119,90.4683,2.0956,421.2963,69.9119,58.3959,9.5317,6.6677,-2.6916,292.1877,0.0,,42337095.58,0.284,0.0,0.0,26.4372,1.6573,0.3366,0.8745,0.4177,215.4656,48.0898,1.8715,0.27,0.1139,790.1668,0.1968,457.3171,0.136,5.694,5.1847,96.772,306.7611,0.1296,83.5279,6.2221,201.6507,19.7205,46.5154,6.9327,41.5966,49.9804,19.6971,602.2958,41.422,16.4721,4085420037.01,-0.0604,-0.0068,-2.8812,-0.0416,-6.6924,,,,0.0,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0337,,,0.0272,6.0426,6.043,0.0689,4.2803,0.4271,5.904,0.4395,10.2629,0.4545,3.455,3.4314,89.3922,2.2465,431.2019,71.36,56.2962,10.6078,7.3112,-2.338,306.0783,0.0,,87092053.8,0.557,0.557,15429364.6,6.7348,-12.2492,1.0914,7.3802,0.7426,242.3916,54.8312,3.2828,0.5012,0.2023,889.7677,0.3441,523.1037,0.2487,5.4736,4.996,137.0454,271.7397,0.2064,78.8905,10.1258,207.7123,26.758,44.914,11.3752,40.475,50.6788,26.7346,470.111,37.9807,21.1095,4337430134.44,0.046,0.009,2.0459,0.0426,8.2009,,,,0.0,0.0,0.0,,79224773.64,79350054.32,,,0.0,473944.68,,,824752.5,,
2005-09-30,0.0458,,,0.0,6.044,6.042,0.2988,4.2803,0.4393,5.814,0.597,9.845,0.6179,3.0998,3.0977,89.8668,2.0222,440.6568,72.9076,57.399,10.1332,7.212,-2.6353,326.1879,0.0,,126346803.12,0.76,0.0,0.0,3.7877,-19.646,0.8002,5.155,1.1328,238.3475,58.8928,4.5846,0.7681,0.3056,883.5079,0.5185,520.7329,0.3761,5.4083,4.8553,149.6034,253.5086,0.2055,78.7284,10.1026,213.5865,27.019,44.6848,11.3729,39.3544,50.4189,26.9956,466.5605,36.8602,21.2716,4347375207.9,0.1319,0.0389,6.5205,0.183,34.9082,,,,0.0,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0652,,,0.0435,6.1286,6.059,0.5212,4.2803,0.4184,5.897,0.793,9.1903,0.8478,3.4415,3.4892,90.477,1.8916,451.4454,73.6615,54.9251,9.523,6.2092,-3.9423,275.2486,0.0,,179317980.81,1.138,1.14,24613317.48,17.8188,22.1531,1.9917,14.8621,1.7163,209.7535,44.9534,8.0083,1.105,0.4482,803.2129,0.8154,441.5011,0.5678,3.5481,3.2508,84.4839,402.5511,0.2686,74.5642,10.1834,193.6206,34.1126,55.7134,12.0162,41.5688,63.3223,33.6089,392.25,38.5105,25.4358,4654417451.48,0.1513,0.0634,7.9962,0.2493,42.6222,,,,0.0,0.0,0.0,,28972566.45,80330003.02,,,900989.49,765512.15,,,109549.9,223692.0,
2006-03-31,0.0221,,,0.0,6.2218,6.081,0.0815,4.2803,0.4407,5.98,0.2418,11.4333,0.2546,3.675,3.3911,88.2583,2.2628,473.722,76.1396,51.8413,11.9149,8.0422,4.487,322.0264,0.0,0.0,63219029.62,0.367,0.0,0.0,19.3558,28.8812,3.2467,26.6609,0.4777,188.4028,41.4976,2.1688,0.2894,0.1125,800.0,0.2153,418.0214,0.1581,2.4308,2.2093,61.3023,243.7444,0.3367,68.0871,10.2612,173.6531,46.8707,61.546,13.0969,43.1775,70.8215,46.3561,311.8408,39.2087,31.9129,5174629748.62,0.0835,0.0089,3.6906,0.028,4.1892,,,,7299509.3,600.0,0.0,,,,,,,,,,,,
2006-06-30,0.0533,,,0.0396,6.2383,6.063,0.5146,4.0797,0.593,5.826,0.5061,10.4101,0.5062,3.3609,3.1908,88.9948,1.9802,630.0916,101.0033,59.8505,10.8385,7.2193,1.9306,319.9558,1.3216,,123895262.47,0.946,0.794,20778005.94,40.2453,23.6197,-19.3679,7.3496,1.4956,120.353,39.3839,4.5704,0.6016,0.2557,703.9499,0.5492,327.7495,0.3821,1.4579,1.2579,54.5664,231.1026,0.9917,59.256,12.5606,127.482,68.7593,83.0922,17.4899,43.9228,100.7054,67.8764,244.1753,46.4818,40.744,4656214384.49,0.1912,0.0489,9.6573,0.12,17.6716,,,,8940485.6,600.0,0.0,,28431844.33,80635486.67,,,3015850.99,1210746.47,,,630558.89,32883849.64,
2006-09-30,0.0399,,,0.0,6.2544,6.058,0.1445,4.0822,0.5852,5.921,0.3667,8.9161,0.3728,1.883,1.8504,90.6077,0.9422,452.0947,72.2844,41.5624,9.1365,7.3783,17.0604,480.8921,0.9396,1.4386,166954313.46,0.82,0.0,0.0,45.907,-32.0162,-19.1791,10.6622,2.3612,114.3486,45.7891,5.8966,1.1038,0.3957,682.3351,0.8565,315.2364,0.6005,1.3338,1.0765,43.0643,174.2117,1.2195,57.4984,12.1544,172.8511,73.9177,86.3977,17.4499,44.6744,104.661,73.0618,233.6984,33.2647,42.5016,4810900188.78,0.0341,0.0133,3.6224,0.0313,4.4497,,,,813807211.42,600.0,0.0,,,,,,,,,,,,
2006-12-31,0.0094,,,0.0366,6.4618,6.14,0.4167,4.1472,0.5895,5.766,0.0823,7.6962,0.0858,0.4358,0.4146,92.0096,0.1387,453.9884,70.2573,39.6221,8.1603,7.8916,133.8065,1762.5105,0.0,4.1189,231434616.3,0.797,0.732,17686881.06,54.1203,-88.6956,-17.6517,8.8777,3.3652,106.9773,29.1845,12.3353,1.6341,0.6186,581.9593,1.3757,261.685,0.9504,1.1432,0.9982,32.9894,117.709,2.1318,56.3957,10.0882,151.3684,77.3184,93.5747,15.1739,48.5139,110.3136,76.5021,226.7252,37.2573,43.6043,5067620596.76,0.0613,0.0364,44.1685,0.0834,11.0011,,,,820990332.99,600.0,0.0,,36927786.19,27426675.22,,,6326112.38,716298.99,,,4067332.89,182349.9,
2007-03-31,0.0194,0.019,0.019,,6.5312,6.17,-0.1132,4.1632,0.6111,,0.161,6.4147,0.1651,1.4527,1.3953,93.4598,1.0101,1.9411,0.2972,0.161,6.5402,6.8967,133.0165,439.456,0.0,1.9128,54519689.1,0.305,,,53.7082,-31.3829,-18.0129,3.0758,1.444,62.3269,35.0604,2.567,,0.1634,550.7956,0.44,204.5455,0.2958,1.0712,0.8644,22.0423,159.9859,4.5285,54.1569,10.989,,84.6488,97.4315,16.8683,,117.2013,83.2577,216.7998,,45.8431,5333789852.95,-0.0589,-0.0094,-5.8305,-0.0205,-2.7521,,,,847215344.08,600.0,,,,,,,,,,,,,
2007-06-30,0.0424,0.037,0.037,0.036,6.5379,6.133,0.2514,4.1632,0.5741,,0.3363,7.6269,0.3523,1.3671,1.3283,92.184,0.9627,474.0379,72.5057,37.6162,7.816,6.9343,48.9923,561.7646,1.2979,,148489517.51,0.6,0.597,15903107.85,63.5881,-20.4708,4.8028,19.7024,3.3666,53.4664,30.1099,5.9781,1.001,0.3659,491.9377,0.9862,182.5188,0.6772,0.8767,0.7224,21.4474,151.4517,-1.1529,51.8803,5.9172,144.455,92.7515,109.9008,10.2378,49.0673,122.4355,91.6142,205.608,35.9145,48.1197,5573600601.63,0.0571,0.0199,5.9314,0.0415,4.7933,,,,841796419.92,,,,32491705.36,27990463.35,,,2386956.21,628467.17,,,13945335.13,329960.22,
2007-09-30,0.0992,0.088,0.088,0.075,6.5755,6.183,0.6939,4.1632,0.624,,0.7452,7.8852,0.8011,2.1099,1.8093,91.8794,1.3997,9.9224,1.509,0.7452,8.1206,6.655,40.9683,378.3763,0.2935,,247223909.5,1.42,0.0,0.0,67.4387,148.7345,5.1341,22.4061,5.6803,47.5327,28.9905,9.3134,,0.5723,471.7805,1.5212,177.4915,1.0875,0.9395,0.7796,17.3473,182.7134,-4.1503,49.3852,10.0091,,102.49,105.258,16.852,,126.5911,101.0498,196.1239,,50.6148,5888837654.4,0.0979,0.0521,6.9931,0.103,13.0629,,,,847575988.74,,,,,,,,,,,,,,
2007-12-31,0.1991,0.17,0.17,0.16,7.1115,6.25,0.2211,4.1484,0.7013,,1.4346,9.504,1.5716,3.4603,3.2698,90.198,1.9521,503.7677,70.8381,36.3017,9.802,6.4652,15.0344,283.264,0.0,2.2754,428685457.67,2.72,2.74,72121842.74,49.9962,2010.4147,10.0551,21.1146,8.1454,44.1967,27.3409,13.1671,2.2895,0.8051,447.1494,2.3146,155.5344,1.5027,0.7269,0.5893,15.4248,235.8955,-0.3211,51.246,3.8976,153.2622,95.1371,122.768,7.068,48.953,132.1052,94.3246,197.8134,33.4368,48.754,6137627916.89,0.0217,0.0159,1.1107,0.0327,3.5856,,,,840431993.76,0.0,0.0,,31590711.56,10199874.44,95168102.14,,16574053.03,137544934.06,,,26414997.12,405948.15,71387659.5
2008-03-31,0.0259,0.03,0.03,0.0,7.1569,6.29,0.4863,4.1577,0.7272,,0.1818,8.3807,0.184,1.8466,1.7546,91.2862,1.0668,2.5853,0.3612,0.1818,8.7138,6.6261,3.2854,461.9509,0.2238,,89824537.71,0.41,0.0,0.0,26.1076,33.1865,9.5798,17.9435,2.2384,40.2073,36.368,2.4747,1.0445,0.1725,521.7391,0.5305,169.6513,0.3397,0.7201,0.5748,15.1275,174.6922,-0.3028,50.3164,3.8507,,98.7422,124.2106,7.1089,,133.7163,97.9507,194.0526,0.0,49.6836,6290856277.79,0.2007,0.0342,18.8092,0.0688,7.5247,,,,840431993.76,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.039,0.038,0.038,0.0365,6.9826,6.142,0.7881,4.1484,0.5895,,0.2766,8.4201,0.2789,1.4134,1.329,91.2089,0.7288,497.0509,71.1843,35.214,8.7911,7.096,5.055,603.7448,3.8423,0.0135,199493930.99,0.622,0.609,16160307.9,21.6916,-7.8795,6.8011,12.0074,5.4663,32.929,33.6411,5.3506,1.1346,0.3827,470.3423,1.2111,148.6252,0.7602,0.6717,0.5211,14.0858,146.2291,-0.2713,49.4688,4.1002,145.3904,102.1477,128.9596,7.654,49.3383,139.6484,101.3408,190.8861,34.0248,50.5312,6242845317.13,0.1471,0.0558,20.1879,0.1105,12.1295,,,,845546120.31,0.0,0.0,,31590711.56,10199874.44,95168102.14,,10194713.52,177573522.69,,,1023198.13,23835504.33,36831686.83
2008-09-30,0.0463,0.042,0.042,0.045,7.0378,6.15,1.1535,4.1484,0.593,,0.3092,8.3485,0.3208,1.1763,1.1966,91.2774,0.5621,4.6264,0.6574,0.3092,8.7226,7.1586,-2.3722,718.2483,,,303910300.5,0.68,0.0,0.0,16.1063,-53.374,7.0303,12.3765,7.3326,36.8219,35.546,7.5958,,0.5708,473.0203,1.704,158.4507,1.1634,0.7136,0.5579,18.1347,138.0093,-0.2785,47.0357,3.8679,,112.6045,128.466,7.5986,,139.0303,111.3226,183.2148,,52.9643,6617670269.08,0.1401,0.0771,24.9323,0.1456,15.897,,,,860974893.75,,,,,,,,,,,,,,
2008-12-31,-0.3669,-0.32,-0.32,-0.32,6.1805,5.77,1.2207,4.1484,0.2155,,-2.5412,7.4068,-2.5916,-3.1901,-3.1626,92.2447,-3.5738,467.8692,75.7005,32.4039,7.7553,9.4853,31.2182,-227.455,,,336334332.69,-5.53,-5.34,-139336619.05,0.6716,-284.2993,-13.0915,4.0458,11.0536,32.5686,36.5149,9.859,2.1673,0.7252,496.4148,2.0497,175.6355,1.5448,0.8028,0.6472,33.3347,5.4525,-0.9146,42.8053,8.6156,127.8438,133.6157,119.9156,16.755,48.9313,144.0514,131.6984,174.3379,33.4825,57.1947,6385943710.27,0.1189,0.0845,,0.1478,17.703,,,,999527976.67,,,,20714859.81,24543968.53,78433531.98,,97951171.19,10937520.31,,,5846706.44,13326261.73,72199209.41
2009-03-31,-0.1936,-0.16,-0.16,-0.16,5.987,5.61,0.0613,4.1484,0.049,,-1.2532,0.8675,-1.2955,-11.3344,-12.7101,98.7895,-13.0482,-19.357,-3.2332,-1.2532,1.2105,13.6563,-0.0379,-6.7855,0.0,,5691581.99,-2.87,0.0,0.0,-38.7834,-848.7189,-16.3465,8.5902,1.7511,51.3963,65.5738,1.3725,,0.0993,906.3444,0.2673,336.7003,0.2438,0.7522,0.6085,36.3073,-132.3253,-1.049,38.7617,12.4455,,157.9864,124.9422,24.3042,,165.0583,155.6447,163.1127,,61.2383,6831256550.82,0.0413,0.004,,0.0065,0.8293,,,,1000044694.23,0.0,0.0,,,,,,,,,,,,
