日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-12-31,0.1086,,,0.11,1.678,1.68,-0.3579,0.1243,0.3843,1.68,4.4075,39.234,4.5255,29.1678,24.0041,60.4294,22.2547,11.5533,6.885,4.6883,39.5706,21.4695,25.8909,163.5684,0.2113,4.5339,63135413.5,6.33,6.54,34983315.97,-78.4784,-54.6076,7.3969,5.5063,1.1988,300.3003,670.1415,0.5372,49.7463,0.2034,1769.9115,0.2926,1230.3486,0.3012,2.1493,1.379,26.7763,613.6944,0.0,68.0943,0.0,18396.8652,46.8552,46.148,0.0,56.8592,46.148,46.8552,307.6319,0.3701,31.9057,812538241.23,-0.7333,-0.1452,-3.295,-0.4552,-45.517,,,,237310481.15,0.0,0.0,,52437371.04,,,,,,,,38652.53,59671.06,
2005-03-31,0.0392,,,0.0,1.7847,1.69,-0.1067,0.1243,0.4005,1.69,1.2901,25.5879,1.4244,13.562,12.591,73.8659,12.6694,14.0642,7.8806,4.6311,26.1341,19.0063,46.0263,201.9659,0.5857,1.0244,26091205.25,0.95,0.0,0.0,233.9503,37.7994,12.1698,37.2244,0.4029,223.3805,301.104,0.2989,3.6876,0.1124,800.7117,0.161,559.0062,0.1786,1.9708,1.1252,7.7558,484.4483,0.1517,58.766,5.2929,1125.2452,70.1665,45.5482,8.2625,60.9858,49.6506,70.1582,239.1523,5.2225,41.234,1001350273.73,-0.3449,-0.0351,-2.7226,-0.0852,-9.7741,,,,225861282.12,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0874,,,0.03,1.8086,1.679,-0.0486,0.1243,0.3885,1.679,2.9011,18.006,3.1923,6.617,6.4085,81.6934,9.5617,20.5109,11.3409,6.805,18.3066,14.8969,51.4006,280.8476,0.6053,2.1934,54295479.69,2.03,2.02,11258173.37,649.4062,185.2826,12.9382,43.3129,1.2282,146.5559,169.348,1.0629,6.5458,0.3339,539.0836,0.4999,360.072,0.5246,1.8959,1.1254,5.8827,368.6948,0.1796,60.004,5.5442,669.1039,66.6556,52.9134,8.4582,69.671,57.8024,66.6556,246.7513,8.9678,39.996,993830763.69,-0.0532,-0.0161,-0.556,-0.0403,-4.6821,,,,226810528.88,0.0,0.0,,126802242.82,160263.63,3182712.53,,130570.0,,,,160762.83,0.0,59286.33
2005-09-30,0.0989,,,0.0,1.8201,1.683,0.0728,0.1243,0.3921,1.683,3.1932,14.4592,3.5572,4.588,4.5176,85.3182,6.2587,22.6893,12.4662,7.3231,14.6818,12.8748,58.6323,320.2268,0.4293,3.8341,75363634.84,2.24,0.0,0.0,1195.3552,232.0067,13.7154,49.78,2.1154,127.6354,140.3837,1.9233,11.135,0.5684,475.0176,0.8592,314.2458,0.9038,1.7905,1.0734,11.6524,311.9911,0.1903,58.7435,5.3935,662.3128,70.2316,55.7984,8.4094,68.23,60.9216,70.2316,239.5363,8.8695,41.2565,1021597426.58,0.0461,0.0235,0.7363,0.057,6.5556,,,,230692456.3,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2012,,,0.11,1.9283,1.75,0.3318,0.1243,0.4448,1.74,4.8058,13.8482,6.0504,6.152,5.9143,85.9579,6.6909,33.8084,17.5331,8.0751,14.0421,9.8381,29.1327,234.5041,0.2087,4.1191,137310929.12,6.07,6.19,34862485.83,516.1721,85.2518,14.9119,69.8969,2.6877,133.9435,84.8676,4.2419,19.7971,0.9043,398.098,1.2709,283.2638,1.6677,1.4504,1.1582,28.5203,430.7359,0.1701,46.0564,3.8393,654.3625,117.1249,54.7774,7.6946,68.2825,59.3437,117.1173,183.9124,7.0384,53.9436,1380477001.58,0.1103,0.0793,1.6492,0.1469,15.8194,,,,232919132.21,0.0,0.0,,88366348.98,52597634.67,3182712.53,,,,,,830577.63,0.0,130134.33
2006-03-31,0.0339,,,0.0,1.9356,1.77,-0.2314,0.1243,0.4596,1.74,0.8637,16.5427,0.8361,6.9304,6.5204,83.1362,5.2082,18.1178,9.3604,4.6133,16.5975,12.1175,33.1933,249.7472,1.2382,1.9153,35525184.44,0.84,0.0,0.0,110.6067,-13.4226,8.4566,29.3193,0.4425,203.3898,113.852,0.7905,2.2233,0.1605,560.7477,0.2241,401.6064,0.3371,1.5334,1.1144,17.1764,355.1956,0.1668,49.2855,4.0929,664.6974,102.8996,55.2054,7.6676,66.4145,59.7899,101.6346,198.0934,7.4147,50.7145,1294938746.82,-0.3553,-0.0589,-6.8217,-0.1162,-12.8093,,,,236940674.69,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1007,,,0.04,1.9666,1.76,-0.2369,0.1243,0.453,1.71,2.3803,19.4737,2.3929,8.9878,8.2426,80.2083,6.8105,25.8501,13.1446,6.109,19.6533,11.6018,20.4452,235.1826,0.5902,,94961037.78,2.17,2.18,12452948.92,61.7144,15.1846,8.7368,40.3897,1.0371,173.5609,122.2577,1.4723,4.9398,0.3514,512.2368,0.4865,369.9897,0.7594,1.4606,0.9806,10.8447,381.797,0.1676,46.4752,3.7951,646.7114,115.1683,56.1161,7.5493,65.839,60.6984,113.9232,187.652,7.1864,53.5248,1395235781.89,-0.1602,-0.056,-2.3517,-0.1046,-11.3889,,,,240100253.72,,,,53926789.85,88841037.57,3342976.16,,,28996.1,,,13245451.36,745882.71,9286.33
2006-09-30,0.1576,,,0.0,2.0222,1.78,0.1437,0.1243,0.476,1.743,3.154,20.0426,3.4324,8.8746,8.201,79.6798,6.6708,32.556,16.0996,6.5146,20.2252,12.7192,18.6491,243.6894,0.3706,4.9409,156147184.39,3.43,0.0,0.0,49.4726,59.3124,11.1042,61.2938,1.6334,165.2994,135.8217,1.9879,7.8476,0.5145,524.7813,0.6914,390.512,1.1962,1.3591,0.9,16.7785,373.6094,0.1604,40.4644,3.2165,657.6368,147.131,55.2229,7.3636,64.6756,59.6125,145.9202,168.5375,6.153,59.5356,1647773163.84,0.0608,0.0288,0.9118,0.0483,5.151,,,,243336475.87,0.0,,,,,,,,,,,,,
2006-12-31,-0.0564,,,-0.25,1.7861,1.47,0.192,0.1152,0.2002,1.36,-1.2627,18.0093,-1.3036,-1.0966,-1.0229,81.6949,-1.4831,12.7073,7.1144,2.8447,18.0132,10.5459,-136.1859,-1774.7625,-0.1889,7.3575,225845844.31,-16.62,-15.02,-80784248.47,26.4742,-128.0343,-7.3702,6.6944,2.5145,143.1696,96.1538,3.744,11.3262,0.879,409.5563,1.2304,292.5878,2.0479,1.1833,0.7888,17.8737,69.37,0.0,39.9852,0.0,473.8849,150.0925,74.3057,0.0,67.2588,74.3057,148.5601,167.5437,8.4377,60.0148,1472891488.13,0.0505,0.043,,0.0716,7.2371,,,,235380322.54,0.0,0.0,338100117.95,20549816.67,86428491.18,55780347.2,,28996.1,,,16863458.94,6915493.49,759935.13,9286.33
2007-03-31,0.0586,0.03,0.03,,1.7949,1.54,0.0921,0.1019,0.2419,,1.1003,12.0501,1.1967,5.2074,4.8755,87.7964,3.9411,5.8594,3.2644,1.1003,12.2036,6.9484,14.925,243.8424,0.1818,1.3884,59072037.04,1.78,,,128.2755,72.7363,-7.2664,35.5959,0.9969,90.2799,95.9079,0.9384,,0.3037,296.3451,0.4186,215.0024,0.8303,1.1315,0.6361,12.1838,517.0317,0.0,33.7061,0.0,,196.6818,75.8673,0.0,,75.8673,195.1569,151.5024,,66.2939,1755884216.54,0.0619,0.0173,1.5719,0.0261,2.6293,,,,238671184.09,0.0,,,,,,,,,,,,,
2007-06-30,0.1475,0.0759,0.0759,0.075,1.8849,1.59,-0.3529,0.1019,0.2905,,2.6197,14.7708,2.9217,6.6209,6.1392,85.0728,5.0371,35.5858,18.879,6.3197,14.9272,7.9872,18.2796,239.3281,0.0763,,142632699.64,4.79,4.89,24720385.86,98.0244,46.46,-4.152,33.0729,1.9084,94.3198,100.846,1.7849,7.8703,0.58,310.3448,0.7925,227.1293,1.5955,1.1573,0.6823,9.3323,323.1034,,33.4746,,513.1855,198.7343,,,63.8072,73.2081,194.8688,,6.5229,66.5254,1856681117.06,-0.1205,-0.0627,-2.3922,-0.0942,-9.6072,,,,245959574.88,,,,104831393.89,51401690.04,,,0.0,28996.1,,,9222247.63,64052.42,
2007-09-30,0.1751,0.0848,0.0848,0.084,1.9125,1.5955,-0.557,0.1019,0.2994,,2.8147,13.8867,3.2769,4.9923,4.7256,85.9665,3.8227,17.5134,9.1574,2.8147,14.0335,8.9322,17.9516,292.6604,0.0642,5.2031,209772919.32,5.32,0.0,0.0,93.8967,11.1141,-5.4236,24.5082,2.9099,92.7867,102.3658,2.6376,,0.8572,314.979,1.1481,235.1712,2.4773,1.1426,0.6848,7.2003,240.7758,0.0,30.7367,0.0,,225.3437,72.2258,0.0,,72.2258,221.5339,146.3728,,69.2633,2051613507.15,-0.1216,-0.0895,-3.1804,-0.1292,-13.1466,,,,247954417.75,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.2655,0.14,0.14,0.14,1.9832,1.6362,0.2147,0.121,0.3448,,3.7124,13.0819,4.5702,4.765,4.3515,86.7663,3.835,48.4806,24.4456,6.7787,13.2337,7.96,35.0862,289.3647,0.0401,13.053,298633501.51,8.84,9.16,47733680.46,82.0337,,11.0329,60.1062,3.9834,90.3751,84.016,4.2849,19.1388,1.1917,302.0895,1.5517,232.0036,3.6735,1.119,0.779,17.3906,254.899,0.0,27.7296,0.0,572.2429,260.6259,68.9916,0.0,61.2452,68.9916,260.6259,138.1594,4.8458,72.2704,2358190465.24,0.031,0.03,0.8086,0.0415,4.1536,,,,260182945.08,0.0,0.0,402355697.89,111034948.98,51550334.21,141038995.4,,145.3,28996.1,,3065053.62,2605494.4,2631467.0,491221.46
2008-03-31,0.0166,0.014,0.014,0.014,1.9342,1.6368,-0.0654,0.121,0.3587,,0.2876,7.8243,0.2568,0.9614,0.429,92.0673,0.8846,1.6593,0.8579,0.2876,7.9327,8.5242,169.6874,808.2128,0.642,,48392433.87,0.85,,,26.1658,-71.6807,7.7592,8.35,0.9934,90.5979,71.908,1.2516,,0.2903,310.0241,0.3688,244.0347,0.9577,1.1444,0.8831,18.3651,137.267,,33.5223,,,198.3085,,,,71.357,198.3085,,,66.4777,1902500575.84,-0.0349,-0.0113,-3.9443,-0.0171,-1.7063,,,,267008923.94,,,,,,,,,,,,,,
2008-06-30,0.0414,0.0105,0.0105,0.0189,1.9206,1.6,-0.323,0.121,0.3253,,0.7433,12.1781,0.6508,1.8394,1.1865,87.6705,1.3073,28.8592,15.0265,5.1827,12.3295,11.1165,108.9738,669.1691,0.2436,,127129973.76,0.66,0.65,6231173.12,8.1067,-71.9415,1.8896,-1.1115,1.71,105.2632,91.0194,1.9776,9.1384,0.4978,361.591,0.6371,282.5302,1.622,1.1392,0.8513,14.0659,139.673,,34.4904,,554.5398,189.9355,,,58.351,73.5683,189.9355,,6.2196,65.5096,1836044760.74,-0.102,-0.058,-7.8028,-0.0885,-8.8536,,,,274273963.91,,,,,,,,206769.26,0.0,,,,,
2008-09-30,0.0615,0.0047,0.0047,0.0094,1.9352,1.59,-1.5312,0.121,0.3195,,1.0368,12.6427,0.9404,2.3356,1.2829,87.1775,1.5613,6.1539,3.18,1.0368,12.8225,11.8925,110.0842,545.3926,0.1638,,164307661.34,0.29,0.0,0.0,-13.9667,-64.8616,1.1889,-4.6091,2.2932,117.7394,107.9784,2.5005,,0.6023,448.2816,0.763,353.8663,2.0118,1.137,0.8892,12.7265,153.4267,,32.605,,,206.7018,,,,71.685,206.7018,,,67.395,1957051859.57,-0.3885,-0.258,-24.8816,-0.3828,-38.2784,,,,269285712.94,,,,,,,,,,,,,,
2008-12-31,0.2042,0.097,0.097,0.061,2.1267,1.73,-0.13,0.1538,0.4604,,3.9937,13.8789,3.3295,4.7436,3.188,85.9315,3.751,47.4451,22.3091,9.2804,14.0685,10.6682,65.1443,302.2845,0.0494,,249090072.69,5.62,5.49,19988729.38,-21.3797,-23.1005,7.2364,-28.5174,2.9043,123.9541,108.1243,3.3295,15.2125,0.8876,405.5881,1.1593,310.5322,2.6488,1.2081,0.8556,24.9353,214.8764,,41.5992,,576.2777,140.3891,,,57.7242,70.7882,140.3891,,7.2186,58.4008,1685695390.56,-0.0239,-0.0254,-0.6365,-0.0435,-4.3528,,,,278935632.76,,,253339796.02,121723079.11,77899511.67,162609248.78,,,0.0,,2130569.58,350182.8,610000.0,2607627.13
