日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-06-30,0.0159,,,0.0,2.0105,2.01,0.2173,1.216,-0.2224,1.99,0.3351,8.3383,0.3372,1.3829,1.4645,90.7634,1.0085,132.0888,65.6981,27.8381,9.2366,7.8064,28.2593,606.1987,0.0,20.5152,31745439.8,0.79,0.79,2601290.26,-1.9669,28.0036,2.6234,-6.3839,2.4029,74.9095,123.5754,1.4566,0.9567,0.3344,538.2775,0.5269,341.6208,0.7878,1.1492,0.759,34.6495,293.8034,0.1573,42.3729,1.3091,123.3932,136.0002,82.2302,2.9968,55.5274,84.7706,134.6801,175.2302,34.3397,57.6271,1145857333.6,0.1378,0.0458,13.6638,0.0795,8.2115,,,,6565060.5,0.0,0.0,,46789155.86,1677957.07,,,175481.15,2522133.63,,,1425020.44,330337.26,
2003-09-30,0.0321,,,0.0,2.0281,2.028,0.3839,1.2173,-0.2061,2.017,0.6498,8.6292,0.6675,1.6956,1.7409,90.5294,1.3254,134.8033,66.4671,27.2536,9.4706,7.7584,13.4111,513.3715,0.0,18.8143,50535925.69,1.585,0.0,0.0,2.1971,46.979,2.5872,-6.3175,3.5607,75.8278,131.9648,2.046,1.4889,0.5036,536.1398,0.7828,344.9157,1.2066,1.1255,0.7055,28.8387,402.2149,0.0,41.0031,0.0,127.4498,143.8839,83.5312,0.0,54.7369,83.5312,142.4712,171.1813,32.172,58.9969,1194488775.75,0.1583,0.0776,11.9422,0.1315,13.2846,,,,6608880.98,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1672,,,0.131,2.1645,2.182,0.829,1.2186,-0.071,2.158,3.3044,10.5664,3.432,5.376,5.1406,88.6019,4.2168,151.8889,70.1717,30.0102,11.3981,6.5281,8.6604,204.8209,0.0,40.8042,101203985.47,8.45,8.059,35766058.24,10.5626,344.1936,8.678,8.0347,6.0864,59.1483,97.3921,3.6964,2.4375,0.8139,442.3148,1.2532,287.2646,1.9085,1.2079,0.8622,43.1288,1887.3533,0.1066,42.7668,1.2272,136.3038,133.8262,75.2568,2.7896,54.0205,77.4163,132.3554,176.6654,31.3761,57.2332,1222255119.41,0.209,0.1638,4.9568,0.2862,29.5782,,,,6501357.89,0.0,0.0,,12842066.92,4694193.2,,,1927856.15,150000.0,,,3011800.32,102471.2,
2004-03-31,0.0302,,,0.0,2.1972,2.197,0.3073,1.2212,-0.0409,2.174,0.5365,9.6525,0.5647,4.2579,4.1386,89.4662,3.5243,142.5018,64.8554,25.3487,10.5338,6.8497,15.2207,233.2347,0.0,2.3375,19949690.08,1.373,0.0,0.0,17.0174,171.4313,9.6293,22.7744,1.481,60.7698,125.3307,0.7181,0.5461,0.1602,561.7978,0.2336,385.274,0.3924,1.2399,0.8738,48.8399,1623.6224,0.1629,39.0849,2.2098,142.0874,155.8534,72.3909,5.3513,52.576,76.4837,150.3205,170.2053,27.5076,60.9151,1357594407.99,0.3591,0.0547,10.1879,0.0897,9.6673,,,,6501357.89,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.1011,,,0.0,2.2681,2.268,0.6648,1.2212,0.03,2.241,1.7115,11.2266,1.8431,6.028,5.7452,87.8472,4.8642,153.7101,67.77,26.0337,12.1528,6.1071,3.0969,196.288,0.0,-2.029,56323848.46,4.455,0.0,23724970.25,31.7781,535.5677,12.811,24.4346,3.2881,54.7429,105.3309,1.7089,1.3374,0.3789,475.0594,0.5461,329.61,0.9374,1.2233,0.8853,46.9132,4878.9922,0.0806,38.4148,1.052,149.3363,160.3166,72.1335,2.6656,51.4002,74.1089,154.9566,167.9932,25.7237,61.5852,1425842491.59,0.32,0.1126,6.5791,0.1828,19.257,,,,6501357.89,0.0,0.0,,12359068.47,3423998.71,,,25481.15,0.0,,,635912.62,795601.52,
2004-09-30,0.1845,,,0.0,2.3666,2.367,1.0388,1.2235,0.1262,2.343,3.0344,10.9946,3.3119,6.4604,6.1098,88.1042,5.1798,163.5538,69.108,26.8989,11.8958,5.3339,1.7053,180.3959,0.0,-0.9441,94573923.78,7.796,0.0,0.0,46.8787,474.0,16.6913,22.9273,6.4938,41.5781,87.56,3.0836,2.3103,0.6394,422.2709,0.9184,293.9895,1.5722,1.2383,0.9362,53.8581,-5717.1716,0.0739,38.923,1.0216,158.2505,156.9172,70.3764,2.5574,50.7546,72.2235,151.7804,169.269,24.5958,61.077,1468352822.44,0.2916,0.1709,5.6305,0.2797,29.4288,,,,20301357.89,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.342,,,0.288,2.5285,2.528,1.8222,1.2235,0.1104,2.508,5.0158,14.3197,5.7579,8.8441,8.0029,84.7919,7.1716,183.296,72.4921,26.8798,15.2081,6.9937,6.8283,174.712,0.0,-0.9441,164926591.62,13.53,14.03,72816644.52,20.2505,104.5095,16.8149,34.7318,10.106,35.6224,99.3213,3.6246,3.1168,0.8029,448.3746,1.1239,320.3132,2.0325,1.2491,0.94,65.111,-3699.1799,0.061,37.0796,0.9109,171.7326,169.6901,66.2954,2.3976,49.6864,67.924,163.9822,164.463,21.5915,62.9204,1646765990.77,0.3821,0.2672,5.3276,0.4247,44.6163,,,,20301357.89,0.0,0.0,,15219054.02,326569.21,,,4595334.71,0.0,,,153823.28,590766.35,
2005-03-31,0.0985,,,0.0,2.609,2.61,0.1673,1.2235,0.1945,2.58,1.3993,13.9708,1.4212,8.6694,8.0501,85.0329,6.794,163.0586,62.498,23.1744,14.9671,6.168,1.43,174.7892,0.0,0.0,48891657.15,3.774,0.0,0.0,69.3247,226.4161,18.7417,25.1613,3.3446,26.909,95.8977,0.9385,0.9984,0.2092,430.2103,0.2774,324.4412,0.5641,1.2671,0.9441,65.1834,-2268.708,0.0551,37.0802,0.8828,182.364,169.6857,63.1975,2.3254,48.2877,64.7021,164.1541,164.2882,20.3331,62.9198,1699183384.55,0.1155,0.0238,1.6995,0.0378,3.9643,,,,20301357.89,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.2198,,,0.219,2.6125,2.613,0.7879,1.2257,0.3159,2.608,2.8051,13.3719,2.9994,10.0618,9.1998,85.6938,7.7,178.3271,68.2579,22.7625,14.3062,4.4456,0.6893,145.9223,0.0,0.3816,92162280.19,8.412,8.447,52779094.25,37.3775,117.4663,15.1859,32.6878,7.8773,22.8505,100.7106,1.7873,1.8745,0.3895,462.1309,0.5077,354.5401,1.1103,1.2096,0.9192,63.2761,-1071.563,0.0,33.3477,0.0,166.1143,199.8706,64.7858,0.0,50.1471,64.7858,194.3464,154.297,20.0752,66.6523,1891919680.52,0.2761,0.1006,3.5852,0.1509,15.5172,,,,23901357.89,0.0,0.0,,6751424.25,129150.0,1639345.59,,7445834.41,,,,46370.1,0.0,5570055.15
2005-09-30,0.3479,,,0.0,2.7427,2.743,1.1669,1.2278,0.444,2.739,4.0591,14.3312,4.521,10.6154,9.3961,84.7937,8.1989,195.3224,71.2148,22.7905,15.2063,5.1808,3.2633,148.6013,0.0,0.3816,146844057.07,12.684,0.0,0.0,19.1195,88.5502,15.8909,40.9524,11.0271,24.4851,115.2566,2.3426,2.8182,0.5514,489.6627,0.7075,381.6254,1.6099,1.2183,0.8985,63.4131,-1792.5884,0.0,32.0025,0.0,178.2412,212.4757,61.1896,0.0,48.9412,61.1896,206.2626,151.4942,17.9546,67.9975,2069677870.91,0.275,0.1362,3.3542,0.2002,20.626,,,,23901357.89,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.5613,,,0.5431,2.9658,2.966,1.4427,1.2195,0.3595,2.962,6.097,17.2171,7.0053,12.7591,11.1691,81.9351,9.5241,221.0204,74.5233,24.0071,18.0649,6.3185,2.178,151.4454,0.0,0.3816,245047864.56,18.93,20.48,131166127.81,23.5761,64.1141,17.2946,35.0101,13.3016,27.0644,131.7427,2.7326,3.8314,0.7355,489.463,0.9377,383.9181,2.1454,1.2378,0.8613,62.6782,-1640.6452,0.0,32.2142,0.0,184.8768,210.4225,58.5762,0.0,49.3132,58.5762,203.4599,152.4657,17.4247,67.7858,2223300461.56,0.2448,0.1567,2.5702,0.2312,23.9088,,,,23901357.89,0.0,0.0,,4471633.09,129150.0,1144112.89,,46314.41,,,,31600.0,0.0,406665.48
2006-03-31,0.2446,,,0.0,3.211,3.21,-0.0953,1.2215,0.6028,3.21,2.5229,17.6009,2.5884,15.2413,13.2159,81.3119,11.2912,193.4491,60.2452,19.9493,18.5863,4.268,-0.0506,133.2473,0.0,,92095571.92,7.58,0.0,0.0,49.5168,148.4891,23.0742,37.8171,4.0204,22.3858,118.9061,0.7569,1.3638,0.2292,392.6702,0.2805,320.8556,0.7016,1.2709,0.8913,62.3947,-4738.9816,0.0,33.1136,0.0,204.0919,201.9911,53.5103,0.0,48.2147,53.5103,195.5087,154.375,16.2248,66.8864,2341765392.31,-0.044,-0.0098,-0.3897,-0.0147,-1.5188,,,,23901357.89,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.4417,,,0.438,3.406,3.406,0.2712,1.2215,0.7977,3.403,4.3027,16.5641,4.5369,13.6983,12.0712,82.3858,10.2948,217.0999,63.7409,21.1471,17.6428,4.6621,0.4962,137.2576,,,171634846.96,12.866,13.755,105861847.58,50.3405,101.0041,30.37,31.042,7.9492,22.6438,127.7955,1.4085,2.7223,0.4407,408.4411,0.5358,335.9462,1.3468,1.2851,0.872,63.7392,-1719.0181,,33.1767,,220.0114,201.4163,,,47.2358,50.4352,195.3049,,15.0795,66.8233,2479209190.75,0.0632,0.0264,0.614,0.0395,4.077,,,,23901357.89,,,,18391847.93,4250.0,415262.89,,650.0,45664.41,,,442207.78,,406665.48
2006-09-30,3.7468,,,0.0,4.2188,4.219,12.2582,2.1653,0.8816,4.216,33.7099,20.7269,38.2665,18.7836,15.5325,78.9743,13.0913,536.438,127.1554,48.2629,16.2082,4.6349,1.6303,131.5078,,,1557528539.2,13.06,0.0,0.0,633.3782,1070.9973,67.2327,41.0023,58.4356,4.6205,28.0287,9.633,19.9248,2.923,92.3709,3.6371,74.235,8.2402,1.3265,0.9372,71.5181,-8905.8846,,37.9558,,301.9085,163.4641,,,46.3483,53.2556,158.4646,,12.572,62.0442,2918294378.63,0.4283,1.1029,3.2716,1.7775,183.3617,,,,201537932.48,,,,,,,,,,,,,,
2006-12-31,5.9131,,,1.044,16.7414,4.691,22.55,10.8749,1.2527,4.682,7.6179,20.5078,13.7371,17.8656,14.5106,79.2,13.2224,1098.9449,65.6424,14.1579,20.057,6.1462,5.2804,134.0401,0.0002,1.8259,2407939004.77,21.72,28.8,259355655.56,724.9616,1045.2974,513.7191,816.6476,74.8586,4.8091,49.4886,7.2744,5.476,1.0389,346.5204,1.3691,262.9465,4.5939,1.1348,0.9864,78.9115,-7896.9682,1.2003,21.5682,10.7413,112.6789,363.6454,76.4175,33.2449,74.534,114.4745,357.4828,127.379,19.1413,78.4318,20379831349.23,0.5042,0.2905,3.8136,0.3704,43.7777,,,,216873574.64,0.0,0.0,,5269934.39,186631.7,81625.0,,295000.0,,,,11670.0,32200.0,406665.48
2007-03-31,0.3839,0.385,0.385,,5.2517,5.113,0.2214,2.1697,1.6698,,2.9224,21.879,0.8459,20.2661,16.8262,77.0674,14.4198,38.3863,7.3094,2.9224,23.205,5.1149,0.2516,129.7019,0.003,,152921335.14,7.524,,,33.5784,70.5898,77.8155,47.2702,4.5594,19.7394,222.9378,0.4037,,0.0587,1533.2198,0.0778,1156.8123,0.2421,1.4834,1.1103,89.0007,-4648.468,0.2804,39.9817,6.9591,,150.1147,50.8178,14.8253,,59.663,145.7919,171.5271,,60.0183,3448721607.97,0.0832,0.0169,0.5768,0.0281,3.284,,,,196517932.48,,,,,,,,,,,,,,
2007-06-30,0.7579,0.759,0.759,0.758,5.4257,5.288,1.2762,2.1697,1.8443,,5.1667,22.1289,1.6424,20.9995,17.3454,76.8286,14.7881,247.9185,45.6934,16.9007,26.7144,4.8342,0.1754,127.4144,,,297774741.5,14.36,14.96,199081159.6,29.8644,86.5451,73.1936,55.3509,9.1729,19.623,239.4891,0.7516,0.6309,0.1111,1620.162,0.1477,1218.6865,0.4624,1.4147,1.0495,84.7227,-2478.2136,0.3794,36.9872,8.3085,390.4234,170.3639,55.8342,18.3428,44.6708,68.3763,165.2438,163.5987,9.4736,63.0128,3851474492.26,0.249,0.087,1.6839,0.1381,16.4742,,,,246281357.89,,,,5957900.63,650977.35,79875.0,,842350.0,,,,11670.0,31600.0,408465.48
2007-09-30,4.1387,4.41,4.41,1.015,13.0185,12.909,5.2768,9.0089,2.4649,,8.9631,27.7816,10.7591,34.6814,25.8126,72.0395,21.1512,413.8687,31.7908,8.9631,28.9226,2.0718,0.1324,107.8274,0.5726,1.5391,3601704290.72,24.89,0.0,0.0,72.5236,178.74,678.7106,948.3247,47.0804,5.7349,60.8807,4.4349,6.6467,0.5087,530.7647,0.6633,407.0556,1.9913,1.2526,1.1363,90.0039,-1781.377,0.5668,28.1941,8.8707,,254.6837,60.4024,23.933,,79.4069,251.2278,138.1511,0.0,71.8059,30593201982.13,0.2697,0.1143,1.275,0.1591,18.4437,,,,1160632847.05,0.0,0.0,,,,,,,,,,,,
2007-12-31,5.3302,5.53,5.53,2.28,14.2827,14.13,7.8475,8.6679,4.0648,,11.5875,27.5398,13.8882,31.7234,23.2261,72.1627,19.7557,775.1705,54.2732,16.8517,26.6829,3.6046,3.5462,114.1291,0.0,-1.2782,4923052951.67,31.17,50.54,1201914341.54,52.247,127.474,115.288,49.5462,53.7444,6.6984,61.6143,5.8428,4.5251,0.703,512.091,0.9272,388.2657,2.5798,1.2873,1.1538,93.2211,-1267.3136,0.5054,31.0498,8.5908,236.5798,222.0636,60.1355,21.6718,71.3725,76.7737,218.2184,144.262,13.1244,68.9502,30477267646.74,0.2909,0.1706,1.4723,0.2474,28.8342,,,,1141775819.02,0.0,0.0,466061200.38,10763662.31,105636.53,517467.0,,96941198.74,2253176.16,,,930126.65,608633.45,690266.49
2008-03-31,1.4851,1.485,1.485,1.474,15.7678,15.61,0.6238,8.6679,5.5502,,2.779,29.4722,2.9869,45.7,31.3631,70.2773,24.7005,148.5079,9.4184,2.779,26.7218,-1.3267,2.5259,93.1932,,,1174030307.87,9.52,,,469.9344,876.2767,657.6622,926.6665,11.7489,7.6603,86.5301,1.0401,,0.1209,744.4169,0.1565,575.0799,0.4001,1.3555,1.2099,97.6725,-382.2825,0.5766,29.5058,11.8261,,238.9167,52.7424,28.6125,,73.8818,235.599,141.0809,,70.4942,35406870460.07,0.1037,0.0117,0.42,0.0166,2.0233,,,,1163169110.6,,,,,,,,,,,,,,
2008-06-30,2.9737,2.941,2.941,2.947,16.1866,14.87,0.0221,7.6548,5.8265,,4.4603,23.9425,5.2786,30.3536,23.1662,75.8562,18.329,573.6253,35.4384,8.6038,24.1438,0.4133,3.1449,103.1483,,,2573654569.48,19.78,18.46,1952449022.84,698.8294,890.1057,652.8343,1046.9176,26.2084,6.868,75.6461,2.3795,1.9645,0.288,625.0,0.3846,468.0187,1.0649,1.1278,0.9744,71.9895,-402.5038,1.0755,24.2783,9.0199,154.4545,311.8902,78.1288,27.0883,79.1385,107.1554,307.3438,131.5526,15.7187,75.7217,44173237212.13,0.0014,0.0003,0.0074,0.0004,0.0505,,,,1262997639.98,,,,8620618.7,278048.89,208357.7,,161311544.38,10359000.0,,,2813602.61,652932.7,1219478.99
2008-09-30,4.8486,4.759,4.759,4.762,18.0615,16.66,2.1479,7.6259,7.6443,,6.5511,22.8973,8.0802,27.5867,21.6404,76.9284,17.4693,484.8603,26.845,6.5511,23.0716,1.2151,3.0478,105.9799,,,4210640375.53,28.56,0.0,0.0,41.8449,17.1532,38.737,60.2884,46.9507,5.7507,75.9131,3.5567,,0.4625,583.7838,0.6173,437.3886,1.7162,1.1043,0.9358,68.8369,-496.1411,1.0505,24.4033,7.3581,,309.7802,81.3602,23.1669,,105.8921,305.3371,131.0764,,75.5967,49037358725.57,0.0774,0.029,0.443,0.0384,4.3216,,,,1316851826.88,,,,,,,,,,,,,,
2008-12-31,6.4284,6.28,6.28,6.21,19.6335,18.18,3.958,7.6196,9.0688,,9.4615,20.8022,11.2837,22.8596,17.2209,78.9827,15.4007,956.2924,48.7072,14.0749,21.0173,2.2276,9.3942,111.7583,0.0001,,5753032521.43,34.54,38.22,4117126625.23,54.7084,20.604,37.463,47.7037,57.1346,6.3009,62.6763,5.7438,4.1291,0.7327,491.3334,1.0099,356.4709,2.4614,1.1522,0.9624,71.3055,-508.8115,0.9412,28.897,8.7175,138.4519,246.0565,79.4826,23.1759,81.8975,103.4605,240.7128,139.1359,20.8715,71.103,45016039644.28,0.0948,0.0583,0.6157,0.0819,9.5748,,,,1288659570.06,,,470810149.45,24026406.32,2252456.63,236603.53,,249236676.75,19997100.0,,539263240.92,62264836.4,621224.33,1104168.5
