日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-03-31,0.044,,,0.0,2.8478,2.78,-0.0125,1.0533,0.542,2.774,0.9282,32.7073,0.9172,17.7717,16.1043,66.65,12.87,82.5903,29.001,17.4318,33.35,18.4443,2.0101,214.6585,2.8425,0.8107,25645235.03,1.65,0.0,0.0,26.2963,39.3667,10.249,31.1927,0.5175,173.913,158.9264,0.5663,0.1739,0.0713,1262.2721,0.1829,492.0722,0.1183,1.5686,1.1732,28.7487,1128.2423,1.1034,60.1077,15.1765,145.2694,66.368,82.4268,20.159,71.4866,103.2386,65.4958,248.1307,41.3767,39.8923,1087205874.45,-0.0365,-0.0026,-0.2839,-0.0066,-1.0893,,,,113886008.04,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.148,,,0.0,2.9555,2.878,0.1456,1.0534,0.6399,2.864,3.0592,30.7122,3.0546,23.2705,20.2545,68.6132,17.1721,97.1483,32.8699,20.0841,31.3868,16.1434,20.5328,154.4858,0.0,3.1791,60729877.65,4.98,0.0,29750888.62,40.6022,29.6199,10.8807,11.5107,1.2879,139.7624,126.7695,1.4199,0.4284,0.1779,1011.8044,0.4831,372.5937,0.2929,1.4309,1.0076,24.8085,1485.7592,1.4669,61.102,14.8654,143.9344,63.6609,87.3363,19.5681,71.3752,108.5841,62.8204,254.4733,42.4512,38.898,1109962226.89,0.1689,0.0301,0.9838,0.0774,12.7966,,,,119270557.14,0.0,0.0,,8563233.57,1017145.29,,,,,,,1825853.04,200008.6,
2004-09-30,0.2281,,,0.0,3.0356,2.953,0.2623,1.0534,0.7148,2.947,4.4245,28.8651,4.5593,21.3717,18.7084,70.5171,16.5989,109.7731,36.1615,21.2884,29.4829,15.6736,24.1021,155.5871,0.0,7.8676,91040998.45,7.39,0.0,0.0,42.5442,26.6206,11.1328,18.94,2.0542,131.438,121.6381,2.2197,0.6775,0.2747,982.8904,0.7647,353.0796,0.4609,1.4292,0.9785,25.3391,1467.3257,1.887,58.8704,18.1956,145.3554,69.8646,88.0965,23.6104,70.6024,115.3252,69.0676,240.6011,40.501,41.1296,1183254928.64,0.1908,0.0509,1.1496,0.1237,22.6424,,,,124809995.35,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.2832,,,0.262,3.103,3.019,0.4847,1.0583,0.6144,3.011,5.3076,29.1942,5.5596,19.2561,16.8125,70.1476,14.558,123.6887,39.8604,23.1828,29.8524,15.8307,16.9578,174.9961,0.0,6.6716,130310622.61,9.26,9.62,60156081.65,27.3487,-10.0889,5.9319,9.9714,3.0081,119.6769,121.5272,2.9623,0.9396,0.3819,942.6551,1.0454,344.3658,0.6449,1.0722,0.7293,23.0915,1273.5268,4.5433,58.16,10.2231,142.9218,71.9394,97.3949,14.9498,69.4799,114.5145,71.1336,235.3304,40.6936,41.84,1224306027.23,0.2492,0.0908,1.7115,0.2171,29.1634,,,,119774915.36,0.0,0.0,,6398339.65,8367980.33,,,,,,,1638786.14,1770688.36,
2005-03-31,0.0459,,,0.0,3.6087,3.538,-0.083,1.6891,0.6595,3.531,0.9256,23.8067,0.9746,13.8092,12.663,75.574,10.786,89.8998,24.912,18.1255,24.426,14.9288,28.4785,189.1938,0.0,1.4692,27810871.6,1.29,0.0,0.0,48.9889,24.8633,51.5664,25.2139,0.6936,129.7578,147.4685,0.6103,0.2358,0.0904,995.5752,0.2532,355.4502,0.1372,1.9757,1.3663,41.1297,1962.5373,0.4136,72.758,7.713,201.0438,37.442,77.3483,9.5849,67.7844,85.5479,36.8665,363.8575,36.1901,27.242,1361332897.87,-0.1951,-0.0167,-1.809,-0.0615,-8.7614,,,,121639873.32,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0939,,,0.139,2.2811,2.213,0.0347,0.6807,0.4134,2.208,2.7266,25.3829,3.0139,19.0641,16.8888,73.9467,15.1449,65.7868,28.8395,19.0991,26.0533,13.3637,27.2827,151.3337,0.0,6.34,69125876.18,4.18,4.34,37225404.49,37.7237,21.4652,47.7077,36.2801,1.6435,109.5224,129.5616,1.3893,0.5426,0.199,904.5226,0.5237,343.7082,0.3178,1.6175,1.2097,40.7132,1630.3717,0.4773,66.2256,7.6025,198.1719,50.9991,78.9367,10.2976,67.1174,87.9984,50.4301,292.1649,33.4182,33.7744,1512657586.19,0.0559,0.0101,0.3693,0.0298,3.9039,,,,116570432.7,0.0,0.0,,5163629.64,8271081.49,,,,,,,1173219.47,1208751.94,
2005-09-30,0.1195,,,0.0,2.3244,2.24,0.0869,0.6817,0.4399,2.234,3.2449,25.0931,3.6933,15.0193,13.627,74.2579,12.009,71.8466,30.9094,19.5126,25.7421,14.6674,21.1548,186.5177,0.0,5.9265,109635310.13,5.31,0.0,0.0,38.5266,0.222,46.5393,36.6555,2.4972,108.1211,124.9595,2.1607,0.8874,0.3075,878.0488,0.8242,327.5904,0.5043,1.497,1.1073,35.6958,678.1902,0.7176,63.1283,9.5955,209.8323,58.4075,82.1237,13.1944,64.9046,94.6064,57.8197,267.3463,30.0851,36.8717,1616982958.43,0.0874,0.0236,0.7277,0.064,8.7769,,,,146386035.75,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.097,,,0.08,2.3478,2.212,0.2076,0.6834,0.4013,2.208,2.5385,22.901,2.9357,9.046,7.1554,76.458,6.6788,74.1701,31.5918,19.4057,23.542,17.489,35.1316,267.6464,0.0,2.521,146098293.51,4.03,4.34,27989055.7,42.9249,-34.4297,44.7955,37.0959,3.8509,93.4846,122.2411,2.945,1.1108,0.4395,819.1126,1.1346,317.2924,0.732,1.3346,0.9608,28.5496,528.5304,0.586,61.4264,6.2641,158.5122,62.7964,84.7396,9.254,69.6737,93.3811,62.2107,254.5445,38.7519,38.5736,1678473113.05,0.1429,0.0543,2.1394,0.1408,16.9983,,,,100781526.35,0.0,0.0,,10060842.08,3896108.54,,,,,,,2374579.79,1168355.77,
2006-03-31,0.0388,,,0.0,2.3873,2.25,-0.021,0.6834,0.389,2.236,0.9561,19.9684,0.9841,10.9558,10.0237,79.5308,8.7249,72.3905,30.3238,17.8607,20.4116,11.3101,13.4788,199.54,0.0,2.6081,38947662.35,1.67,0.0,0.0,66.9636,35.0586,5.8445,30.7476,1.0429,86.2978,130.0014,0.6923,0.3021,0.1128,797.8723,0.2589,347.6246,0.1876,1.2751,0.8759,23.6228,684.7986,0.6151,58.9,5.8992,163.5704,69.7794,85.7239,9.1038,68.0524,94.3096,69.2035,239.0637,36.0089,41.1,1779910477.53,-0.0474,-0.0052,-0.5431,-0.0126,-1.4894,,,,103420669.17,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.122,,,0.113,2.4215,2.278,0.0576,0.6835,0.467,2.263,2.9329,21.933,3.0572,14.284,12.4097,77.7574,11.6108,84.838,35.0353,20.3908,22.2929,11.6123,18.358,171.2203,,,101226989.98,5.08,5.08,49573441.03,69.4723,29.926,6.1533,20.7896,2.3971,75.0907,113.1222,1.5912,0.7229,0.2633,683.6308,0.6016,299.2021,0.4407,1.2544,0.8704,24.6379,948.5066,0.6323,58.2009,5.7467,169.7675,71.8186,86.3048,8.9866,66.2587,94.8264,71.2508,235.2248,34.2827,41.7991,1827132597.73,0.0548,0.0138,0.4722,0.0331,3.8765,,,,108463687.7,,,,10060842.08,3426108.54,,,,,,,2374579.79,1168355.77,
2006-09-30,0.1708,,,0.0,2.445,2.305,0.0098,0.6647,0.5129,2.283,3.9558,22.3465,4.1969,13.0643,11.6175,77.3917,10.7016,93.8452,38.3822,21.7331,22.6282,12.3552,16.1256,190.0369,0.0208,,156640804.63,7.02,0.0,0.0,60.4351,42.968,5.1883,17.2737,3.6408,74.1595,109.9259,2.4562,1.0638,0.3922,688.4243,0.89,303.3708,0.6661,1.4054,1.0109,22.7268,684.1434,0.8269,56.6227,10.8105,160.8673,76.6075,81.0843,16.0315,66.4426,96.5651,76.0452,226.8526,35.1984,43.3773,1896296483.96,0.0062,0.0023,0.0575,0.0052,0.7055,,,,117983303.6,,,,,,,,,,,,,,
2006-12-31,0.2225,,,0.205,2.5173,2.366,0.1497,0.6662,0.5581,2.357,4.5533,22.3016,5.1101,11.2589,9.6312,77.425,10.288,101.752,40.4217,20.8201,22.5572,13.3607,17.2425,217.5296,0.0,10.7944,211837555.13,9.34,9.7,89920967.22,48.8936,129.354,7.2194,27.8678,4.8304,74.528,182.528,1.9723,1.3433,0.4967,724.7836,1.0699,336.48,0.8892,1.3085,0.6353,23.334,581.8326,0.9005,51.5071,10.4835,144.7268,94.1479,81.6475,16.9114,68.6308,98.2656,93.6322,198.9857,35.5892,48.4929,2146227316.25,0.0692,0.0306,0.6727,0.0632,8.115,,,,101038668.15,0.0,0.0,,15491807.04,5433737.13,,,,,,,7325906.71,1277362.61,
2007-03-31,0.0651,0.065,0.065,,2.5418,2.542,0.0178,0.6662,0.6295,,1.4764,23.5807,1.4,16.7727,14.8831,76.2235,13.4179,6.5053,2.5594,1.4764,23.7765,14.5653,40.9236,154.5206,0.0314,,50205679.31,2.56,,,9.1587,67.8735,6.4721,8.7121,0.9876,91.13,233.5236,0.3854,,0.1043,862.8955,0.232,387.931,0.1917,1.2602,0.7781,28.0628,854.8598,1.2173,57.6863,10.0776,,73.3513,88.4002,14.8717,,103.8434,72.6263,229.556,,42.3137,1934977871.27,0.0368,0.004,0.2741,0.0096,1.2717,,,,111941575.56,,,,,,,,,,,,,,
2007-06-30,0.1601,0.154,0.154,0.14,2.5774,2.474,0.0083,0.6662,0.6573,,3.4631,21.4879,3.3667,16.5509,14.5756,78.2965,13.5842,107.3424,41.648,23.2222,21.7035,12.1349,39.4985,143.2256,0.0744,,111201294.25,6.21,6.25,61272990.48,12.1288,31.1866,6.437,11.0998,2.3085,77.9727,185.4332,0.9707,0.676,0.2478,726.3923,0.5571,323.1018,0.4626,1.2377,0.7887,26.2445,750.3978,1.5986,55.7582,12.0693,147.4991,79.3457,89.4765,17.7941,65.6731,108.8444,78.6064,219.8892,37.8024,44.2418,2029940404.91,0.007,0.0018,0.0518,0.0041,0.5649,,,,142330817.98,,,,15491807.04,5433737.13,,,,,,,7325906.71,1277262.61,
2007-09-30,0.2323,0.216,0.216,0.201,2.6296,2.517,0.0463,0.6662,0.7002,,4.7222,20.5581,4.7379,14.4699,12.7585,79.2328,11.6716,23.2322,8.8348,4.7222,20.7672,11.2141,29.8476,156.7185,0.0088,25.6765,179703420.38,8.6,0.0,0.0,24.7032,36.0071,7.55,13.9351,3.5713,75.6027,182.3093,1.481,,0.4059,665.1885,0.8784,307.377,0.7735,1.2678,0.7363,22.8043,750.7798,1.3487,53.4495,12.2654,,87.0925,86.6502,18.6646,,106.5344,86.4912,208.1228,,46.5505,2160546568.87,0.0233,0.0094,0.1993,0.0202,2.7711,,,,141077951.25,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.1844,0.19,0.19,0.13,3.467,3.34,0.0888,1.5907,0.6015,,3.3457,16.5552,3.7311,7.965,6.1313,83.1939,7.1913,110.1699,31.7769,19.9845,16.8061,12.3103,57.4654,217.0616,,,208345725.52,5.04,7.5,65822194.79,32.4905,-7.3895,53.8894,26.0359,5.6073,64.202,156.658,2.298,1.4892,0.5188,693.909,1.0438,344.8937,0.8968,1.8235,1.3298,86.475,390.4422,0.3769,62.89,8.5027,183.6576,59.0078,70.0909,11.9098,67.2992,79.5672,57.0855,268.3476,34.2431,37.11,2705017970.56,0.0346,0.0161,0.4813,0.0434,5.8772,,,,155661486.04,,,,29739833.59,10332045.4,,,286026.58,,,,5647907.24,2930259.26,
2008-03-31,0.0629,0.063,0.063,0.047,3.3594,3.28,-0.115,1.5136,0.6321,,1.2076,11.0733,1.1734,8.2141,7.7148,88.7876,7.8196,6.2905,1.8725,1.2076,11.2124,10.3271,86.8282,135.8222,0.1642,,43709703.29,1.92,0.0,0.0,85.3983,8.0449,47.6788,32.0997,1.596,56.391,99.0753,0.9084,,0.1501,599.6003,0.3046,295.4695,0.2357,1.8343,1.2345,62.9086,659.3434,0.3721,64.4896,8.2156,,55.0639,70.7808,11.2999,,79.798,53.7715,276.0592,,35.5104,2556099968.12,-0.143,-0.0221,-1.8287,-0.0622,-8.3452,,,,176606288.81,,,,,,,,,,,,,,
2008-06-30,0.0684,0.068,0.068,0.055,2.8244,2.73,-0.0256,1.0834,0.5276,,1.6087,10.557,1.5464,4.9599,4.7624,89.3282,4.512,93.1835,32.9925,21.9194,10.6718,9.4746,77.6709,215.1748,0.0629,,94220687.74,2.53,2.45,32364741.56,72.4604,-42.7167,46.9309,23.3128,3.3349,53.9746,83.6548,2.1517,0.9849,0.3427,525.2407,0.7272,247.5248,0.5306,1.9636,1.296,47.0971,353.5065,0.4802,66.4376,10.3868,187.6803,50.5171,72.7931,13.5202,63.5422,84.1735,49.4199,291.9572,35.3994,33.5624,2503176228.96,-0.0169,-0.006,-0.3741,-0.0179,-2.6814,,,,209905556.61,,,,30088600.56,3848823.5,,,,,,,5509002.59,2467951.53,
2008-09-30,0.0586,0.058,0.058,0.045,2.7839,2.69,0.0594,1.0527,0.5179,,1.3341,9.142,1.3045,2.7417,2.5047,90.7461,2.4948,5.8628,2.106,1.3341,9.2539,9.2958,106.5554,332.93,0.0733,,126502727.68,2.1,0.0,0.0,58.3018,-66.1639,41.9461,19.7622,4.9302,54.7645,82.7409,3.2632,,0.5229,516.3511,1.0903,247.6383,0.8285,1.8071,1.1923,47.1272,250.8584,0.5283,63.3501,10.8212,,57.8529,72.9861,14.5894,,85.4532,57.1466,264.838,,36.6499,2587517940.09,0.0253,0.0135,1.014,0.0369,5.3298,,,,213852620.3,,,,,,,,,,,,,,
2008-12-31,0.0222,0.02,0.02,-0.1,2.7153,2.65,0.18,1.0353,0.4929,,0.5656,8.4509,0.5217,0.7875,-2.7422,91.3918,0.7594,90.6032,33.3679,23.0424,8.6082,10.9732,571.2434,1046.7174,0.1709,,145742185.54,0.78,0.75,-57674125.78,37.0354,-85.5296,-6.0182,-14.409,7.5852,47.4608,79.7643,4.5133,1.9068,0.687,524.0175,1.4926,241.1899,1.0452,1.7092,1.1168,54.3631,143.4008,0.3768,69.0554,6.4788,181.1453,44.8113,77.5337,8.5773,62.9086,84.8079,44.4872,311.7425,38.1216,30.9446,2315251134.72,0.0615,0.0458,8.0928,0.1479,18.8829,,,,170253979.87,,,,17990491.83,19709618.24,,,42554.44,,,,11504263.38,2521815.45,
2009-03-31,-0.084,-0.083,-0.083,-0.083,2.6314,2.57,-0.0273,1.0336,0.4101,,-2.185,-7.472,-2.1602,-24.431,-32.9984,107.0876,-32.952,-8.3988,-3.1918,-2.185,-7.0876,27.4058,-6.4733,22.6755,-0.0453,,-11213866.61,-3.23,0.0,0.0,-61.9797,-260.2187,-6.0071,-11.4525,0.6836,131.6559,178.8553,0.5032,,0.0656,1371.9512,0.1599,562.8518,0.0953,1.644,1.0955,51.1346,-953.9603,0.4171,68.4554,6.6273,,46.0804,79.1644,8.8267,,86.8285,45.7234,304.791,,31.5446,2263363209.99,-0.107,-0.0071,,-0.0225,-2.8761,,,,169227280.65,0.0,0.0,,,,,,,,,,,,
