日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.3219,,,0.0,4.2168,3.81,-0.4286,1.729,0.8964,3.76,4.3015,20.9114,4.6271,17.0156,15.2082,79.019,9.2425,73.4102,17.4088,9.8085,20.981,5.7712,-5.191,144.8215,0.0,0.898,130766192.12,7.93,0.0,0.0,46.4392,29.6291,19.3399,71.6422,12.1045,22.3058,237.1333,1.1386,2.077,0.5006,539.3528,0.8091,333.7041,0.8795,1.3362,0.4383,20.0521,1283.6024,0.0,56.3419,0.0,215.2812,77.4879,73.9513,0.0,82.6161,73.9513,77.4879,219.2314,26.1713,43.6581,1343619450.11,-0.123,-0.0573,-1.3312,-0.1312,-13.1156,,,,14345490.82,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.4634,,,0.0,4.4004,3.94,0.3914,1.729,0.9558,3.88,5.6303,19.4948,6.3215,15.8334,13.9701,80.2048,8.9172,90.9518,20.6691,11.05,19.7952,5.5477,-2.5063,143.0802,0.0,0.3811,181883488.6,11.01,11.34,80002183.4,49.1956,25.2377,18.788,27.9856,16.427,21.9151,209.8758,1.7153,2.5771,0.7089,507.829,1.1124,323.6246,1.2825,1.4584,0.6121,35.5565,1310.1307,0.2085,53.4613,4.0605,166.8169,87.051,66.1505,7.0591,85.5351,71.1748,87.051,206.5735,32.0479,46.5387,1477643508.43,0.0753,0.0476,0.8446,0.1022,11.1954,,,,5047786.14,0.0,0.0,,3845319.85,153460.7,1348882.86,,10839159.65,3476624.76,,,707099.58,711291.18,1108590.18
2004-03-31,0.1993,,,0.0,4.5996,4.12,-0.1639,1.729,1.1364,4.07,2.3325,19.9944,2.3758,16.6836,14.663,79.8926,13.859,68.9509,14.9905,8.0714,20.1074,5.3816,-2.9296,140.3541,0.0,0.0,51606419.83,4.38,0.0,0.0,49.4925,132.2982,21.3569,18.6391,3.7486,24.009,244.9646,0.3674,0.5433,0.1714,525.0875,0.2764,325.6151,0.3195,1.4673,0.5565,29.5975,1149.8127,0.1934,53.8433,3.8265,173.2612,85.7241,65.6961,6.6352,84.4116,70.365,85.7241,208.6307,31.0764,46.1567,1533596094.53,-0.114,-0.0192,-0.8227,-0.0416,-4.5329,,,,5947786.14,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.378,,,0.0,4.6783,4.1,0.2035,1.729,1.1762,4.1,4.1925,19.3475,4.3832,15.3464,13.7197,80.5317,13.2362,91.3885,19.5344,10.1371,19.4683,5.6574,-3.5802,146.0686,0.0,0.0,99182131.78,7.7,0.0,41311700.21,31.5816,106.144,14.7144,21.7755,8.0438,22.3775,248.2074,0.7252,1.0792,0.3312,543.4783,0.5253,342.6613,0.6291,1.4363,0.5945,31.9006,1223.8524,0.1812,51.8934,3.5254,176.2706,92.7026,64.9018,6.3614,83.2,69.3109,92.7026,200.6188,29.4397,48.1066,1618450040.01,0.0713,0.0226,0.5385,0.0469,5.0642,,,,6047786.14,0.0,0.0,,3177544.7,142897.75,610273.86,,10808060.45,2218220.58,,,1154953.11,696634.12,0.0
2004-09-30,0.4274,,,0.0,5.2892,4.85,0.22,2.5517,1.0877,4.81,4.5697,20.3601,5.2716,16.2399,14.368,79.495,12.3659,90.8958,17.1851,9.7181,20.505,6.0707,-3.0745,146.2726,0.0,2.7463,151526717.64,7.71,0.0,0.0,19.0133,59.2336,50.4437,49.8908,11.27,23.9574,278.3792,0.9699,1.5624,0.4263,633.3568,0.6332,426.4056,0.7717,1.7516,0.9109,64.2828,1081.9679,0.0905,56.5497,2.7668,237.6883,76.8357,48.4533,4.6645,82.2098,50.824,76.8357,223.7179,23.7915,43.4503,2013962544.9,0.0636,0.0235,0.5147,0.0541,5.7814,,,,6202265.33,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.4663,,,0.48,5.3281,4.89,-0.0961,2.5517,1.066,4.86,4.4057,18.9718,5.3454,13.3864,12.0462,80.7683,9.9483,98.7057,18.5256,9.3266,19.2317,7.0641,-1.7912,160.8809,0.0,7.8901,191462575.39,8.46,11.0,90099077.9,8.1688,20.6758,45.2282,54.2193,14.4616,24.8935,266.4496,1.3511,2.1147,0.5373,670.0168,0.7716,466.563,1.0419,1.6016,0.9654,56.3474,890.8324,0.1095,50.3445,3.068,238.5563,98.6314,47.528,5.7439,81.0914,50.4244,98.6314,196.4306,21.1038,49.6555,2278811493.67,-0.0205,-0.0091,-0.206,-0.0183,-1.9481,,,,5847816.25,0.0,0.0,,3539671.14,338574.68,319242.1,,1669221.07,3920707.82,2572287.67,,1436601.3,360504.77,76800.48
2005-03-31,0.1245,,,0.0,5.4526,4.99,-0.2236,2.5517,1.169,4.96,1.2387,15.4152,1.2069,12.1589,10.5848,81.6488,7.6767,67.5367,12.3861,6.7177,18.3512,5.0508,4.1086,141.4415,0.0,7.6932,53846818.89,2.06,0.0,0.0,35.3364,-25.0353,42.1844,41.1551,4.4589,20.1844,222.607,0.4043,0.7293,0.1572,572.5191,0.2126,423.3302,0.301,1.7147,0.9195,48.2881,879.9987,0.0992,54.2359,3.0311,246.1522,84.3796,46.6672,5.2929,80.0854,49.2753,84.3796,212.8793,22.0335,45.7641,2164748456.3,-0.1378,-0.0222,-1.7956,-0.0486,-5.2051,,,,6315696.48,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1696,,,0.16,3.8968,3.56,-0.0687,1.5369,0.8286,3.53,2.3514,15.6189,2.2961,12.1293,10.7017,82.5967,8.4964,58.8702,15.1074,8.1626,17.4033,5.1365,1.7437,143.849,0.0,3.3573,93978632.35,4.09,4.01,39197744.05,17.3734,-24.6574,39.8662,34.3345,7.9335,22.6886,281.6461,0.6391,1.2651,0.2702,666.1732,0.3656,492.3414,0.5183,1.6845,0.7528,47.3163,917.2159,0.0851,54.0303,2.5294,249.7864,85.0812,47.4303,4.4721,78.8236,49.6507,85.0812,211.986,21.6306,45.9697,2174136689.44,-0.0344,-0.0095,-0.4049,-0.0207,-2.1915,,,,6047498.79,0.0,0.0,,2228628.9,0.0,0.0,,6580738.08,0.0,0.0,,1312496.02,0.0,0.0
2005-09-30,0.2309,,,0.0,3.9581,3.62,-0.0936,1.5369,0.8857,3.59,3.0156,17.8718,3.0351,12.4442,11.2317,80.5809,7.9375,67.9253,17.161,8.87,19.4191,6.8019,-1.7354,161.4926,0.0,-4.1373,156742135.17,5.6,0.0,0.0,17.8443,-24.3572,4.7675,14.6239,11.5065,23.465,315.3101,0.8563,1.8483,0.3824,706.0669,0.5116,527.7561,0.7495,1.6104,0.7015,43.4863,609.4365,0.0646,51.687,1.8319,254.8899,93.4722,46.986,3.423,77.5974,48.6513,93.4722,202.0405,20.2782,48.313,2308483073.54,-0.0322,-0.0122,-0.4051,-0.0253,-2.6285,,,,5610776.99,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2762,,,0.25,4.0034,3.66,0.0451,1.5369,0.8891,3.64,3.3616,17.1691,3.5016,11.0929,10.1209,80.7085,6.7725,75.3175,18.8134,9.1665,19.2915,7.2001,-1.3622,171.9136,0.0,-0.477,211084116.27,6.7,6.87,74284626.27,21.8236,-17.0658,5.1931,8.6936,14.8463,24.2485,307.9555,1.169,2.5507,0.517,696.325,0.6935,519.106,1.0445,1.6949,0.7559,55.4976,660.5718,0.2399,48.7232,7.3268,249.8125,105.2412,45.5078,13.072,77.0638,52.3511,105.2412,190.7065,19.5039,51.2768,2476922908.02,0.0111,0.0055,0.1634,0.0107,1.2495,,,,5505719.16,0.0,0.0,,9849030.82,1298262.61,388837.21,,25362497.59,1589135.75,3344880.7,,1569327.54,1241743.67,379168.48
2006-03-31,0.0559,,,0.0,4.0589,3.71,-0.3578,1.5369,0.9391,3.69,0.663,21.7803,0.6717,13.2097,11.6804,76.6072,7.0439,56.2421,13.8565,6.6675,23.3282,10.0498,-0.6035,186.793,0.0,-2.2315,52131738.1,1.35,0.0,0.0,-31.4784,-37.1269,4.2153,17.4646,2.5896,34.7544,509.0498,0.1768,0.4987,0.0954,943.3962,0.1272,707.5472,0.197,1.6851,0.7608,50.9314,514.2122,0.2328,48.1184,7.137,256.6151,107.8206,44.5189,12.9163,75.745,51.122,107.8206,188.617,18.7512,51.8816,2542813269.38,-0.4506,-0.0424,-6.397,-0.0818,-9.4792,,,,5253062.96,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0863,,,0.1,3.3395,2.9,-0.3978,0.9515,0.7675,2.88,1.2361,20.0148,1.2978,12.028,10.7488,79.0462,6.6075,51.872,15.5328,7.4268,21.2101,9.1438,-1.4044,186.6975,0.0,-10.0209,102487453.58,2.88,3.0,32969756.63,-14.8977,-33.8177,11.4087,25.8951,5.4638,32.9441,485.5678,0.3707,1.0047,0.1964,916.4969,0.2629,684.671,0.4071,1.644,0.7125,44.5805,606.9927,0.226,47.8132,6.6303,244.0676,109.1472,46.1113,12.1783,75.9874,52.5055,109.1472,187.829,19.5902,52.1868,2737131521.79,-0.3045,-0.057,-4.6079,-0.1091,-12.503,,,,6977587.08,0.0,0.0,,8626469.84,1132307.37,0.0,,43116.08,0.0,0.0,,773113.17,635680.51,0.0
2006-09-30,0.1208,,,0.0,3.3734,2.93,-0.4847,0.9515,0.8029,2.92,1.7201,20.6953,1.8108,12.0784,10.9777,78.5442,6.3564,57.9745,17.186,8.2533,21.2995,9.7176,-2.0954,192.471,,,154164975.2,4.05,0.0,0.0,-15.0631,-31.9818,10.7939,19.2469,7.5754,35.6417,526.6238,0.5127,1.4707,0.2849,947.7009,0.3803,709.9658,0.5892,1.7042,0.6681,37.595,550.8774,0.2504,48.0231,7.7914,249.4519,108.233,44.2546,13.9594,74.6626,51.4346,108.233,188.6325,19.2515,51.9769,2752793364.69,-0.255,-0.069,-4.0113,-0.1327,-15.6155,,,,7274255.39,,,,,,,,,,,,,,
2006-12-31,0.1316,,,0.13,3.3811,2.94,-0.5248,0.9531,0.804,2.93,1.8849,16.9725,1.9784,8.0217,7.5306,81.3319,4.2348,60.9815,18.0361,8.7362,19.0951,8.9718,-2.0415,229.9833,0.0,,206651626.65,4.27,4.41,50348875.11,-0.966,-38.0748,9.7918,10.4393,9.5344,37.758,422.3865,0.8523,2.3966,0.4672,770.5479,0.6248,576.1844,0.9618,1.7088,0.625,34.0418,434.193,0.2461,48.4375,7.6578,248.5995,106.4517,44.524,13.6515,73.9844,51.5631,106.4517,190.1496,19.4841,51.5625,2735497221.71,-0.1689,-0.0752,-3.9888,-0.1458,-17.1247,,,,0.0,0.0,0.0,,20568718.03,7100780.26,1101276.83,,11045218.69,10279964.92,4158679.55,,3180739.33,512296.2,1391724.96
2007-03-31,0.0244,0.03,0.03,,3.4058,2.97,-0.1279,0.9531,0.8199,,0.3489,17.912,0.349,8.2819,7.6348,81.3646,3.7598,2.4361,0.7153,0.3489,18.6354,10.2892,0.3632,234.1266,,0.8555,45481994.25,0.92,,,6.0857,-43.3749,9.0819,7.6058,1.4507,62.039,568.9001,0.1582,,0.0928,969.8276,0.1239,726.3923,0.1909,1.7168,0.6177,30.129,343.9736,0.2452,48.7785,7.6558,,105.0084,44.6655,13.5659,,51.6758,105.0084,191.4391,,51.2215,2736214342.83,-0.1974,-0.0183,-5.2493,-0.0358,-4.204,,,,4676847.75,,,,,,,,,,,,,,
2007-06-30,0.0714,0.07,0.07,0.07,2.9227,2.74,-0.484,0.8664,0.6961,,1.0839,13.9147,1.1042,6.8963,6.3059,84.0246,4.4485,45.4172,15.5394,6.8941,15.9754,7.731,4.4237,215.0701,0.1456,1198.139,96278807.04,2.57,2.27,29842885.64,35.1255,-9.0265,-3.7285,3.7528,4.4407,40.5342,392.3278,0.4588,1.4521,0.2482,725.2216,0.3226,557.9665,0.5354,2.2943,1.0307,47.0605,432.2892,0.4788,44.3655,21.2856,299.9785,125.4001,32.282,32.4223,71.7946,47.7701,125.4001,176.4011,14.7896,55.6345,2839851342.34,-0.3015,-0.0735,-6.7784,-0.1321,-21.3889,,,,141257.0,0.0,0.0,,27474846.65,6833369.59,971831.75,,496919.42,0.0,,,2082882.49,884509.06,756365.09
2007-09-30,0.1362,0.13,0.13,0.13,2.9875,2.8,-0.4947,0.8664,0.757,,1.9809,15.5768,2.0603,9.2364,8.3775,82.8756,5.3914,13.6197,4.5589,1.9809,17.1244,7.2766,2.002,183.9104,,,169627713.36,4.69,0.0,0.0,46.1855,23.9921,-2.5818,7.6654,6.6978,40.3117,391.4746,0.6897,,0.3821,706.6213,0.494,546.5587,0.8336,2.1892,0.9672,45.6754,622.9297,0.4683,43.4524,20.2267,,130.1366,32.1721,31.7634,,47.1478,130.1366,173.7094,,56.5476,2963807103.62,-0.1958,-0.072,-3.6323,-0.1272,-19.8104,,,,135971.21,,,,,,,,,,,,,,
2007-12-31,0.2011,0.18,0.18,0.15,3.0467,2.84,-0.6544,0.8664,0.7845,,2.4458,21.8946,2.761,13.6233,11.7326,76.0116,7.5319,62.519,20.5204,7.6029,23.9884,8.569,0.7162,185.4225,,,252024278.7,5.84,5.63,64903114.31,-5.4604,68.1449,-0.8798,29.5833,5.0748,70.9388,559.9627,0.6429,2.1808,0.3666,981.9967,0.4654,773.5281,0.8726,2.2321,1.137,52.2579,591.4608,0.2785,37.0505,12.5538,251.2829,169.9016,36.9633,25.3078,74.087,49.4875,132.6304,200.502,14.7446,62.9495,3544747478.0,-0.2451,-0.0796,-3.254,-0.1264,-21.7529,,,,,,,,50810761.87,17834182.03,7821158.45,,17660118.24,4349040.39,11429831.34,,3475728.18,3083095.37,2250720.46
2008-03-31,0.0326,0.04,0.04,0.03,3.0792,2.87,-0.2667,0.8664,0.8197,,0.388,19.3829,0.392,9.6639,8.4009,79.4087,5.2754,3.2568,1.0577,0.388,20.5913,10.982,5.0974,218.9636,,,51582338.17,1.22,0.0,0.0,4.8067,47.0561,-0.5467,32.2531,0.8098,111.1386,606.469,0.1484,,0.0743,1211.3055,0.0907,992.2822,0.2016,2.2086,1.1487,45.4106,468.9516,0.2735,36.6811,12.2971,,172.6203,36.4061,25.1074,,48.6111,134.9523,199.1171,,63.3189,3618727333.6,-0.4321,-0.0318,-8.1905,-0.0502,-8.5408,,,,,,,,,,,,,,,,,,
2008-06-30,0.0633,0.06,0.06,0.06,3.09,2.88,-0.4166,0.8664,0.8283,,0.7249,17.3471,0.7468,5.3815,4.8514,81.3163,4.9081,52.5951,17.0211,6.0209,18.6837,11.3816,4.1313,342.7931,,,96476962.91,2.21,2.07,26669782.71,-19.6215,-11.3175,5.7232,32.6005,1.745,103.1519,607.0826,0.2965,1.0059,0.1522,1182.6544,0.1853,971.3977,0.4205,2.35,1.1177,47.4237,277.4378,0.3332,35.3729,15.8007,228.4062,182.7021,34.0852,30.8766,74.5175,49.3107,143.9828,193.6578,15.4868,64.6271,3765658055.66,-0.3229,-0.0477,-6.5793,-0.0738,-13.5758,,,,1000000.0,,,,55932442.01,32598921.65,11323581.1,,23226916.96,8491413.36,1865118.9,,312635.99,1237807.69,980661.1
2008-09-30,0.0791,0.07,0.07,0.06,3.1057,2.89,-0.4735,0.8664,0.8369,,0.9069,19.0472,0.9334,5.8287,4.7052,79.4254,4.3542,7.9071,2.5459,0.9069,20.5746,13.4785,14.5155,346.055,,,149106644.18,2.33,0.0,0.0,-28.1135,-41.944,3.9574,26.8188,2.5306,106.6941,680.7867,0.3966,,0.2144,1259.3284,0.2638,1023.5027,0.5903,2.3637,1.0301,38.4767,237.0366,0.3524,35.6194,16.4447,,180.7463,36.7352,31.5855,,53.6951,142.2233,194.7102,,64.3806,3758665047.04,-0.2608,-0.0543,-5.9886,-0.0844,-15.8726,,,,106000000.0,,,,,,,,,,,,,,
2008-12-31,0.1027,0.1,0.1,0.1,3.1208,2.91,-0.2498,0.8664,0.8437,,1.2076,18.3451,1.2279,5.6591,4.801,80.0132,3.9614,59.6245,19.1053,7.0115,21.7745,13.228,10.6124,341.653,,,205003397.48,3.29,3.33,41927742.79,-2.9186,-48.9399,2.4341,3.4146,3.7396,96.267,574.3459,0.6268,2.1171,0.31,1161.2903,0.3949,911.6232,0.8406,2.3312,1.1231,41.8614,218.3305,0.4086,36.6992,17.5979,252.4029,172.4852,45.2766,32.4103,71.471,66.9874,136.1019,197.4273,14.5399,63.3008,3665787925.22,-0.0964,-0.0294,-2.4328,-0.0464,-9.0813,,,,106951471.65,,,,65456856.81,5898419.21,10488143.68,,300980050.5,1523934.27,665561.36,,1733022.98,1008079.52,2496181.53
2009-03-31,0.0202,0.02,0.02,0.02,3.1411,2.93,-0.0284,0.8664,0.8597,,0.2318,21.1706,0.2348,5.9541,5.3362,76.7265,3.3411,2.0222,0.6438,0.2318,23.2735,15.8626,5.8553,375.4929,0.0,,55235533.65,0.51,0.0,0.0,-1.9601,-37.9075,2.0074,3.9145,0.8468,106.2825,654.5455,0.1375,,0.0703,1280.2276,0.0928,969.8276,0.1933,2.2942,1.1082,39.7775,190.6161,0.4103,36.0079,17.6073,,177.7169,44.6314,32.8401,,66.4555,140.9845,194.3352,,63.9921,3760380999.01,-0.0469,-0.0033,-1.405,-0.0051,-0.9823,,,,107021257.31,0.0,0.0,,,,,,,,,,,,
