日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-06-30,0.0717,,,0.0,1.9515,1.89,0.0633,0.6362,0.1613,1.8,2.9025,29.2357,2.9012,11.2004,10.331,70.4531,8.9595,82.8834,42.4711,33.5426,29.5469,19.7473,-1.9071,288.3874,0.7292,0.0,33118734.2,3.51,0.0,9558561.22,6.6221,37.8127,3.0306,3.6672,1.603,112.2895,217.2601,0.8285,0.9634,0.3238,555.8987,0.5237,343.7082,0.4179,2.951,1.5013,13.6245,2830.0634,0.0,78.9774,0.0,239.3153,26.6185,48.5366,0.0,51.8552,48.5366,26.4593,478.4717,33.0014,21.0226,349685928.5,0.0791,0.0256,0.883,0.1219,12.2649,,,,500000.0,0.0,0.0,,388778.84,356350.47,,,1130536.76,0.0,,,52427.91,,
2003-09-30,0.1271,,,0.0,2.0069,1.94,0.0571,0.6362,0.2157,1.86,4.9578,29.3484,5.0462,13.4564,12.2223,70.1568,10.2821,89.7856,44.7392,35.033,29.8432,18.2406,-2.1786,245.3525,0.4116,0.0,51325092.82,6.21,0.0,0.0,9.0458,36.7204,3.7132,7.2162,2.5369,106.4291,215.0538,1.2555,1.4871,0.4908,550.1222,0.7856,343.6864,0.6359,2.9176,1.5281,19.1784,3312.1213,0.0,78.305,0.0,246.0344,27.7058,47.3238,0.0,51.4149,47.3238,27.551,463.4327,31.8269,21.695,362690735.57,0.0462,0.0223,0.4496,0.1027,10.3326,,,,500000.0,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1486,,,0.129,2.0287,1.96,0.0683,0.6364,0.1355,1.91,5.9112,27.9932,5.9593,11.633,10.607,71.4193,8.2141,94.0615,46.3652,37.4188,28.5807,18.3421,-0.9198,266.3399,0.1736,0.0,71662541.82,7.18,7.37,18265733.98,19.6438,52.2335,7.9213,1.6415,3.1215,115.3292,170.4303,2.1123,2.1619,0.7255,496.2095,1.167,308.4833,0.9257,3.2399,1.978,24.4842,3559.2042,0.0,80.7046,0.0,245.2644,23.9086,46.6585,0.0,51.0848,46.6585,23.8431,519.6501,32.9052,19.2954,355736591.88,0.0378,0.0272,0.4599,0.1409,14.1285,,,,500000.0,0.0,0.0,,473606.58,334600.66,,,865120.05,14984.71,,,3679.93,,
2004-03-31,0.0351,,,0.0,2.0638,2.0,-0.071,0.6364,0.1703,1.95,1.316,26.1138,1.3548,10.2351,10.1975,73.1305,8.093,83.9543,40.6795,31.4856,26.8695,18.9921,-7.2721,274.7015,0.0,0.0,16023278.36,1.74,0.0,0.0,24.0563,16.8873,8.0398,9.2552,0.6552,137.3626,177.7953,0.5062,0.5077,0.1674,537.6344,0.2627,342.5961,0.2119,2.8841,1.8158,5.5156,1594.4041,0.0,77.3991,0.0,234.3256,29.2004,45.1679,0.0,52.2635,45.1679,29.1361,443.4121,33.0306,22.6009,377345072.03,-0.1638,-0.0266,-2.0241,-0.1179,-11.8121,,,,500000.0,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0662,,,0.064,2.0149,1.95,-0.077,0.6364,0.1972,1.9,2.2558,23.1032,2.4305,7.493,7.3512,76.248,6.1441,88.9071,44.124,30.2832,23.752,17.8707,-3.5245,325.3554,1.208,0.0,35241374.97,3.17,3.11,9056585.86,34.6544,-7.6587,3.2494,18.813,1.4218,126.6001,139.0176,1.2948,1.2772,0.3956,455.0051,0.6012,299.4012,0.5331,2.1948,1.4781,16.4809,1572.8826,0.0,68.6319,0.0,234.0994,45.7048,45.537,0.0,51.1248,45.537,45.6388,319.241,29.3174,31.3681,415472414.37,-0.0714,-0.0262,-1.162,-0.0836,-8.3682,,,,500000.0,0.0,0.0,,688557.0,127606.88,,,268419.25,51355.4,,,13966.0,,
2004-09-30,0.1009,,,0.0,2.0506,1.98,-0.0833,0.6376,0.2308,1.93,3.3641,23.8969,3.6602,8.1196,7.8563,75.6248,6.6233,94.0501,45.8639,31.3605,24.3752,18.5763,-2.1942,310.8494,0.5576,0.0,51513413.65,4.81,0.0,0.0,23.2632,-20.5991,2.1808,17.0163,2.0846,129.5213,165.5122,1.6313,1.8272,0.5526,488.5993,0.8386,321.9652,0.7468,2.1811,1.3344,8.8087,2219.9584,0.0,68.3773,0.0,244.084,46.2473,45.5174,0.0,50.0156,45.5174,46.1826,316.6348,28.0138,31.6227,424407430.94,-0.0547,-0.0278,-0.8256,-0.0878,-8.7954,,,,4045695.44,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.1234,,,0.119,2.101,2.0,0.0262,0.6391,0.2327,1.93,3.9075,22.9291,4.3519,7.6091,7.4162,76.6341,5.7841,96.377,45.8729,30.5091,23.3659,17.7796,-2.7567,317.6981,0.0,0.0,69246132.47,5.8,5.87,16769918.85,17.9691,-16.9298,3.5611,25.6673,2.7311,131.815,153.1654,2.3504,2.5438,0.7524,478.4689,1.1202,321.3712,1.0335,2.1203,1.3817,20.3688,1691.5809,0.0,66.5079,0.0,246.981,50.3582,43.6095,0.0,50.3052,43.6095,50.3456,298.3514,26.9283,33.4921,447044501.84,0.0123,0.0083,0.2124,0.0248,2.479,,,,500000.0,0.0,0.0,,31346.0,92022.48,,,51681.4,0.0,,,5036.93,,
2005-03-31,0.001,,,0.0,2.1019,2.01,-0.0827,0.6391,0.2356,1.93,0.0301,21.8484,0.0308,0.3793,0.3973,78.0187,0.2382,85.976,40.903,26.1103,21.9813,22.0335,-4.5517,5749.145,0.0,0.0,12879590.03,0.14,0.0,0.0,-3.9273,-97.1724,1.8484,23.4905,0.4583,196.3779,245.2316,0.367,0.4885,0.1291,697.134,0.18,500.0,0.1982,2.0043,1.173,9.8333,146.9324,0.0,63.8346,0.0,245.9341,56.6548,43.1275,0.0,49.8807,43.1275,56.6422,276.2849,25.956,36.1654,465985468.84,-0.1985,-0.0251,-83.3374,-0.0694,-6.9452,,,,500000.0,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0084,,,0.01,2.0688,1.98,-0.0369,0.6391,0.2056,1.93,0.2578,18.2725,0.2615,1.0311,1.0509,81.5896,0.8354,88.5492,42.8028,27.2336,18.4104,19.4564,-0.7206,1751.3265,3.1046,0.0,25940623.17,0.5,0.49,1413209.56,-6.932,-87.3454,2.6718,10.7502,1.1269,159.7302,197.6285,0.9108,1.1559,0.313,575.0799,0.4373,411.6167,0.4812,1.9838,1.1245,15.4173,578.7171,0.0,63.6257,0.0,233.7186,57.1691,43.7822,0.0,50.2282,43.7822,57.1564,274.7081,27.2232,36.3743,460136737.14,-0.0368,-0.0114,-4.4081,-0.0312,-3.1243,,,,500000.0,0.0,0.0,,2610966.56,696779.46,,,0.0,,,,970706.72,10000.0,
2005-09-30,0.0026,,,0.0,2.0714,1.97,-0.1073,0.6391,0.1983,1.92,0.0815,19.9967,0.0819,0.3369,1.5028,79.7876,0.1872,89.7818,43.3444,28.096,20.2124,20.4184,-344.2193,5910.9488,9.9959,0.0,39338720.57,0.13,0.0,0.0,-8.7394,-97.42,1.0106,6.5536,1.5962,169.1517,224.6817,1.2017,1.6164,0.4375,617.1429,0.6112,441.7539,0.6664,2.0519,1.1045,8.8898,-20.8092,0.0,64.8203,0.0,238.2673,54.2727,42.9386,0.0,49.2669,42.9386,54.2599,284.048,27.2049,35.1797,452221381.33,-0.0772,-0.0336,-41.2283,-0.0955,-9.5483,,,,500000.0,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0094,,,0.029,2.084,1.98,-0.1542,0.6405,0.2082,1.93,0.2744,15.8223,0.2862,0.8474,1.6066,83.8825,0.3686,92.2699,44.2757,26.7943,16.1175,15.9781,-89.3112,1864.3438,0.0228,0.0,57400863.94,0.77,0.76,4093191.98,20.1271,-92.3443,-0.8077,9.0121,2.5247,142.5912,142.8742,2.5197,3.0051,0.7765,463.6188,1.0694,336.6374,1.2251,1.8788,1.1973,8.3231,-3380.6615,0.0,60.5169,0.0,243.6026,65.2432,42.7938,0.0,48.3671,42.7938,65.1754,253.3184,24.8425,39.4831,487332390.2,-0.0602,-0.0448,-16.321,-0.1134,-11.3552,,,,500000.0,0.0,0.0,,3585083.18,0.0,,,0.0,,,,966439.2,3679.93,
2006-03-31,0.0143,,,0.0,2.0979,1.99,-0.0459,0.6405,0.1976,1.94,0.4104,18.9152,0.4122,3.545,3.4243,80.7673,3.0417,94.4386,45.0164,27.1905,18.3833,15.4908,-0.0202,552.4868,0.0151,0.0,12545480.85,0.57,0.0,0.0,12.511,1336.7372,-0.1938,5.4791,0.4065,221.4022,226.7574,0.3969,0.5531,0.1355,664.2066,0.1821,494.2339,0.2241,1.8883,1.1737,9.251,5865.5143,0.0,60.4014,0.0,250.0145,65.559,41.8789,0.0,47.4274,41.8789,65.4994,252.5601,24.1592,39.5986,491517239.56,-0.0979,-0.0132,-3.2182,-0.0334,-3.3388,,,,500000.0,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0352,,,0.034,2.0968,1.99,-0.0985,0.6405,0.217,1.93,0.984,16.8321,1.0032,3.1399,3.3146,82.778,2.6518,98.1447,46.8058,27.4125,16.1649,13.4121,-9.304,555.0563,0.4452,,31646709.94,1.55,1.55,4816145.08,32.4367,320.3748,1.3571,10.1131,1.176,153.0612,151.9757,1.1844,1.5782,0.3783,475.8128,0.5065,355.3801,0.6356,1.8179,1.1895,6.6797,1744.6438,,58.5663,,253.1816,70.7466,,,46.6745,42.2438,70.6888,,23.1321,41.4337,506670920.46,-0.0741,-0.0275,-2.7951,-0.0664,-6.6436,,,,500000.0,,,,1202221.04,2460304.1,,,,,,,121673.16,299239.0,
2006-09-30,0.0504,,,0.0,2.0983,1.99,0.0003,0.6268,0.2311,1.93,1.4,18.2965,1.4313,3.2005,3.2002,81.3358,2.6867,100.8219,48.0488,27.997,17.1195,15.0218,-3.3737,591.025,0.3111,0.0,48588277.7,2.26,0.0,0.0,34.9894,1836.9137,1.3018,12.6935,1.6958,159.2169,170.1752,1.5866,2.2353,0.5327,506.8519,0.7104,380.0676,0.8974,1.8189,1.1541,11.6561,877.5355,0.0,58.2679,0.0,254.8068,71.6211,41.4511,0.0,46.2301,41.4511,71.5633,239.3301,22.8675,41.7321,509624083.82,0.0002,0.0001,0.0064,0.0002,0.0216,,,,500000.0,0.0,0.0,,,,,,,,,,,,
2006-12-31,0.0577,,,0.054,2.1135,2.01,0.1446,0.6297,0.2374,1.94,1.6232,17.6382,1.6489,2.5337,2.7535,81.9718,1.8322,100.491,47.5481,28.2721,16.4786,14.6446,-12.0296,717.6395,0.0,0.0,78603373.36,2.86,2.94,7656807.97,22.8397,510.5469,1.4143,3.2171,2.7571,130.572,122.6827,2.9344,3.7885,0.9,400.0,1.2026,299.3514,1.5005,1.8755,1.2932,10.2822,595.5482,0.0,59.4599,0.0,261.9092,68.1805,41.1247,0.0,46.0018,41.1247,67.746,247.5695,22.7025,40.5401,503010190.39,0.0459,0.0407,2.5061,0.1003,10.0987,,,,500000.0,0.0,,,1211263.17,1397711.43,,,695034.02,0.0,,,204964.17,72689.05,
2007-03-31,0.0153,0.011,0.011,,2.1287,2.02,-0.0214,0.6297,0.2468,,0.4321,24.4801,0.4307,3.3802,3.2886,75.3247,3.0351,1.5256,0.7167,0.4321,24.6753,21.1915,-0.5973,748.8452,0.0,0.0,17414369.58,0.56,,,7.2551,7.021,1.4703,1.6562,0.4436,202.8855,216.763,0.4152,,0.1419,634.2495,0.1876,479.7441,0.237,1.9186,1.2079,7.7746,510.7023,0.0,60.291,0.0,,65.8623,40.3253,0.0,,40.3253,65.4309,252.8318,,39.709,499657669.06,-0.0426,-0.0061,-1.4021,-0.0153,-1.5357,,,,500000.0,0.0,,,,,,,,,,,,,
2007-06-30,0.0526,0.042,0.042,0.04,2.1622,2.05,0.0324,0.6297,0.2771,,1.4502,23.4823,1.465,4.9564,4.8791,76.4083,4.2582,103.3754,47.8111,28.4966,23.5917,18.4145,-3.6955,499.0745,,0.0,41055439.64,2.03,2.05,5624803.13,-7.0094,49.3245,3.1149,1.3225,1.1495,156.5898,178.2355,1.0099,1.5546,0.344,523.2558,0.4515,398.6711,0.5779,1.9137,1.2025,9.8936,625.9196,0.0,59.6023,0.0,276.3276,67.7787,38.8802,0.0,44.3671,38.8802,67.3539,248.2198,21.5694,40.3977,513371784.44,0.0262,0.0089,0.615,0.0221,2.2216,,,,500000.0,0.0,,,6829940.21,1701192.78,,,224399.04,,,,355626.11,11128.01,
2007-09-30,0.0756,0.06,0.06,0.061,2.1381,2.02,0.072,0.6297,0.249,,2.167,21.3024,2.1461,4.6361,4.5146,78.4221,3.9985,7.5556,3.5338,2.167,21.5779,16.6644,-2.1152,481.8346,0.3765,0.0,56965102.62,2.98,0.0,0.0,0.6972,49.8618,1.8961,-3.1805,1.8117,149.0313,163.1814,1.6546,,0.5367,503.0743,0.7065,382.1656,0.8889,1.989,1.274,9.5659,651.7236,0.0,61.3231,0.0,,63.0707,38.4791,0.0,,38.4791,62.6412,259.4169,,38.6769,493415743.88,0.0381,0.0207,0.9535,0.0534,5.3789,,,,500000.0,0.0,,,,,,,,,,,,,
2007-12-31,0.0821,0.059,0.059,0.058,2.1447,2.02,0.1382,0.6297,0.2465,,2.2615,16.3796,2.2858,2.9781,2.8292,83.3304,2.4013,115.3759,53.7962,31.7683,16.6696,13.1668,1.8473,568.2597,0.0,0.0,79280946.48,2.93,2.93,8199602.23,8.6121,42.3535,1.4775,2.1766,3.2791,109.7862,109.6658,3.2827,4.3392,0.9519,378.191,1.2417,289.9251,1.6065,1.9133,1.3016,17.0111,624.8874,0.0,59.0531,0.0,278.71,69.3392,37.6761,0.0,41.7952,37.6761,68.8133,245.2915,21.188,40.9469,513958653.41,0.0404,0.038,1.6822,0.0929,9.3616,,,,500000.0,0.0,,,1243136.9,1137058.06,,,10699109.85,671103.7,,,52274.38,196970.17,
2008-03-31,0.0185,0.011,0.011,0.011,2.1632,2.03,-0.0789,0.6297,0.2579,,0.4904,24.1906,0.4993,3.3031,3.1775,75.6664,3.1947,1.8464,0.8536,0.4904,24.3336,21.0131,0.6456,756.3956,0.0,0.0,19785600.14,0.56,,,14.976,21.0233,1.6176,6.6274,0.6235,144.3464,205.8084,0.4373,,0.1563,575.8157,0.1999,450.2251,0.2683,1.86,1.17,11.3682,400.4067,0.0,57.4583,0.0,,74.0394,37.2975,0.0,,37.2975,73.5181,236.0371,,42.5417,532771821.66,-0.1365,-0.021,-4.2729,-0.0493,-4.9609,,,,500000.0,0.0,,,,,,,,,,,,,
2008-06-30,0.0551,0.04,0.04,0.036,2.1619,2.021,-0.0927,0.6297,0.2513,,1.3439,16.2963,1.4249,3.0711,2.8177,83.3814,2.5703,116.1318,53.7168,28.3419,16.6186,13.2449,5.365,547.3282,0.6356,,49408825.08,1.97,1.96,5154004.02,73.4148,4.6752,-0.0109,12.9527,2.1101,85.304,94.1078,1.9127,2.8175,0.5544,324.6753,0.6987,257.6213,0.995,1.7194,1.2178,7.4313,521.7037,,52.7618,,287.7564,89.5311,,,40.4459,36.4895,89.0095,,18.3356,47.2382,579867306.56,-0.0433,-0.0226,-1.6836,-0.0479,-4.818,,,,500000.0,,,,2559909.25,501688.37,,,10650038.4,514898.0,,,0.0,18800.0,
2008-09-30,0.0792,0.06,0.06,0.058,2.186,2.02,-0.1249,0.6297,0.2711,,1.8292,17.4737,1.9892,3.4496,3.2748,82.2764,2.8341,7.9168,3.6216,1.8292,17.7236,14.0197,1.6729,524.6595,0.2676,0.0,69076476.55,2.92,0.0,0.0,47.8313,4.7812,2.2411,24.1292,2.9121,92.7166,116.3091,2.3214,,0.7019,384.6702,0.8764,308.0785,1.2901,1.6666,1.1609,7.1778,481.5604,,50.5098,,,97.9813,,,,35.5464,97.4654,,,49.4902,612472858.29,-0.0447,-0.0289,-1.5778,-0.0583,-5.8627,,,,500000.0,,,,,,,,,,,,,,
2008-12-31,0.0974,0.079,0.079,0.07,2.191,2.05,-0.001,0.6297,0.2785,,2.2127,15.9271,2.4243,3.0262,2.6745,83.8601,2.6465,123.7713,56.4901,28.1312,16.1399,12.9647,8.924,542.3731,0.2176,0.0,82916362.77,3.82,3.86,9973015.79,7.5567,18.5351,2.1607,21.1465,3.7976,94.7967,110.5753,3.2557,4.948,0.9161,392.9702,1.2402,290.2758,1.6969,1.4159,0.9639,15.2307,482.7036,0.0,49.7984,0.0,305.3889,100.8097,58.9196,0.0,38.6182,58.9196,100.2146,196.5713,16.3065,50.2016,622643120.32,-0.0003,-0.0002,-0.0106,-0.0005,-0.0472,,,,500000.0,0.0,,,,,,,1963672.67,14500.0,,,,,
2009-03-31,-0.0412,-0.041,-0.041,-0.041,2.1498,2.01,-0.0838,0.6297,0.2378,,-0.9516,10.8859,-0.9438,-9.2222,-10.1573,88.9461,-10.1464,-4.1192,-1.9161,-0.9516,11.0539,20.9069,-0.1073,-107.2883,0.0,,6254219.19,-2.02,0.0,0.0,-29.7564,-323.0955,-0.6156,14.9835,0.4374,205.7613,263.9296,0.341,,0.093,967.7419,0.1321,681.302,0.187,1.4023,0.8827,7.2374,-745.6542,,49.6633,,,101.3561,,,,60.0713,100.7496,,,50.3367,612599449.56,-0.2064,-0.0194,,-0.0385,-3.8689,,,,500000.0,,,,,,,,,,,,,,
