日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-06-30,0.2254,,,0.14,2.7753,1.96,-0.1428,0.6548,0.2361,1.99,4.2754,27.9986,4.4691,19.1142,16.1355,71.9774,12.3365,71.8555,25.8907,13.6283,28.0226,12.3562,-2.1174,173.6419,1.087,-4.79,122787291.05,6.93,7.17,32647800.5,60.9898,67.7582,116.9964,58.0318,1.5846,113.5933,99.6733,1.8059,1.7332,0.3623,496.8258,0.5321,338.2823,0.6952,1.4307,1.1134,36.8137,1133.9149,0.0,52.6377,0.0,251.9074,89.9779,61.2705,0.0,69.08,61.2705,89.9629,207.4409,20.8957,47.3623,1265407957.99,-0.0782,-0.0271,-0.6337,-0.0572,-5.7213,,,,33251596.77,0.0,0.0,,49902083.12,10681037.75,,,1324726.88,163429.44,,,380282.91,100891.39,
2004-09-30,0.3367,,,0.0,2.8956,2.0,-0.3248,0.6548,0.2809,1.84,6.1002,26.563,6.5161,16.8587,14.3775,73.4178,11.4542,84.8409,29.2997,15.3692,26.5822,12.5235,-1.3416,183.2964,0.6378,-6.0029,187422424.18,9.0,0.0,0.0,61.6073,73.8444,27.1994,18.795,2.4721,109.2189,103.1282,2.6181,2.7573,0.5689,474.6001,0.8401,321.3903,1.0935,1.4111,1.036,27.7441,1023.0554,0.0,52.4552,0.0,257.2333,90.6387,62.7571,0.0,68.7502,62.7571,90.6243,206.0449,20.3921,47.5448,1324843290.88,-0.1105,-0.0588,-0.9647,-0.1238,-12.3792,,,,45267088.77,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.4148,,,0.2,2.9885,2.03,-0.0427,0.6548,0.2732,2.01,7.2652,25.012,7.8824,13.5011,11.9695,74.9794,9.8023,96.1089,32.1593,16.8328,25.0206,13.0252,-4.597,210.4907,0.5051,-18.1919,254030488.63,10.04,10.57,48857005.31,73.1758,55.0929,20.4258,18.5678,3.7377,96.3159,104.7303,3.4374,3.5688,0.8041,447.7055,1.2001,299.975,1.5472,1.384,0.9487,28.6637,822.7035,0.0,52.3419,0.0,218.9842,91.0517,65.3547,0.0,71.4142,65.3547,90.8214,206.8663,23.9021,47.6581,1370310994.37,-0.0101,-0.0075,-0.1029,-0.0157,-1.5726,,,,29504109.96,0.0,0.0,,19449856.03,20123803.6,,,293049.15,171659.36,,,1418901.9,14700.0,
2005-03-31,0.0811,,,0.0,3.1101,2.06,-0.0655,0.6548,0.3009,2.0,1.3519,21.3154,1.3855,10.1846,9.3915,78.6657,8.2673,66.3129,21.3216,11.0515,21.3343,12.7663,-4.8366,228.8543,2.5831,-3.2086,50196088.71,1.38,0.0,0.0,30.2406,-20.7373,20.2354,19.7061,0.7695,116.9591,140.4494,0.6408,0.6899,0.1676,536.9928,0.2525,356.4356,0.3218,1.3892,0.9644,30.8936,668.1493,0.0,51.8323,0.0,210.185,92.9299,63.8528,0.0,71.7706,63.8528,92.9165,204.4256,24.6603,48.1677,1440088642.4,-0.0668,-0.0109,-0.8075,-0.0227,-2.2668,,,,31014548.97,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1554,,,0.07,2.2838,1.47,-0.0184,0.2729,0.1155,1.31,3.2176,19.4143,3.37,10.2553,9.4141,80.5693,8.2897,63.3602,27.7438,13.1217,19.4307,10.9612,-1.3989,206.7897,1.5688,-3.7393,113526330.12,4.04,3.72,18177158.29,33.3392,-10.4007,6.974,19.0559,1.7329,103.8721,107.1237,1.6803,1.6881,0.4065,442.8044,0.6138,293.2551,0.818,1.2661,0.9165,24.6227,716.5238,0.0,47.296,0.0,195.0794,111.4344,70.5542,0.0,70.9971,70.5542,111.2752,187.2622,24.2445,52.704,1506542721.35,-0.0098,-0.0038,-0.1185,-0.0072,-0.7247,,,,28247576.28,0.0,0.0,,20472411.4,21741984.85,,,518371.41,332081.69,,,1129809.02,149220.06,
2005-09-30,0.2038,,,0.0,2.3324,1.48,0.0585,0.2729,0.1324,1.35,4.3195,18.1321,4.4746,8.6791,8.0387,81.8558,6.7482,71.5396,30.6725,15.1592,18.1442,10.871,-0.5948,225.275,0.8465,-3.4112,170889250.85,5.13,0.0,0.0,33.5743,-21.3046,4.7124,11.1376,2.69,100.3717,98.1818,2.75,2.6771,0.6631,407.1784,1.0082,267.804,1.3045,1.3009,0.928,19.995,578.719,0.0,49.4227,0.0,193.2456,102.3363,69.3155,0.0,70.2327,69.3155,102.2515,195.024,25.5751,50.5773,1472398760.29,0.0194,0.0124,0.2871,0.0245,2.4538,,,,38165073.13,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2328,,,0.09,2.3611,1.5,0.2158,0.2731,0.1292,1.35,4.8286,17.9051,5.0535,7.149,6.7026,82.0835,5.5114,75.7333,32.0754,15.7087,17.9165,11.6658,-2.7076,267.1244,0.5532,-10.7336,235962643.34,6.08,5.94,27980581.9,29.7564,-27.0444,2.7073,9.7699,4.3964,81.8852,102.9807,3.4958,3.7391,0.9169,392.6273,1.3923,258.565,1.8128,1.2927,0.8556,24.4386,507.1238,0.0,48.9742,0.0,195.2129,104.1892,69.5885,0.0,69.7504,69.5885,104.1208,193.3043,25.0876,51.0258,1504189324.34,0.0511,0.0448,0.9269,0.0877,8.7769,,,,26498566.55,0.0,0.0,,30232168.03,8237921.15,,,4893528.87,745079.92,,,7733669.58,419269.33,
2006-03-31,0.0685,,,0.0,2.3823,1.53,-0.0938,0.2731,0.1658,1.39,1.4709,23.0405,1.4452,10.5309,8.9891,76.9395,7.5026,61.6378,25.8729,13.2407,23.1679,12.5008,5.1152,244.5657,1.4674,0.5407,65609778.74,2.39,0.0,0.0,20.9203,9.7363,-0.4212,0.8562,0.8817,102.0755,130.7949,0.6881,0.7385,0.1926,467.2897,0.294,306.1224,0.3848,1.3429,0.9147,14.7188,597.4623,0.0207,51.1758,0.3443,188.7517,95.4049,67.7291,0.6682,69.73,68.1847,95.4049,200.0905,27.1128,48.8242,1452418986.19,-0.1028,-0.0202,-1.3704,-0.0413,-4.1581,,,,26197870.63,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1625,,,0.08,2.5265,1.58,0.0403,0.2731,0.2107,1.53,3.2173,23.6142,3.2925,11.7841,10.2338,76.3656,8.3356,74.2286,29.3803,14.6933,22.1588,12.1879,2.2383,226.2416,0.3888,,143659799.15,5.17,5.31,24204668.67,4.0369,4.6128,10.6279,4.6226,1.7527,102.6987,122.691,1.4671,1.5738,0.395,455.6962,0.5946,302.7245,0.7979,1.3471,0.9664,17.0711,628.2862,0.0184,50.0107,0.3172,199.1846,99.9571,65.7472,0.6303,68.6309,66.1643,99.9571,197.4653,25.1077,49.9893,1576184647.44,0.0207,0.008,0.2479,0.016,1.6058,,,,45071631.57,,,,37712835.18,10124344.26,16071513.95,,4094307.84,781150.84,,,9003035.62,510923.0,78040.47
2006-09-30,0.2514,,,0.0,2.6144,1.62,0.1388,0.2731,0.2591,1.46,4.9609,22.1525,5.0846,11.0044,9.7057,77.8312,7.9205,86.4301,33.0588,17.0556,20.6964,11.6407,1.6122,224.9531,0.1966,,219373956.33,8.0,0.0,0.0,5.0739,23.3272,12.0936,7.3811,2.875,93.913,119.2421,2.2643,2.5022,0.6419,420.6263,0.9715,277.9207,1.2758,1.3825,0.9263,16.156,604.9647,0.0276,51.5916,0.506,196.9462,93.83,64.832,0.9712,68.4134,65.4679,93.83,203.9994,26.1958,48.4084,1581078535.69,0.0437,0.0274,0.5523,0.0566,5.7198,,,,51358647.27,,,,,,,,,,,,,,
2006-12-31,0.3338,,,0.15,2.6902,1.65,0.4638,0.2736,0.2472,1.48,6.5289,22.0329,6.7209,10.8803,9.6329,77.9491,7.9474,96.1851,35.7536,18.811,21.9656,11.8804,1.7843,225.384,0.0,1.2687,288762338.57,9.44,9.88,46834455.3,-0.5504,43.4063,13.9392,6.0592,4.2599,84.509,122.3283,2.9429,3.3498,0.8457,425.6829,1.2879,279.5248,1.6632,1.381,0.9059,21.7019,618.3796,0.0,52.6129,0.0,207.1844,90.0675,65.724,0.0,67.4011,65.724,90.0411,206.1306,25.3942,47.3871,1595331382.89,0.1104,0.0907,1.3893,0.1914,19.1467,,,,38749804.91,0.0,0.0,,20588763.34,16513825.56,,,5412007.21,1720783.59,,,1307697.39,120676.0,
2007-03-31,0.0878,,0.05,,2.8114,1.72,-0.1244,0.2736,0.335,,1.5751,21.775,1.6432,9.9137,8.8272,78.1829,7.3097,8.7812,3.1235,1.5751,21.8171,11.8538,0.841,243.8371,0.129,-0.2696,81614399.11,2.77,,,31.623,28.2381,18.0085,19.7571,1.0164,88.5478,118.0173,0.7626,,0.2248,400.3559,0.3346,268.9779,0.4367,1.3885,0.9134,19.1268,604.1791,0.0,50.4286,0.0,,98.3003,61.8492,0.0,,61.8492,98.2756,199.6082,,49.5714,1739374185.93,-0.1035,-0.0223,-1.4163,-0.045,-4.5013,,,,38645493.06,0.0,,,,,,,,,,,,,
2007-06-30,0.2218,0.0,0.12,0.12,2.8893,1.75,-0.1588,0.2736,0.368,,3.9131,22.2699,4.1148,11.008,9.7594,77.7079,8.3154,87.9204,30.4297,15.5092,22.2921,11.5448,0.5388,226.6106,0.0302,,185356650.03,6.9,7.14,37132917.88,36.8132,36.4823,14.3606,12.2143,2.054,87.6339,102.8571,1.75,2.0362,0.4948,363.7833,0.7331,245.5327,0.9562,1.4179,0.9785,17.6212,645.1008,,50.9673,,218.5986,96.2043,,,66.7844,60.1048,95.9848,,23.3155,49.0327,1768705302.11,-0.0595,-0.028,-0.7158,-0.0571,-5.7252,,,,38624955.68,,,,20505240.01,11232288.75,,,6057061.91,1667393.45,,,1245975.84,299320.5,
2007-09-30,0.3439,0.0,0.19,0.18,3.0139,1.82,-0.1716,0.2737,0.4352,,5.8324,21.3106,6.2469,10.7967,9.6375,78.6709,8.5168,34.385,11.409,5.8324,21.3291,11.0845,2.439,219.8644,0.0195,5.7252,268437711.13,10.27,0.0,0.0,27.1998,36.7754,15.2778,16.338,3.0577,88.3017,104.5418,2.5827,,0.7335,368.0982,1.0814,249.6763,1.4156,1.4332,0.9781,14.1896,596.0218,0.0,51.1214,0.0,,95.6126,58.8513,0.0,,58.8513,95.4225,202.479,,48.8786,1839395391.74,-0.0425,-0.0291,-0.499,-0.0595,-5.9662,,,,41033702.98,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.414,0.22,0.22,0.22,3.0868,1.87,0.2295,0.2736,0.4826,,7.0077,21.4263,7.513,9.8,8.7564,78.5566,7.6307,111.9718,36.2744,18.9527,21.4434,11.3659,2.1504,243.0907,,,362704989.66,11.96,12.81,69187535.17,29.1627,24.0152,14.7413,15.5424,4.6126,78.0471,104.9471,3.4303,4.0968,0.9846,365.6307,1.4698,244.9313,1.8784,1.4317,0.9585,21.2463,567.2078,,52.2481,,228.6124,91.3946,,,65.6748,60.593,91.3625,,22.8544,47.7519,1843284870.45,0.0423,0.0388,0.5543,0.0813,8.1379,,,,42281699.07,,,,22752453.63,6063909.82,,,4828842.51,1204818.88,,,829879.33,1392941.2,
2008-03-31,0.129,0.0,0.07,0.07,3.2157,1.94,0.0187,0.2736,0.5536,,2.0173,22.1694,2.0968,11.6586,10.4871,77.7241,9.0754,12.8959,4.0102,2.0173,22.2759,11.248,0.4728,213.4682,0.0,,98286168.93,3.67,0.0,0.0,18.2851,46.8583,14.3837,14.6683,0.9958,90.3796,113.536,0.7927,,0.231,389.6104,0.3318,271.2477,0.4509,1.4258,0.9686,19.9874,590.747,0.0,50.3034,0.0,,98.7937,57.9781,0.0,,57.9781,98.7607,196.954,,49.6966,1994510700.89,0.0132,0.0029,0.1452,0.0059,0.5894,,,,42950532.26,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.3304,,0.18,0.18,3.3828,2.05,-0.0674,0.2736,0.6686,,4.9007,22.8094,5.2235,13.0297,11.4829,77.12,9.9686,109.3472,32.3241,16.2209,22.88,10.6431,1.7395,199.305,,,235844753.09,8.79,9.22,56590762.74,24.2287,48.926,17.0817,18.9133,2.0842,86.3641,96.303,1.8691,2.4585,0.524,343.5115,0.7506,239.8082,1.0245,1.4278,1.0106,17.1878,686.997,,50.1822,,251.3776,99.2738,,,63.8136,57.5837,99.2391,,19.9629,49.8178,2103226487.04,-0.0203,-0.01,-0.2039,-0.0201,-2.0062,,,,44726143.9,5000000.0,,,25414841.68,7098275.35,,,3319555.35,65225.59,,,3463969.7,1167471.0,
2008-09-30,0.5173,0.0,0.28,0.28,3.5698,2.15,-0.0116,0.2736,0.7667,,7.3836,23.2256,8.0116,14.0011,12.1956,76.7048,10.402,51.7324,14.4917,7.3836,23.2952,10.6628,1.6739,189.7178,,,360385947.68,12.95,0.0,0.0,23.1833,50.4504,18.4459,18.8429,3.1854,84.7617,100.8215,2.678,,0.7702,350.5583,1.0983,245.8345,1.4943,1.461,1.0201,17.3604,683.2213,,50.9507,,,96.2683,,,,55.6744,96.2335,,,49.0493,2185991597.71,-0.0023,-0.0017,-0.0224,-0.0034,-0.3371,,,,44726851.82,5000000.0,,,,,,,,,,,,,
2008-12-31,0.591,0.31,0.31,0.31,3.5258,2.16,0.5985,0.2736,0.8493,,8.9797,23.6365,9.4636,12.1963,10.8033,76.2748,9.3496,143.5481,40.7133,21.8125,23.5703,12.2065,0.9049,218.8117,0.01,,466120291.06,14.44,15.49,98008460.3,16.4952,42.738,14.2229,11.3919,4.7975,75.0391,115.0601,3.1288,4.5743,1.0122,355.6609,1.4726,244.4656,1.9117,1.489,0.9167,22.8605,594.9566,,53.5759,,249.4783,86.6509,,,62.5952,57.6996,86.6048,,21.4752,46.4241,2053270676.58,0.0947,0.091,1.0128,0.1959,19.6017,,,,43945464.48,5000000.0,,,23967504.57,6477616.6,,,1134102.41,504291.5,,,765422.78,273050.0,
2009-03-31,0.1253,0.0,0.07,0.07,3.684,2.24,0.344,0.2736,0.9234,,1.8462,22.8208,1.8746,12.2859,10.8271,77.1331,8.8204,12.5295,3.4011,1.8462,22.647,11.22,1.9991,210.1247,0.047,,101141759.54,3.31,0.0,0.0,-0.032,-2.8411,14.5614,6.1615,0.9745,92.3551,135.1757,0.6658,,0.2125,423.5294,0.3056,294.5026,0.394,1.5321,1.0342,29.9147,595.2948,,54.2836,,,84.2177,,,,55.2547,84.1727,,,45.7164,2117401485.47,0.2422,0.0507,2.7453,0.1109,11.0928,,,,54699134.72,,,,,,,,,,,,,,
2009-06-30,0.3784,0.0,0.21,0.21,3.9246,2.378,0.704,0.2736,1.064,,5.2759,23.9012,5.503,15.3724,13.1304,75.9884,10.9864,129.703,33.0485,18.0823,23.821,9.9325,2.8417,180.7266,0.0,,256872201.83,9.03,9.46,66435974.25,3.9404,14.5525,16.0158,6.4056,2.0694,86.9817,108.8468,1.6537,2.4221,0.5009,359.3532,0.7154,251.6075,0.9247,1.642,1.1838,31.1745,899.1304,0.0758,54.7145,2.1001,274.2397,82.767,51.2729,3.6965,60.9058,53.241,82.7234,216.4633,19.9513,45.2855,2237950510.5,0.2044,0.0981,1.8603,0.2167,22.7398,,,,56906847.79,0.0,0.0,,,,,,1619908.12,228638.38,,,,,
2009-09-30,0.7018,0.0,0.4,0.4,4.1615,2.57,0.9026,0.2736,1.2524,,9.4969,24.8932,10.0469,17.6093,14.7739,74.9671,12.5184,70.1833,16.865,9.4969,24.8753,9.5555,2.8381,166.9735,0.0228,,435431745.13,15.71,0.0,0.0,12.7299,35.6659,16.5746,5.4768,3.3373,80.9037,102.3503,2.638,,0.8026,336.4067,1.1419,236.448,1.4586,1.714,1.2462,28.371,1169.8942,0.0686,56.3115,2.0384,,77.5837,49.103,3.4934,,50.8805,77.5419,224.5403,,43.6885,2305714833.28,0.161,0.1221,1.2861,0.2796,29.3413,,,,58932006.88,,,,,,,,,,,,,,
2009-12-31,1.0264,0.61,0.61,0.6,4.4019,2.75,1.1896,0.2692,1.4156,,12.2132,25.5801,13.6989,17.9535,15.1211,74.2175,12.7581,204.6794,46.4981,24.3555,25.7825,10.4314,2.6084,167.9169,0.0601,,642063141.7,22.14,24.7,186458974.36,27.2803,73.6816,24.8468,27.6983,5.2268,68.8758,105.8139,3.4022,5.239,1.0737,335.2892,1.5037,239.4095,2.0296,1.6678,1.1901,39.132,1374.0079,0.1262,52.3796,3.6995,265.5098,90.9141,47.7414,6.5969,61.9008,51.1133,90.8845,206.4512,19.7279,47.6204,2621992345.56,0.1479,0.1415,1.159,0.2972,32.2396,,,,61030553.0,0.0,0.0,,,,,,2544201.65,662930.95,,,,,
2010-03-31,0.3043,,0.18,0.18,4.7533,2.93,0.1352,0.2692,1.5996,,3.3298,24.3829,3.4692,17.1181,14.3233,75.455,11.9915,30.4279,6.4014,3.3298,24.545,8.9528,3.388,168.4271,0.0263,,193036029.92,6.27,6.48,,78.63,142.8502,29.0257,34.6506,1.3403,67.1491,85.8042,1.0489,,0.2893,311.0957,0.3899,230.8284,0.5543,1.6847,1.2211,38.0399,1616.0328,0.1115,52.0159,3.4022,,92.2487,44.9613,6.1391,,47.9021,92.2219,204.7128,,47.9841,2851093959.76,0.0533,0.0148,0.4442,0.0308,3.3191,,,,63697921.91,,,,,,,,,,,,,,
2010-06-30,0.7058,0.44,0.44,0.43,5.0617,3.103,0.3915,0.2692,1.7707,,6.9638,24.5107,7.614,18.1452,15.0412,75.3413,12.7905,181.6521,35.8876,17.9235,24.6587,8.7787,3.7147,160.2993,0.0522,8.5995,421973945.22,14.02,14.67,132983877.95,60.1889,86.4948,28.9727,41.2937,2.7229,66.106,84.7498,2.1239,3.3264,0.5953,302.3686,0.7954,226.3012,1.1661,1.6665,1.202,34.9112,1784.5003,0.1422,49.9433,4.3326,304.9747,100.2271,43.8861,7.9825,59.9073,47.6932,100.2021,195.4957,16.3762,50.0567,3162083020.33,0.0709,0.0386,0.5547,0.0772,8.4499,,,,66514692.97,0.0,0.0,,,,,,1294591.26,584055.0,,,,,
2010-09-30,1.0756,,0.68,0.66,5.2569,3.34,0.4348,0.2595,2.0121,,10.3879,24.5481,11.4682,18.1786,15.0961,75.3275,12.9805,107.5624,20.4612,10.3879,24.6725,8.9932,4.0895,159.9124,,,634658598.35,20.28,22.11,,47.803,53.2593,26.3227,40.1139,3.9153,68.9602,89.8144,3.0062,,0.8835,305.6027,1.1943,226.0739,1.7158,1.6582,1.145,28.3134,1687.5821,0.1432,50.7688,4.2407,,96.9712,46.2062,7.709,,50.0657,96.9474,197.966,,49.2312,3230626574.32,0.0525,0.042,0.4042,0.0853,9.3348,,,,70671575.34,,,,,,,,,,,,,,
