日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-06-30,0.1032,,,0.0,4.6831,4.39,-0.6271,2.8389,0.2728,4.38,1.7892,9.7772,1.7862,6.3011,6.0471,90.1918,6.0433,36.4817,7.7901,6.3278,9.8082,5.6866,27.9459,161.7854,0.0,-39.4588,14343516.06,2.3,0.0,8708198.38,41.1589,46.6709,3.5611,-1.7612,7.1249,25.2635,89.937,2.0014,2.0105,0.2956,608.931,0.3736,481.7987,0.3673,12.2873,9.6645,513.444,-604.0284,0.099,81.2287,7.0742,533.2513,23.1091,25.1501,8.0112,77.0443,27.3404,16.5031,727.4351,15.2327,18.7713,495525302.24,-0.3674,-0.1088,-6.0796,-0.5795,-171.809,,,,-5997176.0,0.0,0.0,,2056396.27,270076.53,,,,,,,141356.0,152535.13,
2004-09-30,0.1602,,,0.0,4.7402,4.45,-0.478,2.839,0.3297,4.44,2.774,10.7311,2.7719,6.7634,6.4398,89.1878,6.4372,44.0283,9.2882,7.6235,10.8122,5.9071,19.5558,166.7052,0.0,-43.775,22955178.84,3.55,0.0,0.0,24.4556,35.9722,3.7354,4.7743,7.9054,34.1539,89.8353,3.0055,2.9478,0.4306,627.032,0.5452,495.2311,0.5324,15.1412,12.1114,878.9764,-718.7185,0.0975,82.0769,7.0618,545.5455,21.837,25.201,7.9222,75.6239,27.3692,14.843,801.1321,15.0449,17.9231,496389517.61,-0.1921,-0.0828,-2.9838,-0.4618,-161.6341,,,,-5739341.49,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.3353,,,0.18,4.9508,4.64,0.2094,2.839,0.1514,4.63,5.2879,10.402,5.5305,10.7653,10.4497,89.4809,10.3312,59.6975,12.0581,9.4149,10.5191,6.3699,49.2395,100.6848,0.0,-321.5438,29015603.26,7.46,7.73,15383534.15,12.4122,111.9245,7.3951,9.6193,18.1887,19.7925,97.1529,3.7055,3.9096,0.5353,672.5201,0.6717,535.9536,0.6789,9.0965,7.3064,468.1084,-975.4116,0.0914,78.0794,6.4331,589.0155,28.0748,24.7897,7.612,76.2582,26.8322,19.3691,647.2597,13.2559,21.9206,544987486.74,0.0645,0.033,0.6245,0.1507,38.0028,,,,-2442526.88,0.0,0.0,,1548128.28,789664.36,,,,51.0,,,261201.1,54800.0,
2005-03-31,0.0355,,,0.0,4.9863,4.68,-0.7125,2.839,0.1886,4.66,0.6052,7.6742,0.5819,4.7689,4.5746,92.2409,3.0166,31.4877,6.3148,5.365,7.7591,3.5819,2.67,167.7868,0.0,-5.2274,7766905.09,0.8,0.0,0.0,47.1392,-26.508,7.0433,-0.184,3.5132,25.6177,93.9555,0.9579,1.4145,0.1929,466.563,0.2503,359.5685,0.237,9.7353,6.8969,276.7071,-245.2567,0.0,84.9593,0.0,604.8432,17.7034,29.5618,0.0,74.6905,29.5618,9.0538,1271.3902,14.0465,15.0407,504448249.96,-0.6051,-0.1214,-20.0588,-0.8072,-157.828,,,,-2318098.16,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0894,,,0.09,4.8407,4.53,-0.6025,2.839,0.2434,4.52,1.4786,10.518,1.4436,5.1154,4.9016,89.416,4.1449,38.6041,7.9749,6.3833,10.584,6.2626,3.0506,214.7544,0.0,-12.2635,19503200.07,2.03,1.96,7881929.98,26.3953,-13.3101,3.3663,4.8976,6.4227,28.0256,105.8948,1.6998,2.6104,0.3483,516.7959,0.4542,396.3012,0.4407,6.7226,4.8005,213.9668,-761.4518,0.0,80.0429,0.0,595.8771,24.9329,32.2108,0.0,73.253,32.2108,13.7927,887.1138,13.4328,19.9571,519794094.64,-0.2793,-0.0996,-6.7378,-0.4992,-90.2398,,,,-2193669.44,0.0,0.0,,2153611.67,1270565.43,,,,0.0,,,91545.18,19056.0,
2005-09-30,0.0943,,,0.0,4.8456,4.54,-0.731,2.839,0.2514,4.53,1.539,10.3764,1.5129,4.2251,4.0823,89.5639,3.3073,40.8232,8.4248,6.6607,10.4361,6.9258,4.015,254.3654,0.0,-18.1175,25435306.19,2.2,0.0,0.0,14.5913,-41.1242,2.2235,6.1234,8.4983,31.7711,123.9044,2.1791,3.4809,0.4574,590.293,0.6196,435.765,0.5822,6.0609,4.0981,207.1178,-717.485,0.0,79.0607,0.0,607.1264,26.4851,39.9475,0.0,71.7716,39.9475,14.2781,868.5178,13.0221,20.9393,526785187.22,-0.2563,-0.1193,-7.7504,-0.5696,-105.664,,,,-2069240.72,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0422,,,0.05,4.793,4.49,-0.5384,2.839,0.1957,4.48,0.6954,9.6281,0.6798,2.1559,2.3462,90.2353,1.063,36.1412,7.5405,5.962,9.7647,7.8092,-1.0755,454.866,0.0,-32.1447,32820389.35,1.15,1.13,4045095.64,22.2054,-87.4266,-3.1882,-4.3975,15.3941,23.3856,113.6866,3.1666,4.8697,0.6395,562.9398,0.8843,407.1017,0.8141,6.0676,4.1142,228.9439,-946.089,0.0,79.067,0.0,607.9669,26.475,43.9129,0.0,71.1764,43.9129,13.6072,911.7601,13.0051,20.933,521021677.3,-0.1357,-0.0888,-12.7705,-0.4243,-82.5486,,,,-1941655.54,0.0,0.0,,2994224.59,1037737.23,,,,,,,18652.25,3128.0,
2006-03-31,0.0478,,,0.0,4.8276,4.53,-0.3679,2.839,0.2296,4.52,0.7902,13.5208,0.7896,4.6081,4.4154,86.0111,3.923,38.4005,7.9544,6.3448,11.7316,9.3199,4.8363,306.2835,0.0,-11.9521,14167744.82,0.75,0.0,0.0,3.5331,34.6414,-3.1842,3.1216,2.5942,34.6928,109.3826,0.8228,1.5617,0.2013,447.0939,0.3208,280.5486,0.2534,5.9944,3.8973,134.331,651.5073,0.0,79.7641,0.0,624.6064,25.3696,49.8766,0.0,69.6884,49.8766,12.5939,977.2366,12.7703,20.2359,520194855.54,-0.3018,-0.0608,-7.6923,-0.3004,-60.5118,,,,-1817226.82,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1832,,,0.14,5.9124,5.59,-0.3039,3.7565,0.3747,5.57,1.9339,14.0719,2.3583,7.2016,6.824,85.203,5.8559,56.7548,9.5993,5.9924,14.9805,8.7596,22.0954,206.363,,,37830011.45,3.21,3.92,12205259.74,44.9808,104.8291,22.1387,56.6085,4.9654,36.2509,98.9609,1.8189,3.0721,0.4027,446.9829,0.7134,252.3129,0.5843,2.1233,1.3924,71.1217,914.3586,0.2655,62.4253,7.1358,473.7911,60.1913,70.7222,10.2583,76.4508,78.8064,49.7598,311.5332,13.1757,37.5747,814041708.38,-0.0972,-0.0321,-1.659,-0.0854,-13.4091,,,,-1692798.1,,,,1757925.34,1949755.43,,,7784.98,,,,2973223.98,8175.41,
2006-09-30,0.3111,,,0.0,6.0403,5.72,-0.761,3.7565,0.5014,5.69,3.0272,14.789,3.8081,7.36,6.9306,84.6499,5.9199,71.9739,11.9156,7.0033,15.3241,8.856,14.3044,213.6108,,,66800357.61,5.36,0.0,0.0,84.2689,229.8265,24.6555,67.6809,7.5418,35.8005,95.9932,2.8127,3.915,0.6433,419.7109,1.161,232.5581,0.9702,1.7319,1.0898,36.5105,963.623,0.3138,58.7744,6.5754,318.5232,70.142,77.1485,10.0619,82.2718,85.7795,59.8986,275.9111,18.4522,41.2256,883318094.41,-0.1448,-0.0741,-2.4462,-0.1796,-25.8654,,,,-1568369.38,,,,,,,,,,,,,,
2006-12-31,0.3807,,,0.35,6.1188,5.76,-0.2793,3.7476,0.5434,5.74,3.4393,14.5406,4.4445,5.8154,6.3419,84.9112,4.7834,73.4739,12.0079,6.6382,15.1969,9.0427,6.5453,264.5828,0.0,-1229.6645,99458556.4,6.56,6.75,30262687.88,100.657,802.9867,27.6622,82.5879,14.4868,24.8502,90.9711,3.9573,4.3769,0.9291,387.4717,1.7203,209.2658,1.4586,1.4559,0.8672,44.576,677.5769,0.407,55.2822,6.0968,214.8376,80.8899,84.984,9.933,88.943,94.3564,70.4632,247.5296,25.7321,44.7178,951322468.82,-0.0351,-0.0252,-0.7337,-0.0564,-7.6799,,,,600000.0,0.0,0.0,,3474892.02,1048712.83,,,10887.0,,,,16306.45,10476.84,
2007-03-31,0.4103,0.4,0.4,,6.5228,6.18,-0.5527,3.7304,0.9356,,3.4057,25.3578,3.5498,18.2068,15.4273,74.0285,13.1576,41.0268,6.2898,3.4057,25.9715,9.9306,-0.19,164.6825,,,67959487.1,6.46,,,155.7649,757.8213,35.1158,99.0382,2.5405,35.4261,89.3034,1.0078,,0.2698,333.5804,0.558,161.2903,0.4933,1.4079,0.8238,22.9156,2123.3903,0.3965,54.1474,5.6079,,84.6812,85.6445,9.3847,,94.5144,74.4011,239.0312,,45.8526,1035386610.3,-0.1773,-0.0459,-1.3472,-0.1001,-13.2309,,,,599730.9,,,,,,,,,,,,,,
2007-06-30,0.8887,0.87,0.87,0.86,6.9204,6.57,-0.6328,3.7304,1.324,,6.8819,22.375,7.4116,17.4314,14.7992,77.1857,12.669,134.9169,19.4954,10.4472,22.8143,7.5758,0.3536,150.6559,0.0009,,134909475.67,13.2,14.0,74305119.24,124.2834,385.2293,17.05,36.3535,5.8924,30.5478,79.565,2.2623,2.0232,0.585,307.6923,1.2102,148.7357,1.076,1.3537,0.7851,17.1865,2135.6796,0.4105,53.5878,5.2305,169.3453,86.6095,87.09,8.8926,89.8741,95.5905,76.9998,233.6683,31.6441,46.4122,1109974438.64,-0.0902,-0.049,-0.7121,-0.1056,-13.5999,,,,599730.9,,,,1637115.45,1226220.0,,,394957.0,,,,20155363.56,10476.84,
2007-09-30,1.132,1.1,1.1,1.1,7.1634,6.81,0.2289,3.7304,1.5602,,8.1516,20.8753,9.0722,15.1454,13.1524,78.6654,11.2114,113.1978,15.8023,8.1516,21.3346,7.7229,0.0078,158.7062,0.0007,,181158315.75,16.22,0.0,0.0,92.1252,263.8562,18.5927,35.1219,9.2384,29.2258,86.4055,3.1248,,0.8092,333.6629,1.6584,162.8075,1.5203,1.4359,0.822,27.1304,1381.3733,0.6018,51.5847,9.0534,,93.856,83.191,14.9302,,97.7915,84.4509,222.0467,,48.4153,1193556493.55,0.0227,0.0165,0.2022,0.034,4.7761,,,,599730.9,0.0,0.0,,,,,,,,,,,,
2007-12-31,1.1534,1.12,1.12,1.09,7.1894,6.83,1.4591,3.7476,1.4628,,7.964,19.5911,9.0283,11.2224,9.8438,79.8608,8.5514,172.7574,24.0296,11.9284,20.1392,9.7084,2.6648,193.7161,0.0025,,227118695.46,16.44,17.8,93805937.63,69.4864,202.9914,17.496,30.8493,14.9674,24.0523,82.2914,4.3747,3.2092,1.0558,340.9737,2.2135,162.6384,2.027,1.3977,0.8333,46.0732,979.2256,0.2966,49.6406,4.0167,129.3568,101.448,97.6796,7.4859,90.6366,105.5834,76.6778,251.0233,38.375,50.3594,1244799091.45,0.1082,0.1007,1.265,0.2001,29.5911,,,,600000.0,,,,867981.36,1741602.52,,,0.0,,,,169570.89,59670.4,
2008-03-31,0.2583,0.25,0.25,0.23,7.4477,7.08,-1.3074,3.7476,1.713,,1.5583,13.6821,1.6634,8.5582,7.4555,85.9994,6.4935,25.8327,3.4686,1.5583,14.0006,6.2798,6.5927,172.6506,0.0111,,46783377.78,3.53,0.0,0.0,27.5853,-37.0346,14.1793,37.6116,3.1845,28.2619,86.1574,1.0446,,0.2562,351.2881,0.5136,175.2336,0.5436,1.2697,0.7136,31.18,500.1144,0.3185,44.9273,3.5092,,122.582,99.3417,7.245,,107.1012,98.7652,216.6751,,55.0727,1424811719.57,-0.3286,-0.0789,-5.0611,-0.1432,-19.3006,,,,600000.0,,,,,,,,,,,,,,
2008-06-30,0.2931,0.28,0.28,0.27,5.9108,5.62,-1.4034,2.7289,1.4055,,2.236,11.4649,2.4174,5.7981,5.1869,88.1701,4.4533,85.7952,14.5151,6.5454,11.8299,6.3222,6.4953,208.4547,0.0075,,84309217.68,5.14,5.13,29840566.09,21.9617,-57.1289,11.0332,31.9477,6.1004,29.5063,86.6426,2.0775,1.5556,0.5428,331.6139,1.0834,166.1436,1.1505,1.3972,0.6942,24.9954,372.3756,0.4598,45.0938,6.8279,141.188,121.7598,91.9823,13.1503,88.1114,105.9097,98.058,217.7428,31.9389,54.9062,1464585826.5,-0.2132,-0.1071,-4.7882,-0.195,-28.6341,,,,600000.0,,,,3642709.78,1002246.82,,,7916.0,,,,2062587.73,92551.95,
2008-09-30,0.1852,0.18,0.18,0.14,5.8027,5.52,-0.4936,2.7289,1.3004,,1.4283,8.3202,1.5365,2.152,1.6575,91.2879,1.7595,18.52,3.1916,1.4283,8.7121,6.6903,23.0089,393.0268,0.0119,,97850433.91,3.2186,0.0,0.0,35.5206,-78.731,5.3067,21.3839,9.8154,27.5078,73.7745,3.6598,,0.8732,309.2075,1.7563,153.7323,1.8575,1.5179,0.8117,26.7602,197.6453,0.5886,44.7523,10.3535,,123.452,87.9141,18.7884,,108.2532,99.0291,217.2336,,55.2477,1448784885.15,-0.0469,-0.0381,-2.6652,-0.0689,-11.208,,,,600000.0,,,,,,,,,,,,,,
2008-12-31,-0.8098,-0.76,-0.76,-0.9,4.8078,4.58,-0.1392,2.7289,0.4698,,-6.7308,7.3466,-6.9893,-7.8026,-9.1583,92.207,-6.5641,-12.0624,-2.509,-1.0027,7.793,7.7705,-17.1805,-93.7589,-0.0027,,101264078.91,-16.7,-15.38,-100985259.16,18.8976,-191.2662,-13.0649,7.9877,15.7149,22.9082,60.651,5.9356,2.4831,1.0648,338.0917,2.3245,154.872,2.3865,1.2998,0.8859,50.2245,-216.1758,1.3659,39.963,13.9113,84.9298,150.2317,103.6545,25.8218,89.1476,139.7372,119.8193,200.5302,47.0541,60.037,1344230303.69,-0.0113,-0.0116,,-0.0193,-3.4064,,,,600000.0,,,,,,,,390461.0,,,,,,
2009-03-31,-0.0642,-0.07,-0.07,-0.08,4.7435,4.51,0.0953,2.7289,0.4041,,-0.5852,13.104,-0.5583,0.1603,-1.1759,86.6409,-4.4256,-6.4219,-1.3538,-0.5852,13.3591,14.2799,825.0624,8079.7585,-0.0343,,21246613.07,-1.39,0.0,0.0,-52.5816,-132.3176,-17.2013,-13.9377,1.9142,47.017,124.5158,0.7228,,0.1262,713.1537,0.299,301.0033,0.3039,1.3852,0.8219,38.8996,103.5688,1.2962,43.2236,14.4345,,131.3551,103.9802,25.0347,,138.7044,100.2827,220.728,,56.7764,1226225056.01,0.0657,0.0087,,0.0153,3.0047,,,,600000.0,,,,,,,,,,,,,,
2009-06-30,-0.0237,-0.03,-0.03,-0.05,5.2865,5.05,-0.8847,3.2287,0.4404,,-0.1974,11.1023,-0.1971,1.4082,0.6863,88.7244,-0.6818,82.5806,15.6209,6.8883,11.2756,12.507,51.9377,777.4779,-0.4108,,43063063.46,-0.58,-0.61,-5706507.39,-47.2543,-108.0757,-10.5608,-8.5377,4.1954,42.9041,114.148,1.5769,0.5981,0.2891,622.6219,0.6488,277.4353,0.6878,1.5172,0.8937,21.5193,137.9258,0.8623,44.0964,13.2135,88.8933,126.776,96.0587,23.0562,87.5013,124.8426,97.1486,224.276,49.6059,55.9036,1339544176.49,-0.2548,-0.0738,,-0.132,-24.9086,,,,600000.0,0.0,0.0,,,,,,60532.6,,,,,,
2009-09-30,0.2184,0.2,0.2,0.16,5.5286,5.27,-0.2344,3.2287,0.6674,,1.8515,10.639,1.8332,3.5295,2.9422,89.1291,2.8979,21.8391,3.9502,1.8515,10.8709,8.6643,15.0877,307.4986,0.0445,,89586071.3,3.75,,,-28.4007,17.9217,-4.7239,-9.0314,7.3104,36.9337,78.279,3.4492,,0.6326,426.81,1.4303,188.7716,1.4582,1.7082,0.9881,28.8872,238.3805,0.7312,46.8714,13.4301,,113.3497,92.3639,22.2715,,118.8289,83.986,243.9945,,53.1286,1317939918.77,-0.0311,-0.0199,-1.0735,-0.0374,-7.6634,,,,600000.0,,,,,,,,,,,,,,
2009-12-31,0.1089,0.08,0.08,0.09,5.39,5.16,-0.4603,3.2287,0.4632,,1.2384,10.826,1.0459,1.657,0.4841,88.932,1.1127,67.8301,12.5844,7.7138,11.068,9.75,-5.8075,660.445,0.0,,118379230.75,1.58,1.68,10132863.1,-20.6693,,12.111,-26.9083,13.0712,27.5415,71.2476,5.0528,2.4132,0.9399,383.0195,1.808,199.115,1.9193,2.8247,1.9265,71.3604,164.7989,0.294,61.2969,11.9082,220.0229,63.1405,50.9592,16.2669,81.1403,60.859,55.6365,281.9761,27.8593,38.7031,982520275.31,-0.047,-0.0523,-4.2271,-0.1353,-23.5854,,,,46083447.09,0.0,0.0,,60550.0,87869.0,,,1118384.8,,,,,,
2010-03-31,0.1784,0.16,0.16,0.15,5.6561,5.31,-1.3261,3.2287,0.6187,,1.8539,10.8076,1.9373,6.8233,6.1963,89.1674,5.2433,17.8378,3.1537,1.8539,10.8326,4.3665,-0.8974,169.2969,,,41082078.53,2.94,2.98,,134.4436,,19.2383,-12.3248,2.5495,35.301,61.7708,1.457,,0.3695,243.5724,0.5711,157.5906,0.616,2.229,1.3893,26.5603,745.4777,0.1953,58.7841,7.1622,,70.114,50.7756,10.8606,,56.962,62.9477,260.8259,,41.2159,1075095078.19,-0.3898,-0.1378,-7.434,-0.3344,-46.1842,,,,45152843.31,,,,,,,,,,,,,,
2010-06-30,0.3426,0.31,0.31,0.33,5.6753,5.32,-1.4105,3.2287,0.6266,,3.1077,8.9901,3.4575,5.2994,5.4033,90.9651,4.3282,91.6665,16.1518,8.3155,9.0349,3.9363,-0.443,178.6739,0.0,6.5009,79507204.11,5.8,5.89,36386994.92,128.0078,,7.3542,-8.0491,5.8583,30.7256,52.0141,3.4606,3.2951,0.7988,225.338,1.2067,149.1672,1.4306,1.7395,1.1888,42.0957,632.3195,0.1854,51.4832,5.4395,241.0499,94.2381,54.4685,9.556,80.3966,60.2234,87.6072,211.4557,21.3579,48.5168,1231723589.65,-0.1782,-0.128,-4.1174,-0.2637,-32.2604,,,,48991361.72,0.0,0.0,,60550.0,87869.0,,,0.0,1000000.0,,,,,
2010-09-30,0.4519,0.41,0.41,0.41,5.7847,5.42,-2.2982,3.2287,0.7232,,4.0764,8.1601,4.5467,4.4762,4.4374,91.7559,3.6942,45.1938,7.8127,4.0764,8.2441,4.074,4.8251,190.0663,,,111543430.72,7.48,7.66,,62.3337,106.9397,4.6319,-6.0079,8.7234,30.9512,51.212,5.2722,,1.2308,219.3695,1.8626,144.9587,2.1895,1.8809,1.2628,22.2349,501.0774,0.2431,52.1772,7.8304,,91.6547,52.0567,13.049,,59.869,85.0722,214.9633,,47.8228,1238759617.15,-0.1879,-0.2073,-5.0852,-0.4335,-56.7031,,,,50543212.76,,,,,,,,,,,,,,
