日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-06-30,0.1051,,,0.0,5.21,4.72,0.4616,2.6766,0.6178,4.72,1.0969,18.19,1.249,9.1251,8.5215,81.2991,5.3213,90.2628,17.3249,9.4221,18.7009,10.7578,1.0561,215.3447,0.0,0.0,45302980.59,2.36,0.0,13803490.82,0.3616,-10.2274,189.2938,102.8948,1.0245,175.6955,118.1723,1.5232,1.0231,0.2347,766.9365,0.3148,571.7916,0.3895,1.4698,1.1584,62.5211,640.5016,0.0,54.3849,0.0,187.9393,83.8746,60.8599,0.0,77.6581,60.8599,83.6952,217.3916,28.9375,45.6151,1208216322.38,0.2337,0.0482,4.3925,0.1056,10.5853,,,,24069784.15,0.0,0.0,,69795907.2,1832724.09,,,0.0,,,,3097056.81,731613.15,
2004-09-30,0.2305,,,0.0,5.5759,4.827,0.2964,2.6766,0.7236,4.827,2.3605,21.059,2.7097,12.0315,10.8693,78.4395,7.1251,110.8242,19.8757,11.351,21.5605,11.0784,-0.7519,194.4386,0.0787,-5.3527,85907576.7,4.497,0.0,0.0,8.8745,23.1109,15.729,37.9388,1.5669,172.3148,99.9593,2.7011,1.648,0.3803,709.9658,0.5158,523.4587,0.6158,1.5334,1.2631,64.6787,860.1939,0.0,57.1098,0.0,196.5282,75.1013,60.2801,0.0,76.3718,60.2801,74.8783,231.4556,29.0593,42.8902,1231363224.23,0.0916,0.0304,1.2861,0.0708,7.0993,,,,23721325.7,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.3445,,,0.3122,5.6899,4.93,0.5365,2.6766,0.7748,4.92,3.7461,20.7653,4.1902,11.8798,10.7572,78.745,7.1462,128.9575,22.6642,14.0231,21.255,10.9904,-1.6254,193.7327,0.0419,-11.1345,126250407.32,6.49,6.62,39376347.47,8.7514,16.797,15.4267,26.8996,2.3454,153.4919,89.3012,4.0313,2.489,0.5864,613.9154,0.8172,440.5286,0.9079,1.62,1.2955,56.875,855.5245,0.0,61.8731,0.0,204.2759,61.6212,62.1629,0.0,74.6661,62.1629,61.3957,260.4005,30.289,38.1269,1159812492.19,0.1113,0.0583,1.5573,0.153,15.3575,,,,23076650.52,0.0,0.0,,24642274.31,12497115.62,,,1466631.47,,,,478025.88,241511.43,
2005-03-31,0.031,,,0.0,5.6228,4.86,0.1044,2.6766,0.7076,4.86,0.3242,19.5399,0.3307,4.8608,4.667,80.2442,2.9467,104.515,18.5878,10.9191,19.7558,16.144,13.7219,416.1224,3.6873,0.0,25951881.9,0.675,0.0,0.0,23.4473,10.5245,13.4341,23.7229,0.4663,193.0088,134.4287,0.6695,0.3817,0.1122,802.139,0.1789,503.0743,0.1862,1.5526,1.1992,51.1513,304.4152,0.0,58.7434,0.0,205.8264,70.232,61.5523,0.0,72.9274,61.5523,69.9967,240.686,28.5402,41.2566,1207190631.0,0.0991,0.0109,3.3636,0.0264,2.652,,,,22822718.36,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1785,,,0.15,5.7572,4.98,0.3583,2.6766,0.8326,4.98,1.8812,21.8327,1.9105,11.0236,10.0443,77.941,7.0429,126.1767,21.9164,13.2993,22.059,12.6491,-1.769,218.082,0.511,-5.7163,69779246.04,3.16,3.16,19191662.0,28.3289,69.8469,10.502,-0.9651,1.0291,174.9101,109.3095,1.6467,0.8541,0.2713,663.4722,0.4354,413.413,0.4428,1.6092,1.2687,51.5809,659.5359,0.0,60.682,0.0,182.8337,64.7934,60.906,0.0,74.4033,60.906,64.5567,252.6187,33.1898,39.318,1196555408.86,0.1414,0.0378,2.0075,0.096,9.6402,,,,21636126.69,0.0,0.0,,26719188.0,8747980.9,,,0.0,,,,767250.02,276624.0,
2005-09-30,0.3187,,,0.0,5.8962,5.11,0.2806,2.6766,0.9502,5.1,3.3379,23.3689,3.4003,12.6968,11.3718,76.4329,8.1722,147.4325,25.0049,15.4436,23.5671,12.2077,-2.8354,207.176,0.0371,-8.6873,114919692.45,5.39,0.0,0.0,20.549,38.2656,5.744,-2.2216,1.5063,179.2472,113.217,2.3848,1.3183,0.4161,648.8825,0.6665,405.1013,0.6731,1.6611,1.2855,41.1623,699.5249,0.0,61.7623,0.0,188.3846,61.9111,59.4515,0.0,73.0331,59.4515,61.68,259.8138,32.7852,38.2377,1204007354.04,0.072,0.0294,0.8805,0.0769,7.7145,,,,21159711.99,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.448,,,0.37,6.0255,5.22,0.0292,2.6766,0.9953,5.2,4.4281,22.835,4.6391,12.6247,11.2991,76.9597,8.1942,168.2177,27.9178,16.6282,23.0403,11.8775,-2.7479,203.134,0.0218,-11.6226,157441103.93,7.41,7.65,47130131.45,13.4024,30.0328,5.8973,10.0073,2.192,164.2336,110.4328,3.2599,1.8425,0.5661,635.93,0.8857,406.4582,0.9333,1.6398,1.2846,49.5389,737.5936,0.0,59.5614,0.0,191.3629,67.8939,56.9389,0.0,71.8404,56.9389,67.665,245.7406,31.1248,40.4386,1275878626.93,0.0053,0.0029,0.0653,0.0071,0.7171,,,,20520732.46,0.0,0.0,,56317751.24,3006830.39,,,683599.41,,,,1445020.23,135513.65,
2006-03-31,0.0551,,,0.0,5.9569,5.15,-0.2881,2.6766,0.9241,5.148,0.5359,22.5865,0.5404,6.5786,6.0822,77.0827,4.6909,136.9788,22.9951,13.3134,23.205,15.6643,-6.404,368.8653,2.4257,-3.1258,33480301.5,0.99,0.0,0.0,11.6078,77.67,5.9418,7.4909,0.4289,209.8391,155.9522,0.5771,0.3805,0.1152,781.25,0.1728,520.8333,0.1962,1.6027,1.2108,39.9089,424.5272,0.0,57.8968,0.0,196.6948,72.7212,56.5661,0.0,69.7303,56.5661,72.4737,236.0832,29.4348,42.1032,1297620085.53,-0.2451,-0.028,-5.2255,-0.0665,-6.6733,,,,20562037.43,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.2543,,,0.198,6.1357,5.3,0.0225,2.6766,1.076,5.28,2.2901,21.3428,2.3965,10.9038,9.6209,78.3894,7.7654,164.9387,26.8819,14.8564,21.9277,11.0384,-1.5428,218.2236,0.3871,,88133520.12,3.83,3.83,24941303.57,29.2022,42.4558,6.5746,17.0197,1.1608,155.0655,121.8522,1.4772,1.0615,0.3086,583.2793,0.4527,397.6143,0.5385,1.5712,1.1618,44.8175,812.2015,,55.2656,,203.1434,80.9444,,,68.4038,54.1605,80.6912,,27.2052,44.7344,1400206050.79,0.0069,0.002,0.0884,0.0045,0.454,,,,19242773.43,,,,45761956.73,2654128.26,,,,,,,2577981.68,169310.56,
2006-09-30,0.4321,,,0.0,6.3162,5.45,0.407,2.6766,1.219,5.42,4.071,21.2229,4.1686,11.4395,10.1432,78.5545,8.2135,190.7362,30.1979,17.9712,21.5887,10.6727,-1.9537,207.4037,0.0465,,140804510.99,6.31,0.0,0.0,34.9136,35.5949,7.1243,11.176,1.9695,137.0906,120.1281,2.2476,1.7046,0.5075,532.0197,0.7551,357.5685,0.8525,1.6929,1.1722,42.3136,922.1562,,59.5114,,208.907,68.0351,,,67.2066,53.2823,67.7866,,28.487,40.4886,1338567706.9,0.0774,0.0383,0.9419,0.0947,9.5054,,,,18603793.92,,,,,,,,,,,,,,
2006-12-31,0.4521,,,0.44,6.7501,6.02,0.7962,3.5883,1.0593,6.01,4.3882,18.9543,5.028,9.5995,8.5779,80.85,6.8942,155.9696,23.1062,15.1391,19.3517,9.4628,-1.4325,218.1572,0.018,-24.9409,206478864.3,5.82,8.29,57241539.91,57.9976,32.9305,47.557,34.1378,2.8349,126.9886,88.4564,4.0698,2.7817,0.7293,493.624,1.0311,349.1417,1.1581,2.1539,1.7295,85.534,967.7873,0.0,65.5199,0.0,290.4101,52.6253,39.3882,0.0,67.7267,39.3882,52.5725,286.4817,22.5612,34.4801,1711435479.37,0.1214,0.0773,1.7611,0.2241,22.436,,,,0.0,0.0,0.0,,57067270.82,4989189.63,,,0.0,,,,2577765.56,910888.36,
2007-03-31,0.0639,0.0502,0.0502,,6.7898,6.12,-0.1237,3.5883,1.0849,,0.6303,18.2687,0.6252,5.963,5.6463,81.3937,4.2864,6.3885,0.9409,0.6303,18.6063,12.2244,-0.7808,326.0756,0.4952,,45230693.58,0.82,,,67.0267,52.6251,50.134,29.7459,0.5586,161.1171,113.7081,0.7915,,0.1459,616.8609,0.1967,457.5496,0.2201,2.2508,1.7834,85.1029,713.9635,,66.9946,,,49.2658,,,,38.6927,49.1258,,,33.0054,1683609270.21,-0.083,-0.0122,-1.9358,-0.037,-3.7076,,,,,,,,,,,,,,,,,,
2007-06-30,0.2446,0.202,0.202,0.201,6.8416,6.147,-0.3977,3.5883,1.1165,,2.1216,20.311,2.2409,10.9833,9.7707,79.3588,7.5397,148.2883,21.6744,12.8614,20.6412,9.871,-1.7406,206.4832,0.603,,109468285.06,3.28,3.28,33387287.25,30.5175,26.7246,46.8708,36.7884,1.2182,147.759,122.9005,1.4646,1.3885,0.2972,605.6528,0.3932,457.7823,0.4774,1.8933,1.4638,70.7395,1047.6709,,59.3391,,291.2649,68.5229,,,65.4811,39.0492,68.3839,,20.3729,40.6609,1915318778.5,-0.1226,-0.0345,-1.626,-0.0848,-8.5013,,,,,,,,38523053.32,2514551.57,,,,,,,1091993.41,491879.71,
2007-09-30,0.4753,0.395,0.395,0.387,7.0703,6.34,-0.2321,3.5883,1.3095,,3.9617,22.0437,4.2627,14.1061,12.1712,77.6698,9.5785,47.5268,6.722,3.9617,22.3302,9.3785,-0.6838,178.9332,0.0579,,181696576.43,6.22,0.0,0.0,24.2368,44.8836,47.4411,48.8796,1.8346,147.171,133.1427,2.0279,,0.445,606.7416,0.5835,462.7249,0.718,1.9298,1.4568,67.7585,1039.4914,,58.9364,,,69.6744,,,,37.2532,68.6204,,,41.0636,1992854114.86,-0.0468,-0.0193,-0.4883,-0.0471,-4.7833,,,,,,,,,,,,,,,,,,
2007-12-31,0.5886,0.479,0.479,0.463,7.22,6.46,0.9666,3.6213,1.3928,,5.0054,21.7583,5.336,13.4179,11.4529,77.8953,8.8864,195.904,27.1337,16.6596,22.1047,9.884,1.1807,184.0086,0.0467,,239409018.27,7.42,7.67,76923664.96,1.0064,30.1945,6.9602,14.1405,2.6949,133.5857,125.1695,2.8761,2.8939,0.6005,599.5004,0.8114,443.6776,0.9483,1.9456,1.4791,80.0395,830.9511,,61.3982,,320.4288,62.8711,,,62.1807,42.6247,61.8031,,19.1613,38.6018,1953440486.5,0.1459,0.0822,1.6423,0.2129,21.663,,,,,,,,,,,,,,,,,,
2008-03-31,0.0776,0.063,0.063,0.062,7.2711,6.52,-0.2959,3.6249,1.4556,,0.6631,19.8704,0.6615,6.2414,5.7935,79.9712,5.4954,7.7607,1.0673,0.6631,20.0288,13.563,-3.7302,339.7973,0.7062,,46615536.41,0.962,0.0,0.0,-5.2461,21.4804,7.0875,15.4822,0.6129,146.8429,183.9738,0.4892,,0.1204,747.5083,0.1647,546.4481,0.1949,1.9431,1.361,70.0426,782.5177,,62.1245,,,60.967,,,,44.5798,59.8977,,,37.8755,1944269147.84,-0.2095,-0.0253,-3.8123,-0.0667,-6.7932,,,,,,,,,,,,,,,,,,
2008-06-30,0.248,0.198,0.198,0.195,7.2447,6.463,-0.9457,3.6281,1.3907,,1.9717,20.2822,2.0381,8.8319,7.9681,79.5232,7.2095,175.1251,24.1727,13.9214,20.4768,11.652,-1.5121,251.3383,0.3086,,115913386.2,3.06,3.03,32440116.9,6.0381,1.3942,5.892,9.1051,1.3828,130.1707,164.9107,1.0915,1.5532,0.2827,636.7174,0.3882,463.6785,0.4757,1.7205,1.1629,49.2868,640.6908,,57.5916,,332.8325,73.6364,,,59.1507,48.803,72.5554,,17.3035,42.4084,2089710401.28,-0.2749,-0.0752,-3.8127,-0.1773,-17.9907,,,,,,,,29855432.35,13399682.23,,,,,,,2072653.65,1283071.3,
2008-09-30,0.4998,0.42,0.42,0.37,7.4422,6.65,-0.477,3.5883,1.6136,,3.8936,19.872,4.064,10.6918,9.4687,79.8715,8.053,49.9765,6.7153,3.8936,20.1285,10.5113,8.36,205.0578,0.0504,,204868297.09,6.33,0.0,0.0,25.0749,5.1544,5.2598,6.9933,2.3546,114.6692,128.7247,2.0975,,0.5047,534.9713,0.6923,390.0043,0.8465,1.7375,1.2405,50.9072,730.5927,,57.9815,,,72.4687,,,,48.2188,71.5108,,,42.0185,2132221178.33,-0.0769,-0.0372,-0.9544,-0.0884,-8.9627,,,,70000000.0,,,,,,,,,,,,,,
2008-12-31,0.7458,0.641,0.641,0.514,7.6882,6.87,1.2968,3.5883,1.7832,,5.8039,20.1242,6.0612,11.0962,9.8239,79.5508,8.6177,238.2938,30.9946,18.5442,20.4492,11.0128,15.7593,199.5417,0.0331,21.2145,289317712.16,9.34,9.61,85429778.44,30.6592,26.7088,6.4859,9.2766,3.7031,97.2158,122.5157,2.9384,3.7505,0.7033,511.8726,0.9894,363.8569,1.161,1.7346,1.222,60.9288,926.8887,0.0,59.8303,0.0,325.5172,67.1395,52.5115,0.0,59.0613,52.5115,66.0833,249.8048,18.3801,40.1697,2134652687.54,0.1498,0.1009,1.7388,0.2512,25.5248,,,,90000000.0,0.0,0.0,,28111204.8,3012248.97,,,,,,,4385884.1,1214699.93,
2009-03-31,0.1367,0.103,0.103,0.1,7.825,6.97,-0.5213,3.5883,1.8866,,1.0014,25.1511,1.0317,10.5027,9.2302,74.5227,7.8147,13.6729,1.7473,1.0014,25.4773,15.4789,0.3887,265.1134,0.1676,-0.71,73101253.18,1.483,0.0,0.0,23.8925,76.1805,7.6178,16.6632,0.7007,128.443,210.1822,0.4282,,0.132,681.8182,0.1916,469.7286,0.2256,1.6462,1.0391,49.3479,1001.6565,0.0,57.3078,0.0,,74.4964,53.73,0.0,,53.73,73.3587,233.1246,,42.6922,2268245688.28,-0.298,-0.0382,-3.8129,-0.0894,-9.0821,,,,90000000.0,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.4905,0.403,0.403,0.386,7.9356,7.07,-0.1969,3.5883,1.9858,,3.3037,26.1036,3.5421,14.3447,11.9916,73.5734,10.7808,227.3986,28.6557,15.3148,26.4266,13.2193,4.3809,208.8876,0.1293,0.3578,197310060.29,5.7,5.7,64192991.3,32.2602,97.7771,9.5353,18.0356,1.6217,110.9946,156.9859,1.1466,1.9638,0.3286,547.7785,0.4723,381.1137,0.5825,1.5319,1.0579,43.1184,1194.9578,0.0,53.4442,0.0,349.2373,87.1112,55.3803,0.0,56.0263,55.3803,85.9893,213.9886,15.3031,46.5558,2466601259.26,-0.0433,-0.0133,-0.4014,-0.0285,-2.8853,,,,90000000.0,0.0,0.0,,38787420.0,2108574.0,,,,,,,3991154.0,844063.0,
2009-09-30,0.8796,0.744,0.744,0.722,8.3874,7.41,0.2871,3.5883,2.3273,,5.5069,26.09,6.1036,15.0415,12.543,73.6264,11.1344,87.9644,10.4877,5.5069,26.3736,12.3634,3.157,201.0509,0.0428,,342401503.16,10.04,0.0,0.0,27.3003,76.0115,12.701,24.4494,2.656,101.6566,134.0483,2.0142,,0.5482,492.521,0.7993,337.7956,0.9829,1.4668,1.0423,48.0815,1149.5784,,52.5079,,,90.4474,,,,59.8269,89.0487,,,47.4921,2653535588.4,0.0363,0.018,0.3263,0.0378,3.8434,,,,90000000.0,,,,,,,,,,,,,,
2009-12-31,1.3262,1.107,1.107,1.029,8.8344,7.77,1.406,3.5883,2.6409,,7.5382,27.3464,8.7125,15.8524,13.1632,72.3303,11.6741,325.5908,36.855,18.5075,27.6697,13.7618,3.5405,199.6248,0.0154,-0.9559,516050958.42,14.24,15.12,170953497.88,31.2613,77.8146,14.9077,36.9053,4.4543,80.8208,141.5039,2.5441,4.7007,0.7463,482.3797,1.0981,327.839,1.3751,1.3796,0.9318,50.4893,1248.3528,0.0,50.2169,0.0,357.4668,99.1361,64.7019,0.0,56.1533,64.7019,97.4429,198.589,14.048,49.7831,2922452344.02,0.1238,0.0799,1.0602,0.1605,16.3328,,,,110000000.0,0.0,0.0,,,3815340.32,,,,,,,,1092155.26,
2010-03-31,0.2591,0.205,0.205,0.211,9.094,7.98,-0.8963,3.5883,2.8459,,1.4513,28.0586,1.4619,13.0643,11.6229,71.6542,9.3945,25.9084,2.8489,1.4513,28.3458,15.4404,-3.0355,245.7875,0.0789,,128545029.57,2.57,2.6,,57.6233,89.4874,16.2183,30.7382,0.9572,94.0242,185.0709,0.4863,,0.1556,578.4062,0.2337,385.1091,0.3076,1.3625,0.8661,43.0935,715.2159,,50.9431,,,96.2974,,,,67.3813,94.6141,,,49.0569,2965463989.07,-0.325,-0.0502,-3.4595,-0.1023,-10.4169,,,,110000000.0,,,,,,,,,,,,,,
2010-06-30,0.6739,0.554,0.554,0.545,9.1851,8.08,-0.491,3.5883,2.9447,,3.5949,30.158,3.7089,15.9105,13.4415,69.5231,11.7394,282.9971,30.8104,15.0972,30.4769,16.4452,2.6432,219.6714,0.1424,0.6564,287570622.89,6.86,6.99,90553885.45,26.1517,37.3683,15.7463,26.2431,1.8037,99.7949,186.2005,0.9667,1.6633,0.3159,569.8006,0.48,375.0,0.6371,1.2795,0.8119,32.7213,951.1294,0.0,49.0004,0.0,207.3134,104.08,72.9703,0.0,67.2654,72.9703,102.4692,190.5808,23.6359,50.9996,3113914148.02,-0.0855,-0.0262,-0.7287,-0.0514,-5.2172,,,,110000000.0,0.0,0.0,,,3624580.3,,,,,,,,887324.2,
2010-09-30,0.956,0.801,0.801,0.772,9.4671,8.32,-0.055,3.5883,3.1918,,4.7183,29.6301,5.051,14.5494,12.1973,70.0997,10.9139,95.6012,10.0982,4.7183,29.9003,16.8986,3.9809,233.3625,0.0536,,431161411.76,9.62,9.95,,10.8778,8.6817,12.873,26.8454,2.6325,102.5641,189.0756,1.428,,0.4628,583.4054,0.702,384.6154,0.9573,1.3939,0.8882,33.303,799.2814,0.342,46.724,6.2391,,114.0226,66.9377,11.78,,75.8759,112.4597,181.0393,,53.276,3365887282.78,-0.0063,-0.0027,-0.0575,-0.0051,-0.5857,,,,110000000.0,,,,,,,,,,,,,,
