日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2006-09-30,0.146,,,0.0,2.2555,2.26,0.0893,0.6732,0.4228,2.25,3.6921,7.9649,3.8638,4.5436,4.3563,91.6376,3.8639,171.0376,75.8326,43.2667,8.2752,3.705,-0.1543,183.0965,0.0023,,1019834832.08,6.3,0.0,0.0,-11.6896,-50.9012,15.4489,0.4355,94.1322,2.8683,53.1726,5.0778,2.0163,1.0,270.0,2.2434,120.353,1.8249,1.294,0.8405,32.4713,778.7594,0.5058,57.0556,5.5546,130.6179,75.2678,82.5139,8.8717,52.4663,90.547,75.209,233.041,43.6813,42.9444,13399935185.51,0.0236,0.0226,0.6119,0.0526,6.0479,,,,1897932.61,,,,,,,,,,,,,,
2006-12-31,0.1968,,,0.19,2.3126,2.31,0.1003,0.6734,0.4599,2.27,4.8516,7.0474,5.1401,4.213,4.046,92.3832,3.6156,183.6658,79.4194,45.2806,7.5945,3.0317,0.0151,174.2761,0.0004,25.754,1300530211.88,8.36,8.81,639761563.68,-2.7255,-33.7031,22.7585,12.6446,70.9338,5.0752,54.9627,6.5499,2.9051,1.4216,253.2358,3.2075,112.2369,2.5939,1.2117,0.6853,24.4583,843.5162,0.4233,57.0146,3.533,133.872,75.3937,86.2696,5.8351,51.3008,91.6154,75.3356,232.8167,42.5889,42.9854,13752788418.69,0.0184,0.0247,0.5095,0.0575,6.2707,,,,1960293.95,0.0,0.0,,3229533.04,7382739.93,,,2155131.46,800.0,,,1820846.9,74258.75,
2007-03-31,0.0584,0.058,0.058,,2.311,2.31,0.3607,0.6733,0.4783,,1.3059,8.1165,1.3696,4.7796,4.5399,91.8835,4.099,5.8394,2.5268,1.3059,8.1165,3.4058,0.3153,178.2109,0.9851,,392087113.28,2.53,,,39.4545,120.6175,4.205,26.397,12.2341,7.3565,55.9806,1.6077,,0.3341,269.3804,0.6669,134.9528,0.6163,1.1481,0.7613,43.9893,662.4888,0.4166,51.6804,2.8066,,93.4971,87.6853,5.1509,,92.4472,93.4443,207.0722,,48.3196,15163276851.41,0.2532,0.0807,6.1777,0.167,17.7358,,,,2018083.03,,,,,,,,,,,,,,
2007-06-30,0.1338,0.13,0.13,0.13,2.3913,2.39,0.3172,0.6734,0.5386,,2.8376,9.3233,3.051,5.8019,5.6289,90.6732,4.9525,188.5667,78.8544,39.9913,9.3268,3.6743,-2.7707,170.3132,0.0819,14.4874,854166461.84,5.6,5.76,466489648.42,10.8335,46.2281,8.5418,12.3065,22.4441,8.0199,64.7878,2.7783,1.6248,0.6161,292.1604,1.2709,141.6319,1.1488,1.1205,0.6742,36.6513,691.5355,1.0334,50.7153,5.456,149.6221,97.179,90.651,9.7131,47.7072,100.4032,97.1233,203.0193,33.8956,49.2847,15990212177.54,0.1174,0.0673,2.371,0.1365,15.3603,,,,1906158.48,0.0,0.0,,4267583.09,7382739.93,1865716.11,,2155131.46,800.0,,,945304.02,74258.75,
2007-09-30,0.1619,0.24,0.24,0.24,2.0732,2.07,0.6364,0.6033,0.3757,0.0,3.3045,9.8329,4.5993,6.8677,6.5289,89.8185,5.7895,16.1919,7.81,3.3045,10.1815,3.5642,-1.4044,152.7505,0.0003,12.391,1766409421.59,7.81,0.0,0.0,40.3004,110.2216,74.1822,134.8787,43.5391,6.2013,73.6719,3.6649,,0.7944,339.8792,1.8988,142.1951,1.6981,0.731,0.3788,9.4762,638.3326,-0.2754,42.3115,3.9784,,136.3425,131.2455,8.5945,,143.586,136.2985,173.4007,,57.6885,31473589904.58,0.2276,0.1299,3.9304,0.2251,24.1903,,,,1920665.76,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.2719,0.36,0.36,0.34,2.1912,2.19,0.5735,0.6109,0.4584,,5.1937,11.5091,7.3722,7.8087,7.4259,87.9483,6.5232,333.1007,152.0181,63.6287,12.0517,4.3921,-2.361,158.6809,0.0002,23.1231,3081323236.16,12.41,15.94,1671634396.87,45.0801,161.7485,79.499,144.5065,70.6683,5.0942,87.0007,4.1379,2.747,1.1302,318.5277,2.7275,131.989,2.4433,0.7471,0.2594,12.1239,696.193,-0.4652,41.856,6.118,103.221,138.9145,127.4728,12.7528,40.9657,146.1053,138.8465,172.071,40.5499,58.144,33626462320.41,0.1376,0.1096,2.1094,0.1884,21.0696,,,,1961689.5,0.0,0.0,,365784.49,1259503.81,,,35096.71,800.0,,,1171347.62,661393.24,
2008-03-31,0.0801,0.08,0.08,0.08,2.2713,2.27,-0.3346,0.6109,0.5386,,1.5015,12.5415,1.5158,9.7324,8.869,86.6316,6.6433,8.0116,3.5273,1.5015,13.3684,3.5542,-0.1432,141.5879,0.0005,-5.9451,971499974.27,3.53,,,60.3532,159.8885,86.173,126.0286,31.0875,2.8951,114.1697,0.7883,,0.2282,394.3909,0.5774,155.8711,0.5405,0.8618,0.3299,11.3912,728.7802,-1.6759,42.5676,10.8003,,134.9206,112.1043,20.2374,,140.5476,134.8845,174.1643,,57.4324,34273335924.34,-0.2775,-0.0627,-4.1767,-0.1092,-13.4528,,,,1848432.19,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.1721,0.17,0.17,0.18,2.2632,2.26,0.0469,0.6109,0.5305,,2.8357,12.4609,3.0446,8.2862,7.8374,86.8198,5.5929,335.1551,148.086,55.2382,13.1802,4.4527,-2.8011,163.4738,0.0002,8.7016,2462340188.12,7.6,7.56,1141292164.98,115.6866,143.5768,79.2665,143.7325,70.0704,2.5688,109.1835,1.6486,1.4406,0.5444,330.6392,1.2733,141.365,1.3813,0.9037,0.2861,15.2718,619.1568,-2.3686,37.3014,11.6396,105.3656,168.0864,110.0809,23.783,40.3191,144.4308,168.0341,159.5428,35.4019,62.6986,38973342746.51,0.0152,0.0077,0.2727,0.0123,1.5149,,,,3947770.71,0.0,0.0,,3702610.81,259809.51,,,75000.0,0.0,,,10140595.52,0.0,
2008-09-30,0.1952,0.195,0.195,0.2,2.2864,2.29,-0.1787,0.6109,0.5537,0.0,3.1048,9.4097,3.3884,5.6218,5.4305,89.9771,3.981,19.5219,8.5382,3.1048,10.0229,3.8269,-2.2816,177.2753,0.0002,,2963945885.36,8.54,0.0,0.0,75.341,20.5671,10.2837,28.3214,96.2081,2.8064,95.7006,2.8213,,0.8512,317.1992,1.9053,141.71,2.1904,0.9844,0.4153,15.0463,546.7955,-16.9864,36.3639,13.3075,,174.9981,101.619,26.7911,,138.8069,174.9411,157.1947,,63.6361,40387360892.74,-0.0364,-0.0284,-0.9155,-0.0447,-5.6503,,,,3950883.86,20000000.0,,,,,,,,,,,,,
2008-12-31,0.1433,0.14,0.14,0.15,2.2345,2.23,0.1345,0.6109,0.4874,,2.0965,8.3632,2.3743,2.5114,2.5098,91.252,2.0858,347.2022,155.3848,50.8028,8.748,4.0108,-4.4421,348.1665,0.0003,,3690136832.74,6.41,6.48,988923375.15,64.8071,-47.3021,1.976,30.5499,112.0261,3.2135,88.4586,4.0697,3.2129,1.1383,316.2611,2.5404,141.71,3.1043,0.9107,0.4376,18.6134,280.5074,-2.7032,32.6948,13.0891,103.7691,205.8587,110.5759,28.5889,39.2792,154.8442,205.8587,148.577,31.5073,67.3052,43899307725.7,0.0196,0.0197,0.9388,0.0292,3.6301,,,,3968445.68,,,,,,,,256923.3,35000.0,,,,,
