日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-12-31,0.0245,,,0.025,2.9197,2.63,0.2939,1.5244,0.0463,2.5,0.5114,25.5836,0.5098,1.877,2.2381,74.0103,1.1508,149.9388,51.355,31.2557,25.9897,24.4151,-32.0999,1379.154,0.0019,-1.8133,119987442.52,0.76,0.77,5417202.6,23.7401,49.1785,9.8517,-0.6159,2.9591,121.6586,173.4773,2.0752,1.3289,0.443,812.6411,0.788,456.8528,0.7644,1.4106,0.964,29.3215,162.8682,0.0526,60.862,0.828,173.9296,64.306,74.5126,1.3422,53.2311,75.5263,64.2995,250.3534,34.9923,39.138,1055376182.2,0.1379,0.0613,11.9814,0.1566,15.9958,,,,81880234.82,0.0,0.0,,12641886.67,10794365.15,,,629783.5,83434.11,,,26821658.36,9084343.92,
2004-03-31,0.0054,,,0.0,2.9247,2.611,-0.1078,1.5244,0.045,2.611,0.1133,25.2675,0.1132,1.8362,1.9292,74.3857,0.9638,151.9909,51.9684,31.7258,25.6143,24.4541,-17.5786,1387.389,0.0084,-0.5919,31304566.93,-0.05,0.0,0.0,12.0597,11.4147,9.8277,0.8339,0.6861,131.1762,173.8459,0.5177,0.339,0.1175,765.9574,0.2163,416.0888,0.1927,1.4319,0.9951,23.1741,150.8896,0.0504,61.0483,0.8291,177.9504,63.8048,73.4009,1.3399,52.0433,74.3978,63.7983,251.6445,34.3063,38.9517,1053968126.45,-0.1914,-0.0225,-19.8549,-0.0577,-5.9009,,,,81397047.81,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0375,,,0.025,2.9498,2.64,-0.0835,1.5244,0.0706,2.64,0.7946,25.225,0.7877,3.8426,3.876,74.4329,3.0516,160.4807,54.4044,34.0463,25.5671,22.4765,1.2338,675.0099,0.0012,0.3408,68115752.82,0.92,0.92,5499831.3,24.4901,289.2538,9.5211,5.6192,1.4798,121.6381,160.5852,1.1209,0.748,0.2581,697.4041,0.4765,377.7545,0.4182,1.4733,1.0075,20.0454,241.7204,0.0317,62.5801,0.5534,184.0132,59.7952,72.3684,0.8765,50.5626,73.0084,59.7888,261.9633,34.0085,37.4199,1036992043.12,-0.068,-0.0177,-2.2299,-0.0474,-4.8068,,,,82159731.45,0.0,0.0,,18399623.38,9542536.92,,,1329660.38,96610.72,,,19089965.95,24806983.53,
2004-09-30,0.0275,,,0.0,2.9407,2.62,-0.0114,1.5244,0.0566,2.62,0.587,25.1882,0.5805,2.2989,2.4817,74.4737,1.5968,162.8178,55.3678,34.6994,25.5263,24.0565,0.7875,1108.2079,0.0017,0.7787,95584394.83,0.39,0.0,0.0,8.8389,24.3094,8.1272,7.1967,2.2942,117.6881,170.4653,1.5839,1.0561,0.3635,742.7785,0.687,393.0131,0.5887,1.4072,0.9431,17.6387,183.4594,0.0353,62.6708,0.5288,185.1856,59.564,76.297,0.8367,49.8011,76.9408,59.5575,260.4784,33.8422,37.3292,1032290813.0,-0.0066,-0.0024,-0.4153,-0.0065,-0.6625,,,,82520356.15,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0275,,,0.0179,3.0082,2.62,0.1823,1.5244,0.0484,2.37,0.5762,25.1299,0.575,1.7947,2.0882,74.5381,1.1997,166.2218,55.2564,34.7883,25.4619,24.3829,-10.4831,1410.7604,0.7595,0.4531,126864476.52,0.29,0.77,3992255.66,7.6404,12.213,3.0326,-0.3976,3.0649,117.459,180.09,1.999,1.3853,0.4793,751.0953,0.8927,403.271,0.7742,1.4608,0.9505,23.5264,173.4906,0.0309,62.958,0.5193,184.0776,58.8359,73.4936,0.8181,49.9925,74.0998,58.8296,262.1546,34.2019,37.042,1051179898.5,0.0795,0.0382,6.6226,0.103,10.4485,,,,71751026.81,0.0,0.0,,11994202.78,9138675.87,,,880087.72,46892.16,,,14084490.63,20192490.78,
2005-03-31,-0.0057,,,0.0,3.0102,2.6,0.1178,1.5244,0.0264,2.35,-0.1228,20.3529,-0.1215,-0.8055,-0.9233,79.4119,-0.984,167.1968,55.5428,35.7241,20.5881,22.3568,13.1893,-2477.0892,-0.008,-0.3767,26143648.26,-0.73,0.0,0.0,3.6797,-205.8529,2.9252,-2.3075,0.7208,124.8613,170.8428,0.5268,0.3618,0.1235,728.7449,0.2321,387.7639,0.194,1.5086,0.98,21.2659,63.9191,0.0297,64.3182,0.5301,188.8821,55.477,72.4379,0.8175,48.7161,73.035,55.4707,272.0825,34.052,35.6818,1029647920.85,0.2018,0.0252,,0.0706,7.1634,,,,71481256.68,0.0,0.0,,,,,,,,,,,,
2005-06-30,-0.0009,,,-0.02,3.0413,2.6,0.2177,1.5244,0.0211,2.36,-0.0187,19.6582,-0.0188,0.0624,-0.0605,80.1046,-0.0687,172.5568,56.7379,35.6632,19.8954,20.5715,81.266,31228.1832,-0.0506,-0.2937,56905110.33,-0.86,-0.85,-5260932.69,7.1991,-102.4121,3.1026,2.6501,1.6273,110.6127,152.2327,1.1824,0.8219,0.2736,657.8947,0.5055,356.0831,0.435,1.4991,0.9956,21.67,103.4117,0.0281,62.856,0.5128,194.014,59.0939,71.1607,0.8092,47.588,71.7413,59.0876,261.7161,32.3977,37.144,1064473572.99,0.1654,0.045,,0.1211,12.2833,,,,70794670.56,0.0,0.0,,11116801.88,7304742.06,,,522084.71,388108.55,,,10426556.94,16292381.82,
2005-09-30,0.0097,,,0.0,3.0492,2.6,0.174,1.5244,0.0237,2.36,0.2026,20.2352,0.2033,0.5822,0.5483,79.5552,0.4782,178.5689,58.5619,37.1028,20.4448,20.6592,-11.5835,3461.1608,0.0047,-0.656,90760824.31,-0.84,0.0,0.0,18.1959,-64.6038,3.6922,2.57,2.6092,103.48,162.5723,1.6608,1.2884,0.4251,635.1447,0.7829,344.8716,0.6731,1.5295,0.9183,16.7304,132.2804,0.027,63.3565,0.5155,199.2274,57.8371,70.057,0.8071,46.2889,70.627,57.8308,265.3578,31.8011,36.6435,1058820190.57,0.0854,0.0362,17.852,0.0987,10.011,,,,70537277.22,0.0,0.0,,,,,,,,,,,,
2005-12-31,-0.4137,,,-0.43,2.626,2.18,0.2271,1.5244,-0.3941,2.06,-9.4546,18.9684,-9.0395,-13.4435,-11.5821,80.7965,-15.1408,138.1101,52.5939,31.5599,19.2035,29.7228,31.2582,-127.3965,0.0,-12.1745,114034748.92,-20.06,-18.23,-93564756.24,19.085,-1602.9333,-12.7059,-8.4127,3.811,94.4634,149.9813,2.4003,1.7093,0.597,603.0151,1.1174,322.1765,0.97,1.3554,0.8061,18.8411,-845.4483,0.0359,60.0069,0.5036,167.9788,66.6476,76.819,0.8323,46.5521,77.4637,66.6404,241.0921,35.7229,39.9931,962746907.61,0.0831,0.0519,,0.1298,13.1454,,,,61279775.21,0.0,0.0,107115811.0,6281115.46,4776094.48,39803687.45,,1025961.36,611227.18,,5264508.94,6780556.77,10568320.61,28657006.68
2006-03-31,0.0125,,,0.0,2.6623,2.19,-0.0251,1.5244,-0.3881,2.08,0.2733,18.1296,0.2795,1.7729,2.0934,81.5661,1.4137,183.6404,68.9779,40.1057,19.8542,16.0363,-20.5994,1044.4524,0.0,0.0,35310006.85,0.29,0.0,0.0,51.6245,,-11.558,-2.1645,1.2185,73.8613,118.8276,0.7574,0.5715,0.1977,455.2352,0.3605,249.6533,0.3348,1.3564,0.851,17.9406,203.2467,0.0326,58.1428,0.4813,173.4486,71.9904,74.8532,0.821,45.6984,75.4728,71.9833,230.8116,33.5216,41.8572,1007360929.25,-0.0283,-0.0055,-2.0023,-0.0131,-1.3228,,,,61037024.15,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0504,,,0.04,2.6943,2.24,0.0395,1.5244,-0.3436,2.05,1.0726,19.2027,1.1105,3.3199,3.3454,80.52,2.6869,192.5032,71.4473,40.9865,20.9222,15.4546,-5.4523,600.9397,0.3811,-0.1626,79212115.39,1.52,1.5,8020394.09,42.5026,,-11.4082,-2.93,2.4365,73.8765,115.711,1.5556,1.183,0.4133,435.519,0.7499,240.032,0.7049,1.3426,0.8417,16.4139,296.433,0.0325,57.366,0.4692,167.6918,74.3191,75.0304,0.8113,46.1519,75.6441,74.3121,226.7219,34.2092,42.634,1033284437.09,0.0211,0.0084,0.7837,0.0197,1.994,,,,61740390.9,,,,7962530.06,7399072.59,39314380.15,,2285721.14,387062.93,,,2265900.06,10509496.34,26275492.87
2006-09-30,0.0642,,,0.0,2.7064,2.24,0.0431,1.5244,-0.3394,2.05,1.3951,19.66,1.43,3.0077,3.0764,80.0748,2.3771,196.4269,72.5788,42.6961,21.6171,16.27,-7.2064,676.6014,0.0079,-0.3749,116784314.5,1.72,0.0,0.0,32.4367,558.3303,-11.2435,-4.4098,3.7176,72.6275,124.1322,2.1751,1.7144,0.6016,448.8032,1.1008,245.2762,1.0127,1.3695,0.8145,12.5417,275.5949,0.0319,58.8272,0.4794,170.5828,69.9895,74.6586,0.8083,45.5039,75.2669,69.9825,234.5582,34.486,41.1728,1012128362.51,0.016,0.0094,0.671,0.0227,2.3007,,,,61419871.96,0.0,,,,,,,,,,,,,
2006-12-31,0.1337,,,0.08,2.7954,2.21,0.022,1.4888,-0.1936,2.09,2.7206,20.5239,2.8407,4.1587,4.0648,79.2064,3.4557,220.7981,78.9852,44.9257,21.1721,16.679,0.0557,513.2554,0.0,0.9373,169932132.57,3.94,3.77,16733892.36,37.7239,,3.5439,9.2385,4.9541,72.6671,120.2646,2.9934,2.3681,0.822,437.9562,1.5015,239.7602,1.4082,1.3364,0.8148,17.4992,378.1839,0.0436,56.8787,0.6136,168.332,75.8128,76.7501,1.0672,44.4631,77.578,74.5874,227.5903,33.7896,43.1213,1051689940.74,0.0057,0.0045,0.1649,0.0104,1.0729,,,,59292230.28,0.0,0.0,,9678323.98,3926067.82,24371862.63,,564637.76,96867.8,,,2256700.67,2909052.93,8970444.87
2007-03-31,0.0286,0.02,0.02,,2.7109,2.24,-0.0819,1.457,-0.2754,,0.5912,18.959,0.5861,3.2583,2.8437,80.7806,2.8635,2.8557,1.0534,0.5912,19.2194,16.4228,19.6634,597.0039,0.0882,,40459956.82,1.12,,,9.5723,121.9488,-0.9584,2.6064,1.1039,81.5291,123.0853,0.7312,,0.2047,439.6678,0.3573,251.8892,0.3622,1.3385,0.8044,10.2166,268.4478,0.0,56.1228,0.0,,78.1808,73.5431,0.0,,73.5431,78.1736,220.1484,,43.8772,1033616365.55,-0.0821,-0.017,-2.8681,-0.0386,-3.865,,,,59292230.28,,,,,,,,,,,,,,
2007-06-30,0.1043,0.09,0.09,0.08,2.7772,2.3,0.0046,1.457,-0.2117,,2.0694,19.9602,2.0956,5.2282,4.659,79.7989,4.5939,209.5988,75.4721,41.5805,20.2011,15.2566,8.8357,400.6216,0.0241,,96986528.02,3.86,3.95,16490924.81,17.7919,101.3946,0.2571,4.3919,2.3014,78.2133,112.1356,1.6052,1.4401,0.4562,394.5638,0.7746,232.378,0.8149,1.377,0.853,13.1898,379.1258,,55.0939,,186.0229,81.5084,,,42.8434,69.2851,81.5013,,29.6167,44.9061,1078664898.8,0.002,0.0009,0.0443,0.002,0.2042,,,,56926412.85,,,,12953185.95,2912417.47,24821048.39,23511072.32,2793691.46,525293.15,1043015.4,,3818944.93,926901.02,8997510.03
2007-09-30,0.1556,0.13,0.13,0.13,2.8284,2.34,0.0949,1.457,-0.1696,,3.1065,20.4723,3.1357,5.3391,4.9167,79.28,4.6616,15.5579,5.5005,3.1065,20.72,15.5228,4.7725,403.4094,0.0,1.0327,146208040.06,5.6,0.0,0.0,20.2274,135.7687,1.653,5.8846,3.6348,74.2819,114.3535,2.3611,,0.6727,401.3676,1.1461,235.5815,1.1869,1.4122,0.8757,15.7624,446.3127,0.0,56.4762,0.0,,77.0657,68.2403,0.0,,68.2403,77.0588,222.3281,,43.5238,1071687812.98,0.0284,0.019,0.6101,0.0435,4.3548,,,,56925000.0,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.2174,0.18,0.18,0.15,2.8748,2.38,0.2177,1.3628,-0.015,,4.2099,21.3896,4.3142,5.9844,5.4715,78.3103,4.6063,222.6382,77.4441,43.1098,21.6897,15.5346,3.934,379.6509,,,216039133.05,7.49,7.38,31827750.3,21.9872,62.6019,2.8399,5.0808,4.8656,73.9888,103.4602,3.4796,2.995,0.9366,384.369,1.6417,219.2849,1.6648,1.3494,0.8765,18.1157,536.5633,0.0109,55.6657,0.1647,192.7733,79.6437,74.9321,0.295,42.6053,75.1538,77.7295,214.9196,28.8763,44.3343,1105123929.85,0.0461,0.0422,1.0012,0.0951,9.7789,,,,56421920.66,,,213834468.85,3909638.92,2386071.3,21203806.31,,852452.98,203466.44,,8257976.82,3102112.73,2825187.28,4950817.35
2008-03-31,0.078,0.07,0.07,0.04,4.6331,4.25,0.0482,3.1699,0.0564,,1.1059,21.5244,1.4336,8.3353,5.0696,78.1811,7.2888,7.7966,1.6828,1.1059,21.8189,16.4549,35.932,272.0211,1.6557,,66492455.99,1.59,0.0,0.0,44.7542,268.4596,130.6523,96.982,1.1587,77.6733,107.7328,0.8354,,0.1967,457.5496,0.3259,276.1583,0.3163,1.943,1.3956,66.9923,817.9799,0.0128,65.7159,0.3836,,52.1702,58.2,0.5803,,58.5397,48.7729,292.3785,,34.2841,2036037946.7,0.045,0.0068,0.6176,0.0199,2.1569,,,,130543073.26,,,,,,,,,,,,,,
2008-06-30,0.2228,0.19,0.19,0.16,4.8128,4.41,0.0119,2.991,0.19,,3.1112,22.1939,4.0556,10.7522,8.6511,77.4762,8.639,226.9688,47.1591,31.69,22.5238,14.768,26.2118,222.9698,0.2228,,165325375.34,4.37,5.97,46955929.58,53.3063,188.2994,133.8831,91.7545,2.3551,76.4299,90.8494,1.9813,1.815,0.4695,383.3866,0.7721,233.1304,0.743,2.033,1.4685,57.9683,1264.1531,0.0119,67.1981,0.3776,277.0306,48.8138,55.9178,0.5588,45.9097,56.2321,46.1024,303.1739,24.2565,32.8019,2068388114.08,0.0046,0.0017,0.0533,0.0051,0.5418,,,,130977085.2,,,388325761.26,4418019.17,4338444.39,22352835.9,,965847.93,199575.06,,6771010.62,2808828.4,3390787.13,8653014.15
2008-09-30,0.254,0.21,0.21,0.18,4.844,4.43,0.1215,2.991,0.2098,,3.6118,21.3918,4.6781,8.3904,6.7983,78.2787,6.7257,25.4011,5.2438,3.6118,21.7213,15.2349,24.9907,271.6834,0.1918,,233317265.94,4.79,0.0,0.0,52.72,120.3448,131.1316,89.5172,3.8944,69.3303,95.4232,2.8295,,0.6956,388.1541,1.1542,233.9283,1.0831,2.094,1.459,61.0086,1210.7838,0.012,68.8773,0.3845,,45.1857,55.7208,0.5552,,56.0319,43.1334,315.8883,,31.1227,2031032536.24,0.0322,0.0173,0.4785,0.0555,5.8934,,,,130977085.2,,,,,,,,,,,,,,
2008-12-31,0.2801,0.24,0.24,0.31,4.9266,4.52,0.1855,3.0752,0.2019,,3.9956,20.9491,5.1693,6.9367,5.7616,78.7083,5.5282,239.5361,48.6208,34.1722,21.2917,15.9476,33.9296,317.9016,0.013,,306516216.05,5.27,5.58,60384523.47,44.8632,73.8557,131.2799,83.1789,5.211,69.0846,93.1388,3.8652,3.5997,0.9351,384.9856,1.5538,231.6901,1.4359,2.0968,1.4703,61.3235,1418.675,0.0068,70.283,0.2169,288.1271,42.2818,54.9238,0.3076,44.7008,55.0932,41.8903,318.8133,24.3931,29.717,2024353689.37,0.0366,0.0265,0.6624,0.0891,9.0569,,,,129868821.35,,,324209186.9,7388784.06,1577119.07,20765419.49,,2383800.31,1074312.01,,4282481.13,196879.02,1655863.55,9784849.44
2009-03-31,0.0561,0.05,0.05,0.04,4.9642,4.57,0.158,3.0752,0.2497,,0.7978,20.606,0.7992,6.3861,5.5322,79.0655,5.2419,5.6115,1.1304,0.7978,20.9345,16.5644,37.3311,336.2601,0.3525,,63704845.92,1.05,0.0,0.0,0.0777,-28.0266,7.1477,-0.2384,0.9094,98.9664,133.9086,0.6721,,0.1525,590.1639,0.2479,363.0496,0.2165,2.0951,1.4986,64.6252,893.0013,0.0067,70.5813,0.2161,,41.6806,54.0956,0.3053,,54.2613,42.0319,316.5635,,29.4187,2031184155.5,0.1476,0.0225,2.8153,0.0764,7.627,,,,131848821.35,,,,,,,,,,,,,,
2009-06-30,0.2383,0.2,0.2,0.17,5.0983,4.67,0.2581,3.0752,0.3542,,3.2359,21.8928,3.3157,11.9257,9.2532,77.7478,8.6789,243.8933,47.8385,33.1189,22.2522,14.1699,31.7913,198.9411,0.0198,,173597912.53,4.33,4.38,48319440.44,6.4478,6.9398,5.9305,2.8205,2.0612,87.3278,106.7173,1.6867,1.6042,0.382,471.2042,0.6162,292.113,0.5478,2.0614,1.5041,56.8209,2587.8473,0.0037,69.2306,0.1208,297.5856,44.4447,53.8025,0.1742,43.773,53.8964,44.1006,308.6159,23.2641,30.7694,2126726847.86,0.094,0.0351,1.0833,0.1139,11.5271,,,,131839624.52,0.0,0.0,425677370.24,5032643.98,1329789.91,19996905.45,,1499116.77,809796.12,,8879923.88,48610.9,196879.02,10751807.67
