日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.0435,,,0.0,3.3491,3.304,0.0117,1.9374,0.2659,3.2865,0.668,23.1142,0.7015,3.1766,3.2611,76.4737,2.1783,87.8246,26.2237,13.4875,23.5263,20.7122,-4.1228,745.5486,0.0,0.1377,147931787.45,1.26,0.0,0.0,15.5966,6.8376,2.9889,6.8067,1.2511,215.8101,249.4918,1.0822,1.5537,0.322,838.5093,0.4488,601.6043,0.6038,1.7202,1.1961,35.535,249.6527,0.187,51.4324,5.6585,250.1169,94.4299,48.5951,9.9114,61.5986,53.9415,92.6726,209.5673,20.5634,48.5676,2086959933.93,0.0058,0.0018,0.2684,0.0037,0.4268,,,,139498000.0,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.0564,,,0.0501,3.3514,3.3042,-0.0711,1.9475,0.2496,3.2862,0.8323,23.8196,0.8904,2.5809,2.6925,75.782,2.0215,90.6334,27.0432,13.381,24.218,21.9284,-2.9417,940.7251,0.0,-0.1451,212896245.05,1.58,1.6,16058627.18,17.7497,7.9042,2.6392,14.997,1.7256,208.6231,242.5222,1.4844,2.1458,0.4404,817.4387,0.6105,589.6806,0.8429,1.6468,1.1608,31.6095,211.2479,0.1907,49.48,5.4643,245.0304,102.102,49.2016,9.9452,61.6742,54.6352,100.5905,199.8767,20.1934,50.52,2170840500.8,-0.0255,-0.0105,-1.2614,-0.0208,-2.3695,,,,151444036.99,0.0,0.0,,50644917.57,10573130.69,,,16002805.63,11896340.97,,,5995017.6,5447770.15,
2004-03-31,0.0149,,,0.0,3.3663,3.318,-0.0948,1.9475,0.2637,3.3003,0.2169,25.7672,0.2186,2.6773,2.624,74.0016,2.1685,89.0073,26.4404,12.9413,25.9984,23.7683,-10.9428,982.0754,0.0,-0.414,56813730.77,0.42,0.0,0.0,31.3377,57.3875,2.7976,8.6664,0.3822,235.4788,265.4867,0.339,0.5057,0.1008,892.8571,0.1375,654.5455,0.2048,1.6364,1.1371,27.6586,232.197,0.1867,48.9453,5.3448,248.7941,104.3097,48.6353,9.845,60.724,53.9463,102.8048,197.7279,19.673,51.0547,2204322653.18,-0.1379,-0.0138,-6.3571,-0.027,-3.066,,,,154111573.19,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.038,,,0.0345,3.3894,3.3404,-0.0468,1.9475,0.2858,3.3231,0.5381,24.849,0.5491,3.1205,3.1068,74.8771,2.561,93.2535,27.5134,13.2191,25.1229,22.3629,-9.7205,816.608,0.0,-0.7223,118054771.04,1.08,1.09,11065568.06,14.5798,23.9876,1.5948,11.7389,0.8193,219.6997,241.1576,0.7464,1.0932,0.2144,839.5522,0.291,618.5567,0.4398,1.5803,1.1237,25.5847,233.1908,0.1533,48.046,4.1858,252.165,108.1337,49.1051,8.0138,60.0403,53.3832,106.6366,194.2089,19.0534,51.954,2260951772.4,-0.0316,-0.0066,-1.234,-0.0128,-1.4115,,,,153627608.78,0.0,0.0,,44612444.92,7144125.71,,,29200597.33,7584654.24,,,6780354.3,5731309.51,
2004-09-30,0.0496,,,0.0,3.4069,3.3572,0.2361,1.9534,0.2967,3.3315,0.7114,23.8259,0.7216,2.6033,2.634,75.8888,2.1895,96.9984,28.4716,13.9131,24.1112,22.0221,-5.3951,932.0413,0.0,-0.2352,172967152.33,1.4,0.0,0.0,13.4309,14.0145,1.7256,7.0669,1.2731,212.0807,242.1525,1.115,1.6819,0.3296,819.1748,0.4572,590.5512,0.6703,1.5588,1.0489,27.2166,214.4907,0.1841,48.8666,4.7009,256.9668,104.6388,53.6816,8.7756,59.0243,58.8456,103.1511,197.4057,19.0167,51.1334,2234442592.3,0.1042,0.0339,4.7607,0.0662,7.4095,,,,220183633.76,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.0585,,,0.0571,3.4226,3.371,0.3724,1.9589,0.294,3.336,0.8536,23.8993,0.8588,2.2593,2.3707,75.7523,1.7978,99.1231,28.9613,14.4558,24.2477,22.2434,-17.1467,1075.6302,0.0,-1.2582,249364243.8,1.61,1.63,17875036.68,16.7387,3.8182,2.1238,1.2355,1.8322,196.4851,223.7554,1.6089,2.42,0.4777,753.6111,0.6665,540.135,0.9612,1.4629,0.9757,24.8507,197.389,0.0566,49.9142,1.2603,258.7499,100.344,57.8742,2.4628,58.6467,59.3355,98.9167,201.5607,19.2905,50.0858,2197660194.45,0.1144,0.0543,6.362,0.1084,11.2866,,,,233684682.63,0.0,0.0,,120257323.33,22425337.75,7746734.08,,13574828.61,844924.84,,,20982961.24,2167212.63,1394497.24
2005-03-31,0.0162,,,0.0,3.4388,3.386,0.1762,1.9589,0.3092,3.361,0.2368,23.5487,0.2369,2.1211,2.1274,76.253,1.788,97.3459,28.3077,14.1913,23.747,22.1972,3.8743,1125.4205,0.0,0.1447,68570957.15,0.45,0.0,0.0,32.0645,8.8928,2.1538,-0.265,0.4667,192.8434,189.8334,0.4741,0.6931,0.1325,679.2453,0.1878,479.2332,0.2648,1.5418,1.1236,28.5247,183.4687,0.1284,50.1323,3.1898,264.7385,99.4721,54.9492,5.9822,57.5736,58.4456,97.8313,202.8259,18.9365,49.8677,2198481136.2,0.1939,0.0257,10.8438,0.0515,5.6002,,,,233022438.57,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0404,,,0.036,3.463,3.408,0.2075,1.9589,0.3309,3.373,0.5979,22.7835,0.5938,2.4628,2.4506,76.994,2.0723,102.3462,29.5538,15.1311,23.006,21.1673,4.0893,940.3,0.0,0.3393,142502338.29,1.08,1.09,11505149.32,31.6519,6.5315,2.1732,-4.1176,1.0195,176.5571,171.6738,1.0485,1.5015,0.2865,628.2723,0.4061,443.2406,0.5668,1.5575,1.1477,30.5474,221.7883,0.1005,51.1983,2.5444,271.2634,95.319,54.4592,4.7343,56.4969,57.1656,93.6691,207.4329,18.874,48.8017,2167855148.73,0.1063,0.0307,5.1312,0.0629,6.7557,,,,233372851.55,0.0,0.0,,62726622.08,21177550.72,7096314.49,,6689012.78,6048564.82,,,20321366.51,3547262.73,1469405.36
2005-09-30,0.0521,,,0.0,3.4747,3.419,0.2248,1.9589,0.3421,3.383,0.7593,21.6603,0.7593,2.2123,2.1919,78.0907,1.8592,105.7566,30.4364,15.422,21.9093,20.4929,4.4257,990.6335,0.0,0.3924,194425988.33,1.41,0.0,0.0,23.6449,4.9921,1.9907,-1.6387,1.4554,185.516,179.6885,1.5026,2.1704,0.4084,661.1166,0.5751,469.4836,0.8121,1.56,1.146,27.5696,193.3489,0.0954,50.6697,2.4551,276.1849,97.3568,53.3621,4.6213,55.5796,55.9477,95.4918,205.5613,18.3463,49.3303,2197827683.08,0.0803,0.0328,4.3179,0.0665,7.1383,,,,233497091.88,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.0674,,,0.0527,3.4959,3.4348,0.3702,1.9635,0.3413,3.3708,0.946,22.371,0.9641,2.1982,2.1943,77.3891,1.7643,106.1622,30.3677,14.9021,22.6109,21.7255,32.7362,1024.3193,0.0,3.6921,273868668.43,1.75,1.77,16876146.59,17.3301,15.1464,2.1413,3.8937,1.9707,182.6762,194.4054,1.8518,2.9319,0.5464,658.858,0.7667,469.5448,1.1042,1.5205,1.0512,14.4619,218.9085,0.1006,49.0722,2.4846,272.5101,103.7813,54.0814,4.8192,56.3375,56.8196,101.7191,199.0177,18.0075,50.9278,2283230820.33,0.0969,0.052,5.4926,0.102,10.9549,,,,246300485.15,0.0,0.0,,88812049.28,40160995.1,13223874.06,,3067773.89,1940556.07,,,14806572.2,13415816.51,2686964.04
2006-03-31,0.0159,,,0.0,3.5115,3.4503,0.0309,1.9635,0.3567,3.3863,0.2225,19.4809,0.2229,2.0498,2.04,80.2277,1.6877,103.5505,29.4893,14.4787,19.1617,17.3651,-3.1503,970.9227,0.0,-0.0364,58865622.99,0.45,0.0,0.0,3.772,-2.0493,2.1116,4.2627,0.4478,200.9826,181.4882,0.4959,0.7408,0.1321,681.302,0.1827,492.6108,0.2691,1.5535,1.1144,17.3288,372.8581,0.1235,49.098,3.1903,278.1255,103.6741,52.602,6.1013,55.3229,56.0199,101.5462,199.2473,17.6532,50.902,2292195345.15,0.0328,0.0043,1.9435,0.0085,0.9266,,,,245599124.54,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.057,,,0.0411,3.5401,3.4759,0.0808,1.9635,0.3823,3.4011,0.8026,21.8705,0.8011,3.203,3.0996,77.72,2.6501,109.9261,31.0515,15.488,20.5222,18.4008,-1.7026,707.3549,0.0,-0.1239,150673304.67,1.18,1.19,13182164.17,10.148,40.8581,2.2256,4.9307,1.0442,172.3808,165.7764,1.0858,1.7069,0.3023,595.435,0.4184,430.2103,0.611,1.5775,1.1194,14.0249,461.1519,0.1157,49.8784,3.0661,286.4591,100.4875,52.1619,5.7912,54.2475,55.3684,98.1428,202.9545,17.4121,50.1216,2274745568.11,0.0376,0.0114,1.4183,0.0227,2.4808,,,,252986315.23,0.0,0.0,,84750575.79,35745391.87,14460471.3,,4641775.01,1683617.19,,,21149603.22,10032089.93,2440205.59
2006-09-30,0.0683,,,0.0,3.5503,3.4855,0.0333,1.9635,0.392,3.4107,0.9264,21.6558,0.942,2.7386,2.6562,77.9374,2.1902,113.6392,32.0081,15.4207,20.4818,18.5148,-4.3437,816.4177,,,216328031.11,1.45,0.0,0.0,11.2881,31.1046,2.1775,7.463,1.4609,184.8176,170.67,1.582,2.4947,0.4301,627.761,0.59,457.6271,0.8847,1.5451,1.1223,18.8782,319.266,0.1136,48.1775,2.9531,292.0008,107.5658,51.5026,5.7755,53.2342,54.6595,105.0934,196.2716,16.4991,51.8225,2361851196.64,0.0107,0.0045,0.4873,0.0087,0.9469,,,,253305234.85,,,,,,,,,,,,,,
2006-12-31,0.1135,,,0.0702,3.5698,3.3939,0.0391,1.7689,0.4841,3.3475,1.6021,21.9727,1.5029,2.8178,2.3163,77.6642,2.328,70.5558,19.7645,9.9619,20.8585,18.6996,11.793,806.1587,0.0077,,305006145.16,2.92,2.59,22088129.82,13.3878,49.6115,-9.2626,-11.658,2.3385,153.9448,148.662,2.4216,4.0733,0.6456,557.6208,0.9157,393.1419,1.2991,1.5383,1.1138,33.4267,300.0543,0.1099,50.4028,2.6403,375.9637,98.4016,59.0673,4.9776,61.5927,62.1615,93.806,198.9412,13.4063,49.5972,2017050936.51,0.008,0.0055,0.345,0.0111,1.2382,,,,182452043.47,,,,52136076.18,37249540.31,12262879.9,,4218197.66,347649.5,,,15216107.58,7017540.52,3880554.62
2007-03-31,0.036,0.0306,0.0306,,3.622,3.4351,0.1839,1.7704,0.5088,,0.483,13.7792,0.4951,3.2934,3.2216,85.7696,2.8163,3.597,0.9931,0.483,14.2304,10.6224,-0.1172,432.0316,0.0241,,50120446.31,0.89,,,20.3752,100.8743,-8.3456,-7.4718,0.619,145.3958,91.8555,0.9798,,0.1758,511.9454,0.2536,354.8896,0.3552,1.6329,1.3526,40.9634,443.5825,0.2285,48.6343,6.1957,,105.616,54.805,11.2998,,61.7868,100.8241,192.6586,,51.3657,2120928218.23,0.1439,0.0247,5.1112,0.0481,5.7626,,,,183381084.49,,,,,,,,,,,,,,
2007-06-30,0.1069,0.0,0.0922,0.0912,3.6873,3.505,0.2812,1.7689,0.5788,,1.4907,18.8656,1.5,5.4201,5.1716,80.7258,4.2545,73.9138,20.0456,10.3055,19.2742,13.757,3.6402,366.807,0.0081,,135014762.88,2.63,2.66,25962466.51,3.8804,66.7691,-7.4479,-10.2062,1.2691,141.8328,98.1408,1.8341,2.6785,0.3526,510.4935,0.5136,350.4673,0.6926,1.65,1.3584,32.4798,500.6827,0.1734,51.4106,4.688,397.8055,94.5124,55.8995,8.3567,59.4502,60.9968,90.0355,203.6914,12.9236,48.5894,2042579843.99,0.1119,0.0392,2.6301,0.0807,9.4246,,,,183312108.94,0.0,0.0,,220657289.94,89925449.39,13362280.72,,12307659.97,2628357.02,,,37843585.84,14544829.7,8964612.36
2007-09-30,0.1638,0.1423,0.1423,0.1435,3.7281,3.56,0.1335,1.7689,0.629,,2.2031,17.7368,2.2566,5.3345,4.6178,81.8812,4.4972,16.3811,4.3939,2.2031,18.1188,13.1695,12.6273,348.4046,0.0053,,183993909.2,4.0,0.0,0.0,3.8462,113.2247,-6.6926,-10.3419,1.9006,142.0604,122.705,2.2004,,0.5018,538.063,0.7252,372.3111,0.9982,1.6266,1.197,36.5015,393.4113,0.1684,50.1384,4.5219,,99.4478,55.4343,8.2728,,60.4339,94.4808,199.3189,,49.8616,2117590219.99,0.0366,0.0179,0.8147,0.036,4.1889,,,,183543031.2,,,,,,,,,,,,,,
2007-12-31,0.245,0.0,0.2148,0.1698,3.8135,3.62,-0.1536,1.7689,0.6825,0.0,3.0036,18.2269,3.2155,5.6844,3.5645,81.388,4.9055,81.692,21.422,10.0137,18.612,14.7806,39.1396,332.0936,0.0035,,259285113.73,5.94,6.12,48354245.2,2.4803,115.946,6.8247,15.184,2.6492,135.8901,134.9426,2.6678,4.9365,0.6555,549.1991,0.9414,382.4092,1.3531,1.6331,1.1485,30.4313,368.4808,0.2856,46.7449,7.8016,355.0041,113.927,54.1527,14.3027,65.2578,63.1906,108.9933,186.3448,13.1674,53.2551,2323319163.25,-0.0308,-0.0188,-0.627,-0.0354,-4.3647,,,,188322488.27,0.0,0.0,,,,,,2899247.9,1626163.12,,,,,
2008-03-31,0.06,0.0525,0.0525,0.0472,3.8734,3.67,0.1008,1.7689,0.735,,0.7464,17.3965,0.7407,5.2678,4.6287,82.3888,4.5372,5.9971,1.5483,0.7464,17.6112,12.8727,9.9791,345.8892,0.0,0.2021,65484920.99,1.43,,,3.4878,66.7224,6.9426,7.8896,0.6358,141.5539,124.5502,0.7226,2.4609,0.1633,551.1329,0.2323,387.43,0.3439,1.6966,1.3023,31.2505,379.0015,0.2829,48.2075,8.1396,,107.4367,53.1249,14.4455,,62.0949,102.5522,191.9458,0.0,51.7925,2288260770.2,0.0762,0.0125,1.6801,0.0242,3.0364,,,,188347597.6,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.1234,,0.106,0.1034,3.9242,3.722,0.1878,1.7689,0.7885,,1.4883,18.6772,1.5003,5.8756,4.7121,81.0007,4.9897,73.8617,18.8219,8.9083,18.9993,13.6043,16.5707,334.8647,0.0,0.2198,131544138.17,2.85,2.89,29437001.88,-1.5878,15.4179,6.4261,15.6033,1.179,152.6718,139.6106,1.2893,2.3268,0.3007,598.6033,0.4264,422.1388,0.6392,1.7019,1.2942,28.4249,334.9096,0.3059,47.3294,8.9043,373.1991,111.2853,52.3286,15.8344,63.0883,62.1734,106.429,188.7613,12.6821,52.6706,2361289782.3,0.0759,0.0226,1.5216,0.043,5.461,,,,188340106.13,0.0,0.0,,80577966.94,29752627.42,24602008.85,,8290962.21,1490117.67,,,20725424.61,10510131.85,12133342.48
2008-09-30,0.1496,0.1288,0.1288,0.117,3.9297,3.74,0.2145,1.7689,0.8113,,1.7223,16.4711,1.7763,4.6524,3.2248,83.1762,4.0018,14.9599,3.8069,1.7223,16.8238,13.0213,29.3789,366.6834,0.0,0.2976,175353817.67,3.44,0.0,0.0,2.6274,-8.6759,5.4069,16.8192,1.7301,156.0603,141.7918,1.9042,6.9601,0.4439,608.2451,0.6308,428.0279,0.9656,1.6261,1.2106,32.7786,298.7011,0.3425,45.2403,9.2675,,121.0417,54.523,17.0022,,65.6921,116.018,181.6371,0.0,54.7597,2473751045.75,0.0574,0.0247,1.4339,0.0451,5.7138,,,,187665445.21,0.0,0.0,,,,,,,,,,,,
2008-12-31,0.1407,,0.1176,0.0521,3.9807,3.74,0.316,1.7714,0.7856,,1.4875,16.8769,1.5972,3.3943,0.2425,82.5961,2.8706,80.4433,20.2083,8.5065,17.4039,15.4559,89.9884,504.3798,0.0,-0.6896,235528535.36,3.15,3.2,14824343.64,-1.8961,-42.5919,4.3856,15.9191,2.3162,155.427,138.3498,2.6021,4.0305,0.5564,647.0165,0.7812,460.8295,1.2574,1.4468,1.1476,37.374,218.7173,0.2825,42.094,6.2706,293.2508,137.5636,58.1597,12.9653,67.16,66.8236,132.9102,170.4295,14.3543,57.906,2693170284.29,0.0645,0.0334,2.2464,0.0577,6.7265,,,,186058019.08,0.0,0.0,,85544361.87,19378921.73,27985341.8,,7140279.16,2059720.43,,,3604548.19,14014580.24,12868235.07
