日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2004-09-30,0.0668,,,0.0,2.9241,2.76,-0.0698,1.4023,0.2116,2.75,1.2986,18.6049,1.38,5.4541,5.4099,80.498,4.3141,42.3526,14.484,8.2307,19.502,14.1869,11.1755,356.8863,0.0,3.1667,60031825.79,2.12,0.0,0.0,66.9266,72.567,1.7823,9.0677,1.5884,169.9824,240.0854,1.1246,1.6197,0.3199,844.0138,0.4256,634.3985,0.5361,1.7729,1.2524,62.8293,684.1669,0.0,56.8264,0.0,304.405,75.9746,41.279,0.0,72.9217,41.279,75.9746,231.288,18.668,43.1736,1071897129.72,-0.0451,-0.0136,-1.0452,-0.0314,-3.1439,,,,49645761.9,4000.0,0.0,,,,,,,,,,,,
2004-12-31,0.0896,,,0.072,3.0105,2.78,0.3573,1.4068,0.2101,2.77,1.5831,14.4485,1.7569,4.1339,4.148,83.786,3.1185,48.0575,15.9631,8.4924,16.214,10.9359,7.7324,362.2414,0.0,3.1183,86458945.33,2.75,2.75,14974009.26,94.0696,560.0852,5.4626,24.6761,2.9813,120.7527,162.8959,2.21,2.7824,0.5634,638.9776,0.7536,477.707,0.9796,1.6178,1.196,69.6025,494.2642,0.0,53.2003,0.0,270.5479,87.9688,45.6572,0.0,73.9988,45.6572,87.9688,212.9226,19.6639,46.7997,1178797894.57,0.1244,0.0631,3.9882,0.1349,13.4906,,,,49621359.5,4000.0,0.0,,34627000.48,5049036.27,963769.0,,44346.9,,,,654261.17,507227.27,80784.54
2005-03-31,0.0223,,,0.0,3.1246,2.8,-0.3284,1.4068,0.2288,2.79,0.3478,17.893,0.3692,4.4018,4.667,81.1397,3.9644,44.1424,14.1275,6.8956,18.8603,15.2229,35.8681,417.6459,0.0,4.2455,20933771.38,0.67,0.0,0.0,73.5391,141.2488,9.105,39.6367,0.5366,167.7227,264.3948,0.3404,0.4774,0.0931,966.7025,0.1237,727.5667,0.1831,1.4637,0.9875,49.6555,304.8544,0.0,48.8099,0.0,251.9489,104.8764,51.3696,0.0,74.7391,51.3696,104.8764,193.5441,19.3729,51.1901,1333501554.75,-0.5848,-0.0513,-14.7505,-0.1002,-10.0223,,,,50982957.11,4000.0,0.0,,,,,,,,,,,,
2005-06-30,0.0675,,,0.06,3.1698,2.84,-0.2638,1.4068,0.2699,2.84,1.054,17.047,1.1188,6.2096,6.1818,81.9859,4.4862,51.7471,16.3252,8.0858,18.0141,11.8881,7.0739,289.4597,0.0,4.198,53394439.87,2.11,2.08,13002303.11,70.695,28.7853,9.4814,29.5521,1.3057,137.8571,200.4454,0.898,1.2453,0.2494,721.7322,0.3355,536.5127,0.4866,1.4488,0.9446,44.6575,2202.2339,0.0,49.5298,0.0,243.4406,101.8987,54.2691,0.0,74.3155,54.2691,101.8987,197.5209,20.3457,50.4702,1333126280.74,-0.1755,-0.0412,-3.911,-0.0817,-8.1679,,,,50958554.71,4000.0,0.0,,42211383.51,2218071.56,823769.0,,76817.8,,,,870310.1,521524.17,80784.54
2005-09-30,0.0921,,,0.0,3.1945,2.866,-0.2379,1.4068,0.2943,2.86,1.4014,17.1483,1.5063,5.4942,5.4002,82.0958,3.9369,58.0255,18.1645,8.8254,17.9042,12.4939,5.7408,327.3545,0.0,4.1514,83599899.42,2.94,0.0,0.0,51.0884,37.8797,9.2454,27.7737,2.1486,125.6632,205.0425,1.3168,1.9055,0.3826,705.6979,0.5138,525.4963,0.7543,1.4276,0.8948,45.2431,904.6597,0.0,48.5861,0.0,237.7389,105.8203,54.7552,0.0,73.3531,54.7552,105.8203,193.9158,20.4367,51.4139,1369602439.96,-0.1017,-0.0362,-2.5821,-0.0704,-7.0378,,,,50934152.33,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.1241,,,0.0,3.3104,2.9,0.0711,1.4142,0.2974,2.89,1.8537,17.1715,2.0089,6.446,6.2832,82.1074,3.6016,65.6416,19.8287,9.8066,17.8926,11.6955,3.4655,281.8227,0.0218,5.716,123228951.45,3.9,0.0,29147291.0,19.9276,38.5052,9.9615,18.2855,3.3153,108.5875,197.9545,1.8186,2.8319,0.5578,645.3926,0.7553,476.6318,1.09,1.4628,0.86,48.1499,-418.0443,0.047,49.4565,1.0758,250.7324,102.1979,54.8591,2.1289,71.266,56.0524,102.0848,197.8518,19.7248,50.5435,1394346746.46,0.0206,0.0106,0.5731,0.021,2.1501,,,,51153384.69,0.0,0.0,,26750503.38,3856369.86,1941100.94,,1891.17,,,,154571.8,205000.0,530000.0
2006-03-31,0.0343,,,0.0,3.3464,2.933,-0.0808,1.4154,0.3273,2.933,0.4475,18.6363,0.4776,6.2043,6.0752,80.8177,3.8798,60.0773,17.9529,7.8468,19.0088,13.7226,16.7101,315.8973,0.0791,4.1783,34285780.88,1.02,0.0,0.0,57.2502,53.8967,7.0985,19.6009,0.7892,114.0395,270.5953,0.3326,0.6653,0.1231,731.1129,0.1669,539.2451,0.2653,1.4175,0.8506,44.8605,400.6523,0.1276,43.7076,2.8215,250.7015,128.7931,53.6076,6.064,70.2044,57.0682,127.6053,178.8862,17.4341,56.2924,1594880373.15,-0.0915,-0.0106,-2.3573,-0.0187,-1.9924,,,,51130266.63,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.065,,,0.06,2.6072,2.28,-0.0741,0.9293,0.2063,2.27,1.0351,18.5333,1.1372,6.2647,5.9959,81.0252,4.0914,52.7511,20.2325,8.4056,18.7807,12.996,6.9878,313.1774,0.1505,4.1341,79686056.9,2.39,2.41,14973202.34,37.2713,25.1911,6.9296,27.4803,1.8087,99.519,247.1509,0.7283,1.5611,0.2779,647.715,0.372,483.871,0.6161,1.413,0.8262,43.6019,470.0082,0.1443,41.5453,3.2363,255.9891,140.7013,51.9955,7.2268,68.7688,56.0458,138.4706,173.6741,16.2293,58.4547,1699473779.67,-0.0467,-0.0118,-1.1405,-0.0202,-2.1745,,,,51107148.57,0.0,0.0,,17728657.94,2339908.2,1181100.94,,0.0,,,,86877.0,205000.0,500000.0
2006-09-30,0.1189,,,0.0,2.6474,2.32,-0.0702,0.9256,,2.31,1.8132,18.2826,2.0315,6.3651,6.0535,81.3662,4.2997,62.9048,23.761,9.5921,18.4442,12.0591,3.2605,306.2928,0.0535,,136919981.05,4.28,0.0,0.0,53.6186,67.7751,7.7375,29.6663,2.7468,98.2962,205.1828,1.3159,2.7628,0.4725,571.4286,0.6343,425.6661,1.0649,1.5534,0.9671,45.9488,506.7391,0.2385,40.3693,6.4755,268.3953,147.7128,50.7761,13.8234,65.9117,58.9209,137.5737,179.9061,15.041,59.6307,1775912917.98,-0.0254,-0.0107,-0.5902,-0.0179,-2.1814,,,,51084030.51,,,,,,,,,,,,,,
2006-12-31,0.1816,,,0.172,2.7385,2.35,-0.0653,0.9251,0.3591,2.34,2.5314,18.4713,2.9472,6.3557,6.0502,81.2281,4.2303,70.7028,25.8178,9.8571,18.4253,12.1221,1.3342,310.3287,0.0115,,214700436.83,5.5,5.65,35904338.42,61.9681,90.2394,7.5416,39.3067,4.261,84.4872,205.0698,1.7555,3.7975,0.6967,516.7217,0.9418,382.2468,1.6243,1.3207,0.7237,36.2881,912.9173,0.1551,38.1793,2.8315,219.9782,161.9221,60.4807,6.9043,70.3193,64.9662,156.5432,166.7972,17.3559,61.8207,1942418983.06,-0.0152,-0.0091,-0.3596,-0.0147,-1.5987,,,,46322100.0,,,,22344787.78,5061598.85,2161382.78,,538363.7,,,,10406092.1,53877.0,735000.0
2007-03-31,0.0572,0.05,0.05,,2.7837,2.43,0.0366,0.9251,0.3252,,0.715,16.6236,0.7539,6.7284,6.2464,83.2569,4.8297,5.7184,2.0542,0.715,16.7431,10.3772,0.9775,263.5293,0.0365,,53300527.76,1.95,,,74.2813,116.9517,8.1421,35.7891,0.8673,103.7703,228.8911,0.3932,,0.1561,576.5535,0.2048,439.4531,0.4288,1.2521,0.7294,33.739,367.9877,0.104,34.8086,1.6161,,187.2853,62.7287,4.4369,,65.6411,181.6621,155.4962,,65.1914,2165674288.68,0.0309,0.0046,0.64,0.007,0.7427,,,,51055775.11,,,,,,,,,,,,,,
2007-06-30,0.1749,0.15,0.15,0.15,2.9373,2.53,0.1064,0.9251,0.4285,,2.057,16.6121,2.2314,8.591,7.9099,83.2123,5.9581,76.519,26.0504,9.0001,16.7877,9.4115,9.1516,208.3699,0.0119,,132047033.82,5.98,6.17,40723223.01,84.8732,169.2178,12.6608,35.4753,1.9984,90.0721,193.8819,0.9284,2.169,0.3745,480.6409,0.4906,366.8977,1.0343,1.2565,0.7167,24.934,1093.9778,0.1431,34.5489,2.2585,200.9563,189.4449,61.6616,6.1361,71.2326,65.6926,184.6187,153.3405,17.1922,65.4511,2302367869.89,0.0362,0.0125,0.6082,0.0191,2.0333,,,,46322100.0,,,,25660676.4,4867187.6,1199134.74,,35962.0,1150.0,,,9213885.47,803000.0,205719.68
2007-09-30,0.2597,0.22,0.22,0.21,3.0426,2.6,-0.3443,0.9251,0.4949,,3.0991,17.4873,3.3397,7.774,6.968,82.31,5.4448,25.9715,8.5358,3.0991,17.69,10.5875,9.3438,241.6175,0.008,,225887933.76,8.38,0.0,0.0,72.481,118.4132,14.9296,27.7898,3.1735,85.0796,190.8802,1.4145,,0.6134,440.1695,0.806,334.9876,1.6502,1.3047,0.6743,16.3549,734.106,0.1841,36.3067,3.3048,,175.4309,58.362,8.343,,63.6744,171.4089,157.1274,,63.6933,2269435463.08,-0.0722,-0.0411,-1.3257,-0.0645,-6.972,,,,46322100.0,0.0,,,,,,,,,,,,,
2007-12-31,0.3785,0.311,0.311,0.305,3.1723,2.71,-0.47,0.9251,0.6654,,4.6797,16.5302,4.9603,7.4582,6.8303,82.7259,5.1546,102.4969,32.3104,12.6729,17.2741,9.6539,6.4073,238.0032,0.0,,328691369.6,11.51,12.21,82666681.06,71.071,108.45,15.838,12.7576,4.8941,73.558,158.8703,2.266,5.1414,0.9623,374.1037,1.2997,276.987,2.4845,1.2835,0.6482,14.9653,794.5896,0.1699,39.2223,2.7394,196.8636,154.9571,64.3054,6.5284,71.3678,68.7968,152.0306,163.874,19.9236,60.7777,2190225630.97,-0.064,-0.0581,-1.2418,-0.0956,-10.2146,,,,54322100.0,0.0,0.0,,13802084.6,3912296.84,979749.85,,2043664.26,52783.7,,,703477.12,295214.2,508877.0
2008-03-31,0.1236,0.1,0.1,0.098,3.2958,2.81,-0.0055,0.9251,0.7679,,1.4272,17.9441,1.4758,8.3753,7.4743,80.0448,6.3888,12.3573,3.7494,1.4272,19.9552,10.6629,1.733,231.0744,,,93989789.01,3.66,0.0,0.0,63.363,116.097,18.3964,8.2695,1.0357,86.8978,170.6485,0.5274,,0.231,389.6104,0.3131,287.4481,0.5981,1.2822,0.696,16.5571,518.8017,0.1561,38.0644,2.5589,,162.7126,62.8363,6.2991,,67.0605,159.311,161.4102,,61.9356,2344763803.91,-0.0029,-0.0006,-0.0446,-0.001,-0.1097,,,,54322100.0,,,,,,,,,,,,,,
2008-06-30,0.3549,0.303,0.303,0.282,3.5272,3.01,-0.5344,0.9251,0.9687,,3.9663,15.9003,4.1666,9.4202,8.0904,83.1366,6.8319,109.6444,31.0857,12.2535,16.8634,7.6904,9.9586,183.8875,,,223683626.54,10.08,10.61,76257571.81,76.9803,102.9372,20.0799,5.2458,2.4587,73.2094,122.5908,1.4683,3.2316,0.6099,295.1303,0.8273,217.5752,1.5508,1.3003,0.7219,13.0491,798.5038,0.1442,39.4185,2.4761,219.9505,153.6883,61.2093,5.9104,68.3801,65.0542,151.3473,164.1807,17.9215,60.5815,2423146210.63,-0.1029,-0.0597,-1.5056,-0.0986,-10.4435,,,,54322100.0,,,,117302300.41,1210978.55,1135422.64,,1167560.76,49125.63,,,1830245.67,290721.0,769000.0
2008-09-30,0.4348,0.363,0.363,0.34,3.6006,3.07,-0.1104,0.9251,1.0287,,4.6904,15.8891,5.0097,7.6955,6.6908,83.3899,5.5564,43.478,12.0753,4.6904,16.6101,8.9936,9.2053,221.7644,,,336691213.11,11.84,0.0,0.0,64.0447,67.4064,18.337,10.6099,3.6282,74.4171,127.9924,2.1095,,0.9016,299.4676,1.2263,220.1745,2.3107,1.2582,0.6593,10.1784,629.5579,0.0971,38.8431,1.474,,157.446,64.5615,3.656,,67.0114,155.1528,162.4094,,61.1569,2510221137.7,-0.0141,-0.0119,-0.254,-0.0195,-2.0266,,,,54322100.0,,,,,,,,,,,,,,
2008-12-31,0.6334,0.539,0.539,0.539,3.7549,3.24,0.2075,0.9251,1.1924,,6.0275,18.7121,6.812,7.988,7.072,80.6752,5.8899,147.5522,39.2958,14.0416,19.3427,11.1719,1.8478,253.3583,,,544920096.18,16.62,18.12,145715223.34,46.453,67.3461,18.3671,29.9256,4.9322,72.9897,134.8618,2.6694,6.182,1.1565,311.284,1.5474,232.6483,3.1048,1.2077,0.6673,21.6015,518.8368,,35.733,,201.0513,179.8535,,,68.9222,66.9613,176.2738,,17.7731,64.267,2845662821.32,0.0193,0.0197,0.3276,0.0307,3.1351,,,,54322100.0,,,,34552889.97,2625481.8,1378955.36,,2456293.14,591449.16,,,3179362.24,764018.76,406648.3
2009-03-31,0.1948,0.208,0.208,0.187,4.6623,4.99,-0.2405,1.9229,1.1821,,1.9236,21.6727,2.0507,12.0407,10.2613,78.0662,8.9083,19.4768,4.1775,1.9236,21.9338,11.1342,8.5982,201.1991,,,152010029.79,4.168,0.0,0.0,33.9062,86.7141,67.5784,38.5274,0.8894,101.1918,158.2557,0.5687,,0.2302,390.9644,0.2981,301.9121,0.5583,1.482,0.9237,31.4393,988.0068,,46.047,,,117.1693,,,,47.3026,114.6219,,,53.953,3248140341.93,-0.11,-0.0238,-1.2351,-0.044,-4.5013,,,,54322100.0,,,,,,,,,,,,,,
2009-06-30,0.5729,0.524,0.524,0.485,5.0341,4.52,-0.3632,1.9227,1.4902,,5.6122,21.9495,6.0059,14.2321,12.2141,76.8106,10.0281,138.4939,27.5113,13.566,23.1894,10.0624,9.5401,175.0322,0.0016,,402305875.66,10.7,13.32,143590941.32,30.2876,91.2398,69.0746,35.1568,2.1578,83.4183,120.7243,1.491,3.4655,0.5989,300.551,0.7833,229.797,1.3929,1.5505,0.9834,22.7947,1704.4456,0.0,49.3106,0.0,292.559,102.7962,47.0698,0.0,67.9394,47.0698,100.437,198.6873,16.8549,50.6894,3275046281.95,-0.0636,-0.0356,-0.634,-0.0702,-7.1843,,,,57805352.5,0.0,0.0,,57354927.6,1343182.29,1287464.82,,20083537.66,0.0,,,5003056.63,2390558.03,95117.0
2009-09-30,0.8517,0.776,0.776,0.7,5.2757,4.77,-0.1069,1.9227,1.7426,,7.4499,23.3932,8.3899,15.0296,12.8397,75.619,10.6651,85.1686,16.1437,7.4499,24.381,11.3299,11.4861,176.9992,,,599298452.77,15.42,,,20.8984,132.0574,73.5763,46.1019,3.025,89.2562,144.5861,1.8674,,0.7867,343.2058,1.0204,264.6021,1.8912,1.5248,0.9343,26.3348,1460.9802,0.0661,46.1475,1.7723,,116.6963,46.1557,3.6985,,47.9284,114.5219,186.4395,,53.8525,3667480139.61,-0.0134,-0.0094,-0.1256,-0.0174,-1.8314,,,,57805352.5,,,,,,,,,,,,,,
2009-12-31,1.1949,1.087,1.087,1.051,5.6874,5.15,0.6002,1.9879,1.9625,,10.3298,23.5621,11.6928,14.4031,12.4101,75.5186,10.293,215.1162,37.8235,18.5973,24.4902,11.2796,4.8018,186.4967,0.0,,877453787.98,20.29,24.66,323893543.8,27.8794,123.4769,79.4307,30.3999,4.6311,77.7353,128.866,2.7936,6.5079,1.136,316.9014,1.4806,243.1447,2.6213,1.5759,1.0014,36.1469,1451.0659,0.0334,49.1687,0.9432,285.6627,103.3814,45.4403,1.8822,67.5524,46.312,101.5884,197.3127,17.2122,50.8313,3710740094.24,0.0517,0.0519,0.5023,0.1021,10.5876,,,,55612933.84,0.0,0.0,,35427986.94,8628739.59,955883.49,,3515218.78,44658.95,167921.05,,11991724.34,1152814.03,1161088.0
2010-03-31,0.2998,0.286,0.286,0.276,5.9827,5.43,-0.6621,1.9835,2.2482,,2.3902,25.397,2.4868,16.3248,13.61,74.2905,11.7542,29.9767,5.0106,2.3902,25.8328,11.6321,3.3011,180.4056,,,207783880.01,5.26,5.4,,16.6459,53.9101,28.3215,23.8655,0.824,109.2233,163.7257,0.5497,,0.2116,425.3308,0.2719,331.004,0.4371,1.5472,0.9745,29.4247,1133.2753,0.0314,47.7036,0.8699,,109.628,44.6218,1.791,,45.4355,107.9458,191.3439,,52.2964,4023325579.47,-0.2596,-0.0528,-2.2088,-0.101,-10.4287,,,,55612933.84,,,,,,,,,,,,,,
