日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-12-31,0.0535,,,0.12,2.7498,2.468,0.1065,1.2426,0.1027,2.413,0.9462,18.7464,1.0071,1.6717,0.9598,81.1685,1.3443,46.4644,16.8974,8.2232,18.8315,18.1963,41.8457,1127.6203,0.0,-13.8741,139658224.37,1.78,1.73,22869671.22,31.1121,-70.9292,5.0356,13.7453,3.3928,106.1071,131.9213,2.7289,5.411,0.7491,480.5767,0.9639,373.4827,1.4819,1.5028,1.0357,49.0503,355.9767,0.0,48.6655,0.0,319.5168,105.4846,50.892,0.0,67.6692,50.892,102.8694,197.3596,15.231,51.3345,1058399661.19,0.0268,0.0188,1.9915,0.0367,3.7641,,,,350592.14,0.0,0.0,,37911887.88,21224398.06,20331274.98,,2371479.36,1052000.0,,,1412864.91,168450.99,231906.65
2004-03-31,0.0234,,,0.0,2.7732,2.49,-0.2954,1.2426,0.1227,2.6,0.4213,25.1078,0.4179,5.3818,5.0086,74.7345,3.6873,45.613,16.4477,8.204,25.2655,20.9511,2.6849,486.763,0.0,-3.7973,29876705.54,0.806,0.0,0.0,1.5195,-13.2359,4.7225,11.8862,0.5059,177.9008,255.9727,0.3516,0.7385,0.1133,794.3513,0.1579,569.981,0.23,1.396,0.8884,31.9954,459.7182,0.0,49.8794,0.0,322.5303,100.4835,63.6991,0.0,66.5227,63.6991,97.9818,202.1911,15.465,50.1206,1041436450.2,-0.4649,-0.0531,-12.6094,-0.106,-10.87,,,,337527.02,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0654,,,0.067,2.8152,2.529,-0.1721,1.2426,0.1635,2.471,1.076,23.8613,1.1153,5.3157,5.072,75.9527,4.0924,51.5091,18.2968,8.4722,24.0473,19.7756,0.3495,468.0023,0.0,-7.7453,71444157.64,2.41,2.41,12539245.12,4.5746,69.1186,2.9778,14.0289,1.2526,143.7011,205.2218,0.8771,1.8538,0.2725,660.5505,0.3792,474.6835,0.5745,1.3997,0.9151,36.4127,445.8947,0.1789,46.3042,3.5124,325.8787,115.9632,62.7337,7.0506,65.7666,67.4923,113.6613,188.0218,14.209,53.6958,1138834682.53,-0.1077,-0.0283,-2.6309,-0.0527,-5.7632,,,,324142.54,0.0,0.0,,40060877.67,21719482.24,20837186.64,,5687468.46,651023.43,,,1341481.68,135589.11,55500.72
2004-09-30,0.1204,,,0.0,2.8702,2.571,-0.2849,1.2426,0.2058,2.482,1.9283,22.0066,2.0246,5.286,5.0603,77.8631,4.4402,58.9147,20.5263,9.4341,22.1369,18.1468,0.2744,433.0344,0.0,-11.8474,111793639.92,4.01,0.0,0.0,7.5167,76.5762,3.5373,14.2918,1.9895,135.7125,176.6669,1.5283,3.131,0.456,592.1053,0.654,412.844,0.9651,1.3039,0.8387,25.9538,460.3441,0.2267,45.961,3.4195,329.233,117.5756,71.4158,6.9248,65.0337,76.7292,115.4632,186.5747,13.96,54.039,1169753187.67,-0.105,-0.0456,-2.3657,-0.0844,-9.1879,,,,311077.42,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.1897,,,0.188,2.9427,2.652,0.286,1.2426,0.2453,2.581,2.4175,25.6701,2.811,5.4229,5.2264,74.1314,4.4403,68.4495,23.2608,8.7228,25.8686,20.9024,-5.2981,497.0642,0.0,-1.8344,205435104.22,7.02,7.27,35192687.57,7.4232,254.8323,7.0151,38.8784,3.1264,115.1484,158.4647,2.2718,4.3828,0.6331,568.6305,0.9743,369.496,1.5011,0.9975,0.6737,25.2356,580.6215,-28.0326,37.5,4.0819,270.2161,166.6667,101.9831,9.8166,68.7596,113.0841,164.8561,160.5515,13.8778,62.5,1469888841.4,0.0669,0.0365,1.5078,0.0583,6.313,,,,184241487.5,0.0,0.0,,42833045.8,18656817.08,26061854.73,,2395304.58,2352472.89,,,6570361.09,1021089.15,393813.34
2005-03-31,0.024,,,0.0,2.9648,2.68,-0.2257,1.2426,0.2687,2.6,0.3089,24.7809,0.3075,3.6619,3.7857,75.1014,2.9198,54.0391,18.2271,6.9497,24.8986,22.2484,-3.4717,694.3088,0.0,0.0775,38182273.75,0.87,0.0,0.0,29.4854,2.5326,6.9072,39.8548,0.5426,165.868,217.9177,0.413,0.7609,0.1053,854.7009,0.1898,474.1834,0.2785,0.9343,0.591,13.5573,229.5176,-1.0971,38.1286,4.1195,276.2934,162.2702,110.3799,9.7507,67.5119,122.3055,160.6166,162.0901,13.8,61.8714,1456498728.1,-0.2743,-0.029,-9.3954,-0.0469,-5.0805,,,,184384291.57,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0459,,,0.071,1.8429,1.668,-0.1742,0.5266,0.0386,1.628,0.9125,21.6121,0.9236,4.3444,4.5317,78.3217,3.1608,38.3611,20.8156,7.6334,21.6783,19.0475,27.6975,510.567,0.4195,3.4074,93974004.61,2.49,2.45,13330914.04,45.2237,12.1652,4.7398,32.2516,1.45,124.1379,147.6257,1.2193,2.1235,0.2922,616.0164,0.5392,333.8279,0.7881,0.8257,0.5199,8.4224,316.6481,-0.1113,36.6717,1.1951,268.7077,172.6897,129.7365,3.1561,67.0032,133.9645,171.2615,158.1515,13.6474,63.3283,1506126985.66,-0.12,-0.0347,-3.7978,-0.0547,-5.6252,,,,191238559.18,0.0,0.0,,42897979.16,16327625.2,22855281.01,,2603487.61,2656365.35,,,5887792.38,934382.66,449896.29
2005-09-30,0.0742,,,0.0,1.8644,1.695,-0.164,0.5266,0.0653,1.646,1.3901,20.9825,1.4486,4.138,4.2662,78.9593,3.3384,42.4201,22.7533,7.9498,21.0407,19.6329,41.5887,514.0035,0.0,6.5671,139720070.43,4.027,0.0,0.0,31.0802,-1.4451,3.9286,36.7146,2.1656,124.6768,154.1008,1.7521,3.2459,0.4339,622.2632,0.785,343.949,1.1998,0.8851,0.5462,9.8725,279.0732,-0.6613,34.939,4.5647,270.8417,186.2135,118.595,11.5552,66.2911,134.0892,184.9441,153.8143,12.9001,65.061,1599223802.56,-0.0738,-0.0307,-2.2116,-0.0473,-5.1192,,,,197371558.74,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.1813,,,0.18,1.9708,1.803,0.0455,0.5268,0.1359,1.764,3.2718,23.772,3.4716,5.9236,5.8828,76.073,4.9369,58.7655,29.8181,10.6028,23.927,19.3645,15.5188,419.8117,0.0,6.3472,261686963.03,9.83,10.24,52838579.55,37.553,52.9378,7.1563,13.0079,3.2305,111.4379,118.18,3.0462,3.2259,0.7032,511.9454,1.2737,282.6411,1.9281,0.8895,0.6121,11.5371,352.3452,-0.666,35.5582,4.3947,123.4361,181.2289,117.3883,10.9997,79.7138,131.8966,180.2491,155.1571,28.807,64.4418,1661091063.71,0.0124,0.0082,0.2509,0.0127,1.3748,,,,196983726.9,0.0,0.0,,63269330.07,12812773.78,23652204.65,,16439958.0,2350441.62,,,1309402.3,539003.81,1293327.04
2006-03-31,0.0175,,,0.0,1.9881,1.819,-0.1193,0.5268,0.1523,1.778,0.3026,21.9677,0.3094,3.1792,3.132,77.8752,2.6544,44.8839,22.5766,7.7404,23.3858,19.8162,30.8398,706.1727,0.0,0.9815,43515100.77,0.9,0.0,0.0,28.5615,16.8739,7.2908,19.3183,0.4799,187.5391,166.3894,0.5409,0.417,0.1166,771.8696,0.2197,409.6495,0.3339,0.8621,0.5856,10.4402,214.7422,-0.4684,34.2852,3.9704,126.3348,191.6711,122.8746,10.3786,78.4885,137.1041,190.8712,152.0369,27.1384,65.7148,1737869103.74,-0.1805,-0.0206,-6.8008,-0.0313,-3.3473,,,,198845469.94,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0554,,,0.055,2.0141,1.847,-0.1009,0.5152,0.1914,1.795,0.9245,22.484,0.9602,3.8139,3.7516,77.3169,3.4514,44.0447,21.8684,7.3554,22.364,20.3127,76.3793,602.6139,0.0,6.9086,108083598.72,3.01,3.03,16584544.52,10.5543,20.7174,9.2887,19.1562,1.1018,163.369,140.8892,1.2776,1.0102,0.2782,647.0165,0.525,342.8571,0.805,0.8517,0.5765,7.7304,255.5243,-0.4419,33.6349,4.0677,127.5626,197.3103,124.9654,10.7888,80.3925,140.0782,196.6936,150.4539,26.3674,66.3651,1794643093.22,-0.0629,-0.0169,-1.823,-0.0254,-2.7144,,,,202460287.97,0.0,,,60659305.4,12970194.88,23773373.72,,7844249.17,6938027.49,,,2894900.33,514330.53,1795289.27
2006-09-30,0.0803,,,0.0,1.9193,1.747,0.0353,0.5152,0.0919,1.712,1.3205,21.921,1.382,3.4142,3.3778,77.9384,3.0635,48.9511,25.5043,8.0454,23.1922,19.4914,52.2216,658.0377,,,172298883.19,4.349,0.0,0.0,18.0377,8.3161,2.9485,14.0246,1.8519,145.7962,133.3992,2.024,1.6624,0.4511,598.5369,0.8501,317.6097,1.3483,0.8224,0.5415,7.9921,233.6264,-0.3303,31.5451,3.7839,123.1448,217.0066,132.9201,10.7105,79.2064,148.8642,216.459,145.8111,25.6163,68.4549,1823508143.83,0.0135,0.0058,0.4396,0.0085,0.9001,,,,202779505.96,0.0,,,,,,,,,,,,,
2006-12-31,0.2067,,,0.19,2.0775,1.877,0.343,0.5273,0.207,1.795,3.2021,23.8583,3.4454,5.9456,5.658,75.9765,5.0966,63.9951,30.8045,9.9156,23.8318,18.6673,21.5182,423.25,0.0,7.4203,289942707.19,10.4,10.61,57719011.49,10.3966,13.9674,5.4121,16.4463,2.806,128.2965,115.005,3.1303,2.5545,0.676,532.5444,1.284,280.3738,2.0033,0.8061,0.555,13.5502,350.7801,-0.2262,32.1888,2.8434,131.6459,210.6673,136.269,8.1166,78.4579,148.3065,210.2477,146.6104,24.451,67.8112,1934279884.41,0.0846,0.0531,1.6598,0.0784,8.1978,,,,207235201.37,0.0,0.0,,76548581.08,16820113.48,23338843.92,,2629954.1,8904744.55,,,1995701.07,898031.25,1161229.86
2007-03-31,0.0171,0.02,0.02,,3.2764,3.11,-0.0699,1.7577,0.2011,,0.2311,25.0236,0.2557,3.4495,3.3679,74.8394,2.8645,1.7074,0.5211,0.2311,25.1606,22.6397,29.2053,743.1351,0.0,0.8939,48385938.43,0.52,,,-2.3856,5.3427,78.3824,37.9394,0.4148,216.972,210.3787,0.4278,,0.0893,1007.8387,0.1564,575.4476,0.2294,1.1439,0.8607,41.8202,167.8988,0.2993,44.3374,2.2943,,125.5431,83.7518,4.9201,,88.0857,125.3428,179.4041,,55.6626,2397205529.29,-0.1173,-0.0095,-4.096,-0.017,-1.7763,,,,218455577.36,0.0,,,,,,,,,,,,,
2007-06-30,0.0508,0.05,0.05,0.05,3.3906,3.141,-0.1745,1.7577,0.231,,0.683,23.5706,0.7581,3.3151,3.4008,76.3541,3.1777,49.3846,14.5652,6.6422,23.6459,21.6659,78.725,724.8047,0.3267,6.5879,122193417.89,1.49,2.0,15821158.14,7.843,-0.7091,82.2178,34.3957,1.0513,171.2166,171.969,1.0467,1.0806,0.2386,754.4007,0.4316,417.0528,0.6019,1.1083,0.7567,22.4536,201.0552,0.4045,45.6032,2.2803,226.083,119.2828,88.3689,4.7623,77.1942,92.7877,119.1329,183.069,20.171,54.3968,2411922494.74,-0.1092,-0.0235,-3.4359,-0.0431,-4.5088,,,,219114809.08,0.0,0.0,,90589954.28,19691027.35,22678858.61,,3383681.82,1857907.09,11233208.01,,2559378.5,534577.8,1261725.11
2007-09-30,0.0822,0.08,0.08,0.07,3.4255,3.169,0.0477,1.7577,0.2592,,1.0595,21.0415,1.1984,3.1007,2.9415,78.9072,2.8687,8.2241,2.4008,1.0595,21.0928,18.774,52.438,694.3567,0.1564,6.3773,195689256.97,2.37,0.0,0.0,18.3226,10.7993,93.184,38.0907,1.784,151.3453,146.3415,1.845,3.9328,0.4178,646.2422,0.7466,361.6394,1.0728,1.096,0.7401,22.0191,214.0934,0.4243,44.1305,2.1842,,126.6009,88.9855,4.716,,93.3897,126.4963,178.2525,0.0,55.8695,2518095186.74,0.0166,0.0061,0.5795,0.011,1.1447,,,,230311119.71,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.1412,0.13,0.13,0.12,3.4823,3.224,0.276,1.7578,0.3033,0.0,1.8374,20.8007,2.0691,3.4393,3.2856,79.1012,3.0682,62.3044,17.8918,8.1096,20.6417,18.5164,49.9681,618.9279,0.1175,,310467540.5,3.85,4.4,39226734.38,22.8189,-26.0632,81.4368,28.8506,3.0944,116.3392,115.1447,3.1265,2.7279,0.6744,533.8078,1.2271,293.3746,1.7036,1.0439,0.7206,27.0271,259.5573,,45.3256,,181.8095,120.6259,,,79.8985,94.7708,120.5579,,24.9303,54.6744,2492331171.0,0.06,0.0359,1.9551,0.0657,6.574,,,,227815726.73,,,,58031180.38,15314369.73,25654383.09,,821300.57,861446.32,,,1557095.63,182073.5,762634.91
2008-03-31,0.0157,0.0,0.02,0.013,3.498,3.239,-0.4361,1.7578,0.3183,,0.214,26.1761,0.2094,1.8841,1.5865,73.6913,1.8662,1.5747,0.4502,0.214,26.3087,25.2284,49.2216,1402.6412,1.0535,,71650499.93,0.46,0.0,0.0,41.5615,-7.7744,6.766,-0.4303,0.5277,170.5514,205.5733,0.4378,,0.1122,802.139,0.206,436.8932,0.2418,0.9869,0.6025,9.6891,200.2832,0.0,47.5419,0.0,,110.3409,101.4927,0.0,,101.4927,110.292,186.2205,,52.4581,2386890318.77,-0.5168,-0.0593,-27.6923,-0.113,-11.3026,,,,229564498.08,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.0511,0.0541,0.0541,0.0532,3.5871,3.22,-0.0828,1.7036,0.3574,,0.604,21.3745,0.6331,2.1533,2.0781,78.4967,2.0397,62.7064,17.4809,7.4137,21.5033,19.8393,52.4447,1008.1099,0.3247,,173679099.77,1.68,1.68,17259714.68,56.7381,0.6078,5.7975,13.762,1.5274,117.8473,131.0521,1.3735,1.2961,0.3104,579.8969,0.5421,332.0421,0.7086,0.9975,0.6884,26.365,202.2224,,42.4105,,183.9943,135.7905,,,77.1943,100.3582,135.7726,,23.0499,57.5895,2743851726.71,-0.033,-0.0098,-1.6198,-0.017,-1.6992,,,,260063800.88,,,,83123733.73,16375421.25,22396426.85,,888496.8,761568.68,,,2135201.22,331743.4,939842.05
2008-09-30,0.0879,0.08,0.08,0.07,3.5285,3.15,-0.0996,1.7036,0.285,,1.0589,20.2186,1.1,2.5212,2.2737,79.6444,2.248,8.7919,2.4917,1.0589,20.3556,18.5464,51.7598,815.578,0.1887,,256517565.25,2.45,0.0,0.0,36.4192,6.905,3.0077,6.9603,2.3196,116.3994,134.1348,2.0129,,0.4893,551.8087,0.8634,312.7172,1.1157,0.9797,0.6158,15.5826,216.5696,,42.4997,,,135.2958,,,,102.7509,135.2958,,,57.5003,2693361396.13,-0.0255,-0.012,-1.133,-0.0209,-2.0866,,,,261645229.99,,,,,,,,,,,,,,
2008-12-31,0.1429,0.1145,0.1145,0.103,3.4716,3.13,0.1975,1.7558,0.2028,,1.5419,22.0857,1.6861,2.882,2.6168,77.7077,2.4456,77.4888,22.3209,8.3608,22.2923,19.3441,30.0914,787.9405,0.0251,,418664681.58,3.65,3.53,33419802.52,27.004,1.2323,-0.3073,20.6341,3.4524,104.2753,128.9214,2.7924,2.8395,0.6895,522.1175,1.1678,308.272,1.6806,0.9709,0.6439,26.6513,240.2684,,37.4573,,157.7656,166.9705,,,77.6878,104.9529,166.8659,,23.7424,62.5427,3006602426.68,0.0338,0.0213,1.3822,0.0341,3.4097,,,,270892718.48,,,,95898388.04,21894861.72,33428853.1,,677650.58,373358.62,,,3608067.83,2638726.4,14585905.34
2009-03-31,0.0103,0.0094,0.0094,0.0089,3.4819,3.14,-0.2644,1.7558,0.2122,,0.1155,28.6782,0.1133,1.5155,1.4275,71.1971,1.2909,1.0305,0.296,0.1155,28.8029,27.428,30.0469,1916.3136,0.8067,,74269740.42,0.3,0.0,0.0,-5.3882,-34.5569,-0.4615,21.2215,0.4203,214.1328,318.4713,0.2826,,0.0878,1025.0569,0.1466,613.9154,0.2296,0.9692,0.5776,12.8676,150.8766,0.0,39.038,0.0,,156.1606,104.9062,0.0,,104.9062,156.0563,159.3568,,60.962,2893424951.39,-0.3312,-0.0296,-25.6569,-0.0486,-4.8659,,,,271878341.96,0.0,0.0,,,,,,,,,,,,
2009-06-30,0.065,0.0571,0.0571,0.0571,3.4366,3.09,-0.266,1.7558,0.1599,,0.73,22.9808,0.7153,3.0817,2.9908,76.9194,2.4731,75.7808,22.0513,8.5123,23.0806,19.7842,8.7608,770.3369,0.0563,,195894959.6,1.85,1.81,18510065.46,4.9074,27.1965,-4.1977,5.253,1.3388,134.4488,172.2818,1.0448,1.2123,0.2892,622.4066,0.4842,371.7472,0.7607,0.9573,0.5958,10.2594,258.9339,0.0,38.6024,0.0,160.9892,159.051,106.8906,0.0,75.4968,106.8906,158.9453,158.2655,23.9783,61.3976,2887987622.6,-0.1012,-0.0299,-4.0937,-0.0487,-4.8703,,,,285495041.23,0.0,0.0,,67363666.41,25934739.48,34452682.15,,946164.46,201990.16,,,6878660.8,4531040.78,13386548.04
