日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-06-30,0.1912,,,0.11,3.5932,2.666,0.0995,1.1908,0.1939,2.646,3.6727,23.756,3.8523,13.9424,12.657,76.2011,10.1423,76.1294,21.1869,14.62,23.7989,13.6428,14.1864,189.5571,0.772,8.7962,209568290.67,4.534,4.64,50312170.11,82.4891,71.3395,4.1873,15.1039,3.5744,50.3581,110.2063,1.6333,1.7028,0.3798,473.9336,0.5914,304.3625,0.5341,2.1653,1.5434,75.1952,301278.4438,0.0233,69.0048,0.821,325.0299,44.9175,49.6444,1.1757,65.9786,50.235,44.9175,310.3492,21.2303,30.9952,2436144970.97,0.0528,0.0191,0.5205,0.0617,6.3356,,,,185597590.69,0.0,0.0,,10379349.96,1381538.82,,,3590394.18,2371699.1,,,37232120.6,920677.55,
2003-09-30,0.3145,,,0.0,3.7096,2.735,0.224,1.1907,0.2633,2.716,6.1371,24.14,6.3879,14.8465,13.3459,75.8164,11.0846,92.2247,24.8613,17.9989,24.1836,13.5185,15.2574,181.9202,0.0224,14.0767,320392000.22,6.957,0.0,0.0,57.2862,58.2191,4.957,13.8327,5.5723,48.454,115.9395,2.3288,2.5711,0.5763,468.506,0.9033,298.904,0.7905,2.4295,1.6471,76.8561,22778.7981,0.0275,72.3973,1.0429,337.9666,38.1267,48.3017,1.4201,64.3611,48.9975,38.1267,348.5526,21.4214,27.6027,2397168443.56,0.079,0.0437,0.7123,0.1584,16.4596,,,,188907647.35,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.387,,,0.18,3.7715,2.758,0.3386,1.1905,0.029,2.744,7.4595,24.1914,7.8102,12.1335,11.3518,75.7566,9.394,102.2082,27.1001,19.7026,24.2434,14.8745,9.5867,219.861,0.0073,13.1631,466207184.96,7.73,7.92,84478614.68,49.0253,36.1437,8.7578,9.8678,8.3341,43.196,102.0842,3.5265,3.6342,0.8314,433.0046,1.314,273.9726,1.138,2.451,1.7164,102.2159,49613.2279,0.0274,72.7029,1.0301,325.7477,37.546,49.4854,1.3971,64.5763,50.1865,37.0597,357.4361,22.3188,27.2971,2426943948.68,0.0822,0.0653,0.8749,0.2391,25.1856,,,,183593058.53,0.0,0.0,,2147980.48,7059045.03,,,403062.8,42500.0,,,5012872.21,9335397.56,
2004-03-31,0.0855,,,0.0,3.8089,2.809,-0.1174,1.1903,0.08,2.783,1.6075,22.0686,1.6272,12.7219,11.5196,77.856,10.1828,74.0882,19.4512,13.9359,22.144,12.7853,10.9071,191.2218,0.7032,2.4592,86651522.03,1.816,0.0,0.0,5.4851,14.2273,7.0687,7.8811,1.2831,70.1426,142.563,0.6313,0.7353,0.1598,563.204,0.2513,358.1377,0.2214,2.386,1.6226,81.9645,6783.7753,0.0272,71.6456,1.0051,338.6077,39.576,50.0181,1.3835,63.1848,50.7198,38.6432,347.7099,21.1589,28.3544,2487196039.63,-0.1399,-0.0221,-1.3735,-0.0779,-8.2753,,,,186684398.14,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.2067,,,0.0,3.6915,2.681,0.0351,1.1902,0.1517,2.648,3.7762,20.9664,3.8777,12.3347,11.1748,78.9546,9.8779,88.7399,24.0387,16.2103,21.0454,11.6338,10.3086,187.4753,0.9819,4.8717,205275344.95,4.59,0.0,57729040.77,10.984,8.0906,2.7359,5.129,2.9752,60.5001,108.9654,1.6519,1.8067,0.3926,458.4819,0.6132,293.5421,0.5608,2.1683,1.5461,76.7073,-10416.5484,0.0629,67.4341,2.1866,318.561,48.293,51.0011,3.1407,62.9964,52.6548,47.3509,302.0897,21.1683,32.5659,2561093786.01,0.0168,0.0064,0.1699,0.0197,2.1574,,,,184712231.09,0.0,0.0,,4174815.0,6842337.13,,,6202363.38,10750.0,,,1326987.2,8550048.1,
2004-09-30,0.2555,,,0.0,3.7402,2.71,0.1387,1.1901,0.1813,2.66,5.0085,20.1605,4.9669,10.7481,9.8931,79.7587,8.7595,96.5678,25.8187,18.9275,20.2413,12.5082,15.9095,203.1157,0.0111,7.8316,275149900.84,5.631,0.0,0.0,2.8312,-18.7384,0.8265,-0.4277,4.7369,56.9993,113.852,2.3715,2.5196,0.567,476.1905,0.9073,297.5862,0.7767,2.5992,1.7912,84.8853,15066.1906,0.062,73.3092,2.3461,323.0445,36.4086,50.9293,3.1011,61.9827,52.5592,35.4597,370.3266,22.6932,26.6908,2386916228.88,0.0476,0.0272,0.5429,0.1019,11.4985,,,,186914447.81,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.3541,,,0.199,3.764,2.694,0.273,1.1321,0.1711,2.599,6.9765,20.6263,6.9006,11.4562,10.453,79.2413,9.4254,92.9584,24.6965,18.3133,20.7587,13.0758,21.2851,194.7494,0.008,15.064,362558007.76,8.3,7.83,93113062.47,-8.7909,-8.4864,-0.198,-2.1505,6.6365,54.2455,113.172,3.181,3.0941,0.7321,491.7361,1.1783,305.5249,0.9972,2.6231,1.8704,92.8289,5084.2647,0.0347,74.1536,1.3054,296.1984,34.8552,52.05,1.7299,68.8307,52.9663,32.9784,400.1197,25.0351,25.8464,2374753471.44,0.0727,0.0538,0.7708,0.2081,23.2296,,,,210373772.6,0.0,0.0,,8112956.79,528493.82,,,2927713.62,6292.32,,,3741123.25,295040.3,
2005-03-31,0.008,,,0.0,3.8603,2.791,0.0018,1.1921,0.0552,2.772,0.1613,16.3556,0.1594,1.5426,1.5416,83.563,1.245,81.3558,21.0748,16.4045,16.437,16.9896,71.8425,1053.5539,0.3533,1.5617,49172074.26,0.237,0.0,0.0,-23.4313,-90.6386,1.3498,-6.7151,1.1164,80.6163,150.9307,0.5963,0.4931,0.1281,702.5761,0.2155,417.6334,0.1686,2.8348,1.9332,94.6316,580.8626,0.0355,77.8396,1.3361,289.045,28.4693,52.9056,1.6875,62.3766,53.8137,28.0517,441.2571,26.9299,22.1604,2320179331.45,0.0028,0.0004,0.2256,0.0016,0.1775,,,,214506429.56,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.0567,,,0.026,3.7879,2.663,0.086,1.1924,0.0728,2.637,1.1195,18.4855,1.118,4.4673,4.2903,81.4499,3.5461,89.4319,23.6101,17.6651,18.5501,14.7226,-8.8822,429.976,0.1894,-1.5211,138217790.17,1.062,1.029,11973084.15,-23.6303,-72.5841,2.6093,-7.5198,2.3122,77.8479,124.8093,1.4422,1.2305,0.3153,570.8849,0.5259,342.2704,0.4233,2.3853,1.6522,68.4658,4108.9417,0.0,74.8199,0.0,285.487,33.6542,54.5659,0.0,61.2999,54.5659,33.1571,388.7677,26.2078,25.1801,2368505368.9,0.0538,0.017,1.5178,0.0675,6.8489,,,,206793625.3,0.0,0.0,,2862735.87,544684.94,,,2177901.43,2535280.18,,,3833950.06,2581743.13,
2005-09-30,0.1475,,,0.0,3.7416,2.712,0.1406,1.1924,0.1058,2.69,2.7863,19.0749,2.8452,6.7667,6.3832,80.8683,5.5902,101.6375,27.1638,19.1942,19.1317,14.2554,5.5377,296.1683,0.0727,-0.1401,235529541.6,2.84,0.0,0.0,-9.5281,-42.2615,0.0379,3.7873,3.7992,71.0676,120.0107,2.2498,2.0433,0.509,530.4519,0.8331,324.0907,0.7033,2.1561,1.485,60.3839,1782.2151,0.0,70.6608,0.0,285.0543,41.5212,54.5581,0.0,60.1716,54.5581,40.3327,339.2428,24.7885,29.3392,2477316345.14,0.0533,0.0265,0.9528,0.0905,9.3158,,,,185115298.28,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2435,,,0.0,3.7458,2.676,0.4013,1.1357,0.0978,2.56,4.6256,19.2305,4.7097,7.8105,7.3806,80.7064,6.3175,94.2195,25.1533,17.8988,19.2936,13.8798,6.3707,260.1318,0.0275,2.147,346763201.26,5.16,0.0,60037000.19,2.5855,-31.2405,-0.4841,3.704,5.6323,63.917,102.9277,3.4976,3.0749,0.7455,482.8974,1.2312,292.3977,1.0265,2.2953,1.6496,74.6449,3832.5744,0.0,71.1589,0.0,303.0198,40.5306,55.6664,0.0,63.8889,55.6664,36.9727,373.103,23.4832,28.8411,2462714283.47,0.1041,0.0762,1.648,0.2643,28.9752,,,,209122602.98,0.0,0.0,,10101767.23,3547955.54,,,2446390.81,2274450.8,,,5210463.32,4493663.03,
2006-03-31,0.0644,,,0.0,3.7592,2.719,-0.0882,1.1357,0.1402,2.589,1.1372,18.3861,1.1783,8.2141,7.7221,81.5736,6.9008,73.4427,19.537,12.9782,19.1337,12.4553,18.9354,237.9475,0.1039,2.8049,80215413.79,1.558,0.0,0.0,45.1163,704.3707,-2.6207,14.1064,1.1115,80.9717,120.2405,0.7485,0.7406,0.1708,526.9321,0.2797,321.7733,0.2485,2.0032,1.3498,57.4123,3239.9515,0.0122,66.429,0.3777,293.1687,50.5367,57.3623,0.5654,65.6782,57.6884,46.9175,315.5449,22.659,33.571,2647472145.74,-0.0946,-0.0156,-1.3701,-0.0464,-5.0606,,,,244533316.96,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.1984,,,0.104,3.6392,2.607,-0.3433,1.1357,0.023,2.491,3.2599,15.4787,3.4964,8.5447,7.9938,84.4901,7.183,95.8623,26.3414,15.7473,16.5425,10.2377,35.2711,191.1698,1.0393,16.6568,200063766.7,5.285,5.02,48570091.55,72.8619,250.153,-3.9239,20.2442,2.8398,63.3847,83.5655,2.154,2.2514,0.4868,369.7617,0.7715,233.3117,0.7482,1.9378,1.3185,50.7845,4214.9174,0.133,59.7817,4.2135,298.7751,67.2752,54.0105,6.5841,61.5728,57.8172,63.5324,258.5345,20.0089,40.2183,2847989505.74,-0.1243,-0.0564,-1.7301,-0.1402,-16.7025,,,,218091645.67,,0.0,,5490094.53,1065941.41,,,2454383.51,164585.37,,,5218061.84,5520708.27,
2006-09-30,0.1607,,,0.0,2.0461,1.674,-0.1987,0.3536,0.0408,1.634,5.0658,14.7351,4.9742,8.7806,8.1776,85.2264,7.5165,53.0817,25.9434,16.7285,15.717,9.4557,38.4529,177.1684,0.0133,,235878157.96,6.672,0.0,0.0,29.644,74.3156,-12.5065,-4.1209,4.6435,58.1458,103.7663,2.602,2.9273,0.6618,407.9782,1.0705,252.2186,0.9749,2.2708,1.3189,58.3723,2794.7036,0.1426,64.4808,5.0521,297.1825,55.085,52.7757,7.2658,65.0399,56.9108,51.0681,298.8833,21.6974,35.5192,2375228754.28,-0.0929,-0.0626,-1.2361,-0.1763,-22.4625,,,,250340571.06,,,,,,,,,,,,,,
2006-12-31,0.1696,,,0.098,2.1366,1.707,-0.1841,0.3761,0.1951,1.668,5.6965,12.4258,5.4118,6.8034,6.4821,87.5311,5.8688,37.9754,17.774,12.757,14.8504,9.8392,66.9457,187.4911,0.0263,23.3726,268754917.51,8.57,8.67,73532699.32,19.9475,11.4277,-8.7376,-9.5191,7.9687,45.1768,85.7837,4.1966,4.5509,0.9221,390.4132,1.6425,219.1781,1.2906,2.6713,1.5439,98.7607,1909.3249,0.1673,71.7735,5.3853,429.6824,39.3272,62.92,6.9795,70.2895,67.641,34.3384,394.9717,16.7038,28.2265,2228285228.87,-0.0637,-0.0618,-1.0856,-0.2191,-32.1085,,,,585139992.82,0.0,0.0,,8785282.23,3606490.89,,,2006350.3,189205.77,,,2050602.84,3699213.0,
2007-03-31,0.0272,0.0,0.019,,2.178,1.79,-0.0372,0.4103,0.0872,,0.8646,16.1143,0.8886,10.3983,10.2545,83.7742,9.8342,2.7206,1.2491,0.8646,16.2258,16.3252,102.0237,154.6442,1.507,,33369203.31,1.09,,,-52.5358,-32.3595,-7.299,-11.0325,1.1731,76.7198,272.0677,0.3308,,0.0904,995.5752,0.1728,520.8333,0.1282,2.4627,1.3504,83.7384,1410.7169,0.1615,69.2166,5.0947,,44.4739,63.112,6.8559,,67.7574,38.5119,365.7882,,30.7834,2355390367.07,-0.1346,-0.0118,-1.3685,-0.0384,-5.4874,,,,545857820.34,,,,,,,,,,,,,,
2007-06-30,0.1069,0.0,0.091,0.047,2.1141,1.73,-0.1051,0.3746,0.0592,,3.0747,15.0868,3.313,17.1795,16.7469,84.8006,15.2694,33.1016,15.6579,9.5206,15.1994,13.8173,93.4931,88.9479,0.9768,,79065223.5,5.3,5.14,35515735.97,-59.4534,-13.807,-7.0547,-8.6172,2.3188,77.6264,217.6542,0.827,1.4244,0.217,829.4931,0.4092,439.8827,0.3294,1.7513,1.0199,53.7499,1905.6776,0.1977,60.8039,4.6108,435.2079,64.4631,69.7704,7.0486,68.4291,75.0612,58.6333,272.7065,13.9712,39.1961,2602571196.42,-0.1501,-0.0302,-0.9827,-0.0771,-9.7342,,,,568764807.97,,,,9057211.7,2351441.1,,,1061366.68,191952.2,,,159388.66,6585020.66,
2007-09-30,0.1196,0.0,0.103,0.057,2.1257,1.74,-0.2216,0.3736,0.0712,,3.4212,11.7001,3.6949,10.5786,10.4213,88.2011,9.4951,11.9553,5.6242,3.4212,11.7989,12.418,107.1336,109.8129,0.0356,,110272678.21,5.96,0.0,0.0,-41.1231,-25.6249,3.8921,10.1276,4.1095,65.7014,165.634,1.6301,,0.3891,693.909,0.7375,366.1017,0.5908,1.769,1.0962,49.4326,991.7729,0.1959,60.8298,4.5875,,64.3931,70.4932,7.0127,,75.8095,57.6185,277.5232,,39.1702,2615782603.57,-0.176,-0.0634,-1.8535,-0.1619,-20.8172,,,,662074017.56,,,,,,,,,,,,,,
2007-12-31,0.0762,0.072,0.072,0.022,2.0631,1.703,-0.1297,0.3767,0.15,,2.4001,11.0162,2.478,4.9,3.9878,88.8437,4.225,31.5913,15.3125,9.9445,11.1563,12.6119,212.8869,221.2904,0.0559,,148809586.93,4.25,4.18,16725431.92,-37.5448,-55.038,-3.4387,6.7167,6.9904,51.4992,133.1853,2.703,3.6377,0.5865,613.8107,1.1655,308.8803,0.8594,1.8715,1.226,63.947,475.16,0.22,64.9434,5.0464,416.8557,53.9803,72.4861,7.2101,67.3737,78.1186,48.3046,309.3818,15.5793,35.0566,2377952600.09,-0.0719,-0.0408,-1.7016,-0.1165,-15.5141,,,,679096362.12,,,,5048345.76,5204178.03,,,384593.57,190430.73,,,235505.33,759085.22,
2008-03-31,0.0099,,0.007,0.005,2.0167,1.659,0.1089,0.3767,0.1066,,0.3141,17.9317,0.3131,3.7737,3.4403,81.9605,3.1425,0.9917,0.4918,0.3141,18.0395,17.665,92.1681,476.4402,6.1108,,42359648.59,0.4,,,14.0766,-63.5466,-7.4065,0.338,1.0847,82.9723,187.7738,0.4793,,0.0996,903.6145,0.2031,443.1315,0.1547,1.7333,1.1269,65.1996,272.9491,0.2048,63.8742,4.2313,,56.5578,75.1188,6.2128,,80.0949,50.7383,297.8314,,36.1258,2363351947.54,0.345,0.0345,10.9779,0.0955,12.2378,,,,652626912.93,,,,,,,,,,,,,,
2008-06-30,0.0981,0.078,0.078,0.073,2.1029,1.731,0.0545,0.3767,0.1782,,2.9435,18.2577,3.0137,13.6302,12.9502,81.5893,12.5436,36.0087,17.123,10.8067,18.4107,13.8054,66.9692,140.1924,0.0598,,106860875.37,4.52,,54327128.83,11.6826,-8.2543,-0.5256,-4.1638,2.2589,79.6848,155.6017,1.1568,1.5998,0.2403,749.0637,0.4758,378.3102,0.3754,1.7643,1.1871,58.9335,821.4163,0.1791,63.1122,4.0093,435.7442,58.448,72.0111,5.9732,64.8132,76.5857,52.753,290.6556,14.4838,36.8878,2494205260.92,0.0697,0.0164,0.5556,0.0443,5.5845,,,,633617108.36,,,,38330797.08,4214882.14,,,479098.0,281412.57,,,711551.03,365060.88,
2008-09-30,0.1027,0.079,0.079,0.073,2.1049,1.732,0.0307,0.3767,0.1791,,2.992,15.4393,3.108,8.345,8.0306,84.447,7.6304,10.2718,4.88,2.992,15.4148,13.3804,76.1569,188.9008,0.0681,,155575875.88,4.57,0.0,0.0,6.9142,-14.0817,-0.9803,-1.7581,3.616,74.6681,131.0234,2.0607,,0.4073,662.902,0.8025,336.4486,0.646,1.6653,1.141,53.6949,393.4568,0.1868,61.3114,3.8914,,63.1019,73.4141,5.9681,,78.0737,57.4046,275.2878,,38.6886,2569795642.25,0.0228,0.0089,0.2989,0.0231,2.8568,,,,644015406.73,,,,,,,,,,,,,,
2008-12-31,0.0491,0.0394,0.0394,0.02,2.0197,1.679,0.1933,0.3697,0.1273,,1.491,16.4197,1.5177,3.6657,1.9031,83.4366,2.9756,33.5351,16.6041,10.1846,16.4644,18.0016,214.5418,440.9575,0.2086,,202787383.91,2.346,2.351,14819827.95,-8.5728,-35.6095,-2.1044,3.6498,6.1244,58.7813,130.8235,2.7518,3.1362,0.5101,705.744,1.1394,315.9558,0.8082,1.2873,0.8418,49.4033,191.5724,0.4497,61.338,4.0572,362.4396,63.0312,91.1045,6.2042,66.0634,97.1306,57.8055,274.3288,16.9236,38.662,2464743428.53,0.1171,0.0587,3.9368,0.1518,18.6939,,,,856585449.36,,,,27718991.72,1926031.92,,,921273.8,44781.0,,,1055326.14,482754.37,
