日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.0699,,,0.0,6.0474,6.045,-0.1601,1.8856,0.9135,6.032,0.6802,14.3735,0.7394,1.8929,1.8821,85.6083,1.584,89.4121,14.7853,8.706,14.3917,13.5431,44.8707,765.6944,0.0156,51.5371,1372000983.28,1.19,0.0,0.0,-8.0851,15.3469,1.5873,24.4291,2.0519,131.5854,259.0425,1.0423,3.3393,0.4668,578.4062,0.5612,481.1119,0.7336,2.0536,1.1244,14.0971,959.2247,0.0,58.8831,0.0,471.681,69.8281,26.5101,0.0,60.8678,26.5101,69.7882,238.4854,12.4837,41.1169,22226726442.79,-0.0363,-0.0156,-2.2918,-0.0379,-3.7937,,,,139103668.18,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.0957,,,0.056,6.0941,6.084,-0.3438,1.8858,0.9164,6.072,0.9693,14.4595,1.0345,1.9047,1.5926,85.4912,1.4652,95.904,15.7371,9.7151,14.5088,13.5632,31.6446,766.0027,0.0114,37.1164,2043593237.36,1.57,1.57,120132017.5,12.3003,17.7614,1.9496,14.4289,3.0707,117.2371,211.5159,1.702,4.4793,0.706,509.915,0.8619,417.6819,1.0819,2.1676,1.3017,13.8628,477.6251,0.0074,61.7338,0.3276,391.5746,61.9859,28.8619,0.5279,64.3192,29.0151,61.8758,256.381,15.7655,38.2662,21364288907.96,-0.0526,-0.0348,-3.593,-0.091,-9.196,,,,39259165.63,0.0,0.0,,933775754.04,3985032.62,4601857.05,,21152133.4,165239.09,,,13182035.28,650593.71,22991536.04
2004-03-31,0.0143,,,0.0,6.125,6.099,0.0744,1.8858,0.9447,6.087,0.1369,13.6808,0.1407,1.4037,1.3733,86.315,1.119,91.4397,14.9289,8.7612,13.685,12.8008,5.2048,983.2794,0.0765,2.6117,378138136.87,0.247,0.0,0.0,12.4809,-59.9218,1.8592,14.3232,0.5784,155.6017,280.8112,0.3205,0.8296,0.1258,715.4213,0.1521,591.716,0.209,2.0342,1.1816,18.3017,1258.2453,0.0073,58.6861,0.3099,402.2555,70.3982,28.3369,0.5253,62.8481,28.4865,70.2904,237.7071,14.5893,41.3139,22587654231.54,0.0583,0.0071,5.2093,0.0173,1.7422,,,,75907887.63,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0284,,,0.009,6.1227,6.098,-0.1316,1.8859,0.9464,6.086,0.2826,13.1734,0.2852,1.4752,1.4717,86.6854,1.1912,96.6204,15.7806,9.6079,13.3146,13.4301,71.5164,890.7147,0.0385,94.1913,680173932.57,0.49,0.5,19152513.56,-2.6341,-45.6798,1.5407,0.7119,1.1053,162.8517,322.9279,0.5574,1.5442,0.2394,751.8797,0.2904,619.8347,0.3906,2.1387,1.0646,21.9303,-1165.5366,0.0073,60.8842,0.3216,399.2377,64.2462,28.0514,0.5255,62.0544,28.1996,64.1402,250.9375,15.2501,39.1158,21764095719.61,-0.0551,-0.0131,-4.6289,-0.0334,-3.3776,,,,75907887.63,0.0,0.0,,1034068734.07,5985359.64,7778893.75,,22383392.52,189523.89,,,1228715.47,9156616.53,14826541.27
2004-09-30,0.0357,,,0.0,6.153,6.106,-0.272,1.8859,0.9546,6.095,0.3703,14.3467,0.3661,1.2283,1.3,85.4239,0.9998,101.2535,16.4559,10.4921,14.5761,14.3536,53.5395,1167.9164,0.0306,67.5619,1109712478.8,0.627,0.0,0.0,-18.966,-48.849,1.7471,-6.0341,1.6223,166.4304,317.1992,0.8512,2.3428,0.3662,737.302,0.4462,605.1098,0.5837,2.2893,1.1512,20.0556,-1670.7906,0.0073,63.759,0.3352,411.6359,56.8405,28.0095,0.5229,60.4786,28.1568,56.7357,270.6746,15.4892,36.241,20885554176.62,-0.0761,-0.0282,-7.6108,-0.0778,-7.8636,,,,127736648.3,0.0,0.0,,,,,,,,,,,,
2004-12-31,-1.7034,,,-1.725,4.4288,4.369,0.3514,1.8879,-0.7845,4.352,-23.5573,14.1586,-19.9198,-24.3866,-31.8278,85.6823,-31.9489,-70.3964,-15.8952,-9.7356,14.3177,44.6676,4.5094,-44.4867,-0.0006,-171.7163,1633720341.52,-38.93,-32.59,-3732649179.73,-18.3575,-1880.2696,-27.3269,-26.7515,3.2207,111.7769,237.0136,1.5189,3.4664,0.6235,577.3857,0.7836,459.4181,1.0133,1.9936,0.9873,34.5659,-16834.6505,0.0118,61.2488,0.4473,291.3944,63.2686,38.7081,0.725,60.3291,38.9908,63.068,251.6959,21.0192,38.7512,15649029806.38,0.0659,0.0486,,0.1254,12.7274,,,,158475403.3,0.0,0.0,,3520302940.52,34141623.3,7776293.75,,23172593.78,871751.58,,,1123320.6,1112937.24,13137713.89
2005-03-31,0.0821,,,0.0,4.5109,4.449,0.0678,1.8879,-0.7043,4.424,1.1928,14.5003,1.1632,5.4515,4.6777,85.2019,4.4177,113.4584,25.1521,16.4898,14.7981,10.1289,10.2491,278.1472,0.0133,-0.0398,583018771.09,1.8,0.0,0.0,45.4675,474.303,-26.3528,-34.0751,1.6227,55.4631,142.5404,0.6314,1.245,0.2633,341.8154,0.3461,260.0405,0.4156,2.2475,1.2875,22.1816,763.9212,0.0111,65.5604,0.4701,307.9797,52.531,36.2572,0.7119,58.1869,36.5171,52.3366,282.947,21.2873,34.4396,14890879468.92,0.0365,0.0099,0.8259,0.0286,2.9111,,,,72162130.1,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1034,,,0.093,4.5335,4.47,0.1723,1.8887,-0.6849,4.445,1.467,15.1797,1.4486,3.2782,2.9736,84.5472,3.1003,118.3323,26.1019,16.7816,15.4528,12.2345,7.257,477.1016,0.0106,0.6704,1096151071.9,2.23,2.25,201861476.7,39.8576,263.9902,-25.9569,-29.8821,2.8355,63.4809,163.83,1.0987,2.2662,0.4672,385.274,0.6164,292.0182,0.7446,2.1464,1.1961,12.0648,670.1496,0.0098,64.2925,0.3932,318.1862,55.5391,37.8963,0.6078,56.8853,38.128,55.3127,273.0879,20.2059,35.7075,15260535087.9,0.0516,0.0244,1.6652,0.0684,6.9464,,,,334432019.24,0.0,0.0,,3820297511.19,43074836.18,8848510.2,,24182789.38,960826.47,,,1432859.71,1204793.86,13137713.89
2005-09-30,0.1241,,,0.0,4.555,4.494,0.5526,1.8895,-0.6621,4.469,1.8027,15.5171,1.7581,2.6968,2.2902,84.2394,2.6227,122.8973,26.9809,17.8587,15.7606,13.915,14.3617,584.7603,0.0088,0.9134,1588507256.51,2.725,0.0,0.0,32.3481,247.1611,-25.9716,-28.6906,4.1746,64.6769,168.8239,1.5993,3.2138,0.6704,402.7446,0.8816,306.2613,1.0531,2.2903,1.3242,19.843,985.8066,0.0094,66.1902,0.4029,319.9243,51.0798,36.1203,0.605,56.3047,36.3402,50.7057,289.2138,20.6893,33.8098,14893353885.21,0.1168,0.0803,4.4545,0.2375,24.2171,,,,238886846.86,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.1353,,,0.067,4.6423,4.524,0.6568,1.911,-0.6528,4.479,1.85,15.9965,1.8603,2.0183,1.7183,83.7857,1.9437,123.2334,26.5458,16.8544,16.2143,14.0706,-3.6817,808.1522,0.0081,-34.9384,2409245382.72,2.91,2.95,144221384.23,30.527,,4.8209,1.118,5.7209,62.9272,153.7607,2.3413,4.736,0.9571,376.1362,1.2426,289.7151,1.5344,2.1422,1.314,21.6969,364.2911,0.0,63.4916,0.0,327.1629,57.5011,34.7845,0.0,56.3968,34.7845,57.285,267.3791,19.4067,36.5084,15823988740.82,0.0944,0.0898,4.8552,0.246,24.6961,,,,144434295.51,0.0,0.0,,298304242.09,3409488939.24,20700706.61,,17107390.3,12278820.38,,,9530138.8,856648.19,10416170.32
2006-03-31,0.0359,,,0.0,4.7032,4.57,-0.2441,1.9223,-0.6181,4.519,0.4628,16.0397,0.4765,2.3761,2.2614,83.7233,1.9987,114.8998,24.4302,14.8142,16.4582,14.1566,9.209,688.0082,0.0304,3.7909,623477478.44,0.76,0.0,0.0,-3.3237,-56.26,4.263,12.7254,1.1536,78.0166,134.4287,0.6695,1.281,0.2384,377.5168,0.3023,297.7175,0.3844,2.0325,1.28,21.6787,695.0589,0.0,60.6388,0.0,339.5422,64.911,33.4261,0.0,55.4449,33.4261,64.6902,248.3689,17.859,39.3612,16785800696.39,-0.1359,-0.0315,-6.799,-0.0799,-8.0222,,,,152477212.71,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0802,,,0.049,4.7584,4.607,-0.2439,1.7023,0.0708,4.563,0.973,15.8412,0.9673,2.3881,2.2785,84.0303,1.9441,137.9372,28.9882,16.7427,15.7361,14.1512,19.1438,674.7498,0.0155,,1239945959.63,1.433,1.33,102195189.14,8.3943,-32.0301,-7.9393,2.4777,2.5424,70.7992,137.9839,1.3045,2.6172,0.4976,361.7363,0.6348,283.5539,0.8205,1.8745,1.0661,26.0851,649.9128,0.0007,57.7571,0.0269,310.3419,73.1389,36.6134,0.0465,54.1318,36.6305,72.8707,231.093,18.6108,42.2429,15638652679.03,-0.0591,-0.0296,-3.042,-0.0701,-7.0371,,,,148167740.31,,,,308005565.43,2645754809.51,821966187.8,,15858754.9,13527455.78,,,9533684.25,849427.97,9920690.54
2006-09-30,0.1287,,,0.0,4.8144,4.675,0.1274,1.719,0.1214,4.635,1.5113,15.9265,1.5275,2.3638,2.234,83.8972,1.9933,145.8045,30.2848,17.1205,15.9132,14.1805,27.2997,685.7251,0.0097,,1952068145.61,2.494,0.0,0.0,19.7287,-9.0026,-7.2946,8.5444,3.9884,67.6963,134.0349,2.0144,4.1046,0.7663,352.3424,0.9826,274.7812,1.2777,1.8028,1.0252,19.5262,412.3991,0.0007,56.5316,0.026,314.989,76.8923,38.8032,0.0459,53.4837,38.821,76.6314,221.5506,17.9472,43.4684,16165903638.04,0.0197,0.015,0.9894,0.0344,3.4539,,,,217827988.27,,,,,,,,,,,,,,
2006-12-31,0.1646,,,0.025,4.9426,4.72,0.2031,1.7211,0.229,4.512,1.8623,15.6228,1.9169,1.9298,1.8491,84.1207,1.654,95.6526,19.3528,10.8205,15.5181,14.5802,12.6379,818.0849,0.0,18.5799,2951615018.77,3.41,3.33,49350638.18,25.4421,6.7419,-6.6175,6.0416,7.5065,47.9584,114.1082,3.1549,6.7166,1.1589,310.6394,1.5569,231.2287,1.9448,1.6389,0.9103,28.7973,340.2504,0.0,55.9121,0.0,367.2216,78.8522,51.5868,0.0,62.9578,51.5868,77.6543,207.4199,15.2257,44.0879,16780008700.85,0.0204,0.023,1.2338,0.0521,5.2918,,,,223245238.45,0.0,0.0,,38492082.87,283863191.07,2779927431.03,,6078582.64,5378553.42,,,36889430.27,4609118.1,5712692.24
2007-03-31,0.0507,0.04,0.04,,5.0942,4.89,0.0199,1.7205,0.3104,,0.539,14.2696,0.556,2.2934,2.234,85.551,1.9381,5.0743,0.9961,0.539,14.5074,12.1466,29.868,635.6864,0.0,14.7786,709189984.64,0.8,,,27.8575,23.9775,-4.9985,6.464,2.2339,40.2883,110.5787,0.8139,,0.2869,313.6982,0.3966,226.9289,0.5217,1.6048,0.9763,32.0186,352.0193,0.0,54.1101,0.0,,84.8085,49.0912,0.0,,49.0912,84.5715,198.6052,,45.8899,17870842378.59,0.0076,0.0021,0.393,0.0046,0.4629,,,,220492548.35,0.0,,,,,,,,,,,,,
2007-06-30,0.119,0.102,0.102,0.11,5.1062,4.89,0.0026,1.7205,0.3038,,1.2648,12.6961,1.3043,2.3724,2.4258,87.1709,2.1227,93.456,18.3026,9.9317,12.9176,11.4579,10.042,541.8583,,,1351259276.37,2.08,2.07,200184972.0,35.9742,48.4697,7.3087,14.2162,4.8585,37.0485,104.7669,1.7181,4.2678,0.6145,292.9211,0.8493,211.9392,1.1159,1.615,0.9391,20.6967,343.0158,,54.2641,,398.4256,84.284,,,61.1115,48.8921,83.8319,,13.6196,45.7359,17861879120.28,0.0005,0.0003,0.0219,0.0006,0.0609,,,,229373325.35,,,,61217379.13,37353225.18,2958239920.0,,2173340.99,10971482.76,,,131891135.99,9526227.56,7495571.59
2007-09-30,0.1793,0.15,0.15,0.13,5.6576,4.94,-0.3037,1.7205,0.3532,,1.5394,13.6887,1.7505,2.4748,2.1902,86.1621,2.1509,17.9349,3.1701,1.5394,13.9479,13.4715,83.8882,554.3303,0.0,108.7852,2166650150.03,3.11,0.0,0.0,29.1375,39.3441,17.5127,36.8058,7.1843,37.5819,115.1288,2.3452,,0.8139,331.7361,1.1276,239.4466,1.5733,1.424,0.866,17.1306,311.9774,0.0036,48.5592,0.0791,,105.9341,55.6005,0.1627,,55.6911,105.6715,173.8877,,51.4408,22115887172.32,-0.0364,-0.0261,-1.6935,-0.0507,-5.0881,,,,298316020.16,0.0,0.0,,,,,,,,,,,,
2007-12-31,0.2329,0.18,0.18,0.14,5.6664,4.9,-0.2188,1.7195,0.3247,,1.9175,15.4344,2.2196,2.2173,1.8507,84.4149,1.9183,112.0698,19.7781,9.2265,15.7194,14.4286,63.2318,703.1667,,29.8301,3557142243.03,3.62,3.66,256446663.51,21.9863,41.4793,14.6437,37.405,10.9549,32.862,110.0547,3.2711,8.6488,1.1571,311.1226,1.6675,215.8921,2.2889,1.3306,0.7724,17.1633,358.3177,0.0479,46.6502,0.8104,387.6513,114.3613,67.2043,1.7075,62.2137,68.3718,111.4556,172.6123,12.0341,53.3498,23056565391.77,-0.018,-0.018,-0.9393,-0.0338,-3.519,,,,1351454942.84,,,,107476727.39,13232350.94,2757759906.69,,10455505.12,2100276.93,,,7367663.04,3960368.85,71392036.38
2008-03-31,0.0943,0.048,0.048,0.046,6.0486,4.83,0.4846,1.5845,0.3937,,0.679,16.5336,0.7245,3.118,2.9263,83.2074,2.5203,9.4335,1.5596,0.679,16.7926,13.7509,11.344,545.4408,0.0,1.2774,1174708107.41,0.984,,,42.9589,85.907,18.7352,47.5723,3.0133,29.8676,106.5467,0.8447,,0.2875,313.0435,0.4225,213.0178,0.639,1.326,0.778,25.1814,304.4157,0.2343,43.5364,3.9169,,129.6927,67.4562,8.2543,,73.5251,126.7684,163.2934,,56.4636,26372413718.9,0.1295,0.0349,5.1372,0.0618,6.803,,,,1230400369.22,0.0,0.0,,,,,,,,,,,,
2008-06-30,0.0868,0.01,0.01,0.071,6.1299,4.724,1.0461,1.5938,0.2782,,0.6238,16.7845,0.6661,1.2836,2.2289,82.8882,1.1569,142.1868,23.1956,10.2193,17.1117,15.1524,-17.1134,1329.3534,,7.9832,2390021092.14,0.21,0.207,135303958.2,33.79,-27.0805,20.0488,47.8619,5.4784,32.8563,105.1463,1.7119,4.5544,0.5757,312.6628,0.8534,210.921,1.2718,1.3252,0.785,27.6823,232.8681,0.236,44.0569,3.8749,334.5156,126.9792,69.0517,8.0842,57.8513,75.125,123.3883,165.0517,13.1704,55.9431,26410921555.02,0.1395,0.0752,12.054,0.1344,14.8929,,,,1223718900.99,,,,85076579.94,14003413.62,2604152247.92,,6698253.2,3482873.98,,,49330851.91,3168929.46,81869050.44
2008-09-30,0.1396,0.05,0.05,0.12,6.638,4.75,1.4931,1.5814,0.3169,,0.9455,16.9563,1.0375,1.5217,2.1908,82.7351,1.2345,13.9608,2.1032,0.9455,17.2649,15.2796,-9.219,1133.3077,,12.6639,3639906559.23,1.04,0.0,0.0,35.6226,-22.1582,17.3289,26.7361,8.868,30.4465,100.5999,2.6839,,0.8404,321.2756,1.2897,209.351,1.8382,1.2397,0.7711,27.5307,227.1217,0.2209,44.9548,2.6802,,122.4454,78.2124,5.6264,,82.8753,118.5425,170.1311,,55.0452,28028809508.64,0.132,0.1011,10.695,0.1837,19.9799,,,,481107858.23,,,,,,,,,,,,,,
2008-12-31,0.1384,0.0164,0.0164,0.015,6.6491,4.73,1.8783,1.594,0.2983,,0.9144,17.14,1.0144,1.0587,1.0381,82.5147,0.9404,132.1565,19.8758,8.7332,17.4853,15.4226,40.5375,1647.3276,,12.2465,4787246247.23,0.35,0.34,28023705.09,21.189,-40.591,17.344,24.5855,11.6567,30.8835,98.366,3.6598,8.7934,1.0788,333.7041,1.7037,211.3048,2.3895,1.1472,0.7438,35.342,266.983,0.3578,43.9386,2.73,352.763,127.5901,86.8348,5.8498,61.4351,92.2301,124.2058,165.7126,12.4556,56.0614,28725140797.38,0.1277,0.1241,13.5751,0.2214,23.9418,,,,490333114.49,,,,195130390.85,61322070.98,2764957711.85,,98122144.56,6632659.94,,,168288102.19,8617081.37,82909425.37
