日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2003-09-30,0.4867,,,0.0,4.3113,3.11,1.2147,1.4505,0.4786,2.98,4.2568,17.1197,4.6449,7.0024,6.6128,82.1392,5.0333,159.68,37.0372,13.9659,17.8608,11.3153,6.3153,259.5471,0.0,0.6902,268173082.1,12.33,0.0,0.0,296.1394,134.9348,30.2403,87.9388,4.3398,62.2148,70.6196,3.8233,4.4016,0.9228,292.5878,1.2711,212.4144,2.3699,1.254,0.9218,0.435,743.0934,0.2204,37.7078,3.3029,195.0553,165.1972,63.4646,8.0537,66.5674,69.0236,165.1972,156.9164,19.3318,62.2922,1852236553.6,0.1256,0.1062,2.4957,0.1705,18.0097,,,,39723020.17,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.712,,,0.58,4.526,3.3,1.684,1.4559,0.5061,3.22,5.5228,17.8431,6.3531,7.3188,6.9492,81.3522,5.2241,186.2738,41.1568,14.4484,18.6478,11.7896,6.4946,259.506,0.0,7.9804,393970703.1,17.54,18.82,93306344.87,228.2847,148.1391,17.5909,35.3875,6.9685,51.661,71.6047,5.0276,5.8173,1.2161,296.0283,1.6644,216.2942,3.2549,1.2201,0.9035,31.9543,876.3575,0.2429,35.1058,3.2703,180.858,184.8531,66.1235,8.5216,68.5011,72.2833,183.5415,152.188,19.4107,64.8942,2088555426.51,0.1236,0.1306,2.3652,0.2013,21.3565,,,,43305210.63,0.0,0.0,,88929033.72,7071550.86,,,1134357.19,21704.0,,,132343.21,992970.51,
2004-03-31,0.2249,,,0.0,4.4309,3.49,0.2312,1.4559,0.6966,3.47,1.7364,14.3056,1.7406,7.3713,6.9491,84.8302,5.4778,121.6005,27.4436,9.3871,15.1698,8.2163,-0.3849,206.6554,0.0001,0.0,95164375.87,5.45,0.0,0.0,45.7877,23.0326,9.8738,29.5878,2.1349,42.1565,59.2534,1.5189,1.8225,0.3177,283.2861,0.4209,213.8275,0.9169,1.2798,1.0094,42.2351,1317.2898,0.3468,34.2051,5.7901,221.1336,192.354,59.0812,14.4769,66.907,69.0821,191.3844,150.4249,15.4681,65.7949,2098546862.88,0.0563,0.0178,1.0278,0.0271,2.9907,,,,101130101.92,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.4402,,,0.34,4.2525,3.4,0.1933,1.4616,0.5956,3.38,3.5751,14.8148,3.4928,6.8384,6.5631,84.2574,5.2147,146.5296,34.4571,11.9014,15.7426,9.9826,16.6907,227.642,0.016,33.1414,202579690.38,11.46,11.15,55738223.07,34.8474,50.045,2.6467,9.1417,4.2997,41.8634,57.6923,3.12,3.692,0.6698,268.7369,0.8853,203.3209,1.9231,1.3121,1.0257,40.1103,1063.7414,0.3618,34.5398,6.6037,205.4379,189.521,56.5409,16.0504,66.879,67.351,188.4382,151.2834,16.8128,65.4602,1994535780.89,0.0229,0.0157,0.439,0.024,2.6839,,,,40570182.04,0.0,0.0,,24714832.8,77182027.52,2195079.04,,152076.64,54514.58,,,11930.0,1100.0,417680.01
2004-09-30,0.5869,,,0.0,4.3993,3.52,0.2922,1.4616,0.7164,3.51,4.7984,13.9901,4.6722,6.2702,6.0655,85.1488,4.8336,165.7108,37.6679,13.5482,14.8512,9.7423,13.7408,233.019,0.012,34.3165,275188872.24,14.5,0.0,0.0,25.5712,20.5886,2.0393,6.9762,6.2765,43.0176,57.2641,4.715,5.2518,0.9666,279.3296,1.3114,205.8868,2.7209,1.252,0.9861,39.5036,966.57,0.3792,35.9676,5.5515,207.3661,178.0281,65.6592,13.3709,66.4692,75.7934,176.9701,154.7324,17.345,64.0324,1981452223.62,0.0241,0.0239,0.4979,0.0373,4.1122,,,,41225398.54,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.7907,,,0.65,4.6268,3.7,1.8166,1.4647,0.7091,3.69,5.6854,14.2717,5.9008,5.7633,5.5992,84.7984,4.7636,191.1491,41.3132,13.7443,15.2016,10.2008,14.8913,258.1401,0.0089,40.6966,383762119.72,18.6,19.79,104822975.58,21.7843,11.0502,2.2287,7.8745,8.2663,43.5503,56.323,6.3917,6.4349,1.2387,290.6273,1.676,214.7971,3.627,1.1664,0.948,44.0481,897.484,0.254,33.2685,2.6542,174.1732,200.5847,74.4714,7.3887,70.3277,80.4129,196.7344,147.3281,19.1008,66.7315,2253019014.63,0.1094,0.1306,2.2974,0.1957,20.8002,,,,38032108.32,0.0,0.0,,25534171.51,74506039.76,1526510.84,,459142.05,52741.0,,,58280.55,35570.0,414123.01
2005-03-31,0.2341,,,0.0,4.837,3.88,0.0139,1.4647,0.8494,3.86,1.6519,16.7347,1.6676,7.2033,6.8112,82.0181,5.5757,140.6733,29.0826,9.9245,17.9819,11.0136,-1.3282,246.4167,0.164,-0.6984,113845623.22,5.01,0.0,0.0,2.2659,4.0946,9.165,9.4206,1.9817,45.4156,45.4201,1.9815,1.5954,0.2991,300.9027,0.4188,214.8997,0.8875,1.176,0.989,46.2681,816.0493,0.5217,34.1252,5.435,185.4712,193.0386,76.8453,13.7385,68.9837,89.0841,189.3555,149.3843,18.3992,65.8748,2296243294.64,0.0033,0.001,0.0592,0.0015,0.1653,,,,98754435.48,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.3406,,,0.28,4.7084,3.78,-0.5213,1.4647,0.6754,3.71,2.3374,14.1267,2.392,5.7279,5.5202,84.8082,4.348,156.273,33.1905,10.7242,15.1918,10.1045,8.8303,256.9664,0.1461,12.8691,179276314.62,7.41,7.29,45569445.78,-7.1924,-22.6176,10.7194,18.357,3.6095,49.8684,54.7129,3.2899,2.8576,0.5501,327.2132,0.7691,234.0398,1.6783,1.1862,0.938,39.5496,699.9036,0.6711,32.3109,7.3623,166.5915,209.4928,75.8791,18.5574,69.8124,93.1687,205.1585,144.8097,19.3953,67.6891,2360673221.5,-0.0665,-0.0358,-1.5304,-0.0528,-6.0707,,,,40985550.5,0.0,0.0,,22810183.09,73283184.77,9160353.81,,3524585.42,195455.72,,,58366.29,6930.0,423123.01
2005-09-30,0.4782,,,0.0,4.8459,3.89,-0.3509,1.4647,0.7812,3.8,2.978,13.8213,3.1916,5.2571,5.0835,85.2862,4.1871,175.5933,36.2354,10.9362,14.7138,9.9419,6.3458,273.52,0.1041,12.0047,255691565.6,9.93,0.0,0.0,-5.9502,-18.5295,10.1528,31.2725,5.2084,51.8393,61.6129,4.3822,4.1636,0.7622,354.2377,1.0529,256.4346,2.4111,1.3179,1.0273,46.0945,621.8709,0.7869,30.181,13.6019,171.2928,231.3347,64.7337,31.0668,68.8863,93.9078,225.2254,141.8378,17.6195,69.819,2601101747.17,-0.0307,-0.0219,-0.7338,-0.0313,-4.0191,,,,47421531.35,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.6691,,,0.54,5.1871,4.11,1.1325,1.5381,0.787,4.09,4.3191,14.5229,4.5518,4.8949,4.7417,84.5896,4.0984,200.9846,38.747,12.9739,15.4104,10.4855,3.1965,309.18,0.0012,9.0249,384098939.97,13.07,13.81,87918461.99,-1.6433,-15.3797,12.1092,11.3887,9.3391,38.5476,60.2107,5.979,5.143,1.1106,324.1491,1.5779,228.1513,3.3271,1.3141,0.975,54.3077,577.065,0.8003,33.4837,12.9741,140.4829,198.653,69.2604,27.9267,73.3612,96.0972,192.8861,146.9827,23.8347,66.5163,2509609418.61,0.0694,0.0731,1.6925,0.1099,14.1641,,,,38133106.43,0.0,0.0,,14961410.29,3862435.69,1205457.6,,9772366.35,59915.5,,,3796769.76,5900.0,415828.91
2006-03-31,0.2499,,,0.0,5.4306,4.33,-0.3017,1.5445,1.0006,4.31,1.4809,16.5233,1.5442,6.5023,6.1118,82.3919,5.0098,164.7136,30.3309,9.7601,17.1727,10.3522,-0.1765,270.8256,0.036,0.0,133530534.52,4.61,0.0,0.0,18.7918,6.7341,12.2706,19.0615,2.8451,31.6333,57.9934,1.5519,1.3611,0.3082,292.0182,0.4453,202.1109,0.9397,1.3583,1.0632,49.9799,1118.6279,0.7603,32.1788,14.1407,149.2819,210.7638,63.6741,30.5287,72.2498,91.6553,205.2554,144.389,21.5557,67.8212,2733942702.72,-0.0605,-0.0179,-1.2071,-0.0264,-3.4436,,,,37966510.38,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.4446,,,0.35,5.418,4.31,0.1199,1.5445,0.9826,4.29,2.6104,15.6509,2.734,5.1016,4.7521,82.8394,4.0758,188.2506,34.7453,11.0529,17.1556,10.3002,1.8089,324.1276,0.0025,0.5014,276576236.02,8.02,8.36,56030896.58,39.249,30.5301,15.0722,16.8802,5.8844,30.5894,51.0392,3.5267,3.0163,0.6708,268.3363,0.9653,186.4705,2.0572,1.3053,1.0448,44.1897,948.9318,0.7246,31.8111,12.0327,153.0231,214.3555,66.1309,27.4444,71.118,91.1451,208.8344,143.0543,20.7884,68.1889,2759159230.2,0.011,0.007,0.2697,0.0103,1.2939,,,,37768625.19,0.0,0.0,,20461379.17,23401061.5,3087893.4,,565736.42,830099.33,,,3492380.0,20000.0,423528.91
2006-09-30,0.6422,,,0.0,5.6161,4.47,0.88,1.5455,1.1425,4.44,3.4578,17.4788,3.7707,5.4869,4.9472,81.1369,4.2284,214.3486,38.1667,11.5402,18.1191,12.1017,4.8606,336.6599,0.0017,,430088522.28,11.3,0.0,0.0,33.0081,34.3177,15.894,15.6813,10.662,25.3236,71.5725,3.7724,4.2175,0.8918,302.7585,1.2633,213.726,2.8119,1.2604,0.9046,36.1121,1055.6688,0.6852,30.2364,10.3191,159.9762,230.7267,66.8358,25.4443,70.0461,89.6455,225.4003,139.5175,18.9006,69.7636,3008988546.5,0.0579,0.0474,1.3702,0.0679,8.1923,,,,35894075.03,,,,,,,,,,,,,,
2006-12-31,0.582,,,0.61,5.7293,4.81,0.8326,2.3794,0.8537,4.78,4.0037,15.9345,4.5046,4.7654,4.3709,82.6977,3.5842,186.8536,32.6134,12.853,17.3578,11.2204,7.5894,350.9196,0.0014,,574459680.41,9.34,14.18,99019080.42,36.311,19.2093,51.3627,28.6011,12.0667,29.8342,59.3991,6.0607,5.7102,1.2568,286.4418,1.8546,194.1119,3.4136,1.3403,1.0064,51.1858,1126.1172,0.4748,39.4101,8.1645,191.3974,153.7422,67.8389,17.1615,69.9413,81.8929,148.9294,154.9911,20.5907,60.5899,3227385132.38,0.0513,0.0573,1.4305,0.0945,11.3346,,,,33062521.51,,,,35747531.44,3328450.0,4198552.49,,9618725.82,144189.15,,,347340.0,3704289.76,39649.75
2007-03-31,0.1346,,0.13,,5.8114,5.01,-0.5502,2.3267,1.3474,,0.9413,12.9551,0.9336,5.1786,4.9894,84.5858,3.624,13.4622,2.3165,0.9413,15.4142,7.9037,-1.4732,263.4769,0.0059,,106838036.74,2.55,,,2.0473,-26.1813,46.6464,16.1382,2.2476,40.0427,69.7242,1.2908,,0.2576,349.3789,0.3896,231.0062,0.6438,1.3086,0.966,37.9393,1923.2427,0.5455,40.6318,8.2988,,146.1127,72.5476,16.9604,,87.3651,141.7321,157.9939,,59.3682,3175150828.95,-0.1481,-0.0385,-4.0872,-0.0648,-7.8051,,,,138062521.51,,,,,,,,,,,,,,
2007-06-30,0.3295,0.0,0.31,0.31,5.9886,5.16,0.27,2.3269,1.4935,,1.9429,15.21,2.0923,6.2879,5.9594,83.1075,3.9957,172.8813,28.8684,10.1935,16.8925,9.4508,5.5178,256.6744,0.0539,,278464047.07,5.98,6.16,68783044.56,3.6017,1.567,51.4688,36.4583,3.988,45.1354,61.6903,2.9178,2.7524,0.5236,343.7739,0.745,241.6107,1.4076,1.279,1.0455,43.4057,2313.2114,0.4073,35.3104,6.4407,199.6822,183.2029,65.8979,15.4265,68.1861,77.918,178.7407,146.445,17.6833,64.6896,3765102325.15,0.0327,0.0159,0.8192,0.0246,2.8086,,,,48664694.46,,,,10738957.66,21987427.75,3413222.3,,9906973.36,2066832.01,,,57435.0,3647857.25,2760934.21
2007-09-30,0.473,0.0,0.43,0.41,6.0902,5.28,-0.1266,2.3269,1.6188,,2.5698,14.59,2.8715,5.3758,4.9994,84.1502,3.3626,47.2985,7.7663,2.5698,15.8498,9.3081,12.5236,286.5348,0.0197,,455600770.15,8.21,0.0,0.0,26.9062,0.9216,48.6057,35.7945,6.2176,43.4251,61.7849,4.37,,0.854,316.1593,1.1943,226.0739,2.3801,1.253,0.9821,35.1647,1864.2898,0.3946,33.089,5.9348,,202.215,65.3667,15.2082,,77.0909,197.6086,142.3522,,66.911,4086041423.84,-0.009,-0.0069,-0.2676,-0.0103,-1.1567,,,,48758115.08,,,,,,,,,,,,,,
2007-12-31,0.5005,0.48,0.48,0.43,6.3553,5.58,0.4163,2.5761,1.2679,,2.6099,13.7935,2.969,3.8439,3.5669,84.9738,2.7025,200.1314,31.4907,10.4359,15.0859,10.3003,17.9841,371.8302,0.0016,,567115695.63,8.54,9.26,95180108.95,14.0447,-14.0095,10.9246,31.9131,10.2134,35.2478,70.915,5.0765,5.9438,1.0986,327.6898,1.559,230.9173,3.0651,1.2023,0.8785,37.8581,836.5261,0.3857,33.1396,4.7095,196.2521,201.7541,72.5151,12.4429,68.3315,82.8203,196.3046,143.3846,16.8862,66.8604,4257345229.51,0.0225,0.0217,0.8318,0.0325,3.5975,,,,40871802.11,0.0,0.0,,6695471.62,25827499.0,2146640.74,,15756667.07,2695332.0,,,2803009.87,179420.0,2990000.0
2008-03-31,0.1569,,0.15,0.14,6.4508,5.66,0.2241,2.5147,1.4135,,0.8398,10.2479,0.8289,3.4872,3.2446,89.0558,2.5663,15.6903,2.4323,0.8398,10.9442,6.3872,3.2188,305.6762,0.005,,139095483.12,2.57,,,64.585,16.5503,11.0037,30.625,2.5073,35.8952,52.1165,1.7269,,0.323,278.6378,0.4554,197.6285,0.9549,1.1991,0.9619,38.3185,661.1455,0.5084,34.5284,5.8468,,189.6163,76.1655,14.4812,,89.0629,184.1824,145.1494,,65.4716,4147541622.13,0.0366,0.012,1.4281,0.0183,2.0769,,,,40871802.11,,,,,,,,,,,,,,
2008-06-30,0.2822,0.25,0.25,0.25,6.3744,5.581,0.7199,2.4283,1.4216,,1.5136,11.582,1.4922,3.345,3.1403,87.5759,2.395,191.2419,30.0017,10.2582,12.4241,8.2613,5.5621,358.1391,0.0356,,302935095.92,4.55,4.8,54391343.13,42.865,-14.3684,6.4416,9.9233,4.9628,36.2698,56.3698,3.1932,3.6101,0.623,288.9246,0.8655,207.9723,1.8511,1.2888,1.0259,42.701,562.8498,0.5443,34.192,8.7104,193.8197,192.4665,66.6342,20.3029,66.8586,83.6092,187.5309,143.4645,17.6411,65.808,4138724733.42,0.0611,0.0386,2.5511,0.0587,6.9685,,,,37128170.1,,,,2974988.1,1100383.54,1692060.44,,14472176.5,588946.1,,,127559.75,1500.0,946915.98
2008-09-30,0.3591,0.0,0.32,0.32,6.4231,5.62,1.0227,2.4001,1.4877,,1.968,11.4845,1.9192,2.9811,2.6483,87.6353,2.1203,35.9147,5.5915,1.968,12.3647,8.6714,11.3623,396.3878,0.0279,,431866741.99,5.69,0.0,0.0,20.4231,-24.068,5.4651,-0.8477,6.3476,42.5358,53.4929,5.0474,,0.9052,298.2766,1.2722,212.2308,2.6512,1.2854,1.0696,43.4441,522.2229,0.5751,35.1958,8.8982,,184.1252,68.7776,20.18,,86.1659,179.2838,145.7518,,64.8042,4051402156.95,0.0604,0.056,2.8476,0.0865,10.3391,,,,37887733.18,,,,,,,,,,,,,,
2008-12-31,0.3487,0.3,0.3,0.32,6.012,5.73,0.7095,2.5345,1.4365,,1.7423,11.9657,1.7794,2.731,2.3925,87.0496,1.7907,212.4085,35.3309,10.6138,12.9504,9.6647,18.3968,448.4691,,,517222144.86,5.29,5.35,70007642.56,5.134,-30.3357,-5.4013,4.3558,8.9544,40.2037,59.981,6.0019,5.4203,0.9937,362.2824,1.5243,236.174,3.1488,0.9984,0.8352,44.71,408.5871,-74.9792,30.0411,7.1689,152.3523,232.8777,112.5225,19.2661,68.9696,139.3746,217.6851,128.5474,19.7181,69.9589,4442786718.69,0.0364,0.0355,2.0349,0.0507,6.0889,,,,38428172.82,,,,4568959.16,1918102.27,25630039.82,,7392083.43,3672825.35,,,214862.72,29549.75,1121500.0
2009-03-31,0.1797,0.17,0.17,0.05,6.0152,5.73,0.2391,2.3692,1.5998,,0.9335,12.9824,0.9155,7.5152,7.0474,86.1462,5.3656,17.9729,2.9879,0.9335,13.8538,10.8146,65.6226,176.5767,0.0,,96539566.17,3.05,0.0,0.0,-45.2132,14.548,-6.753,3.0527,1.4837,60.6592,54.315,1.657,,0.1706,527.5498,0.2969,303.1324,0.557,1.0091,0.8631,46.7948,575.0726,14.5189,31.243,7.4518,,220.0722,111.6881,19.2578,,138.3269,203.9536,130.0635,,68.757,4274155524.59,0.0714,0.0124,1.3304,0.0181,2.2071,,,,38428172.82,0.0,0.0,,,,,,,,,,,,
