排名,板块名称,板块代码,最新价,涨跌额,涨跌幅,总市值,换手率,上涨家数,下跌家数,领涨股票,领涨股票-涨跌幅
29,玻璃基板,BK1175,1536.18,21.09,1.39,503058288000,1.46,27,6,阿石创,11.6
30,电子纸概念,BK1057,1151.08,15.63,1.38,341018688000,1.26,12,1,劲拓股份,8.11
31,培育钻石,BK1023,1556.13,21.25,1.38,176893176000,2.47,10,5,国机精工,10.0
32,电子烟,BK0865,2023.37,27.23,1.36,933206272000,1.86,36,14,朗特智能,19.99
33,页岩气,BK0603,2335.79,31.02,1.35,2626243936000,0.3,28,2,山东墨龙,9.98
34,空气能热泵,BK1102,1424.9,18.97,1.35,1187322464000,1.6,33,1,创元科技,4.43
35,人脑工程,BK0706,5185.62,69.0,1.35,536254608000,2.83,20,10,翔宇医疗,10.71
36,高压快充,BK1144,1248.24,16.48,1.34,515041392000,3.33,41,10,钧崴电子,9.92
37,油气设服,BK0606,1951.21,25.73,1.34,1789401792000,0.99,39,6,山东墨龙,9.98
38,裸眼3D,BK1142,1169.2,15.32,1.33,297700240000,1.19,18,4,福日电子,9.97
39,智能电视,BK0656,1127.65,14.6,1.31,261288038000,1.72,11,1,银河电子,7.89
40,尾气治理,BK0932,1749.63,22.44,1.3,269171632000,2.66,25,6,湖南天雁,9.99
41,AI手机,BK1162,1588.91,20.25,1.29,831651456000,2.52,24,10,福日电子,9.97
42,超清视频,BK0859,1921.02,24.37,1.28,2349971424000,2.04,73,22,福日电子,9.97
43,减速器,BK1100,1835.04,23.13,1.28,764813536000,2.77,50,23,中马传动,10.0
44,激光雷达,BK1002,1743.6,21.54,1.25,485504848000,2.66,27,9,中光学,7.59
45,商业航天,BK0963,1889.83,23.13,1.24,1783721696000,4.12,107,41,国机精工,10.0
46,无人机,BK0704,2467.32,29.92,1.23,2983078304000,3.71,128,58,北纬科技,10.01
47,特斯拉,BK0644,5707.29,67.77,1.2,4970692352000,2.05,155,44,新泉股份,10.0
48,电子后视镜,BK1125,1639.11,19.47,1.2,369398208000,1.82,21,2,天迈科技,6.04
49,毫米波概念,BK1124,1637.51,19.2,1.19,586361616000,3.28,29,10,硕贝德,6.24
50,抗菌面料,BK1116,1442.42,17.0,1.19,96731914000,1.78,13,2,安奈儿,4.31
51,富士康,BK0842,1998.36,23.27,1.18,636862448000,2.0,31,7,钧崴电子,9.92
52,华为汽车,BK0984,2184.31,25.33,1.17,1954976432000,1.77,88,22,捷众科技,12.27
53,光刻机(胶),BK0884,3126.69,35.74,1.16,908021056000,3.62,69,18,波长光电,10.14
54,REITs概念,BK0992,862.95,9.86,1.16,831248384000,0.89,20,2,张江高科,6.59
55,钠离子电池,BK0988,1439.42,16.46,1.16,2040072352000,1.3,45,8,中欣氟材,10.0
56,新能源车,BK0900,2147.29,24.31,1.15,12463735808000,2.05,460,146,新泉股份,10.0
57,水产养殖,BK0967,944.37,10.7,1.15,264080669000,1.86,15,1,神农种业,2.97
58,无线充电,BK0960,2749.38,31.38,1.15,2044138832000,1.73,35,6,硕贝德,6.24
59,小米概念,BK0833,2029.97,22.91,1.14,3450380768000,2.08,177,39,福日电子,9.97
60,鸡肉概念,BK0887,807.05,9.08,1.14,375807408000,0.84,20,0,圣农发展,2.89
61,铁路基建,BK0592,2763.27,31.17,1.14,2996845776000,0.89,89,23,汇通集团,9.97
62,卫星互联网,BK0921,1586.76,17.75,1.13,579374560000,4.41,26,13,航天智装,16.83
63,机器人概念,BK1090,1901.4,21.23,1.13,7782806016000,2.34,390,147,北纬科技,10.01
64,智能穿戴,BK0641,3305.69,36.88,1.13,2714847824000,1.76,93,30,钧崴电子,9.92
65,AB股,BK0498,11985.47,132.59,1.12,1365254912000,1.21,55,11,湖南天雁,9.99
66,土地流转,BK0632,1668.91,18.28,1.11,447068224000,1.39,32,8,申达股份,10.12
67,6G概念,BK0964,1530.46,16.82,1.11,537572944000,3.5,22,6,硕贝德,6.24
68,PVDF概念,BK1012,938.95,10.21,1.1,297430960000,1.35,12,3,东阳光,4.02
69,屏下摄像,BK0947,977.45,10.52,1.09,520185936000,1.31,9,0,同兴达,2.84
70,地热能,BK0622,3927.49,42.06,1.08,70368275000,2.23,7,1,开山股份,1.73
71,智能家居,BK0680,2788.11,29.58,1.07,3591112384000,1.51,130,28,顺威股份,10.03
72,特高压,BK0918,2055.99,21.85,1.07,1135823056000,2.01,57,16,金利华电,19.98
73,5G概念,BK0714,1438.09,15.23,1.07,9222224128000,2.01,220,95,北纬科技,10.01
74,MiniLED,BK0902,1887.6,19.93,1.07,1001259200000,1.47,53,6,联得装备,5.91
75,AI眼镜,BK1178,1835.64,19.3,1.06,1511789776000,2.06,69,27,波长光电,10.14
76,传感器,BK0905,1888.77,19.85,1.06,1751823264000,2.83,77,28,航天科技,10.0
77,苹果概念,BK0666,3519.68,36.76,1.06,3145636288000,1.57,94,28,安利股份,14.24
78,TOPCon电池,BK1097,725.02,7.64,1.06,560318816000,1.4,25,12,永和智控,10.08
79,贬值受益,BK0812,1532.63,15.81,1.04,2686983600000,1.69,134,34,申达股份,10.12
80,微盘股,BK1158,3017.42,30.87,1.03,938596064000,2.91,317,70,元琛科技,19.98
81,氮化镓,BK0916,1409.84,14.36,1.03,989972992000,1.91,40,6,天箭科技,6.48
82,可燃冰,BK0818,1372.13,13.96,1.03,238989477000,0.5,7,1,纽威股份,5.07
83,OLED,BK0840,2789.85,28.1,1.02,2340887744000,1.8,103,23,阿石创,11.6
84,石墨烯,BK0617,2236.09,22.44,1.01,820219888000,1.74,50,15,飞荣达,7.62
85,无人驾驶,BK0802,1956.07,19.6,1.01,6035201280000,1.9,180,64,诺力股份,10.0
86,降解塑料,BK0909,1821.47,18.29,1.01,717562688000,1.07,49,13,国恩股份,7.61
87,深圳特区,BK0549,35511.67,352.57,1.0,10190092288000,1.33,249,80,文科股份,9.96
88,充电桩,BK0700,2662.77,26.47,1.0,4337817856000,1.97,183,57,朗特智能,19.99
89,3D打印,BK0619,6450.05,63.22,0.99,666785776000,2.4,38,23,悦安新材,10.6
90,磁悬浮概念,BK0975,2049.69,20.1,0.99,758377472000,0.98,21,7,通业科技,13.34
91,冷链物流,BK0852,2017.4,19.7,0.99,1669818848000,1.49,82,25,东杰智能,15.48
92,飞行汽车(eVTOL),BK1157,1905.05,18.51,0.98,868324992000,2.89,54,17,东安动力,6.8
93,股权转让,BK0803,739.3,7.19,0.98,203820390000,1.52,27,9,科华生物,10.0
94,电子竞技,BK0853,1485.07,14.22,0.97,3127697872000,1.43,25,6,完美世界,4.97
95,举牌,BK0685,2554.74,24.47,0.97,255100785000,0.57,11,4,香山股份,4.82
96,超级电容,BK0703,4137.96,39.87,0.97,516451200000,2.61,22,11,通业科技,13.34
97,氦气概念,BK0949,1651.52,15.87,0.97,103320708000,3.45,8,3,和远气体,4.29
98,注册制次新股,BK0971,739.72,7.0,0.96,1305387856000,4.93,63,24,新恒汇,13.81
99,WiFi,BK0915,1242.16,11.85,0.96,528712672000,1.18,21,6,神宇股份,4.39
100,租售同权,BK0822,776.07,7.41,0.96,404750608000,1.04,14,2,张江高科,6.59
101,噪声防治,BK1082,1509.3,14.16,0.95,41115150000,2.37,7,1,时代新材,2.46
102,人形机器人,BK1184,1552.81,14.51,0.94,3207929680000,2.24,96,49,南京聚隆,11.69
103,统一大市场,BK1077,1362.45,12.7,0.94,410224224000,1.23,29,8,诺力股份,10.0
104,HIT电池,BK0908,2345.69,21.91,0.94,607714736000,1.19,23,12,阿石创,11.6
105,低价股,BK1053,1095.06,10.05,0.93,1802950800000,1.28,130,16,中恒集团,9.85
106,共享经济,BK0807,892.6,8.2,0.93,231543916000,1.28,16,2,千里科技,3.22
107,半导体概念,BK0917,1813.55,16.47,0.92,8288127232000,1.89,250,99,国机精工,10.0
108,MicroLED,BK0948,1060.28,9.51,0.91,462818880000,1.29,19,1,惠柏新材,3.87
109,无线耳机,BK0893,2006.5,18.02,0.91,2236632704000,2.01,58,21,朗特智能,19.99
110,海工装备,BK0601,1954.01,17.57,0.91,1386718896000,1.65,49,15,山东墨龙,9.98
111,胎压监测,BK0898,2332.73,21.1,0.91,322993312000,1.58,21,5,万通智控,3.92
112,中芯概念,BK0935,1364.4,12.34,0.91,2440652512000,1.51,47,15,国机精工,10.0
113,地摊经济,BK0924,2007.45,18.07,0.91,703336080000,1.7,23,8,国恩股份,7.61
114,新材料,BK0523,30306.0,266.01,0.89,4650881280000,2.03,242,103,申达股份,10.12
115,AH股,BK0499,8462.26,74.96,0.89,38195608832000,0.29,129,21,山东墨龙,9.98
116,体育产业,BK0708,1433.62,12.65,0.89,837988352000,2.24,49,16,安利股份,14.24
117,植物照明,BK1007,1028.48,9.01,0.88,163000620000,1.27,13,3,朗科智能,2.88
118,科创板做市商,BK1107,1558.21,13.63,0.88,2097195344000,0.52,14,0,东方证券,2.52
119,券商概念,BK0711,1193.13,10.29,0.87,4268796960000,0.95,50,3,信达证券,6.19
120,蓝宝石,BK0674,2656.79,22.99,0.87,529317360000,1.57,12,4,高测股份,5.51
121,茅指数,BK0999,733.93,6.3,0.87,12949253632000,0.57,35,7,科沃斯,5.68
122,氟化工,BK0690,3760.34,32.13,0.86,676446368000,2.86,20,11,中欣氟材,10.0
123,氢能源,BK0864,1289.38,11.05,0.86,4726381056000,0.98,173,60,华光环能,10.02
124,星闪概念,BK1149,1472.53,12.47,0.85,562131584000,1.59,30,9,利尔达,4.87
125,参股券商,BK0514,14694.92,122.83,0.84,4219190688000,0.88,94,19,中恒集团,9.85
126,白酒,BK0896,2197.47,18.38,0.84,3357665216000,0.82,36,9,武商集团,5.73
127,LED,BK0580,3621.19,30.07,0.84,1403884656000,1.54,67,26,福日电子,9.97
128,被动元件,BK0976,1413.12,11.64,0.83,410516272000,2.55,19,7,顺络电子,3.07
129,次新股,BK0501,30138.26,247.77,0.83,1402462000000,4.88,76,31,新恒汇,13.81
130,中俄贸易概念,BK1072,1624.11,13.38,0.83,621297952000,1.91,54,17,华通线缆,6.17
131,工业母机,BK1004,1752.74,14.39,0.83,1367114576000,2.07,49,30,大族数控,12.14
132,燃料电池,BK0682,3684.52,30.47,0.83,2566514160000,1.51,101,37,金利华电,19.98
133,增强现实,BK0801,1261.01,10.44,0.83,683079216000,1.91,32,10,波长光电,10.14
134,车联网(车路云),BK0920,1540.31,12.6,0.82,5826503424000,1.83,136,74,北纬科技,10.01
135,基金重仓,BK0536,10872.8,88.65,0.82,6906527232000,1.22,47,26,新泉股份,10.0
136,超级品牌,BK0811,2362.73,19.29,0.82,8356577024000,0.45,29,3,上汽集团,3.45
137,户外露营,BK1079,1448.18,11.8,0.82,145801372000,4.41,22,3,嘉麟杰,5.88
138,低空经济,BK1166,1579.0,12.49,0.8,3745483152000,2.54,170,81,北纬科技,10.01
139,国产芯片,BK0891,3478.67,27.53,0.8,10091720704000,2.21,236,119,北纬科技,10.01
140,太阳能,BK0588,3412.86,27.2,0.8,7870280192000,1.14,298,94,华光环能,10.02
141,军工,BK0490,74909.62,585.23,0.79,6840536064000,3.09,304,179,国机精工,10.0
142,长江三角,BK0594,2699.83,21.08,0.79,9109758464000,1.35,291,90,科华生物,10.0
143,湖北自贸,BK0926,1782.57,14.0,0.79,401572016000,2.07,21,6,武商集团,5.94
144,海洋经济,BK0623,2891.68,22.63,0.79,1400126464000,1.79,67,18,设研院,7.98
145,物联网,BK0554,15939.44,125.17,0.79,9024099840000,2.09,228,129,北纬科技,10.01
146,破净股,BK1112,1433.18,11.06,0.78,20758343936000,0.41,222,44,上实发展,10.06
147,生物质能发电,BK1098,1044.13,8.09,0.78,220663844000,0.89,18,6,华光环能,10.02
148,储能,BK0989,1938.82,14.96,0.78,8264099328000,1.36,246,92,朗特智能,19.99
149,气溶胶检测,BK1065,1505.27,11.47,0.77,207036155000,0.94,6,4,聚光科技,4.98
150,UWB概念,BK0880,1657.7,12.74,0.77,360451360000,1.36,14,4,硕贝德,6.24
151,东北振兴,BK0838,1194.42,9.14,0.77,674076144000,1.16,40,13,航天科技,10.0
152,换电概念,BK0985,1526.75,11.49,0.76,903281120000,1.55,30,13,爱仕达,9.99
153,汽车一体化压铸,BK1093,1277.98,9.59,0.76,341676496000,2.3,23,7,春兴精工,6.35
154,宁组合,BK1000,573.8,4.31,0.76,4358205696000,0.79,15,7,科沃斯,5.68
155,ETC,BK0875,1858.77,14.01,0.76,417945984000,2.45,30,13,楚天龙,7.72
156,娃哈哈概念,BK1165,1306.06,9.72,0.75,106996617000,1.79,15,5,合兴包装,2.31
157,快递概念,BK0990,1083.3,8.11,0.75,645226816000,1.61,29,10,绿通科技,8.08
158,Chiplet概念,BK1101,1696.12,12.57,0.75,729976176000,2.33,20,7,劲拓股份,8.11
159,节能环保,BK0494,12966.29,95.95,0.75,4137153392000,1.46,275,110,福日电子,9.97
160,转债标的,BK0528,11022.26,81.76,0.75,7788536320000,1.27,300,143,科华生物,10.0
161,超导概念,BK0679,4698.46,34.52,0.74,264971525000,2.41,12,4,超频三,3.15
162,社区团购,BK0965,931.46,6.86,0.74,560705248000,1.14,26,6,武商集团,5.94
163,QFII重仓,BK0535,19775.52,144.57,0.74,3343034496000,1.76,177,74,新泉股份,10.0
164,熔盐储能,BK1103,1042.24,7.68,0.74,82020331000,1.46,7,1,天沃科技,2.43
165,新型工业化,BK1150,1366.32,10.02,0.74,1935837568000,2.51,59,33,诺力股份,10.0
166,超级真菌,BK0862,1322.77,9.71,0.74,678141408000,2.29,10,9,诚意药业,10.04
167,免税概念,BK0927,1371.99,10.09,0.74,939336288000,0.73,20,4,武商集团,5.94
168,2025中报扭亏,BK1196,1007.4,7.4,0.74,1810155520000,2.18,125,59,福日电子,9.97
169,智能电网,BK0581,1843.01,13.41,0.73,1943682592000,2.14,122,46,金利华电,19.98
170,进口博览,BK0850,1066.46,7.74,0.73,245467806000,0.6,12,3,东方创业,3.34
171,天然气,BK0843,1482.9,10.8,0.73,4871083008000,0.42,92,27,山东墨龙,9.98
172,创业板综,BK0742,1748.39,12.67,0.73,14773261312000,3.38,843,464,金利华电,19.98
173,第三代半导体,BK0952,1517.96,10.93,0.73,1774932432000,2.22,75,31,三超新材,9.13
174,发电机概念,BK1014,1767.17,12.66,0.72,168152035000,2.05,16,5,神驰机电,4.09
175,生物识别,BK0970,1631.87,11.73,0.72,1080232304000,1.99,31,15,航天科技,10.0
176,ST股,BK0511,6498.74,46.14,0.72,719189712000,1.54,105,55,*ST生物,4.93
177,华为海思,BK1180,1624.85,11.56,0.72,787948112000,2.5,26,13,飞荣达,7.62
178,AIPC,BK1164,1719.07,12.3,0.72,1051794672000,2.23,27,16,飞荣达,7.62
179,证金持股,BK0718,1400.91,9.82,0.71,39388301056000,0.4,179,33,中恒集团,9.85
180,军民融合,BK0808,1916.31,13.45,0.71,3269785472000,3.55,108,68,长城军工,9.99
181,机构重仓,BK0552,15864.16,110.82,0.7,44769389824000,0.69,627,257,中马传动,10.0
182,风能,BK0595,2265.42,15.47,0.69,6940591360000,0.94,141,68,国机精工,10.0
183,化债(AMC)概念,BK0980,1156.91,7.91,0.69,1034364752000,1.32,39,15,中恒集团,9.85
184,新型城镇化,BK1080,1034.34,6.97,0.68,474178144000,1.95,65,28,汇通集团,9.97
185,预盈预增,BK0571,5420.59,36.4,0.68,22831924736000,1.77,874,443,顺威股份,10.03
186,参股保险,BK0604,2581.35,17.41,0.68,6233111040000,0.46,49,21,爱仕达,9.99
187,稀土永磁,BK0578,2948.17,19.83,0.68,1166098160000,2.67,34,24,阿石创,11.6
188,2025中报预增,BK1194,1006.8,6.8,0.68,10566829568000,1.5,293,125,朗博科技,10.0
189,专精特新,BK1005,1433.13,9.75,0.68,9004000768000,3.23,738,433,元琛科技,19.98
190,环氧丙烷,BK1011,628.76,4.17,0.67,477368144000,0.81,13,5,红 宝 丽,5.0
191,IPO受益,BK0697,3273.34,21.74,0.67,2353758912000,1.06,40,9,东方创业,3.34
192,股权激励,BK0567,3330.76,22.13,0.67,4927116288000,1.63,132,67,华光环能,10.02
193,彩票概念,BK0671,2851.14,19.05,0.67,205355743000,2.01,12,6,湖北广电,10.09
194,EDR概念,BK1049,1690.45,11.11,0.66,290846192000,2.45,6,7,天迈科技,6.04
195,上证180_,BK0612,1583.56,10.45,0.66,46444928000000,0.33,129,37,信达证券,6.19
196,工业气体,BK0981,1571.71,10.13,0.65,396545008000,0.94,18,9,创元科技,4.43
197,并购重组概念,BK1181,1148.34,7.43,0.65,2313436256000,1.99,74,38,吉视传媒,9.43
198,央国企改革,BK0683,4696.15,30.17,0.65,48955784192000,0.84,958,348,中恒集团,9.85
199,一带一路,BK0712,1480.07,9.53,0.65,14712865792000,0.76,332,118,诺力股份,10.0
200,预亏预减,BK0570,2226.88,14.07,0.64,11119975424000,1.89,812,390,中恒集团,9.85
201,雄安新区,BK0813,991.15,6.31,0.64,2419808128000,1.1,96,36,汇通集团,9.97
202,虚拟现实,BK0722,1171.26,7.41,0.64,3475290656000,2.34,140,71,湖北广电,10.09
203,碳交易,BK0966,1680.11,10.47,0.63,2549055312000,0.76,84,32,华光环能,10.02
204,HS300_,BK0500,10968.64,69.14,0.63,60873444864000,0.4,224,60,信达证券,6.19
205,移动支付,BK0556,13538.49,84.56,0.63,3432510048000,1.76,41,26,东信和平,10.0
206,钒电池,BK1095,1178.53,7.33,0.63,505137440000,0.83,19,1,金岭矿业,2.43
207,互联金融,BK0637,5449.54,33.89,0.63,21782686208000,0.47,150,43,思特奇,8.47
208,工业互联,BK0832,2378.08,14.85,0.63,4589740032000,1.98,112,72,诺力股份,10.0
209,建筑节能,BK1076,1038.98,6.36,0.62,237355604000,1.78,36,9,红 宝 丽,5.0
210,央视50_,BK0610,2353.03,14.48,0.62,16757416192000,0.26,35,10,上汽集团,3.45
211,创投,BK0506,16693.62,102.83,0.62,4721955840000,1.66,195,74,北纬科技,10.01
212,上证50_,BK0611,1922.52,11.75,0.61,28729922560000,0.17,41,6,中国船舶,2.53
213,量子科技,BK0710,2589.14,15.82,0.61,1290084784000,1.67,27,17,楚天龙,7.72
214,参股期货,BK0524,31193.26,190.11,0.61,3091044656000,0.75,39,6,美丽生态,4.58
215,MSCI中国,BK0821,1259.3,7.6,0.61,69409304576000,0.53,398,127,新泉股份,10.0
216,代糖概念,BK0938,1090.38,6.52,0.6,152851453000,1.0,10,4,百龙创园,2.23
217,固态电池,BK0968,1932.29,11.42,0.59,5636475904000,1.82,127,74,中欣氟材,10.0
218,航母概念,BK0715,1001.25,5.89,0.59,1179238816000,1.62,21,12,普利特,6.18
219,预制菜概念,BK1025,1144.56,6.76,0.59,636772496000,1.14,49,4,圣农发展,2.89
220,海绵城市,BK0724,1075.85,6.34,0.59,305227200000,2.52,22,11,文科股份,9.96
221,虚拟电厂,BK0958,1997.56,11.81,0.59,663295744000,1.32,37,15,泽宇智能,15.78
222,猪肉概念,BK0882,1349.01,7.83,0.58,836658368000,0.94,30,3,金字火腿,2.04
223,MLCC,BK0890,2183.67,12.7,0.58,216461640000,1.56,9,5,双星新材,2.81
224,参股新三板,BK0600,2795.68,16.0,0.58,1528531504000,2.23,64,35,诚意药业,10.04
225,融资融券,BK0596,2818.64,16.12,0.58,101029322752000,1.05,2322,1215,中恒集团,9.85
226,深股通,BK0804,1130.56,6.55,0.58,32965546240000,1.73,985,460,山东墨龙,9.98
227,装配建筑,BK0945,1078.69,6.08,0.57,1429963472000,0.78,58,21,通业科技,13.34
228,京津冀,BK0684,1750.19,9.85,0.57,624202496000,1.15,38,14,巨力索具,4.14
229,IPv6,BK0897,1331.03,7.58,0.57,561478880000,1.2,6,6,大唐电信,5.54
230,核污染防治,BK0983,1519.84,8.62,0.57,400525008000,1.47,13,17,华强科技,9.71
231,工程机械概念,BK0991,1680.79,9.52,0.57,1065496608000,1.44,34,17,诺力股份,10.0
232,科创板做市股,BK1108,1055.45,5.94,0.57,1810293776000,0.79,25,18,申联生物,11.04
233,智慧灯杆,BK1069,1510.59,8.62,0.57,134724717000,1.43,19,7,爱克股份,5.46
234,混合现实,BK1141,1414.19,7.98,0.57,954253088000,1.12,21,9,可川科技,5.07
235,国家安防,BK0667,3316.5,18.71,0.57,1743350848000,2.17,69,45,北纬科技,10.01
236,第四代半导体,BK1121,1476.23,8.27,0.56,116506232000,0.3,2,1,蓝晓科技,0.99
237,C2M概念,BK0955,1377.03,7.64,0.56,318935984000,1.57,25,11,思特奇,8.47
238,独角兽,BK0835,1891.21,10.57,0.56,5685823744000,1.52,70,37,张江高科,6.59
239,标准普尔,BK0879,1587.12,8.8,0.56,60994771968000,0.72,700,257,中恒集团,9.85
240,富时罗素,BK0867,1655.12,9.21,0.56,66627500800000,0.82,849,346,中恒集团,9.85
241,参股银行,BK0525,11477.89,64.06,0.56,11964796672000,0.79,158,48,中恒集团,9.85
242,化工原料,BK0512,23329.45,127.8,0.55,1166276880000,1.02,49,15,华恒生物,4.92
243,成渝特区,BK0534,20988.04,115.15,0.55,2330134432000,1.21,53,25,运达科技,7.46
244,PPP模式,BK0721,760.27,4.15,0.55,2316100320000,1.03,95,34,文科股份,9.96
245,通用航空,BK0625,6244.11,33.99,0.55,1080637360000,1.38,26,10,中光学,7.59
246,边缘计算,BK0860,2147.55,11.79,0.55,2901643824000,1.29,68,53,日海智能,9.98
247,华为概念,BK0854,3752.56,20.14,0.54,14390512128000,2.17,451,270,福日电子,9.97
248,磷化工,BK1010,755.79,4.07,0.54,790056512000,0.79,32,10,泰和科技,4.41
249,粤港自贸,BK0677,3242.29,17.25,0.53,1070780736000,0.92,56,13,钧崴电子,9.92
250,跨境电商,BK1115,1559.3,8.21,0.53,1720278016000,1.68,104,43,倍加洁,10.01
251,网络游戏,BK0509,12959.88,68.56,0.53,1074990960000,2.25,31,27,北纬科技,10.01
252,锂电池,BK0574,3382.96,17.83,0.53,8212644096000,1.79,245,134,波长光电,10.14
253,人造肉,BK0866,1052.11,5.4,0.52,178062641000,1.14,13,5,金字火腿,2.04
254,垃圾分类,BK0873,1526.82,7.94,0.52,835900464000,1.24,71,20,星帅尔,6.33
255,超超临界发电,BK1087,1320.75,6.84,0.52,935222080000,0.82,27,9,川润股份,6.7
256,数据中心,BK0922,1911.36,9.89,0.52,6701696000000,1.99,125,91,马钢股份,10.09
257,2025中报预减,BK1195,1005.2,5.2,0.52,2046129088000,1.1,134,51,中马传动,10.0
258,深证100R,BK0743,1158.22,5.88,0.51,13497335552000,0.69,77,21,分众传媒,3.26
259,BC电池,BK1148,941.23,4.75,0.51,483682704000,0.92,15,6,永和智控,10.08
260,沪股通,BK0707,2227.37,11.06,0.5,66056678400000,0.7,887,424,中恒集团,9.85
261,滨海新区,BK0566,10718.91,53.07,0.5,216768663000,1.49,14,7,海航科技,4.01
262,中证500,BK0701,2136.99,10.56,0.5,14833836288000,1.04,322,146,新泉股份,10.0
263,绿色电力,BK1024,1129.81,5.64,0.5,5175555072000,0.68,99,33,泽宇智能,15.78
264,低碳冶金,BK0979,1011.86,5.02,0.5,321755920000,0.47,7,1,酒钢宏兴,1.16
265,中特估,BK1139,1143.69,5.63,0.49,25008988928000,0.24,54,22,浙商银行,2.97
266,新能源,BK0493,15974.02,76.66,0.48,6138950912000,1.03,142,57,春兴精工,6.35
267,机器视觉,BK0998,1862.28,8.85,0.48,687745136000,3.38,52,24,东杰智能,15.48
268,B股,BK0636,913.48,4.38,0.48,718269840000,0.18,37,20,三毛B股,9.82
269,医废处理,BK0914,1228.12,5.72,0.47,209182209000,1.03,25,5,玉禾田,2.38
270,深成500,BK0568,1211.5,5.56,0.46,23587325696000,1.14,328,144,太辰光,7.47
271,上证380,BK0705,2553.45,11.78,0.46,8674924800000,0.96,236,119,新泉股份,10.0
272,首发经济,BK1186,1024.96,4.57,0.45,311750672000,1.56,23,13,武商集团,5.73
273,蚂蚁概念,BK0937,850.44,3.77,0.45,5710287872000,0.66,36,21,张江高科,6.59
274,养老金,BK0823,1500.57,6.73,0.45,2874211328000,1.17,115,58,华光环能,10.02
275,乡村振兴,BK0834,1621.33,7.31,0.45,1536981712000,1.4,98,28,恒锋信息,4.12
276,新零售,BK0825,1039.46,4.62,0.45,2565775216000,1.0,102,33,武商集团,5.94
277,时空大数据,BK1130,1402.07,6.32,0.45,224253575000,3.39,16,9,航天宏图,2.85
278,知识产权,BK0839,2051.72,8.94,0.44,369916032000,3.28,22,19,东杰智能,15.48
279,社保重仓,BK0520,11732.18,51.23,0.44,277805328000,1.05,15,3,常熟银行,2.41
280,冰雪经济,BK1185,1027.74,4.52,0.44,245732421000,2.61,23,9,武商集团,5.94
281,存储芯片,BK1137,1446.7,6.36,0.44,1126834544000,2.54,37,19,航天智装,16.83
282,英伟达概念,BK1161,1607.19,7.11,0.44,1949436112000,2.18,27,25,钧崴电子,9.92
283,退税商店,BK0933,1292.24,5.69,0.44,187014185000,0.93,8,3,南宁百货,2.15
