ABLE_OCI                    可供出售其他综合收益
OPERATE_PROFIT_OTHER_YOY    营业利润-其他同比
OPERATE_PROFIT_YOY          营业利润同比
OPERATE_TAX_ADD             营业税金及附加
OPERATE_TAX_ADD_YOY         营业税金及附加同比
OPINION_TYPE                审计意见类型
ORG_CODE                    机构代码
ORG_TYPE                    机构类型
OTHER_BUSINESS_COST         其他业务成本
OTHER_BUSINESS_COST_YOY     其他业务成本同比
OTHER_BUSINESS_INCOME       其他业务收入
OTHER_BUSINESS_INCOME_YOY   其他业务收入同比
OTHER_COMPRE_INCOME         其他综合收益
OTHER_COMPRE_INCOME_YOY     其他综合收益同比
OTHER_INCOME                其他收益
OTHER_INCOME_YOY            其他收益同比
OTHERRIGHT_FAIRVALUE_CHANGE 其他权益工具公允价值变动
OTHERRIGHT_FAIRVALUE_CHANGE_YOY 其他权益工具公允价值变动同比
PARENT_NETPROFIT            归属于母公司净利润
PARENT_NETPROFIT_YOY        归属于母公司净利润同比
PARENT_OCI                  归属于母公司其他综合收益
PARENT_OCI_BALANCE          归属于母公司其他综合收益余额
PARENT_OCI_BALANCE_YOY      归属于母公司其他综合收益余额同比
PARENT_OCI_OTHER            归属于母公司其他综合收益-其他
PARENT_OCI_OTHER_YOY        归属于母公司其他综合收益-其他同比
PARENT_OCI_YOY              归属于母公司其他综合收益同比
PARENT_TCI                  归属于母公司综合收益
PARENT_TCI_YOY              归属于母公司综合收益同比
POLICY_BONUS_EXPENSE        保单红利支出
POLICY_BONUS_EXPENSE_YOY    保单红利支出同比
PRECOMBINE_PROFIT           合并前利润
PRECOMBINE_PROFIT_YOY       合并前利润同比
PRECOMBINE_TCI              合并前综合收益
PRECOMBINE_TCI_YOY          合并前综合收益同比
REINSURE_EXPENSE            分保费用
REINSURE_EXPENSE_YOY        分保费用同比
REPORT_DATE                 报告日期
REPORT_DATE_NAME            报告期名称
REPORT_TYPE                 报告类型
RESEARCH_EXPENSE            研发费用
RESEARCH_EXPENSE_YOY        研发费用同比
RIGHTLAW_ABLE_OCI           权益法可供出售其他综合收益
RIGHTLAW_ABLE_OCI_YOY       权益法可供出售其他综合收益同比
RIGHTLAW_UNABLE_OCI         权益法不可供出售其他综合收益
RIGHTLAW_UNABLE_OCI_YOY     权益法不可供出售其他综合收益同比
SALE_EXPENSE                销售费用
SALE_EXPENSE_YOY            销售费用同比
SECUCODE                    证券代码
SECURITY_CODE               证券代码
SECURITY_NAME_ABBR          证券简称
SECURITY_TYPE_CODE          证券类型代码
SETUP_PROFIT_CHANGE         创设利润变动
SETUP_PROFIT_CHANGE_YOY     创设利润变动同比
SURRENDER_VALUE             退保金
SURRENDER_VALUE_YOY         退保金同比
TCI_BALANCE                 综合收益余额
TCI_BALANCE_YOY             综合收益余额同比
TCI_OTHER                   综合收益-其他
TCI_OTHER_YOY               综合收益-其他同比
TOC_OTHER                   其他综合收益-其他
TOC_OTHER_YOY               其他综合收益-其他同比
TOI_OTHER                   其他收入-其他
TOI_OTHER_YOY               其他收入-其他同比
TOTAL_COMPRE_INCOME         综合收益总额
TOTAL_COMPRE_INCOME_YOY     综合收益总额同比
TOTAL_OPERATE_COST          营业总成本
TOTAL_OPERATE_COST_YOY      营业总成本同比
TOTAL_OPERATE_INCOME        营业总收入
TOTAL_OPERATE_INCOME_YOY    营业总收入同比
TOTAL_PROFIT                利润总额
TOTAL_PROFIT_BALANCE        利润总额余额
TOTAL_PROFIT_BALANCE_YOY    利润总额余额同比
TOTAL_PROFIT_YOY            利润总额同比
UNABLE_OCI                  不可供出售其他综合收益
UNABLE_OCI_BALANCE          不可供出售其他综合收益余额
UNABLE_OCI_BALANCE_YOY      不可供出售其他综合收益余额同比
UNABLE_OCI_OTHER            不可供出售其他综合收益-其他
UNABLE_OCI_OTHER_YOY        不可供出售其他综合收益-其他同比
UNABLE_OCI_YOY              不可供出售其他综合收益同比
UNCONFIRM_INVEST_LOSS       未确认投资损失
UNCONFIRM_INVEST_LOSS_YOY   未确认投资损失同比
UPDATE_DATE                 更新日期
